global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_002240,2015,3.565,4.13834810256958,4.032539367675781,4.405218601226807,4.85049295425415,3.8362157344818115,4.465986728668213,3.863370656967163,4.018881797790527,4.236706733703613,4.922420978546143,4.2770181655883786,0.7120181655883786
2015_002241,2015,4.8035,4.1364030838012695,4.032539367675781,4.3957953453063965,4.85049295425415,3.8366706371307373,4.465986728668213,3.879258155822754,4.018881797790527,4.236706733703613,4.922420978546143,4.277515578269958,-0.5259844217300413
2015_002242,2015,3.9032,4.359591960906982,4.5150299072265625,4.154026508331299,4.873978614807129,4.022361755371094,4.520302772521973,4.081455230712891,4.120973587036133,4.413271903991699,4.9957451820373535,4.4056737422943115,0.5024737422943115
2015_002243,2015,1.3623,4.040776252746582,4.592084884643555,3.81589412689209,3.8495864868164062,3.609004259109497,4.681760787963867,5.19553804397583,4.623240947723389,5.019187927246094,4.34666633605957,4.377374005317688,3.015074005317688
2015_002244,2015,4.6051,4.6557722091674805,4.275701522827148,4.536312103271484,5.037869930267334,4.202820301055908,4.816915035247803,4.146309852600098,4.193784236907959,4.499156951904297,5.298501014709473,4.566314315795898,-0.03878568420410211
2015_002245,2015,3.322,4.526120662689209,4.1187334060668945,4.115994930267334,4.501228332519531,4.030506134033203,4.011780261993408,4.342483043670654,4.417800426483154,4.271484375,4.914076805114746,4.325020837783813,1.0030208377838132
2015_002246,2015,3.3252,4.440303325653076,4.061744213104248,4.13050651550293,4.449740886688232,4.030595779418945,4.036953926086426,4.183927059173584,4.445535182952881,4.122225761413574,4.848873138427734,4.275040578842163,0.9498405788421631
2015_002247,2015,5.2456,4.310611724853516,4.377895355224609,4.426645755767822,4.415482521057129,4.345317840576172,4.298933029174805,4.29232931137085,4.308856010437012,4.371315002441406,5.0621161460876465,4.420950269699096,-0.8246497303009033
2015_002248,2015,1.3148,1.9011731147766113,1.9194120168685913,1.8937366008758545,1.8865981101989746,1.9074949026107788,1.9166216850280762,1.9208941459655762,1.9305150508880615,1.9354323148727417,1.9233438968658447,1.913522183895111,0.5987221838951111
2015_002249,2015,5.3283,4.533886909484863,4.65751838684082,4.510112762451172,4.605095386505127,4.49869441986084,4.46819543838501,4.602212429046631,4.624697208404541,4.557963848114014,4.520159721374512,4.557853651046753,-0.7704463489532465
2015_002250,2015,4.7732,4.298980236053467,4.3434929847717285,4.471261024475098,4.378100872039795,4.410404682159424,4.317413330078125,4.295904159545898,4.406425476074219,4.191407203674316,4.431824207305908,4.354521417617798,-0.4186785823822019
2015_002251,2015,5.154,4.493052959442139,4.465070724487305,4.647397518157959,4.494078159332275,4.568607807159424,4.7289934158325195,4.5502471923828125,4.607169151306152,4.481411933898926,4.368349075317383,4.540437793731689,-0.6135622062683108
2015_002252,2015,6.1348,5.2530059814453125,5.192611217498779,5.315107345581055,5.2177557945251465,5.274496555328369,5.273759365081787,5.317128658294678,5.247475624084473,5.245716571807861,5.07219123840332,5.240924835205078,-0.8938751647949221
2015_002253,2015,2.2913,5.10316276550293,5.0279340744018555,5.130156993865967,4.893990993499756,5.051231861114502,5.058926105499268,4.952175140380859,5.029152870178223,5.016001224517822,4.958943843841553,5.022167587280274,2.7308675872802737
2015_002254,2015,1.567,13.394786834716797,14.005002975463867,13.71118450164795,13.605477333068848,13.588571548461914,13.435603141784668,12.317428588867188,13.987531661987305,13.917352676391602,13.480546951293945,13.544348621368409,11.977348621368408
2015_002255,2015,2.5656,3.2482588291168213,3.3708603382110596,3.3405234813690186,3.418747663497925,3.2647390365600586,3.2208051681518555,3.52390718460083,3.3081066608428955,3.2394659519195557,3.3217484951019287,3.3257162809371947,0.7601162809371949
2015_002256,2015,2.9612,3.18955135345459,3.183527708053589,3.8120620250701904,2.951037883758545,2.526249408721924,3.9228291511535645,3.9473061561584473,4.3227314949035645,3.726235866546631,4.062545299530029,3.5644076347351072,0.6032076347351074
2015_002257,2015,3.4091,3.117027521133423,3.6513559818267822,4.033102512359619,2.6836371421813965,3.335989475250244,3.188450574874878,3.3860464096069336,3.8494207859039307,4.5763163566589355,4.245938777923584,3.6067285537719727,0.19762855377197264
2015_002258,2015,1.6508,1.715107798576355,1.5804922580718994,1.9163402318954468,1.6133677959442139,2.1554315090179443,2.0678462982177734,2.036992311477661,1.921921730041504,1.8904774188995361,2.6468746662139893,1.9544852018356322,0.3036852018356322
2015_002259,2015,3.0106,4.091342926025391,4.964915752410889,6.588062763214111,4.846120834350586,4.127283096313477,6.35304594039917,4.41182279586792,5.8401079177856445,5.015496253967285,6.021936893463135,5.22601351737976,2.2154135173797602
2015_002260,2015,3.8501,4.006172180175781,4.037008762359619,3.9964747428894043,4.979010581970215,4.249724864959717,4.797943115234375,3.8647987842559814,3.8200371265411377,4.3879876136779785,5.056920051574707,4.319607782363891,0.46950778236389157
2015_002261,2015,3.9645,4.1968817710876465,4.2653913497924805,4.200791835784912,5.017091274261475,4.741293907165527,4.922489643096924,4.042395114898682,4.005613803863525,4.565227508544922,5.025941371917725,4.498311758041382,0.5338117580413817
2015_002262,2015,4.4062,4.256618499755859,4.32576847076416,4.2246198654174805,4.686093807220459,4.4484148025512695,4.935336589813232,4.073066234588623,4.109309673309326,4.610907077789307,5.05904483795166,4.472917985916138,0.06671798591613776
2015_002263,2015,4.2207,4.345387935638428,4.194728851318359,3.8975865840911865,4.383949279785156,4.9334516525268555,4.6367011070251465,4.1196417808532715,4.330749988555908,4.4428229331970215,4.692630767822266,4.39776508808136,0.1770650880813598
2015_002264,2015,3.9115,4.348248481750488,4.22118616104126,4.144575119018555,5.2206339836120605,4.519065856933594,4.954697132110596,4.224246978759766,4.071243762969971,4.673318862915039,5.34013032913208,4.571734666824341,0.6602346668243406
2015_002265,2015,4.1621,4.37820291519165,4.203794956207275,3.962451696395874,4.876715183258057,4.591587543487549,4.95675802230835,4.188601493835449,4.044213771820068,4.705808639526367,4.989182949066162,4.48973171710968,0.3276317171096803
2015_002266,2015,4.3766,4.318554401397705,4.264279365539551,3.916020631790161,4.80929708480835,4.599181175231934,4.604881763458252,4.298117160797119,4.449032306671143,4.17772102355957,4.828354358673096,4.426543927192688,0.04994392719268781
2015_002267,2015,4.3222,4.4424729347229,4.290953636169434,4.451780796051025,4.891597270965576,4.5448737144470215,4.770193576812744,4.17059850692749,4.277748107910156,4.512300491333008,5.275210857391357,4.562772989273071,0.2405729892730717
2015_002268,2015,3.8856,4.345795631408691,4.349874973297119,4.097864627838135,4.595767021179199,4.472017288208008,4.267573356628418,4.311689853668213,4.513411521911621,4.220193862915039,4.810268878936768,4.398445701599121,0.5128457015991206
2015_002269,2015,5.3791,4.263552188873291,4.150540828704834,4.074601173400879,4.457831382751465,4.713359355926514,4.303480625152588,4.128134250640869,4.428043842315674,4.055896282196045,4.748806953430176,4.332424688339233,-1.046675311660767
2015_002270,2015,5.6201,4.4451751708984375,4.393711090087891,4.516107559204102,4.55539083480835,4.557153224945068,4.297673225402832,4.425743579864502,4.413329601287842,4.5748443603515625,4.928709030151367,4.510783767700195,-1.109316232299805
2015_002271,2015,5.4652,4.629965305328369,5.036083698272705,4.450087070465088,5.473507404327393,5.082322597503662,5.5713276863098145,5.051577091217041,5.889068126678467,4.383973121643066,4.822129726409912,5.039004182815551,-0.4261958171844489
2015_002272,2015,6.9742,4.101393222808838,4.026671409606934,4.373443603515625,4.383930683135986,4.439135551452637,4.543301582336426,4.620347023010254,4.652111053466797,4.053843021392822,4.993176460266113,4.418735361099243,-2.555464638900757
2015_002273,2015,5.7432,4.732934474945068,4.5451250076293945,4.517683982849121,4.901533603668213,4.438819408416748,4.845805644989014,4.360348224639893,4.397677421569824,4.113020896911621,5.4051833152771,4.6258131980896,-1.1173868019104
2015_002274,2015,5.0645,4.469298362731934,4.452066898345947,4.054770469665527,5.022587776184082,4.454836368560791,4.82542610168457,4.277034282684326,4.23549747467041,4.443480491638184,5.219278812408447,4.545427703857422,-0.5190722961425775
2015_002275,2015,2.6403,3.4726219177246094,3.6783225536346436,3.7400386333465576,2.9024672508239746,3.693549871444702,4.623168468475342,3.908580780029297,4.042220115661621,4.464761257171631,4.25026273727417,3.877599358558655,1.237299358558655
2015_002276,2015,1.0688,1.677089810371399,1.5897125005722046,1.8934781551361084,1.5979434251785278,2.150287389755249,2.036567449569702,1.7958364486694336,1.9076340198516846,1.6858569383621216,2.4544849395751953,1.8788891077041625,0.8100891077041625
2015_002277,2015,1.5358,1.6289970874786377,1.7943817377090454,1.8681836128234863,1.3918159008026123,1.8963267803192139,1.4234511852264404,1.8564988374710083,1.4766713380813599,1.629654884338379,1.881726861000061,1.6847708225250244,0.14897082252502436
2015_002278,2015,1.8631,1.9156553745269775,1.798087239265442,1.8927271366119385,1.587705373764038,2.194878578186035,1.4255304336547852,1.8564988374710083,1.475887656211853,1.6254451274871826,1.892567753791809,1.7664983510971068,-0.09660164890289313
2015_002279,2015,1.8274,1.9085524082183838,1.7891876697540283,1.8782299757003784,1.5728075504302979,2.1867525577545166,1.4234511852264404,1.8564988374710083,1.470136046409607,1.629654884338379,2.029857635498047,1.7745128750801087,-0.052887124919891226
2015_002280,2015,1.9201,1.6614937782287598,1.5689061880111694,1.660638689994812,1.5700970888137817,2.1377410888671875,1.434225082397461,1.7923686504364014,1.4982547760009766,1.658895492553711,2.0810232162475586,1.7063644051551818,-0.21373559484481808
2015_002281,2015,1.786,1.822381615638733,1.554931879043579,2.1154677867889404,1.7281711101531982,2.2678427696228027,2.150083303451538,2.2114956378936768,2.0973386764526367,1.8053182363510132,2.5675621032714844,2.0320593118667603,0.24605931186676022
2015_002282,2015,3.703,4.362084865570068,4.280496597290039,4.294307231903076,4.9818949699401855,4.392993450164795,5.023600101470947,4.205785751342773,4.112360000610352,4.698246002197266,5.074792385101318,4.542656135559082,0.8396561355590824
2015_002283,2015,1.4369,1.7069098949432373,1.612977385520935,2.003957509994507,1.6371707916259766,2.173654794692993,2.0862977504730225,2.096928119659424,1.959450125694275,1.9110393524169922,2.6575372219085693,1.9845922946929933,0.5476922946929932
2015_002284,2015,2.6,1.7383785247802734,1.6247503757476807,2.357844829559326,1.6630146503448486,2.113447427749634,2.0884945392608643,2.1296722888946533,1.9818490743637085,1.9369194507598877,2.573326826095581,2.0207697987556457,-0.5792302012443544
2015_002285,2015,3.5018,1.4596699476242065,1.4496914148330688,1.4819386005401611,1.4473602771759033,1.453057885169983,1.4585665464401245,1.4679105281829834,1.4765918254852295,1.4821170568466187,1.4707411527633667,1.4647645235061646,-2.037035476493835
2015_002286,2015,2.9739,1.4596699476242065,1.4480699300765991,1.4865431785583496,1.4492213726043701,1.4622390270233154,1.4564870595932007,1.470176100730896,1.4765918254852295,1.4821170568466187,1.4707411527633667,1.4661856651306153,-1.5077143348693847
2015_002287,2015,1.145,1.4708725214004517,1.4130902290344238,1.5072448253631592,1.4317556619644165,1.4314320087432861,1.4717328548431396,1.4609832763671875,1.4504724740982056,1.4499822854995728,1.44499933719635,1.4532565474510193,0.30825654745101927
2015_002288,2015,2.6948,1.4174782037734985,1.4037582874298096,1.4137237071990967,1.4074333906173706,1.4023339748382568,1.4173989295959473,1.4072706699371338,1.4275764226913452,1.409822940826416,1.428684949874878,1.4135481476783753,-1.2812518523216245
2015_002289,2015,7.9043,7.064080238342285,7.042111396789551,7.201486110687256,6.912726402282715,7.2209601402282715,7.315196990966797,7.007161617279053,6.985108852386475,7.059559345245361,7.090087413787842,7.08984785079956,-0.8144521492004397
2015_002290,2015,8.7652,6.8334574699401855,6.671107769012451,6.870765209197998,6.600851535797119,6.707635879516602,6.944419860839844,6.715124607086182,6.669837951660156,6.815420150756836,6.67250394821167,6.750112438201905,-2.0150875617980955
2015_002291,2015,3.5164,2.572863817214966,2.7893075942993164,2.724170207977295,2.8867251873016357,2.716388702392578,2.5647385120391846,2.7109832763671875,2.6649627685546875,2.5645313262939453,2.537074565887451,2.673174595832825,-0.8432254041671752
2015_002292,2015,2.4783,1.1475845575332642,1.1695963144302368,1.1523526906967163,1.1480469703674316,1.188497543334961,1.1822859048843384,1.1588653326034546,1.172342300415039,1.1624242067337036,1.1721025705337524,1.1654098391532899,-1.31289016084671
2015_002293,2015,0.70262,1.1901377439498901,1.1638891696929932,1.185207724571228,1.176377534866333,1.1712079048156738,1.1799579858779907,1.1603163480758667,1.1575063467025757,1.1631324291229248,1.1971975564956665,1.1744930744171143,0.47187307441711424
2015_002294,2015,2.1245,1.3796159029006958,1.5265713930130005,1.518629550933838,1.3800171613693237,1.4265161752700806,1.4006437063217163,1.4247889518737793,1.359809160232544,1.3840100765228271,1.6136826276779175,1.4414284706115723,-0.6830715293884275
2015_002295,2015,1.5395,1.3751369714736938,1.5320897102355957,1.71284818649292,1.3816791772842407,1.8964221477508545,1.4130324125289917,1.668583631515503,1.4777417182922363,1.6127067804336548,1.7539736032485962,1.5824214339256286,0.04292143392562853
2015_002296,2015,2.2077,1.6430858373641968,1.5459847450256348,1.648242473602295,1.5649837255477905,2.1211700439453125,1.4245972633361816,1.7728002071380615,1.5015766620635986,1.6452516317367554,1.949533224105835,1.6817225813865662,-0.5259774186134338
2015_002297,2015,2.7254,1.883409023284912,1.7814971208572388,1.878650188446045,1.564479112625122,2.3996384143829346,1.7669187784194946,2.016529083251953,1.4755781888961792,1.636817216873169,2.2931718826293945,1.8696689009666443,-0.8557310990333558
2015_002298,2015,2.6739,1.8822070360183716,1.75027334690094,1.8407434225082397,1.5454310178756714,1.876314640045166,1.412726640701294,1.8269445896148682,1.4444291591644287,1.5936393737792969,1.7424558401107788,1.6915165066719056,-0.9823834933280946
2015_002299,2015,3.1703,1.2744227647781372,1.434065580368042,1.7412272691726685,1.3846012353897095,1.3413175344467163,1.3308765888214111,1.5674883127212524,1.282576322555542,1.3947323560714722,1.3326557874679565,1.4083963751792907,-1.7619036248207094
2015_002300,2015,3.4365,1.8111680746078491,1.689834475517273,1.963722825050354,1.5788284540176392,2.0672645568847656,1.3631503582000732,1.7815455198287964,1.3881001472473145,1.5527725219726562,2.010422945022583,1.7206809878349305,-1.7158190121650696
2015_002301,2015,2.7194,1.818787693977356,1.7045406103134155,1.866500735282898,1.541016936302185,2.0505592823028564,1.3785908222198486,1.8198884725570679,1.4206622838974,1.5881338119506836,2.034332275390625,1.7223012924194336,-0.9970987075805662
2015_002302,2015,1.9553,1.8392804861068726,1.702775001525879,1.8350598812103271,1.537451148033142,1.845231056213379,1.3983174562454224,1.827484130859375,1.4300235509872437,1.5703188180923462,1.6956334114074707,1.6681574940681458,-0.2871425059318542
2015_002303,2015,2.2557,1.9009593725204468,1.8127188682556152,1.9126919507980347,1.591244101524353,2.4119789600372314,1.4445418119430542,2.032832145690918,1.507083535194397,1.6711469888687134,1.9659136533737183,1.8251111388206482,-0.4305888611793518
2015_002304,2015,2.4183,1.595291018486023,1.6377229690551758,1.823848843574524,1.3813074827194214,2.1104559898376465,1.4269670248031616,1.8755773305892944,1.474898338317871,1.6233466863632202,1.7011287212371826,1.665054440498352,-0.7532455595016478
2015_002305,2015,2.0721,1.430087685585022,1.416451334953308,1.4524775743484497,1.4284651279449463,1.428368330001831,1.4431198835372925,1.4396345615386963,1.4148327112197876,1.472957968711853,1.444812536239624,1.4371207714080811,-0.6349792285919187
2015_002306,2015,2.4324,1.4177331924438477,1.4082263708114624,1.4332737922668457,1.3951570987701416,1.4032576084136963,1.4185070991516113,1.4350627660751343,1.4280498027801514,1.4486446380615234,1.4435806274414062,1.423149299621582,-1.009250700378418
2015_002307,2015,5.3401,4.70035457611084,4.909668922424316,4.821678638458252,4.809928894042969,4.958823204040527,4.866495609283447,4.791392803192139,5.026960372924805,4.956258296966553,4.746813774108887,4.858837509155274,-0.48126249084472583
2015_002308,2015,3.6437,5.261724948883057,5.247172832489014,5.190731048583984,5.35233736038208,5.254293918609619,5.335972785949707,5.359323501586914,5.478938102722168,5.356897354125977,5.227416515350342,5.306480836868286,1.6627808368682864
2015_002309,2015,5.2735,4.484843730926514,4.480622291564941,4.6284379959106445,4.704246997833252,4.561634063720703,4.575667381286621,4.642820358276367,4.66624116897583,4.622082710266113,4.627377510070801,4.599397420883179,-0.6741025791168216
2015_002310,2015,5.1147,4.524241924285889,4.6358795166015625,4.5681562423706055,4.557555198669434,4.443068981170654,4.625217437744141,4.713978290557861,4.654428005218506,4.7212018966674805,4.607412338256836,4.605113983154297,-0.5095860168457031
2015_002311,2015,6.1637,4.9181694984436035,5.094525337219238,4.991420269012451,5.016477584838867,4.915990352630615,5.034757137298584,5.07112455368042,5.037642955780029,5.006593704223633,5.0274882316589355,5.011418962478638,-1.1522810375213624
2015_002312,2015,5.7664,4.550202369689941,4.774844169616699,4.831249713897705,4.590136528015137,4.657612323760986,4.724023818969727,4.576554298400879,4.621224880218506,4.806336402893066,4.732547283172607,4.686473178863525,-1.0799268211364748
2015_002313,2015,2.92,2.0638957023620605,2.143681049346924,2.1108334064483643,2.04905366897583,2.125082492828369,2.0489261150360107,2.0829684734344482,2.1118736267089844,2.143179416656494,2.0659878253936768,2.0945481777191164,-0.8254518222808835
2015_002314,2015,3.121,1.3284034729003906,1.3351624011993408,1.3144445419311523,1.3333553075790405,1.3304632902145386,1.3288061618804932,1.3263823986053467,1.331997036933899,1.3477728366851807,1.3213287591934204,1.3298116207122803,-1.7911883792877197
2015_002315,2015,0.88905,1.2036036252975464,1.1828012466430664,1.1997132301330566,1.2097904682159424,1.2848492860794067,1.1979799270629883,1.1842293739318848,1.1740919351577759,1.2136306762695312,1.2303043603897095,1.2080994129180909,0.31904941291809086
2015_002316,2015,1.6511,1.208368182182312,1.1929898262023926,1.2534050941467285,1.1898460388183594,1.3000359535217285,1.2030797004699707,1.1954149007797241,1.1493333578109741,1.1950849294662476,1.2146390676498413,1.2102197051048278,-0.4408802948951722
2015_002317,2015,0.98868,1.208368182182312,1.1929898262023926,1.1888912916183472,1.1898460388183594,1.3000359535217285,1.1959693431854248,1.1954149007797241,1.1493333578109741,1.2113022804260254,1.2082715034484863,1.2040422677993774,0.2153622677993774
2015_002318,2015,2.0853,1.7178919315338135,1.7006237506866455,2.006737470626831,1.6211721897125244,2.148873805999756,2.1593925952911377,2.3150112628936768,1.8889554738998413,1.973982334136963,1.984484314918518,1.9517125129699706,-0.13358748703002954
2015_002319,2015,1.4646,1.1864830255508423,1.1761637926101685,1.1844512224197388,1.166170597076416,1.2337746620178223,1.1947253942489624,1.1752277612686157,1.1207603216171265,1.1682779788970947,1.1883405447006226,1.179437530040741,-0.285162469959259
2015_002320,2015,1.7957,1.2004584074020386,1.1397159099578857,1.191473126411438,1.1782844066619873,1.2656207084655762,1.261488914489746,1.1990448236465454,1.1790598630905151,1.2336417436599731,1.1812113523483276,1.2029999256134034,-0.5927000743865967
2015_002321,2015,1.9635,1.1533113718032837,1.127077579498291,1.1512782573699951,1.1656861305236816,1.1385325193405151,1.125219702720642,1.1365141868591309,1.1532175540924072,1.2100838422775269,1.1448686122894287,1.1505789756774902,-0.8129210243225098
2015_002322,2015,1.9703,1.1339163780212402,1.100244164466858,1.1236398220062256,1.1500256061553955,1.1722840070724487,1.0926752090454102,1.1244860887527466,1.1447136402130127,1.227349042892456,1.1206326484680176,1.138996660709381,-0.8313033392906188
2015_002323,2015,1.1394,1.1184401512145996,1.0292457342147827,1.1095702648162842,1.0824668407440186,1.116620421409607,1.0740530490875244,1.116683006286621,1.1335985660552979,1.1636372804641724,1.0789110660552979,1.1023226380348206,-0.03707736196517941
2015_002324,2015,1.1506,1.118513822555542,1.0396336317062378,1.112338900566101,1.0887408256530762,1.116620421409607,1.0688222646713257,1.116683006286621,1.1248250007629395,1.1633967161178589,1.0473871231079102,1.0996961712837219,-0.05090382871627819
2015_002325,2015,1.5127,1.1121118068695068,1.0396336317062378,1.1100890636444092,1.0861890316009521,1.1145260334014893,1.105586290359497,1.1297941207885742,1.1327344179153442,1.1549627780914307,1.0413579940795898,1.102698516845703,-0.41000148315429685
2015_002326,2015,1.14,1.1121118068695068,1.0396336317062378,1.1100890636444092,1.0861890316009521,1.1145260334014893,1.1015115976333618,1.1297941207885742,1.1327344179153442,1.1549627780914307,1.0413579940795898,1.1022910475730896,-0.0377089524269103
2015_002327,2015,1.5296,1.1034284830093384,1.0926650762557983,1.1182280778884888,1.1342899799346924,1.0529361963272095,1.112611174583435,1.1184842586517334,1.0696550607681274,1.0968245267868042,1.1433789730072021,1.104250180721283,-0.42534981927871707
2015_002328,2015,1.8468,1.2372976541519165,1.2188761234283447,1.4731957912445068,1.2092336416244507,1.2711713314056396,1.2109119892120361,1.2073911428451538,1.1490229368209839,1.240100622177124,1.1926696300506592,1.2409870862960815,-0.6058129137039185
2015_002329,2015,1.934,1.24984872341156,1.2576266527175903,1.2562559843063354,1.2202454805374146,1.2423162460327148,1.23118257522583,1.221025824546814,1.1924946308135986,1.2621766328811646,1.201088309288025,1.2334261059761047,-0.7005738940238952
2015_002330,2015,2.2118,1.937056541442871,2.675900936126709,2.0031144618988037,1.9315882921218872,1.9090442657470703,2.0462329387664795,2.065061569213867,1.9120899438858032,1.9465750455856323,1.898560881614685,2.0325224876403807,-0.17927751235961953
2015_002331,2015,3.8792,3.69681453704834,3.585927724838257,3.863483428955078,3.622119426727295,3.668323040008545,3.8941545486450195,3.557163715362549,3.579491138458252,3.658757209777832,3.7601678371429443,3.688640260696411,-0.19055973930358894
2015_002332,2015,5.942,4.385319232940674,4.448519229888916,4.35672664642334,4.456075191497803,4.370425701141357,4.3473358154296875,4.439450740814209,4.3809967041015625,4.374450206756592,4.43727970123291,4.399657917022705,-1.542342082977295
2015_002333,2015,5.5659,3.9954423904418945,4.037841796875,4.092414855957031,3.956860065460205,4.024716854095459,3.9638609886169434,3.9449751377105713,3.804396629333496,3.992480993270874,4.119311809539795,3.9932301521301268,-1.5726698478698733
2015_002334,2015,4.791,4.437177658081055,4.4458441734313965,4.474669933319092,4.460835933685303,4.474956035614014,4.449542045593262,4.500342845916748,4.324979782104492,4.449021339416504,4.574460506439209,4.459183025360107,-0.3318169746398931
2015_002335,2015,5.9786,4.935278415679932,5.018344402313232,5.201942443847656,4.950906753540039,5.069853782653809,5.13986873626709,5.011394500732422,5.034947395324707,5.0985107421875,5.047046184539795,5.050809335708618,-0.9277906642913818
2015_002336,2015,4.6313,4.582326889038086,4.708289623260498,4.679272651672363,4.618391036987305,4.656877517700195,4.672562599182129,4.5631866455078125,4.681838512420654,4.632046222686768,4.669077396392822,4.646386909484863,0.015086909484862687
2015_002337,2015,5.2768,4.896483421325684,5.082224369049072,5.154190540313721,4.956614971160889,5.032190799713135,5.015603065490723,5.072400093078613,5.134452819824219,5.173872470855713,5.024852275848389,5.054288482666015,-0.22251151733398444
2015_002338,2015,3.4717,2.1243090629577637,2.1446850299835205,2.1297447681427,2.07228946685791,2.141223907470703,2.095062255859375,2.123955011367798,2.1438162326812744,2.138145685195923,2.160303831100464,2.1273535251617433,-1.3443464748382565
2015_002339,2015,0.53229,1.259498953819275,1.2144027948379517,1.2593213319778442,1.2368909120559692,1.2297483682632446,1.2434825897216797,1.2228480577468872,1.2040605545043945,1.2484493255615234,1.220255732536316,1.2338958621025085,0.7016058621025084
2015_002340,2015,1.4443,1.2142573595046997,1.1929898262023926,1.1948323249816895,1.196120023727417,1.3000359535217285,1.2018648386001587,1.1954149007797241,1.1493333578109741,1.2249963283538818,1.2034274339675903,1.2073272347450257,-0.23697276525497424
2015_002341,2015,1.2556,1.2476738691329956,1.404809594154358,1.4948618412017822,1.2258867025375366,1.3127974271774292,1.244075894355774,1.219530701637268,1.1849864721298218,1.2659159898757935,1.201088309288025,1.2801626801490784,0.024562680149078364
2015_002342,2015,0.7157,1.1772812604904175,1.1263762712478638,1.150321125984192,1.1595041751861572,1.2426036596298218,1.1869533061981201,1.1837016344070435,1.1328271627426147,1.1331735849380493,1.1748218536376953,1.1667564034461975,0.45105640344619746
2015_002343,2015,1.2732,1.1090408563613892,1.0872327089309692,1.1269738674163818,1.1181774139404297,1.078670859336853,1.1176482439041138,1.1236512660980225,1.0741901397705078,1.087429404258728,1.1088775396347046,1.10318922996521,-0.17001077003479015
2015_002344,2015,1.6335,1.1297457218170166,1.0539112091064453,1.1316558122634888,1.1657171249389648,1.135952115058899,1.0909733772277832,1.1244860887527466,1.1165319681167603,1.1883753538131714,1.0713304281234741,1.120867919921875,-0.512632080078125
2015_002345,2015,1.8793,1.1467583179473877,1.1817245483398438,1.130661129951477,1.129242181777954,1.1813050508499146,1.1575599908828735,1.1588548421859741,1.1255563497543335,1.198147177696228,1.1928547620773315,1.1602664351463319,-0.7190335648536681
2015_002346,2015,1.9977,1.2340762615203857,1.241269588470459,1.6611847877502441,1.2395002841949463,1.1917015314102173,1.2547303438186646,1.4981876611709595,1.2106437683105469,1.2561864852905273,1.2262505292892456,1.3013731241226196,-0.6963268758773804
2015_002347,2015,1.1841,1.0441317558288574,0.9983883500099182,1.0711982250213623,1.045480489730835,1.0317811965942383,1.0669384002685547,1.103093147277832,1.051573395729065,1.0507855415344238,1.0412095785140991,1.0504580080509185,-0.13364199194908144
2015_002348,2015,1.1006,1.1190738677978516,1.0388789176940918,1.1100890636444092,1.0861890316009521,1.1207990646362305,1.0758785009384155,1.1242852210998535,1.1327344179153442,1.1433063745498657,1.050289273262024,1.1001523733139038,-0.00044762668609621414
2015_002349,2015,1.2806,1.1065199375152588,1.0320461988449097,1.1101895570755005,1.07857084274292,1.1207990646362305,1.0663526058197021,1.1242852210998535,1.1351358890533447,1.1412806510925293,1.0442601442337036,1.0959440112113952,-0.18465598878860479
2015_002350,2015,1.6094,1.1242607831954956,1.224253535270691,1.1418757438659668,1.1504497528076172,1.1507858037948608,1.1470248699188232,1.1457242965698242,1.1473815441131592,1.2026695013046265,1.1189498901367188,1.1553375720977783,-0.4540624279022216
2015_002351,2015,1.5301,1.1831704378128052,1.1294718980789185,1.1650700569152832,1.1727657318115234,1.244484543800354,1.1688238382339478,1.1863878965377808,1.1328271627426147,1.1331735849380493,1.171736478805542,1.168791162967682,-0.3613088370323181
2015_002352,2015,2.0972,1.2119355201721191,1.2107892036437988,1.2066086530685425,1.2064542770385742,1.288357138633728,1.2104119062423706,1.2108019590377808,1.1531721353530884,1.2278212308883667,1.2052745819091797,1.2131626605987549,-0.8840373394012451
2015_002353,2015,2.168,1.257034420967102,1.4106533527374268,1.5013347864151,1.2309387922286987,1.338356852531433,1.2678509950637817,1.227591633796692,1.23127281665802,1.294110894203186,1.2085012197494507,1.296764576435089,-0.8712354235649111
2015_002354,2015,1.217,1.2772318124771118,1.2976658344268799,1.2768818140029907,1.2659467458724976,1.289854884147644,1.283023476600647,1.2673777341842651,1.2443697452545166,1.3056384325027466,1.2291104793548584,1.2737100958824157,0.0567100958824156
2015_002355,2015,3.9062,3.012601613998413,2.889171600341797,2.7891435623168945,2.902858257293701,2.910801887512207,2.867626190185547,2.8738653659820557,2.847104787826538,2.945718765258789,3.0032103061676025,2.9042102336883544,-1.0019897663116457
2015_002356,2015,3.923,3.3484389781951904,3.048158645629883,2.8374361991882324,3.1473281383514404,3.1247849464416504,3.2112998962402344,2.9048099517822266,3.0860185623168945,2.952448606491089,3.2095532417297363,3.0870277166366575,-0.8359722833633425
2015_002357,2015,2.9201,3.6027169227600098,3.414823532104492,3.4010579586029053,3.452242612838745,3.444601535797119,3.6735823154449463,3.4220314025878906,3.413609027862549,3.365344524383545,3.467133045196533,3.4657142877578737,0.5456142877578736
