global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2012_004530,2012,67.625,67.23075103759766,67.17584228515625,67.31336212158203,67.24505615234375,67.2992172241211,67.46794891357422,67.52174377441406,67.2625732421875,67.60702514648438,67.3660888671875,67.34896087646484,-0.27603912353515625
2012_004531,2012,68.074,65.09571075439453,65.10249328613281,65.1506576538086,65.2854995727539,65.00517272949219,65.15676879882812,65.23771667480469,65.11894226074219,65.23112487792969,65.12353515625,65.15076217651367,-2.923237823486332
2012_004532,2012,67.263,65.53424835205078,65.61797332763672,65.46357727050781,65.51100158691406,65.49618530273438,65.57728576660156,65.59297943115234,65.4331283569336,65.54862976074219,65.4403305053711,65.52153396606445,-1.741466033935552
2012_004533,2012,68.399,67.35667419433594,67.41802978515625,67.18960571289062,67.1966552734375,67.40589904785156,67.27506256103516,67.182373046875,67.1719741821289,67.33551025390625,67.36632537841797,67.28981094360351,-1.1091890563964881
2012_004534,2012,64.916,67.01763916015625,66.95938873291016,66.94282531738281,66.82208251953125,66.98052215576172,66.90289306640625,66.88395690917969,67.0054702758789,66.77854919433594,66.82546997070312,66.91187973022461,1.9958797302246154
2012_004535,2012,63.475,65.96908569335938,65.97786712646484,65.67274475097656,65.82556915283203,65.9072494506836,65.80436706542969,65.75709533691406,65.68575286865234,65.75408935546875,65.80431365966797,65.81581344604493,2.340813446044926
2012_005040,2012,64.653,63.586421966552734,63.38420867919922,63.66797637939453,63.41008758544922,63.45663070678711,63.69187927246094,63.51852035522461,63.48040771484375,63.277069091796875,63.38473129272461,63.48579330444336,-1.1672066955566436
2012_005041,2012,60.883,62.294769287109375,62.08623123168945,62.098026275634766,62.181400299072266,62.07658004760742,62.21678924560547,62.02731704711914,62.24280548095703,61.9801025390625,62.232521057128906,62.14365425109863,1.2606542510986287
2012_005042,2012,62.574,62.841312408447266,62.78365707397461,62.80166244506836,62.937625885009766,62.71925735473633,62.604156494140625,62.806915283203125,62.866294860839844,63.040592193603516,62.67240524291992,62.80738792419434,0.2333879241943393
2012_005043,2012,61.718,62.4838981628418,62.17549133300781,62.173439025878906,62.236976623535156,62.352073669433594,62.411354064941406,62.13818359375,62.27985382080078,62.23736572265625,62.179256439208984,62.266789245605466,0.5487892456054624
2012_005044,2012,58.807,62.82926940917969,62.72805404663086,62.98969268798828,62.740966796875,62.94426345825195,62.73876953125,62.64512252807617,62.852420806884766,62.5889778137207,62.71485137939453,62.777238845825195,3.970238845825193
2012_005045,2012,60.148,62.03692626953125,62.510643005371094,62.7449836730957,62.12948226928711,62.42456817626953,62.27643585205078,62.44169235229492,62.2795295715332,62.49333953857422,62.163814544677734,62.350141525268555,2.2021415252685514
2012_005046,2012,59.748,61.701229095458984,61.739837646484375,62.03016662597656,61.67767333984375,62.11177062988281,62.181148529052734,61.99958038330078,61.925052642822266,61.95328903198242,61.73209762573242,61.90518455505371,2.1571845550537105
2012_005047,2012,60.313,62.186134338378906,62.1723747253418,62.3325080871582,62.411224365234375,62.4350700378418,62.43947982788086,62.31682586669922,62.289920806884766,62.54222106933594,62.54951858520508,62.36752777099609,2.0545277709960885
2012_005048,2012,60.286,62.815757751464844,62.7616081237793,62.86961364746094,62.73012161254883,62.79202651977539,62.63201141357422,62.806156158447266,62.73027801513672,63.0561408996582,62.755157470703125,62.794887161254884,2.508887161254883
2012_005049,2012,59.967,61.81737518310547,62.23000717163086,62.103736877441406,61.95106887817383,62.26304626464844,62.17179489135742,61.80451583862305,62.28706359863281,62.138729095458984,61.99243927001953,62.07597770690918,2.1089777069091795
2012_005050,2012,60.961,62.77833557128906,62.83387756347656,62.782005310058594,62.57267379760742,62.604007720947266,62.597412109375,62.63933563232422,62.83370590209961,62.784950256347656,62.800777435302734,62.72270812988281,1.7617081298828126
2012_005051,2012,63.412,63.60090255737305,63.77998352050781,63.85823440551758,63.66996765136719,63.687007904052734,63.748512268066406,63.692588806152344,63.8694953918457,63.4721794128418,63.640830993652344,63.7019702911377,0.2899702911376991
2012_005052,2012,58.667,54.62065887451172,54.98882293701172,55.056251525878906,54.74402618408203,54.920326232910156,54.802467346191406,54.715110778808594,54.676788330078125,54.85247802734375,54.891719818115234,54.82686500549316,-3.8401349945068404
2012_005053,2012,60.617,56.496429443359375,56.323211669921875,56.34589385986328,56.525474548339844,56.34363555908203,56.418846130371094,56.1484260559082,56.363983154296875,56.460479736328125,56.23183822631836,56.365821838378906,-4.251178161621091
2012_005054,2012,58.59,57.39937973022461,57.36870574951172,57.34156036376953,57.376346588134766,57.54452133178711,57.371925354003906,57.30221939086914,57.52899169921875,57.29814147949219,57.2154655456543,57.3747257232666,-1.2152742767334033
2012_005055,2012,60.47,59.187339782714844,59.05776596069336,58.9606819152832,59.16910934448242,58.961280822753906,59.206966400146484,59.17874526977539,59.13045120239258,59.25153732299805,59.048667907714844,59.11525459289551,-1.3547454071044882
2012_005056,2012,61.673,61.365291595458984,61.22316360473633,61.56135177612305,61.46426010131836,61.47322082519531,61.267948150634766,61.44426345825195,61.365325927734375,61.514713287353516,61.330047607421875,61.40095863342285,-0.27204136657714884
2012_005057,2012,62.216,61.74071502685547,61.69243621826172,61.44106674194336,61.56976318359375,61.66294479370117,61.73394012451172,61.44464111328125,61.55171203613281,61.953712463378906,61.46074295043945,61.62516746520996,-0.5908325347900387
2012_005058,2012,66.402,61.24818801879883,61.402870178222656,60.616554260253906,61.60161209106445,60.826473236083984,62.06793975830078,61.50452423095703,61.22969436645508,61.47330093383789,60.932159423828125,61.29033164978027,-5.11166835021973
2012_005059,2012,70.452,67.32415771484375,67.2188720703125,66.79663848876953,67.18738555908203,67.18461608886719,67.31817626953125,67.21531677246094,67.06114196777344,67.37488555908203,67.19915771484375,67.18803482055664,-3.2639651794433604
2012_005060,2012,69.765,68.17813873291016,67.8671875,68.0328369140625,68.03006744384766,68.02193450927734,67.93843078613281,68.1883544921875,67.73587036132812,68.2332534790039,68.04544067382812,68.02715148925782,-1.7378485107421824
2012_005061,2012,70.494,69.0009994506836,68.97423553466797,68.81871795654297,69.01580810546875,68.80338287353516,68.97496795654297,68.70076751708984,68.91061401367188,68.9529800415039,69.0160140991211,68.9168487548828,-1.577151245117193
2012_005062,2012,71.545,70.09888458251953,70.0402603149414,70.04920959472656,70.13253784179688,69.94123077392578,70.05989837646484,69.65984344482422,69.99295043945312,69.93755340576172,70.1826400756836,70.00950088500977,-1.5354991149902304
2012_005063,2012,71.031,69.98789978027344,70.2867660522461,69.97467041015625,69.84396362304688,70.07695770263672,70.08594512939453,70.09077453613281,69.93413543701172,69.99952697753906,70.40103149414062,70.06816711425782,-0.9628328857421877
2012_005064,2012,70.012,69.20889282226562,69.429443359375,69.16024017333984,69.28841400146484,69.26006317138672,69.18702697753906,69.27445983886719,69.18678283691406,69.37213134765625,69.31065368652344,69.2678108215332,-0.7441891784667973
2012_005065,2012,68.105,68.32469940185547,68.44969940185547,68.55339050292969,68.56623840332031,68.68143463134766,68.61380767822266,68.3896713256836,68.45548248291016,68.34943389892578,68.44031524658203,68.48241729736328,0.3774172973632801
2012_005066,2012,67.265,67.58109283447266,67.88813781738281,67.6507797241211,67.5123291015625,67.6793212890625,67.96163940429688,67.51339721679688,67.50550079345703,67.72403717041016,67.95294189453125,67.69691772460938,0.4319177246093773
2012_005067,2012,68.413,61.15922927856445,60.519012451171875,60.934913635253906,61.06216812133789,60.94893264770508,60.937400817871094,61.742042541503906,61.641056060791016,60.95896911621094,61.003719329833984,61.09074440002441,-7.322255599975584
2012_005068,2012,59.349,53.780643463134766,53.468868255615234,53.80376434326172,53.82984924316406,53.93628692626953,53.45595932006836,53.78256607055664,53.618831634521484,53.84591293334961,53.559600830078125,53.708228302001956,-5.640771697998041
2012_005069,2012,69.684,68.2480697631836,68.32910919189453,68.42036437988281,68.1084976196289,68.13896942138672,68.12601470947266,68.16545867919922,68.2107925415039,68.18928527832031,67.84868621826172,68.17852478027343,-1.5054752197265628
2012_005070,2012,69.095,67.39207458496094,67.3478775024414,67.45722198486328,67.67670440673828,67.30519104003906,67.3338623046875,67.3197021484375,67.41039276123047,67.34566497802734,67.56524658203125,67.4153938293457,-1.6796061706542957
2012_005071,2012,67.802,67.7812728881836,67.75299835205078,68.0428695678711,68.0107192993164,67.79215240478516,67.76228332519531,67.80079650878906,67.6943359375,67.77494812011719,67.73074340820312,67.81431198120117,0.012311981201165167
2012_005072,2012,66.726,68.22518920898438,68.3465576171875,68.5047607421875,68.58282470703125,68.18690490722656,68.43641662597656,68.16436767578125,68.17847442626953,68.32344055175781,68.47928619384766,68.342822265625,1.6168222656250038
2012_005073,2012,65.702,63.142520904541016,63.966468811035156,64.22881317138672,63.68306350708008,63.24492645263672,63.47509765625,63.85941696166992,63.80464172363281,63.351524353027344,62.809722900390625,63.55661964416504,-2.145380355834959
2012_005074,2012,66.491,66.28241729736328,66.3111801147461,66.59135437011719,66.23828125,66.71928405761719,66.40277099609375,66.43060302734375,66.58313751220703,66.82791137695312,66.6357650756836,66.5022705078125,0.011270507812497499
2012_005075,2012,66.316,68.43433380126953,68.20993041992188,68.30338287353516,68.65916442871094,68.07877349853516,68.20826721191406,68.2469482421875,68.37345123291016,68.0305404663086,68.13640594482422,68.26811981201172,1.9521198120117162
2012_005076,2012,67.738,69.47480010986328,69.24103546142578,69.00538635253906,69.76344299316406,69.25753021240234,69.39085388183594,69.47677612304688,68.82089233398438,69.1358413696289,69.19725799560547,69.27638168334961,1.5383816833496127
2012_005077,2012,61.47,61.4967041015625,61.47541427612305,61.637569427490234,61.44927215576172,61.46305465698242,61.466426849365234,61.52685546875,61.34125900268555,61.62294387817383,61.574989318847656,61.50544891357422,0.03544891357422131
2012_005078,2012,59.929,60.7659912109375,60.72536849975586,60.5770149230957,60.65767288208008,60.74760818481445,60.80272674560547,60.595054626464844,60.63730239868164,60.56977081298828,60.869041442871094,60.694755172729494,0.7657551727294916
2012_005079,2012,71.929,65.38326263427734,64.76031494140625,65.22821044921875,65.02677154541016,64.2033462524414,64.41706848144531,64.68798828125,64.57478332519531,64.59246063232422,65.4968032836914,64.83710098266602,-7.091899017333986
2012_005080,2012,62.072,60.93919372558594,60.75318908691406,61.0577392578125,61.18081283569336,61.394737243652344,61.063232421875,60.765602111816406,60.940792083740234,60.905086517333984,60.72812271118164,60.97285079956055,-1.0991492004394559
2012_005081,2012,59.549,60.39688491821289,60.37030792236328,60.57231521606445,60.5338134765625,60.66509246826172,60.46733093261719,60.590091705322266,60.423091888427734,60.337425231933594,60.59352111816406,60.49498748779297,0.9459874877929693
2012_005082,2012,57.353,56.28752136230469,56.161197662353516,56.13657760620117,56.21434020996094,56.28479766845703,56.16864776611328,56.3479118347168,56.361907958984375,56.22119903564453,56.29711151123047,56.24812126159668,-1.1048787384033218
2012_005083,2012,55.013,53.612430572509766,53.7816276550293,53.1485481262207,53.75204086303711,54.04500961303711,53.8129997253418,53.60769271850586,53.59468078613281,53.71736145019531,54.09832000732422,53.7170711517334,-1.2959288482665983
2012_005084,2012,65.449,65.59434509277344,65.62395477294922,65.79757690429688,65.91416931152344,65.60800170898438,65.44747924804688,65.73099517822266,65.80797576904297,65.8885726928711,65.58332061767578,65.69963912963867,0.25063912963867097
2012_005085,2012,67.267,64.3873291015625,64.48626708984375,64.65850067138672,64.37774658203125,64.44334411621094,64.79377746582031,64.4853515625,64.33969116210938,64.489501953125,64.6902084350586,64.51517181396484,-2.751828186035155
2012_005086,2012,67.521,65.6812515258789,65.70783996582031,65.85370635986328,65.78532409667969,65.57085418701172,65.86834716796875,65.763427734375,65.58208465576172,65.64421081542969,65.64824676513672,65.71052932739258,-1.8104706726074227
2012_005087,2012,67.245,65.59393310546875,65.5190658569336,65.46283721923828,65.54911041259766,65.6472396850586,65.79843139648438,65.62973022460938,65.73517608642578,65.55230712890625,65.66230773925781,65.61501388549804,-1.6299861145019605
2012_005088,2012,67.371,66.0431900024414,65.94036865234375,66.19377899169922,65.77572631835938,66.28461456298828,66.16412353515625,66.10043334960938,66.13176727294922,65.96973419189453,65.95903015136719,66.05627670288087,-1.31472329711913
2012_005089,2012,66.091,64.79606628417969,64.84858703613281,65.17622375488281,65.01764678955078,64.96034240722656,64.95675659179688,64.79821014404297,64.72234344482422,64.71910095214844,64.79557800292969,64.87908554077148,-1.2119144592285096
2012_005090,2012,67.614,66.75774383544922,66.827392578125,66.6426773071289,66.7306137084961,66.7731704711914,66.80463409423828,66.7573471069336,66.602783203125,66.51739501953125,66.5942153930664,66.70079727172852,-0.9132027282714859
2012_005091,2012,67.406,66.31981658935547,66.3193359375,66.18860626220703,66.31484985351562,66.11871337890625,66.20037841796875,66.32902526855469,65.90233612060547,66.0975112915039,66.02201843261719,66.18125915527344,-1.2247408447265684
2012_005092,2012,55.43,53.83148193359375,53.651248931884766,53.7817268371582,53.83880615234375,53.84416961669922,53.60670852661133,53.89408493041992,53.845115661621094,53.9843635559082,53.53800964355469,53.781571578979495,-1.6484284210205047
2012_005093,2012,67.4,66.50442504882812,66.55755615234375,66.681884765625,66.68757629394531,66.26409149169922,66.57632446289062,66.5340805053711,66.49486541748047,66.66411590576172,66.59691619873047,66.55618362426758,-0.8438163757324304
2012_005094,2012,68.238,65.77622985839844,65.94529724121094,65.38851928710938,65.9451904296875,66.04341888427734,65.60646057128906,65.70243835449219,65.73538970947266,65.86490631103516,65.88199615478516,65.78898468017579,-2.4490153198242126
2012_005095,2012,66.844,65.46985626220703,65.7651596069336,65.29279327392578,65.59991455078125,65.57047271728516,65.36717224121094,65.41409301757812,65.8321533203125,65.46263122558594,65.46880340576172,65.5243049621582,-1.3196950378417966
2012_005096,2012,65.979,66.18656158447266,66.01187133789062,66.06388854980469,66.06549835205078,66.04424285888672,66.11320495605469,65.8010025024414,66.08403015136719,66.18895721435547,65.93412780761719,66.04933853149414,0.07033853149414426
2012_005097,2012,64.421,65.77851104736328,65.61805725097656,65.71028137207031,65.4563217163086,65.90200805664062,65.81348419189453,65.57852172851562,65.74595642089844,65.7262954711914,65.71183776855469,65.70412750244141,1.2831275024414026
2012_005098,2012,64.402,65.5516128540039,65.56875610351562,65.7176284790039,65.56761169433594,65.40890502929688,65.73457336425781,65.74378967285156,65.63494110107422,65.70335388183594,65.53532409667969,65.61664962768555,1.2146496276855459
2012_005099,2012,56.51,56.278682708740234,56.16231918334961,56.41761779785156,56.295597076416016,56.134193420410156,55.96971893310547,55.89192199707031,56.12706756591797,56.10440444946289,56.262168884277344,56.16436920166016,-0.34563079833984034
2012_005100,2012,57.778,58.057369232177734,58.27412796020508,58.01318359375,58.18130874633789,58.158809661865234,58.05449676513672,58.193782806396484,57.87654113769531,58.141780853271484,58.11909484863281,58.107049560546876,0.32904956054687773
2012_005101,2012,58.277,58.24528503417969,58.31282043457031,58.29225158691406,58.46416473388672,58.21677017211914,58.25407791137695,58.22163391113281,58.40882110595703,58.1845817565918,58.177791595458984,58.27781982421875,0.000819824218751819
2012_005102,2012,59.475,59.66046905517578,59.62032699584961,59.71046829223633,59.53941345214844,59.585445404052734,59.61309051513672,59.48619079589844,59.70967483520508,59.50675964355469,59.54275894165039,59.59745979309082,0.12245979309081889
2012_005103,2012,58.718,60.07368850708008,60.05247497558594,60.15135192871094,60.159446716308594,59.985252380371094,60.09420394897461,59.9537467956543,60.04993438720703,60.03024673461914,60.10850143432617,60.06588478088379,1.3478847808837884
2012_005104,2012,60.37,60.18918991088867,59.99294662475586,60.05857849121094,60.04998779296875,59.98394012451172,60.187522888183594,59.88346862792969,59.95326232910156,60.10268020629883,60.17788314819336,60.057946014404294,-0.3120539855957034
2012_005105,2012,59.973,60.90888214111328,60.838653564453125,60.73788070678711,60.869197845458984,60.84133529663086,60.53803634643555,60.489051818847656,61.01835632324219,60.970794677734375,60.833778381347656,60.804596710205075,0.8315967102050763
2012_005106,2012,66.111,65.26754760742188,65.43489837646484,65.66145324707031,65.36016082763672,65.4810791015625,65.22040557861328,65.322021484375,65.40535736083984,65.21895599365234,65.28273010253906,65.36546096801757,-0.7455390319824318
2012_005107,2012,66.323,65.9765625,65.7303695678711,65.94982147216797,65.67770385742188,65.81964874267578,65.9068374633789,65.80628204345703,65.90665435791016,66.0146484375,65.69965362548828,65.84881820678712,-0.47418179321287823
2012_005108,2012,66.802,67.30933380126953,67.29774475097656,67.53324890136719,67.09254455566406,67.25471496582031,67.14237976074219,67.11981201171875,67.45012664794922,67.2546157836914,67.30401611328125,67.27585372924804,0.4738537292480345
2012_005109,2012,68.922,67.61946868896484,67.5926284790039,67.74469757080078,67.62191009521484,67.5749740600586,67.43356323242188,67.53128814697266,67.70089721679688,67.61785125732422,67.52606964111328,67.5963348388672,-1.3256651611328039
2012_005110,2012,69.483,68.18517303466797,68.11597442626953,68.25311279296875,68.40206146240234,67.84140014648438,67.994873046875,68.22642517089844,68.38516998291016,68.1094741821289,68.34990692138672,68.18635711669921,-1.296642883300791
2012_005111,2012,71.507,69.62393188476562,69.3350601196289,69.4644775390625,69.3534164428711,69.39169311523438,69.44413757324219,69.34619140625,69.38441467285156,69.58261108398438,69.55272674560547,69.4478660583496,-2.0591339416504013
2012_005112,2012,70.738,70.1213150024414,69.5942153930664,69.69570922851562,69.95004272460938,69.74969482421875,69.91650390625,69.6998291015625,69.85765838623047,70.07162475585938,69.9092788696289,69.85658721923828,-0.8814127807617211
2012_005113,2012,70.812,70.25804138183594,70.3797836303711,70.17231750488281,69.98627471923828,70.1280288696289,70.21900939941406,70.26934051513672,69.98265075683594,70.194091796875,70.30122375488281,70.18907623291015,-0.6229237670898442
2012_005114,2012,69.668,69.35334777832031,69.1607437133789,69.4058609008789,69.3426742553711,69.39441680908203,69.39026641845703,69.34748077392578,69.37677764892578,69.3783950805664,69.421630859375,69.35715942382812,-0.3108405761718842
2012_005115,2012,67.155,68.01174926757812,67.57637786865234,67.97085571289062,67.92433166503906,67.66991424560547,68.0466537475586,67.9516372680664,67.98375701904297,67.7964859008789,68.02600860595703,67.89577713012696,0.7407771301269577
2012_005116,2012,67.764,68.53228759765625,68.62432861328125,68.58815002441406,68.65880584716797,68.66364288330078,68.70335388183594,68.51885223388672,68.93321990966797,69.0106201171875,68.72370910644531,68.69569702148438,0.931697021484382
2012_005117,2012,67.358,67.9734878540039,67.7178955078125,68.03400421142578,68.1679458618164,67.86919403076172,68.00154113769531,67.84933471679688,67.85680389404297,67.87651824951172,67.72610473632812,67.90728302001953,0.54928302001953
2012_005118,2012,68.899,67.00189971923828,67.08949279785156,67.06342315673828,66.99790954589844,66.9986801147461,67.05278778076172,67.02945709228516,67.17256927490234,67.3665771484375,67.04649353027344,67.08192901611328,-1.8170709838867225
2012_005119,2012,67.531,67.12831115722656,67.38252258300781,67.47057342529297,67.53076171875,67.26777648925781,67.2321548461914,67.339599609375,67.29586029052734,67.48822021484375,67.09251403808594,67.32282943725586,-0.2081705627441437
2012_005120,2012,65.923,65.9928207397461,66.22852325439453,66.39195251464844,66.09832000732422,66.16869354248047,66.22830200195312,66.35193634033203,66.21758270263672,66.42756652832031,66.03478240966797,66.21404800415038,0.2910480041503831
2012_005121,2012,66.611,66.48576354980469,66.52241516113281,66.52548217773438,66.49098205566406,66.63957214355469,66.60536193847656,66.45895385742188,66.58882141113281,66.55467987060547,66.67649841308594,66.55485305786132,-0.056146942138681766
2012_005122,2012,65.967,65.57685852050781,65.67231750488281,65.89282989501953,65.498046875,65.95586395263672,65.89784240722656,65.82359313964844,66.03462982177734,65.85540008544922,65.74175262451172,65.79491348266602,-0.17208651733398028
2012_005123,2012,64.745,64.59149932861328,64.59928131103516,64.40650939941406,64.64009857177734,64.6397476196289,64.76973724365234,64.39266967773438,64.6128158569336,64.60916900634766,64.50576782226562,64.57672958374023,-0.16827041625977301
2012_005124,2012,63.929,64.46735382080078,64.81458282470703,64.70722961425781,64.69044494628906,64.59984588623047,64.66468048095703,64.42799377441406,64.76390838623047,64.76799774169922,64.86979675292969,64.67738342285156,0.7483834228515605
2012_005125,2012,56.865,56.834259033203125,56.5068359375,56.385719299316406,56.86022186279297,56.91689682006836,56.76636505126953,57.141845703125,56.534217834472656,56.786041259765625,56.72194290161133,56.7454345703125,-0.11956542968750483
2012_005126,2012,55.899,56.216529846191406,56.26469039916992,56.151092529296875,56.054908752441406,56.292415618896484,56.151405334472656,56.100276947021484,56.23262405395508,56.06651306152344,55.99104309082031,56.1521499633789,0.2531499633789025
2012_005127,2012,57.077,56.09727096557617,56.04355239868164,55.9018669128418,55.94659423828125,56.074405670166016,56.07822036743164,55.86516571044922,55.79480743408203,55.9305534362793,55.97359085083008,55.97060279846191,-1.106397201538087
2012_005128,2012,56.905,56.07474136352539,55.85965347290039,55.8394889831543,56.04362106323242,56.24966812133789,55.91815185546875,55.86432647705078,56.109107971191406,55.978485107421875,55.849884033203125,55.97871284484863,-0.9262871551513712
2012_005129,2012,62.802,59.51836395263672,59.37819290161133,59.8594970703125,59.62449264526367,59.84033203125,59.34898376464844,59.54377365112305,59.80345153808594,59.41478729248047,59.51948928833008,59.58513641357422,-3.216863586425781
2012_005130,2012,66.085,64.61553192138672,64.51817321777344,64.63749694824219,64.42037200927734,64.5010986328125,64.74897003173828,64.7142333984375,64.66484069824219,64.6142807006836,64.3889389038086,64.58239364624023,-1.5026063537597594
2012_005131,2012,65.486,64.71013641357422,64.74604797363281,64.64305114746094,64.5589599609375,64.54236602783203,64.65309143066406,64.75023651123047,64.4864730834961,64.6551513671875,64.49573516845703,64.62412490844727,-0.8618750915527329
2012_005132,2012,68.475,66.3261947631836,66.4473876953125,66.27523803710938,66.40663146972656,66.3279800415039,66.11219024658203,66.52433013916016,66.27227020263672,66.3198471069336,66.58380889892578,66.35958786010742,-2.1154121398925696
2012_005133,2012,68.349,68.69307708740234,68.5652847290039,68.47468566894531,68.77655792236328,68.52235412597656,68.62149047851562,68.63746643066406,68.57781982421875,68.55767822265625,68.50120544433594,68.5927619934082,0.24376199340819937
2012_005134,2012,69.082,68.90010070800781,69.03384399414062,68.92437744140625,68.92929077148438,69.0316162109375,69.11641693115234,69.18177795410156,69.10336303710938,69.17462921142578,68.92969512939453,69.03251113891602,-0.049488861083972324
2012_005135,2012,69.506,68.25532531738281,68.69754791259766,68.33062744140625,68.24472045898438,68.30093383789062,68.35122680664062,68.23076629638672,68.48129272460938,68.24344635009766,68.47843933105469,68.36143264770507,-1.1445673522949278
2012_005136,2012,68.452,69.6601791381836,69.71926879882812,69.52197265625,69.56334686279297,69.69329071044922,69.60418701171875,69.87225341796875,69.62432861328125,69.83311462402344,69.88216400146484,69.6974105834961,1.2454105834960956
2012_005137,2012,69.494,69.82974243164062,69.83995819091797,69.80584716796875,69.53672790527344,69.51483154296875,69.68893432617188,70.03312683105469,69.62902069091797,69.78022766113281,69.92679595947266,69.75852127075196,0.2645212707519562
2012_005138,2012,68.554,69.9618148803711,69.92866516113281,70.0023193359375,69.7962875366211,69.8115005493164,69.97677612304688,70.25715637207031,69.96171569824219,69.92012786865234,70.02068328857422,69.96370468139648,1.4097046813964766
2012_005139,2012,70.31,69.83320617675781,69.85662841796875,69.78065490722656,69.84229278564453,69.59223937988281,69.82426452636719,69.77977752685547,69.7347640991211,69.70246124267578,69.79063415527344,69.77369232177735,-0.5363076782226557
2012_005140,2012,70.882,70.09832000732422,70.1474380493164,70.00971221923828,70.03778076171875,70.0058364868164,69.85417938232422,69.92810821533203,70.00157928466797,70.06463623046875,69.86360931396484,70.0011199951172,-0.8808800048828118
2012_005141,2012,68.261,67.78169250488281,67.66148376464844,67.98281860351562,67.760498046875,68.06260681152344,67.88003540039062,67.89018249511719,67.87346649169922,68.01815795898438,67.89273071289062,67.88036727905273,-0.3806327209472613
2012_005142,2012,68.17,67.74559783935547,67.49681091308594,67.70658111572266,67.92074584960938,67.73587036132812,67.67642974853516,67.89982604980469,67.86309051513672,67.76661682128906,67.92311096191406,67.77346801757812,-0.3965319824218767
2012_005143,2012,67.409,67.44770050048828,67.3473129272461,67.44512176513672,67.48346710205078,67.41192626953125,67.4018783569336,67.51725769042969,67.58837127685547,67.51808166503906,67.55844116210938,67.47195587158203,0.06295587158201954
2012_005144,2012,67.727,69.05623626708984,68.8219223022461,68.94282531738281,68.95003509521484,69.14922332763672,68.9610595703125,68.85201263427734,68.83750915527344,69.09721374511719,69.23680877685547,68.99048461914063,1.2634846191406268
2012_005145,2012,65.401,69.7276382446289,69.12532043457031,69.22457122802734,69.3382568359375,69.12388610839844,69.68343353271484,69.19992065429688,69.3623275756836,69.32614135742188,69.37528228759766,69.34867782592774,3.947677825927741
2012_005146,2012,66.654,69.05156707763672,68.79446411132812,68.86009216308594,68.78182983398438,68.9108657836914,68.98434448242188,68.90120697021484,69.0193099975586,68.87075805664062,68.93273162841797,68.91071701049805,2.2567170104980505
2012_005147,2012,67.453,68.63450622558594,68.73685455322266,68.54383850097656,68.74375915527344,68.90321350097656,68.68766784667969,68.8890380859375,68.88079833984375,68.73833465576172,68.57996368408203,68.73379745483399,1.280797454833987
2012_005148,2012,66.264,63.427772521972656,64.32955169677734,64.0572280883789,63.7093505859375,64.0869140625,63.47496795654297,63.8747673034668,63.900272369384766,64.31754302978516,63.70339584350586,63.888176345825194,-2.375823654174802
2012_005149,2012,65.19,63.807945251464844,63.406044006347656,63.76540756225586,63.80894470214844,63.4506950378418,63.343597412109375,63.76461410522461,63.28907012939453,63.63226318359375,63.71600341796875,63.598458480834964,-1.591541519165034
2012_005150,2012,65.341,64.54651641845703,64.38297271728516,64.59172058105469,64.55110931396484,64.27985382080078,64.382080078125,64.75508117675781,64.15101623535156,64.53302764892578,64.6876449584961,64.48610229492188,-0.8548977050781161
2012_005151,2012,63.68,65.32485961914062,64.82160186767578,65.07609558105469,65.1656723022461,65.16350555419922,64.81103515625,64.80062103271484,64.60122680664062,65.07006072998047,65.02124786376953,64.98559265136718,1.305592651367185
2012_005152,2012,65.077,64.5424575805664,64.34061431884766,64.45423889160156,64.17317199707031,64.2650146484375,64.32086944580078,64.09876251220703,64.28369140625,64.25717163085938,64.47044372558594,64.32064361572266,-0.7563563842773391
2012_005153,2012,65.873,65.13872528076172,65.14025115966797,63.90605926513672,64.54045867919922,64.58555603027344,64.02725982666016,64.68548583984375,64.70549774169922,64.82485961914062,64.7570571899414,64.63112106323243,-1.241878936767577
2012_005154,2012,65.08,66.84765625,66.83944702148438,66.2254638671875,66.2939453125,66.76683044433594,66.6899642944336,66.66194915771484,66.42452239990234,66.28487396240234,66.58641052246094,66.56210632324219,1.482106323242192
2012_005155,2012,65.618,65.35733795166016,65.64508819580078,65.49461364746094,65.16787719726562,65.29886627197266,65.2951431274414,65.22087860107422,65.26831817626953,65.37213897705078,65.29920196533203,65.34194641113281,-0.27605358886718534
2012_005156,2012,65.277,67.0239028930664,66.94097137451172,67.29522705078125,67.11270904541016,67.19440460205078,67.16047668457031,67.16048431396484,66.86741638183594,67.23295593261719,67.11450958251953,67.11030578613281,1.8333057861328115
2012_005157,2012,65.157,65.16041564941406,65.01911926269531,65.35655212402344,65.15597534179688,65.21763610839844,65.31318664550781,65.31925964355469,65.04312896728516,65.1644287109375,65.26446533203125,65.20141677856445,0.04441677856445381
2012_005158,2012,66.222,66.0875473022461,65.86084747314453,65.89722442626953,65.9563980102539,65.89525604248047,65.93456268310547,65.75745391845703,66.09416961669922,66.08538055419922,65.70008850097656,65.9268928527832,-0.29510714721679676
2012_005159,2012,66.044,65.91227722167969,65.9172134399414,65.80339813232422,66.02435302734375,65.9498519897461,65.82379150390625,65.9259033203125,65.85216522216797,66.08399963378906,65.98368072509766,65.92766342163085,-0.11633657836914324
