global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,CDP,predicted_NOX_mg_m3,residual_NOX_mg_m3
2012_002557,2012,2557,Y2012_B0015,47.221,1088.2,12.023,68.4272,21.206200317382816
2012_002558,2012,2558,Y2012_B0015,67.949,1089.2,12.042,70.20938,2.260381103515627
2012_002559,2012,2559,Y2012_B0015,67.91,1090.0,12.14,68.43514,0.5251425170898472
2012_002560,2012,2560,Y2012_B0015,68.245,1089.2,12.083,68.02893,-0.21606933593750455
2012_002561,2012,2561,Y2012_B0015,67.86,1088.2,12.017,67.99115,0.13114990234375057
2012_002562,2012,2562,Y2012_B0015,68.389,1087.8,12.041,67.79333,-0.595672668457027
2012_002563,2012,2563,Y2012_B0015,69.825,1087.4,12.074,68.68427,-1.1407272338867216
2012_002564,2012,2564,Y2012_B0015,70.442,1088.8,12.078,70.69195,0.24994793701172568
2012_002565,2012,2565,Y2012_B0015,69.876,1088.0,12.091,71.60977,1.7337717285156202
2012_002566,2012,2566,Y2012_B0015,73.178,1088.0,12.074,73.37584,0.19783923339844023
2012_002567,2012,2567,Y2012_B0015,72.901,1086.5,11.964,73.52938,0.6283807983398475
2012_002568,2012,2568,Y2012_B0015,73.787,1075.8,11.336,72.49959,-1.2874119873046936
2012_002569,2012,2569,Y2012_B0015,73.234,1053.3,10.362,71.98411,-1.2498920288085884
2012_002570,2012,2570,Y2012_B0015,72.14,1053.0,10.35,72.104515,-0.03548492431640682
2012_002571,2012,2571,Y2012_B0015,76.007,1053.1,10.289,73.00752,-2.9994774169921925
2012_002572,2012,2572,Y2012_B0015,75.849,1067.0,11.028,72.10462,-3.7443781127929725
2012_002573,2012,2573,Y2012_B0015,71.921,1087.3,11.913,70.98339,-0.9376091918945377
2012_002574,2012,2574,Y2012_B0015,73.808,1089.1,12.016,71.29173,-2.5162672119140694
2012_002575,2012,2575,Y2012_B0015,81.295,1089.3,12.045,70.49068,-10.80432312011719
2012_002576,2012,2576,Y2012_B0015,71.764,1089.4,12.051,69.4039,-2.360099853515621
2012_002577,2012,2577,Y2012_B0015,72.102,1089.9,12.088,69.68285,-2.419146301269535
2012_002578,2012,2578,Y2012_B0015,69.611,1089.5,12.128,68.236145,-1.3748549804687542
2012_002579,2012,2579,Y2012_B0015,69.345,1088.9,12.168,67.51709,-1.8279101562499989
2012_002580,2012,2580,Y2012_B0015,69.749,1090.5,12.101,69.00523,-0.7437662353515577
2012_002581,2012,2581,Y2012_B0015,69.688,1089.4,11.95,70.62576,0.9377629394531226
2012_002582,2012,2582,Y2012_B0015,62.512,1065.2,10.824,58.76654,-3.7454594726562505
2012_002583,2012,2583,Y2012_B0015,61.209,1056.2,10.436,57.396336,-3.8126643981933626
2012_002584,2012,2584,Y2012_B0015,63.355,1056.9,10.568,59.84077,-3.51422927856445
2012_002585,2012,2585,Y2012_B0015,67.519,1081.9,11.705,67.44362,-0.07538122558594296
2012_002586,2012,2586,Y2012_B0015,68.335,1087.1,11.948,70.387115,2.0521154785156313
2012_002587,2012,2587,Y2012_B0015,67.73,1087.8,11.924,70.126236,2.3962359619140585
2012_002588,2012,2588,Y2012_B0015,69.593,1086.0,11.837,71.68477,2.091768676757809
2012_002589,2012,2589,Y2012_B0015,71.387,1086.7,11.901,73.3053,1.9182978515624995
2012_002590,2012,2590,Y2012_B0015,69.394,1055.5,10.463,69.9795,0.5854998168945258
2012_002591,2012,2591,Y2012_B0015,69.62,1053.8,10.336,70.60896,0.988963012695308
2012_002592,2012,2592,Y2012_B0015,70.487,1054.2,10.322,70.12006,-0.3669362182617135
2012_002593,2012,2593,Y2012_B0015,70.718,1054.0,10.349,70.287384,-0.4306159667968785
2012_002594,2012,2594,Y2012_B0015,72.658,1053.8,10.338,70.84519,-1.812808044433595
2012_002595,2012,2595,Y2012_B0015,77.852,1053.5,10.229,71.02253,-6.829470397949223
2012_002596,2012,2596,Y2012_B0015,75.1,1063.6,10.824,69.72621,-5.373788452148432
2012_002597,2012,2597,Y2012_B0015,72.12,1087.5,12.036,70.23363,-1.886372680664067
2012_002598,2012,2598,Y2012_B0015,72.983,1088.9,11.944,71.78178,-1.2012235717773478
2012_002599,2012,2599,Y2012_B0015,70.608,1096.8,13.056,70.98346,0.3754594726562459
2012_002600,2012,2600,Y2012_B0015,70.161,1099.9,13.409,69.70463,-0.4563720092773451
2012_002601,2012,2601,Y2012_B0015,65.451,1068.6,11.062,62.75131,-2.699691558837884
2012_002602,2012,2602,Y2012_B0015,68.674,1072.1,11.286,63.792343,-4.881656860351569
2012_002603,2012,2603,Y2012_B0015,72.893,1088.3,11.967,73.169754,0.2767540283203118
2012_002604,2012,2604,Y2012_B0015,72.346,1087.6,11.906,71.04249,-1.3035119018554724
2012_002605,2012,2605,Y2012_B0015,73.332,1088.0,11.845,72.55727,-0.7747337646484311
2012_002606,2012,2606,Y2012_B0015,66.861,1067.6,10.951,63.738113,-3.1228865966796917
2012_002607,2012,2607,Y2012_B0015,66.154,1054.6,10.435,62.991486,-3.1625144042968714
2012_002608,2012,2608,Y2012_B0015,68.438,1054.4,10.482,63.28929,-5.148708618164065
2012_002609,2012,2609,Y2012_B0015,69.826,1065.2,11.01,63.11644,-6.709560180664056
2012_002610,2012,2610,Y2012_B0015,70.892,1086.8,11.956,71.23495,0.34294720458984784
2012_002611,2012,2611,Y2012_B0015,68.783,1086.6,11.972,72.13736,3.3543596191406237
2012_002612,2012,2612,Y2012_B0015,71.151,1086.6,11.883,72.10176,0.9507608642578163
2012_002613,2012,2613,Y2012_B0015,71.928,1053.0,10.288,69.597565,-2.3304353027343723
2012_002614,2012,2614,Y2012_B0015,71.425,1052.6,10.345,70.07643,-1.3485687255859347
2012_002615,2012,2615,Y2012_B0015,69.261,1054.2,10.404,69.58309,0.32209173583984807
2012_002616,2012,2616,Y2012_B0015,69.196,1052.9,10.339,69.85759,0.6615897216796895
2012_002617,2012,2617,Y2012_B0015,69.273,1052.8,10.281,69.645386,0.37238574218750387
2012_002618,2012,2618,Y2012_B0015,69.648,1052.7,10.178,69.9109,0.2628963012695351
2012_002619,2012,2619,Y2012_B0015,71.453,1052.8,10.294,69.817024,-1.6359757690429717
2012_002620,2012,2620,Y2012_B0015,69.183,1052.9,10.199,68.25745,-0.9255537109375069
2012_002621,2012,2621,Y2012_B0015,73.092,1077.6,11.52,68.50998,-4.582020751953124
2012_002622,2012,2622,Y2012_B0015,70.757,1087.4,11.861,70.901436,0.14443585205077625
2012_002623,2012,2623,Y2012_B0015,76.024,1085.6,11.953,70.05298,-5.971021484375001
2012_002624,2012,2624,Y2012_B0015,74.564,1087.4,11.975,69.64922,-4.914776672363274
2012_002625,2012,2625,Y2012_B0015,67.536,1087.7,11.992,68.651855,1.1158554687499986
2012_002626,2012,2626,Y2012_B0015,58.043,1056.9,10.523,60.358227,2.3152267761230476
2012_002627,2012,2627,Y2012_B0015,65.558,1087.6,11.988,70.00946,4.451460449218743
2012_002628,2012,2628,Y2012_B0015,69.832,1087.9,11.943,70.673355,0.8413551025390689
2012_002629,2012,2629,Y2012_B0015,62.357,1062.0,10.746,60.771683,-1.5853172607421868
2012_002630,2012,2630,Y2012_B0015,59.213,1054.0,10.346,61.966354,2.7533543701171865
2012_002631,2012,2631,Y2012_B0015,62.659,1053.6,10.337,62.880543,0.2215427551269542
2012_002632,2012,2632,Y2012_B0015,64.166,1053.6,10.334,64.680435,0.5144351806640657
2012_002633,2012,2633,Y2012_B0015,66.954,1073.5,11.307,67.02614,0.07213830566406898
2012_002634,2012,2634,Y2012_B0015,68.62,1075.4,11.274,68.86933,0.2493313598632767
2012_002635,2012,2635,Y2012_B0015,67.812,1054.1,10.579,75.13507,7.323070800781252
2012_002636,2012,2636,Y2012_B0015,62.754,1057.2,10.507,63.690033,0.9360329589843772
2012_002637,2012,2637,Y2012_B0015,59.966,1057.0,10.407,65.27482,5.308818420410155
2012_002638,2012,2638,Y2012_B0015,60.742,1057.1,10.517,62.077065,1.335064514160159
2012_002639,2012,2639,Y2012_B0015,59.202,1057.0,10.467,60.060143,0.8581425170898456
2012_002640,2012,2640,Y2012_B0015,59.238,1054.6,10.459,61.09414,1.8561390991210942
2012_002641,2012,2641,Y2012_B0015,63.077,1079.9,11.62,63.561195,0.48419537353515807
2012_002642,2012,2642,Y2012_B0015,65.273,1087.4,11.946,64.70678,-0.5662205200195274
2012_002643,2012,2643,Y2012_B0015,63.894,1086.9,11.947,63.690834,-0.2031659545898421
2012_002644,2012,2644,Y2012_B0015,67.504,1087.5,11.936,64.21348,-3.2905219116210986
2012_002645,2012,2645,Y2012_B0015,66.377,1087.1,11.926,64.208595,-2.168404724121089
2012_002646,2012,2646,Y2012_B0015,66.212,1087.0,11.933,64.132774,-2.0792256469726595
2012_002647,2012,2647,Y2012_B0015,66.884,1086.5,11.916,64.44063,-2.443371948242188
2012_002648,2012,2648,Y2012_B0015,66.11,1086.8,11.877,66.27831,0.16831268310546932
2012_002649,2012,2649,Y2012_B0015,66.773,1086.6,11.83,66.019,-0.7540028076171836
2012_002650,2012,2650,Y2012_B0015,66.703,1086.2,11.783,67.15039,0.44739062499999704
2012_002651,2012,2651,Y2012_B0015,62.911,1064.5,10.833,64.974144,2.0631439819335924
2012_002652,2012,2652,Y2012_B0015,63.143,1071.5,11.173,65.38377,2.240773803710937
2012_002653,2012,2653,Y2012_B0015,67.192,1086.0,11.819,68.158905,0.9669050292968819
2012_002654,2012,2654,Y2012_B0015,68.359,1086.8,11.877,68.16817,-0.19083288574218216
2012_002655,2012,2655,Y2012_B0015,69.658,1086.8,11.979,67.96846,-1.6895399169921888
2012_002656,2012,2656,Y2012_B0015,65.925,1100.0,13.704,66.39764,0.4726364135742216
2012_002657,2012,2657,Y2012_B0015,69.69,1099.9,13.277,67.73824,-1.951756896972654
2012_002658,2012,2658,Y2012_B0015,68.779,1100.1,13.314,67.454094,-1.3249060668945276
2012_002659,2012,2659,Y2012_B0015,68.131,1100.2,13.205,67.047615,-1.083384948730469
2012_002660,2012,2660,Y2012_B0015,70.83,1099.9,13.27,67.404465,-3.425535278320311
2012_002661,2012,2661,Y2012_B0015,71.866,1100.0,12.988,69.75714,-2.1088588867187497
2012_002662,2012,2662,Y2012_B0015,71.996,1099.9,13.098,68.73473,-3.2612664184570264
2012_002663,2012,2663,Y2012_B0015,71.932,1100.1,12.996,70.03232,-1.8996818847656272
2012_002664,2012,2664,Y2012_B0015,71.158,1099.9,13.124,67.80629,-3.3517103271484388
2012_002665,2012,2665,Y2012_B0015,71.682,1099.9,13.087,66.72275,-4.959252197265627
2012_002666,2012,2666,Y2012_B0015,70.636,1100.0,13.176,65.49963,-5.136366210937496
2012_002667,2012,2667,Y2012_B0015,71.281,1100.0,12.942,66.908424,-4.3725756225586
2012_002668,2012,2668,Y2012_B0015,74.236,1100.1,13.079,66.735634,-7.500366149902348
2012_002669,2012,2669,Y2012_B0015,71.747,1099.8,13.18,64.65639,-7.090612670898437
2012_002670,2012,2670,Y2012_B0015,68.976,1100.0,13.088,64.85426,-4.121736694335937
2012_002671,2012,2671,Y2012_B0015,72.578,1099.8,13.194,65.34779,-7.2302064208984405
2012_002672,2012,2672,Y2012_B0015,72.227,1100.1,13.089,66.77499,-5.45201373291016
2012_002673,2012,2673,Y2012_B0015,72.179,1099.9,13.166,66.43145,-5.747550109863283
2012_002674,2012,2674,Y2012_B0015,73.226,1100.1,13.08,67.56324,-5.662759948730468
2012_002675,2012,2675,Y2012_B0015,73.757,1099.9,13.148,66.82432,-6.932682067871099
2012_002676,2012,2676,Y2012_B0015,74.562,1100.0,13.013,67.94327,-6.618732177734373
2012_002677,2012,2677,Y2012_B0015,74.449,1099.8,13.111,67.20878,-7.240221618652342
2012_002678,2012,2678,Y2012_B0015,74.619,1100.0,13.019,68.37114,-6.247860473632812
2012_002679,2012,2679,Y2012_B0015,73.186,1099.8,13.106,67.118164,-6.067835937500007
2012_002680,2012,2680,Y2012_B0015,74.943,1099.8,12.943,68.756485,-6.186515014648435
2012_002681,2012,2681,Y2012_B0015,74.568,1100.0,13.103,67.48433,-7.083670776367185
2012_002682,2012,2682,Y2012_B0015,72.242,1100.2,13.059,68.19427,-4.047732727050786
2012_002683,2012,2683,Y2012_B0015,68.385,1100.0,13.512,66.09897,-2.28603149414063
2012_002684,2012,2684,Y2012_B0015,69.177,1100.3,13.665,65.41794,-3.7590617675781317
2012_002685,2012,2685,Y2012_B0015,70.384,1100.1,13.754,65.230995,-5.153004821777344
2012_002686,2012,2686,Y2012_B0015,68.037,1100.3,13.619,65.55493,-2.482068359375006
2012_002687,2012,2687,Y2012_B0015,66.749,1100.4,13.688,65.298836,-1.450164245605464
2012_003192,2012,3192,Y2012_B0019,63.337,1100.0,13.219,59.633957,-3.703043090820316
2012_003193,2012,3193,Y2012_B0019,60.692,1100.2,13.278,60.354248,-0.33775195312500017
2012_003194,2012,3194,Y2012_B0019,60.291,1100.2,13.283,62.165432,1.8744319763183626
2012_003195,2012,3195,Y2012_B0019,61.706,1100.3,13.301,62.64203,0.9360288085937469
2012_003196,2012,3196,Y2012_B0019,63.03,1099.9,13.284,62.2068,-0.8232014465332043
2012_003197,2012,3197,Y2012_B0019,63.055,1099.6,13.129,63.100082,0.045082397460937784
2012_003198,2012,3198,Y2012_B0019,69.957,1097.3,12.527,68.80187,-1.1551277465820249
2012_003199,2012,3199,Y2012_B0019,60.681,1100.1,13.285,62.125896,1.4448964538574245
2012_003200,2012,3200,Y2012_B0019,55.161,1063.4,10.837,54.26919,-0.891808258056642
2012_003201,2012,3201,Y2012_B0019,53.184,1065.5,11.124,54.28793,1.1039295349121119
2012_003202,2012,3202,Y2012_B0019,59.408,1099.8,13.147,60.922085,1.5140848083496081
2012_003203,2012,3203,Y2012_B0019,64.048,1089.5,12.167,63.31118,-0.7368198852539081
2012_003204,2012,3204,Y2012_B0019,64.185,1089.7,12.062,64.46872,0.2837194824218727
2012_003205,2012,3205,Y2012_B0019,63.716,1090.7,12.14,63.70867,-0.00732843017578233
2012_003206,2012,3206,Y2012_B0019,64.857,1091.0,12.205,63.96614,-0.8908592529296868
2012_003207,2012,3207,Y2012_B0019,64.28,1090.5,12.206,63.222435,-1.0575650024414074
2012_003208,2012,3208,Y2012_B0019,58.673,1062.9,10.731,54.874947,-3.7980534057617206
2012_003209,2012,3209,Y2012_B0019,54.38,1056.1,10.587,53.689762,-0.6902378845214869
2012_003210,2012,3210,Y2012_B0019,54.495,1056.9,10.637,54.02952,-0.4654818725585912
2012_003211,2012,3211,Y2012_B0019,82.672,1061.5,10.963,58.159172,-24.51282794189453
2012_003212,2012,3212,Y2012_B0019,58.388,1070.0,11.428,54.79063,-3.5973696594238262
2012_003213,2012,3213,Y2012_B0019,60.177,1100.0,13.114,58.865685,-1.3113154907226559
2012_003214,2012,3214,Y2012_B0019,59.394,1100.1,13.15,58.619755,-0.7742452087402327
2012_003215,2012,3215,Y2012_B0019,59.194,1099.9,13.157,58.910435,-0.283565277099612
2012_003216,2012,3216,Y2012_B0019,61.575,1099.5,13.201,58.285206,-3.2897941589355497
2012_003217,2012,3217,Y2012_B0019,60.8,1099.8,13.167,59.47898,-1.321018981933591
2012_003218,2012,3218,Y2012_B0019,59.947,1099.6,13.155,59.73903,-0.20797106933594023
2012_003219,2012,3219,Y2012_B0019,58.43,1100.1,13.181,60.728073,2.298073120117188
2012_003220,2012,3220,Y2012_B0019,62.784,1100.1,12.91,64.9094,2.1254009399414073
2012_003221,2012,3221,Y2012_B0019,60.883,1100.2,13.182,61.795326,0.9123262329101536
2012_003222,2012,3222,Y2012_B0019,61.368,1099.7,13.096,62.03163,0.6636314697265604
2012_003223,2012,3223,Y2012_B0019,68.859,1092.9,12.183,67.03039,-1.828612121582026
2012_003224,2012,3224,Y2012_B0019,67.363,1092.9,12.295,67.24974,-0.11325939941406205
2012_003225,2012,3225,Y2012_B0019,58.956,1100.0,13.271,61.895626,2.9396260681152313
2012_003226,2012,3226,Y2012_B0019,59.927,1100.0,13.227,62.379223,2.4522228698730473
2012_003227,2012,3227,Y2012_B0019,67.058,1091.1,12.158,68.03173,0.9737306518554618
2012_003228,2012,3228,Y2012_B0019,66.693,1089.8,12.144,67.55124,0.8582390136718772
2012_003229,2012,3229,Y2012_B0019,67.025,1090.3,12.212,67.79946,0.7744613647460881
2012_003230,2012,3230,Y2012_B0019,67.036,1090.1,12.088,67.960495,0.9244949951171861
2012_003231,2012,3231,Y2012_B0019,65.087,1086.8,11.854,66.25272,1.165723693847653
2012_003232,2012,3232,Y2012_B0019,56.666,1057.1,10.545,55.766354,-0.8996463928222624
2012_003233,2012,3233,Y2012_B0019,56.671,1057.2,10.504,56.128323,-0.54267739868164
2012_003234,2012,3234,Y2012_B0019,56.433,1057.5,10.531,55.41157,-1.021428497314453
2012_003235,2012,3235,Y2012_B0019,53.994,1057.7,10.616,54.058205,0.06420465087890648
2012_003236,2012,3236,Y2012_B0019,56.83,1068.3,11.134,55.240887,-1.5891133117675764
2012_003237,2012,3237,Y2012_B0019,65.097,1091.8,12.143,62.86233,-2.234668609619135
2012_003238,2012,3238,Y2012_B0019,65.075,1099.6,12.86,60.413784,-4.6612159729003935
2012_003239,2012,3239,Y2012_B0019,64.424,1093.6,12.246,61.558834,-2.865165924072272
2012_003240,2012,3240,Y2012_B0019,65.957,1093.7,12.278,61.925175,-4.031825286865228
2012_003241,2012,3241,Y2012_B0019,69.682,1099.9,12.765,62.740063,-6.941937286376955
2012_003242,2012,3242,Y2012_B0019,66.029,1100.0,13.412,63.603134,-2.425865844726559
2012_003243,2012,3243,Y2012_B0019,68.757,1100.0,12.948,67.57102,-1.1859779663085988
2012_003244,2012,3244,Y2012_B0019,68.83,1100.2,12.924,67.67786,-1.1521435546874983
2012_003245,2012,3245,Y2012_B0019,73.486,1099.9,12.599,69.090034,-4.395965515136723
2012_003246,2012,3246,Y2012_B0019,64.789,1090.9,12.091,64.68664,-0.10236212158203273
2012_003247,2012,3247,Y2012_B0019,65.325,1094.0,12.231,64.5279,-0.7970993041992216
2012_003248,2012,3248,Y2012_B0019,63.5,1092.8,12.219,63.4319,-0.0680999755859375
2012_003249,2012,3249,Y2012_B0019,60.457,1091.7,12.174,62.022224,1.5652244262695305
2012_003250,2012,3250,Y2012_B0019,57.395,1090.9,12.126,60.10998,2.7149815368652312
2012_003251,2012,3251,Y2012_B0019,58.209,1090.7,12.095,59.30381,1.094810119628903
2012_003252,2012,3252,Y2012_B0019,58.192,1089.9,12.073,59.055363,0.8633627014160155
2012_003253,2012,3253,Y2012_B0019,58.256,1090.1,12.209,58.961536,0.7055364074707029
2012_003254,2012,3254,Y2012_B0019,58.248,1089.9,12.209,58.558975,0.31097521972656494
2012_003255,2012,3255,Y2012_B0019,58.362,1090.0,11.987,59.946144,1.5841441040039044
2012_003256,2012,3256,Y2012_B0019,51.184,1059.8,10.661,50.00298,-1.1810207214355444
2012_003257,2012,3257,Y2012_B0019,50.882,1058.6,10.562,50.29238,-0.5896187133789041
2012_003258,2012,3258,Y2012_B0019,50.723,1058.6,10.582,50.345222,-0.3777775268554677
2012_003259,2012,3259,Y2012_B0019,50.631,1057.3,10.513,50.22492,-0.4060816345214846
2012_003260,2012,3260,Y2012_B0019,48.41,1059.4,10.559,49.785126,1.3751257324218784
2012_003261,2012,3261,Y2012_B0019,53.943,1074.0,11.361,52.69644,-1.2465583496093728
2012_003262,2012,3262,Y2012_B0019,64.102,1092.7,12.177,60.79033,-3.3116710205078164
2012_003263,2012,3263,Y2012_B0019,62.684,1093.3,12.112,61.894547,-0.789453491210935
2012_003264,2012,3264,Y2012_B0019,64.133,1093.9,12.222,61.89092,-2.2420812683105424
2012_003265,2012,3265,Y2012_B0019,66.646,1094.9,12.302,63.457962,-3.1880379638671883
2012_003266,2012,3266,Y2012_B0019,68.527,1095.5,12.364,64.92681,-3.6001887817382823
2012_003267,2012,3267,Y2012_B0019,67.999,1095.9,12.399,64.71424,-3.284758972167964
2012_003268,2012,3268,Y2012_B0019,67.738,1095.7,12.332,64.97766,-2.7603388671874995
2012_003269,2012,3269,Y2012_B0019,65.4,1095.1,12.326,63.897873,-1.5021270751953182
2012_003270,2012,3270,Y2012_B0019,63.152,1095.1,12.292,63.1782,0.026199768066405227
2012_003271,2012,3271,Y2012_B0019,61.963,1093.9,12.108,62.389256,0.42625552368163966
2012_003272,2012,3272,Y2012_B0019,60.579,1092.8,12.14,60.368614,-0.21038580322265688
2012_003273,2012,3273,Y2012_B0019,59.762,1092.6,12.204,59.436947,-0.3250531311035161
2012_003274,2012,3274,Y2012_B0019,58.914,1091.7,12.267,58.418533,-0.495466674804689
2012_003275,2012,3275,Y2012_B0019,58.966,1092.2,12.313,58.729702,-0.2362980041503917
2012_003276,2012,3276,Y2012_B0019,58.022,1091.8,12.22,59.16095,1.1389497070312515
2012_003277,2012,3277,Y2012_B0019,59.349,1091.6,12.156,59.343475,-0.005524658203121646
2012_003278,2012,3278,Y2012_B0019,59.705,1093.2,12.243,59.862362,0.15736190795898608
2012_003279,2012,3279,Y2012_B0019,59.604,1091.5,12.127,59.81081,0.20681008911132892
2012_003280,2012,3280,Y2012_B0019,57.006,1084.6,11.807,57.471176,0.4651761474609373
2012_003281,2012,3281,Y2012_B0019,49.001,1057.8,10.489,50.43415,1.4331506958007836
2012_003282,2012,3282,Y2012_B0019,48.975,1057.7,10.489,50.41271,1.4377082824707017
2012_003283,2012,3283,Y2012_B0019,50.027,1056.8,10.424,50.676853,0.6498531799316396
2012_003284,2012,3284,Y2012_B0019,54.236,1074.7,11.325,53.35014,-0.8858603820800752
2012_003285,2012,3285,Y2012_B0019,60.036,1090.6,11.998,59.609646,-0.426354156494142
2012_003286,2012,3286,Y2012_B0019,62.697,1091.3,12.117,60.592766,-2.104234191894534
2012_003287,2012,3287,Y2012_B0019,61.679,1091.7,12.135,61.04442,-0.6345816650390645
2012_003288,2012,3288,Y2012_B0019,63.435,1094.5,12.136,62.430256,-1.0047441101074241
2012_003289,2012,3289,Y2012_B0019,61.867,1091.3,12.184,61.152527,-0.7144731445312473
2012_003290,2012,3290,Y2012_B0019,68.225,1099.7,12.622,63.86013,-4.364869689941401
2012_003291,2012,3291,Y2012_B0019,62.671,1099.9,13.388,59.703964,-2.967035766601562
2012_003292,2012,3292,Y2012_B0019,63.965,1099.7,12.843,61.70882,-2.2561796569824253
2012_003293,2012,3293,Y2012_B0019,64.989,1097.6,12.393,64.22321,-0.7657868041992231
2012_003294,2012,3294,Y2012_B0019,62.197,1092.9,12.209,62.829086,0.6320863037109348
2012_003295,2012,3295,Y2012_B0019,61.813,1092.4,12.158,62.816425,1.0034253234863257
2012_003296,2012,3296,Y2012_B0019,63.197,1091.2,12.033,63.15458,-0.04242083740234648
2012_003297,2012,3297,Y2012_B0019,62.347,1090.5,12.093,62.34508,-0.0019186706542981824
2012_003298,2012,3298,Y2012_B0019,60.654,1089.8,12.127,60.96503,0.31103067016601216
2012_003299,2012,3299,Y2012_B0019,59.223,1090.0,12.156,59.84579,0.6227908630371104
2012_003300,2012,3300,Y2012_B0019,59.205,1089.7,12.185,59.372917,0.16791717529297046
2012_003301,2012,3301,Y2012_B0019,57.495,1089.2,12.029,59.951347,2.4563473510742213
2012_003302,2012,3302,Y2012_B0019,52.253,1051.2,10.222,52.01045,-0.24255154418945324
2012_003303,2012,3303,Y2012_B0019,58.55,1088.2,11.976,60.00229,1.4522888183593778
2012_003304,2012,3304,Y2012_B0019,58.158,1090.0,12.082,60.908062,2.7500619812011706
2012_003305,2012,3305,Y2012_B0019,59.602,1089.0,11.968,61.159134,1.5571339111328157
2012_003306,2012,3306,Y2012_B0019,57.596,1075.2,11.313,56.62676,-0.9692414245605434
2012_003307,2012,3307,Y2012_B0019,55.177,1070.8,11.149,54.90181,-0.2751903076171871
2012_003308,2012,3308,Y2012_B0019,60.28,1088.8,11.927,60.679585,0.399584503173827
2012_003309,2012,3309,Y2012_B0019,61.959,1090.4,12.024,60.211555,-1.747444519042972
2012_003310,2012,3310,Y2012_B0019,63.417,1090.5,12.106,60.55806,-2.858940307617189
2012_003311,2012,3311,Y2012_B0019,59.94,1090.1,12.11,60.53875,0.598749694824221
2012_003312,2012,3312,Y2012_B0019,60.774,1090.6,12.114,61.11647,0.3424703369140616
2012_003313,2012,3313,Y2012_B0019,62.501,1090.2,12.118,61.393433,-1.1075673828124977
2012_003314,2012,3314,Y2012_B0019,58.26,1090.5,12.122,61.509125,3.249124755859377
2012_003315,2012,3315,Y2012_B0019,61.698,1091.1,12.129,61.85422,0.15622134399414023
2012_003316,2012,3316,Y2012_B0019,62.81,1091.7,12.152,62.6954,-0.1145997619628929
2012_003317,2012,3317,Y2012_B0019,60.989,1091.6,12.174,61.173244,0.18424447631836216
2012_003318,2012,3318,Y2012_B0019,59.505,1091.9,12.143,60.558384,1.053383941650388
2012_003319,2012,3319,Y2012_B0019,59.241,1090.9,12.137,61.049595,1.808594879150391
2012_003320,2012,3320,Y2012_B0019,59.502,1090.7,12.122,61.26819,1.7661884765624976
2012_003321,2012,3321,Y2012_B0019,59.021,1090.0,12.153,60.086353,1.0653533020019523
2012_003322,2012,3322,Y2012_B0019,59.067,1090.7,12.188,60.34117,1.2741712646484373
2012_003323,2012,3323,Y2012_B0019,58.811,1090.5,12.224,59.59826,0.7872589721679688
2012_003324,2012,3324,Y2012_B0019,60.473,1090.9,12.245,59.725647,-0.747353027343749
2012_003325,2012,3325,Y2012_B0019,59.325,1090.0,12.052,59.7454,0.4203994750976534
2012_003326,2012,3326,Y2012_B0019,60.699,1093.3,12.293,60.65074,-0.04825842285156057
2012_003327,2012,3327,Y2012_B0019,59.482,1090.6,12.126,59.809273,0.32727276611328193
2012_003328,2012,3328,Y2012_B0019,58.599,1089.2,12.059,59.33053,0.7315282592773471
2012_003329,2012,3329,Y2012_B0019,58.966,1089.5,12.053,60.118286,1.152286132812499
2012_003330,2012,3330,Y2012_B0019,51.933,1066.7,11.034,53.040936,1.107935516357422
2012_003331,2012,3331,Y2012_B0019,48.819,1058.1,10.508,50.84895,2.0299494323730443
2012_003332,2012,3332,Y2012_B0019,55.554,1079.1,11.565,56.416164,0.8621643981933573
2012_003333,2012,3333,Y2012_B0019,60.389,1090.0,12.077,60.67444,0.2854384765624971
2012_003334,2012,3334,Y2012_B0019,62.064,1090.5,12.094,61.835014,-0.2289856567382813
2012_003335,2012,3335,Y2012_B0019,64.143,1090.9,12.11,63.227516,-0.9154838256835944
2012_003336,2012,3336,Y2012_B0019,65.096,1090.5,12.117,63.14772,-1.9482796630859411
2012_003337,2012,3337,Y2012_B0019,63.279,1090.2,12.119,62.944664,-0.3343359985351597
2012_003338,2012,3338,Y2012_B0019,65.074,1090.6,12.122,64.66115,-0.41285192871093557
2012_003339,2012,3339,Y2012_B0019,65.692,1091.2,12.122,65.28528,-0.40672167968749307
2012_003340,2012,3340,Y2012_B0019,66.037,1091.5,12.121,66.02938,-0.007619201660162389
2012_003341,2012,3341,Y2012_B0019,66.922,1091.4,12.132,66.415634,-0.5063658447265595
2012_003342,2012,3342,Y2012_B0019,66.802,1090.9,12.12,66.14576,-0.6562404174804755
2012_003343,2012,3343,Y2012_B0019,65.846,1090.9,12.108,65.731995,-0.11400537109375364
2012_003344,2012,3344,Y2012_B0019,64.722,1090.6,12.092,65.76796,1.0459595947265683
2012_003345,2012,3345,Y2012_B0019,64.107,1090.0,12.074,65.22165,1.1146491699218757
2012_003346,2012,3346,Y2012_B0019,64.086,1089.4,12.056,65.353935,1.2679352416992202
2012_003347,2012,3347,Y2012_B0019,63.99,1089.7,12.123,65.08235,1.0923516845703105
2012_003348,2012,3348,Y2012_B0019,63.272,1089.3,12.12,65.02931,1.757312133789064
