global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_002069,2015,2069,WF04_2015,3.459,13.62,1.908678,2.1401787,1.716544,1.6251726,1.9086089,2.0546358,2.2715025,1.9250066,2.0211916,2.038535,1.9610054,0.1903902,-1.4979945507049561
2015_002070,2015,2070,WF04_2015,3.1505,12.162,2.1687346,2.2895074,2.2797296,1.9228861,1.9559791,2.1096559,2.6288364,2.1733682,2.2824426,2.0444536,2.185559,0.20367792,-0.9649409656524659
2015_002071,2015,2071,WF04_2015,3.1479,12.193,2.1497982,2.2323062,2.2870183,1.8609705,1.8534878,2.0613878,2.6553082,2.149981,2.2677698,1.9954765,2.1513505,0.2352123,-0.996549501800537
2015_002072,2015,2072,WF04_2015,1.7252,12.948,2.139809,2.3371868,2.0178564,1.7433789,2.00127,2.1206262,2.5566027,2.0833032,2.237901,2.0998688,2.1337802,0.21559015,0.4085802410125732
2015_002073,2015,2073,WF04_2015,3.0056,13.307,1.9983757,2.1971369,1.8055276,1.6566204,1.9636854,2.0199945,2.3565853,1.915867,2.0427973,2.0426497,1.9999241,0.19269872,-1.0056759363174437
2015_002074,2015,2074,WF04_2015,5.1581,12.163,2.1517482,2.2600222,2.249217,1.9096149,1.8698047,2.0383644,2.6216493,2.0725152,2.1655362,1.98596,2.1324432,0.21685475,-3.0256568103790284
2015_002075,2015,2075,WF04_2015,3.2389,12.225,2.2233036,2.3319018,2.2735758,1.9386533,1.9068391,2.1113043,2.7151468,2.179864,2.2974033,2.0689013,2.2046893,0.23038684,-1.0342107357025148
2015_002076,2015,2076,WF04_2015,3.1196,12.064,2.2760954,2.4229221,2.338018,2.095728,1.993701,2.1614985,2.757444,2.268213,2.3860178,2.1622415,2.286188,0.21254791,-0.8334121128082277
2015_002077,2015,2077,WF04_2015,4.3646,12.044,2.2729814,2.4623165,2.3616655,2.1918614,2.0635195,2.186494,2.711069,2.2739909,2.3970714,2.2270648,2.3148036,0.18061166,-2.049796399688721
2015_002078,2015,2078,WF04_2015,4.3753,11.916,2.283521,2.6768966,2.4337378,2.3441405,2.2286584,2.246475,2.6563756,2.2899306,2.488562,2.3832753,2.4031575,0.1610012,-1.9721425273895266
2015_002079,2015,2079,WF04_2015,3.0223,11.936,1.9313698,2.2113464,2.1551023,2.1414676,1.8975185,2.0720303,2.2254941,1.9477446,2.1832685,2.0985806,2.0863924,0.120823786,-0.9359075973510742
2015_002080,2015,2080,WF04_2015,3.787,11.995,1.6453758,1.8343424,1.7875134,1.8416045,1.6028111,1.8078778,1.783063,1.6971296,1.8915734,1.7788079,1.76701,0.09112927,-2.019990026473999
2015_002081,2015,2081,WF04_2015,3.9955,12.042,1.48429,1.6344528,1.5191776,1.6020893,1.4240419,1.5594581,1.4842252,1.5329125,1.6430271,1.5144489,1.5398123,0.070369385,-2.4556876735687254
2015_002082,2015,2082,WF04_2015,3.8126,11.908,1.3246267,1.5748899,1.5227851,1.3661386,1.3322359,1.4201334,1.5091488,1.4651345,1.6103282,1.5290434,1.4654465,0.10094083,-2.3471535278320315
2015_002083,2015,2083,WF04_2015,4.2066,11.447,2.2934623,2.2948906,2.4409893,2.147632,2.4410913,2.3636856,2.3742652,2.4393804,2.344824,2.5268667,2.3667088,0.10595849,-1.8398912445068358
2015_002084,2015,2084,WF04_2015,4.6651,11.249,3.2659228,2.9796913,3.092688,2.879094,3.1390567,3.136422,2.9633718,3.1507044,3.1055586,3.2506118,3.096312,0.123615235,-1.5687879539489744
2015_002085,2015,2085,WF04_2015,7.0192,10.422,4.728522,4.751862,4.88689,4.136561,4.325588,5.1704507,4.646105,4.9994135,5.158894,4.6086316,4.7412915,0.33530048,-2.2779084770202633
2015_002086,2015,2086,WF04_2015,6.4462,10.571,4.1252794,3.9139104,4.0128946,3.505303,3.6872857,4.423483,3.9298093,4.1927795,4.429284,3.948686,4.0168715,0.29274336,-2.429328547668457
2015_002087,2015,2087,WF04_2015,4.4889,11.158,3.054181,2.8641803,3.0593698,2.8838677,3.0790975,3.0658886,2.878837,3.0498111,3.0414732,3.1686206,3.0145328,0.10230363,-1.4743671955108644
2015_002088,2015,2088,WF04_2015,6.5188,10.362,4.000879,4.1014385,4.3026037,3.5040588,3.6716888,4.4986496,3.8241634,4.3198347,4.484333,3.9800909,4.068774,0.33749828,-2.450025776672363
2015_002089,2015,2089,WF04_2015,6.4336,10.397,4.0329504,4.066214,4.4133368,3.5329976,3.8746223,4.6594844,3.8103004,4.3002405,4.4205065,3.9141672,4.102482,0.3416212,-2.3311181579589846
2015_002090,2015,2090,WF04_2015,5.4994,10.904,2.5357761,2.9003785,3.328632,2.9504685,3.9946456,3.0205863,3.1707501,2.5979037,2.9895132,3.111353,3.060001,0.4072905,-2.439399103546142
2015_002091,2015,2091,WF04_2015,3.1151,12.154,2.0046182,2.213648,2.0379972,1.8205353,1.9234443,2.0332258,2.1618016,1.8756049,2.0953963,2.0016935,2.0167966,0.122119665,-1.098303411102295
2015_002092,2015,2092,WF04_2015,0.54748,12.299,2.2255611,2.3509564,2.105966,1.7857639,2.0503306,2.1227703,2.5587208,2.1027374,2.30965,2.191816,2.1804273,0.20511253,1.6329473128509522
2015_002093,2015,2093,WF04_2015,1.3127,12.315,2.2093797,2.3305938,2.1054754,1.7942542,1.981604,2.0848925,2.5742726,2.0869982,2.2650032,2.1803036,2.1612775,0.2092639,0.8485775325775147
2015_002094,2015,2094,WF04_2015,2.0301,12.226,2.2852218,2.483457,2.260934,1.9510425,2.0257738,2.136177,2.7231722,2.2194357,2.3540175,2.2495763,2.2688806,0.22124697,0.23878060569763182
2015_002095,2015,2095,WF04_2015,3.0421,12.17,2.271902,2.494377,2.3204498,2.028917,1.9577962,2.1260843,2.7327168,2.1976378,2.3077512,2.2254512,2.2663083,0.22405711,-0.775791692352295
2015_002096,2015,2096,WF04_2015,3.3458,12.202,2.2372696,2.4350057,2.2782595,1.9914924,1.9038988,2.0814862,2.7030551,2.1351998,2.2334056,2.1792414,2.2178314,0.22695297,-1.1279686267852784
2015_002097,2015,2097,WF04_2015,2.7864,12.223,2.2738516,2.4600022,2.241866,1.9330292,1.9277551,2.1070027,2.7712946,2.212701,2.3236115,2.209617,2.2460732,0.24710119,-0.5403267539978027
2015_002098,2015,2098,WF04_2015,1.8439,12.142,2.2378995,2.4433532,2.2410774,1.9721957,1.9367073,2.0796733,2.6956835,2.1572413,2.2661374,2.1944764,2.2224445,0.22234567,0.3785445343017577
2015_002099,2015,2099,WF04_2015,3.06,12.182,2.1534505,2.291197,2.15188,1.9149045,1.9013178,1.9867214,2.5137582,2.017947,2.1083536,2.0835037,2.1123033,0.18421862,-0.9476967430114747
2015_002100,2015,2100,WF04_2015,2.6255,12.163,1.7926339,1.8257948,1.696995,1.7147816,1.632589,1.6171929,1.7427315,1.5880071,1.6847333,1.6938397,1.69893,0.075027496,-0.9265699748992922
2015_002101,2015,2101,WF04_2015,3.6842,12.0,1.702486,1.7287385,1.6380303,1.6626458,1.5465404,1.6225511,1.5883673,1.5464289,1.7082546,1.635502,1.6379545,0.06445797,-2.0462455265045167
2015_002102,2015,2102,WF04_2015,5.2916,12.035,1.731741,1.8056953,1.7728884,1.7732244,1.6466758,1.7036968,1.699086,1.5742201,1.8015234,1.7409679,1.724972,0.07248102,-3.5666279903411864
2015_002103,2015,2103,WF04_2015,3.0495,12.043,1.6505841,1.6558975,1.609612,1.6155612,1.5219234,1.5503044,1.5414429,1.4738361,1.6671418,1.6304485,1.5916752,0.0655505,-1.4578248376846314
2015_002104,2015,2104,WF04_2015,3.9144,11.98,1.5939182,1.5911546,1.5297893,1.5405674,1.4404814,1.5048428,1.4689676,1.4525131,1.6278161,1.5659013,1.5315952,0.06424278,-2.382804769897461
2015_002105,2015,2105,WF04_2015,5.5869,12.128,1.5326247,1.5006223,1.4065282,1.4814782,1.4083729,1.3973665,1.3661251,1.3797102,1.4926054,1.4467318,1.4412166,0.05754544,-4.145683411979675
2015_002106,2015,2106,WF04_2015,3.5741,11.894,1.5917406,1.580027,1.5637846,1.506651,1.4375062,1.519699,1.4625362,1.4489532,1.6568571,1.6114274,1.5379182,0.074444994,-2.036181789970398
2015_002107,2015,2107,WF04_2015,5.8873,11.337,2.0003884,1.872078,1.8820422,1.823908,2.1350536,2.0720341,1.8628585,1.9130629,1.950101,1.8950754,1.9406602,0.09964819,-3.9466397617340085
2015_002108,2015,2108,WF04_2015,6.2731,10.311,3.1696956,3.5734334,4.080637,2.7595646,3.7435784,3.7672074,3.653661,2.987847,3.489929,3.0840054,3.430956,0.41392457,-2.84214411315918
2015_002109,2015,2109,WF04_2015,6.0151,10.406,3.28141,3.5678568,4.0441804,2.7941394,3.6042845,3.9257796,3.1196463,3.2513611,3.4068344,2.89274,3.3888233,0.40814665,-2.626276729202271
2015_002110,2015,2110,WF04_2015,6.4845,10.35,3.2500062,3.5886867,3.9952998,2.8489637,3.550057,3.892929,3.057427,3.3747387,3.3137956,2.96109,3.3832994,0.3796048,-3.1012006492614743
2015_002111,2015,2111,WF04_2015,4.6508,10.462,3.5685856,3.5047638,4.016387,3.103765,3.438157,3.674546,3.1264799,3.602991,3.5256906,3.2659621,3.4827328,0.27187657,-1.1680672271728518
2015_002112,2015,2112,WF04_2015,5.5497,10.397,3.3223186,3.448496,3.980465,3.2822227,3.4320385,3.5631251,3.2626553,3.6707115,3.1728058,3.4920244,3.4626865,0.23564848,-2.0870134613037106
2015_002113,2015,2113,WF04_2015,7.3876,10.443,3.691308,3.6332192,4.1939087,3.3850148,3.6554625,3.784031,3.530958,3.8636222,3.5696425,3.6732728,3.6980438,0.21851979,-3.6895561767578124
2015_002114,2015,2114,WF04_2015,6.3375,10.322,3.5546787,3.6871219,4.2393403,3.0022714,3.7932172,4.1262193,3.134143,3.7044923,3.5505555,3.1822336,3.597427,0.40753567,-2.740073108673096
2015_002115,2015,2115,WF04_2015,4.16,11.209,2.0427372,1.999635,2.0139625,1.9606464,2.4208663,2.2259698,2.0534978,1.9748474,2.045346,2.0218053,2.075931,0.14147307,-2.0840689277648927
2015_002116,2015,2116,WF04_2015,4.4592,12.082,1.9992257,2.2018776,1.9913799,1.9285874,1.8795295,1.9524542,2.1516125,1.8700961,2.0032332,1.9942757,1.9972273,0.106734715,-2.4619726888656617
2015_002117,2015,2117,WF04_2015,4.2986,12.153,2.0810473,2.2363582,2.0761695,1.9552087,1.8982853,1.9610068,2.3688757,1.9474865,2.0588226,2.058337,2.0641596,0.14400378,-2.2344403682708744
2015_002118,2015,2118,WF04_2015,3.306,12.163,2.2141309,2.3798378,2.1441896,1.9825134,2.005967,2.0737855,2.5228965,2.0741696,2.1524165,2.1660645,2.1715972,0.16732518,-1.1344027576446534
2015_002119,2015,2119,WF04_2015,2.4876,12.208,2.2311354,2.451066,2.170668,1.9906613,1.9913212,2.0782585,2.587998,2.1055698,2.1868815,2.2051806,2.1998742,0.19052929,-0.28772583732604984
2015_002120,2015,2120,WF04_2015,2.908,12.143,2.3121703,2.6833014,2.3021271,2.1706958,2.0795326,2.1660457,2.70313,2.2423732,2.3227727,2.3427658,2.3324914,0.20762333,-0.5755086021423339
2015_002121,2015,2121,WF04_2015,2.3276,12.154,2.3821275,2.7363596,2.279625,2.1843746,2.121877,2.2057917,2.7853897,2.3235664,2.3920505,2.3765435,2.3787704,0.22110449,0.05117035140991222
2015_002122,2015,2122,WF04_2015,3.7532,12.191,2.373945,2.6829898,2.2456236,2.136783,2.1018734,2.1931317,2.780294,2.3052075,2.370254,2.3503366,2.354044,0.22145782,-1.399156039428711
2015_002123,2015,2123,WF04_2015,4.8243,12.283,2.3464124,2.5032904,2.1452634,1.9786228,2.0903242,2.1627946,2.699675,2.2169044,2.2746217,2.2796469,2.2697556,0.20871384,-2.5545443981170655
2015_002124,2015,2124,WF04_2015,2.9495,12.215,2.301122,2.5580406,2.130033,2.1011086,2.1256018,2.1790452,2.5724006,2.1740735,2.2193975,2.2825916,2.2643416,0.17134164,-0.6851584072113037
2015_002125,2015,2125,WF04_2015,1.7849,12.139,2.1912706,2.4833994,2.105058,2.1294897,2.0893378,2.142838,2.424399,2.0784233,2.144604,2.2140317,2.200285,0.14074852,0.41538495788574226
2015_002126,2015,2126,WF04_2015,3.3673,12.142,2.0551214,2.340563,2.0156639,2.045453,1.9945726,2.0631993,2.2224057,1.9397539,2.0432792,2.091667,2.081168,0.11683037,-1.286132063674927
2015_002127,2015,2127,WF04_2015,2.4758,12.072,2.00563,2.3304276,2.003264,2.0549967,1.9856225,2.065658,2.092148,1.9121718,2.009014,2.0658865,2.052482,0.11047922,-0.42331811027526856
2015_002128,2015,2128,WF04_2015,3.5786,11.975,1.7580401,1.9116385,1.7510433,1.8563488,1.7062997,1.8396409,1.6728301,1.6702777,1.7821696,1.8044324,1.7752721,0.07983999,-1.8033278690338133
2015_002129,2015,2129,WF04_2015,5.2083,12.126,1.4263294,1.4874941,1.325139,1.3685002,1.3436476,1.3689755,1.2441037,1.3529181,1.3547145,1.3513427,1.3623164,0.06308827,-3.8459836299896244
2015_002130,2015,2130,WF04_2015,4.4075,11.483,1.9261678,1.8481158,1.896391,1.8005861,1.9590632,1.9055076,1.7756957,2.0026932,1.9389621,1.9075106,1.8960695,0.07008651,-2.5114304733276365
2015_002131,2015,2131,WF04_2015,6.7597,10.372,3.4013631,3.5083065,3.7764628,2.8454835,3.1869285,3.6453338,2.8064888,3.496658,3.5203567,3.2255218,3.3412902,0.32293645,-3.4184097644805904
2015_002132,2015,2132,WF04_2015,8.0354,10.288,3.4863927,3.6813767,3.7859633,2.9723759,3.3080566,3.7800393,3.0336494,3.66239,3.5849135,3.4936216,3.4788775,0.28966495,-4.556522455596923
2015_002133,2015,2133,WF04_2015,7.2359,10.331,3.6976748,3.89585,4.0712557,3.296581,3.5812917,4.0741396,3.4681244,3.9410863,3.7658288,3.8276718,3.7619503,0.25542042,-3.4739497455596924
2015_002134,2015,2134,WF04_2015,7.2318,10.158,7.0704665,6.9511104,7.63953,6.7520666,6.979026,7.5745983,7.4445276,7.588962,7.692178,7.172761,7.286523,0.340084,0.05472286529541037
2015_002135,2015,2135,WF04_2015,3.9352,10.188,3.5792625,3.7827208,3.6590998,3.3393826,3.4317925,3.9539278,3.3874397,3.6639278,3.6513,3.7247684,3.6173623,0.18951482,-0.3178377391815186
2015_002136,2015,2136,WF04_2015,5.6877,10.185,4.3478994,4.5136046,4.6046634,4.2948484,4.25829,4.8251405,4.3972516,4.5439463,4.5395875,4.600599,4.4925833,0.17131099,-1.1951167251586918
2015_002137,2015,2137,WF04_2015,4.7068,10.774,2.5217662,2.2961104,2.3334696,2.0750484,2.4023716,2.6055424,1.9041597,2.619752,2.5380716,2.4220169,2.3718307,0.23181775,-2.3349692981719974
2015_002138,2015,2138,WF04_2015,3.0585,12.04,1.3685374,1.3884338,1.3015623,1.2531446,1.2929965,1.2616867,1.2038869,1.2740059,1.2880285,1.2791599,1.2911443,0.053685874,-1.7673557481765747
2015_002139,2015,2139,WF04_2015,3.1926,12.174,1.6087698,1.7375137,1.5569459,1.617691,1.5340633,1.5780185,1.4253545,1.5001445,1.5661112,1.5141543,1.5638766,0.082949474,-1.6287233711242677
2015_002140,2015,2140,WF04_2015,2.0723,12.166,1.9016103,2.2362573,1.939986,1.8500873,1.8574744,1.9060695,1.9873221,1.8114748,1.9309617,1.9895343,1.9410778,0.11858894,-0.1312221715927122
2015_002141,2015,2141,WF04_2015,1.9179,12.225,2.0587165,2.363814,2.0270588,1.8583183,1.9388148,2.01123,2.2593338,1.9437879,2.0548086,2.0695376,2.0585423,0.15072623,0.14064225158691412
2015_002142,2015,2142,WF04_2015,2.1074,12.148,2.1848333,2.6259344,2.18981,2.079668,2.0566034,2.1278749,2.5317862,2.137461,2.2459505,2.2661164,2.2446039,0.18932024,0.13720387229919417
2015_002143,2015,2143,WF04_2015,2.0315,12.164,2.3031085,2.684298,2.2019448,2.1156895,2.0974472,2.1759307,2.6543174,2.2338467,2.3157,2.3308213,2.3113105,0.2048129,0.27981052970886244
2015_002144,2015,2144,WF04_2015,2.7292,12.091,2.3230612,2.8800926,2.2953005,2.2693422,2.1418023,2.2064764,2.7378697,2.3378396,2.428013,2.404646,2.4024444,0.23269574,-0.3267556373596192
2015_002145,2015,2145,WF04_2015,1.9245,12.2,2.3670204,2.7484796,2.218966,2.1744962,2.1348705,2.2044506,2.7316236,2.2999144,2.3662841,2.376721,2.3622825,0.21657132,0.43778251457214346
2015_002146,2015,2146,WF04_2015,0.99748,12.035,2.4098237,3.069613,2.329519,2.433603,2.2429175,2.2577834,2.779984,2.436928,2.4825983,2.4820607,2.4924834,0.25237802,1.4950033774566651
2015_002147,2015,2147,WF04_2015,1.8442,12.1,2.3461015,2.9746678,2.2665038,2.345164,2.2034402,2.2343898,2.7254274,2.3689797,2.419729,2.4307427,2.4315147,0.2399784,0.5873147399902343
2015_002148,2015,2148,WF04_2015,1.6283,11.992,2.3278883,3.0740638,2.3096645,2.422665,2.3080435,2.2572205,2.6895235,2.386867,2.4295824,2.4699962,2.4675515,0.24522488,0.8392514698028564
2015_002149,2015,2149,WF04_2015,1.9251,11.972,2.3089707,3.0825512,2.317359,2.4525566,2.3450522,2.2666135,2.6661239,2.372026,2.437504,2.4782088,2.4726968,0.24286374,0.5475967811584472
2015_002150,2015,2150,WF04_2015,3.3605,11.977,2.216221,2.9656067,2.25471,2.3536599,2.3045628,2.2363088,2.5560088,2.2708418,2.3533049,2.4121883,2.3923411,0.22499588,-0.968158863067627
2015_002151,2015,2151,WF04_2015,2.3544,12.017,1.9100974,2.3589547,2.0453112,2.121933,1.9811012,2.0353549,2.1356091,1.8865292,2.0516698,2.0664058,2.0592968,0.13276668,-0.29510315361022954
2015_002152,2015,2152,WF04_2015,1.0789,11.979,1.6397331,1.7306545,1.6462017,1.6904763,1.6155863,1.6578081,1.5263091,1.5119187,1.6661925,1.6843592,1.636924,0.06960794,0.5580240283966065
2015_002153,2015,2153,WF04_2015,3.206,11.92,1.5180721,1.5623783,1.4930927,1.4548484,1.4744537,1.4977524,1.4027908,1.4328436,1.5487942,1.5653733,1.4950398,0.055105787,-1.7109601793289184
2015_002154,2015,2154,WF04_2015,1.9812,12.076,1.4200228,1.483461,1.3709129,1.316376,1.3426553,1.3633605,1.2745138,1.3413193,1.3736799,1.4079967,1.3694298,0.05815506,-0.6117701732635499
2015_002155,2015,2155,WF04_2015,3.8663,12.135,1.3452765,1.3793634,1.2576499,1.2227508,1.2643629,1.2606316,1.1937884,1.2778596,1.259193,1.2754692,1.2736346,0.05376497,-2.5926654470443724
2015_002156,2015,2156,WF04_2015,3.981,12.292,1.4191635,1.4129963,1.2619742,1.355377,1.3203852,1.3264375,1.1604635,1.3333747,1.2259886,1.2549138,1.3071073,0.081775285,-2.6738926706314086
2015_002157,2015,2157,WF04_2015,2.2943,12.086,1.4350958,1.4185148,1.3271091,1.3235236,1.3522959,1.3721896,1.2529511,1.3447874,1.2825406,1.3491496,1.3458158,0.05525727,-0.9484842222213743
2015_002158,2015,2158,WF04_2015,5.3003,10.784,2.7680304,2.4677348,2.6063414,2.342269,2.52433,2.6616678,2.0704632,2.6978095,2.6596968,2.6093354,2.540768,0.20555209,-2.7595320919036865
2015_002159,2015,2159,WF04_2015,7.4017,10.289,3.661222,3.7314858,3.6724277,3.0211945,3.4410384,3.7890995,2.9940488,3.606871,3.6977463,3.4247892,3.503992,0.28628427,-3.8977079193115234
2015_002160,2015,2160,WF04_2015,5.9912,10.273,3.8422902,4.026301,4.03694,3.3465269,3.6994503,4.162493,3.6229339,4.0342984,3.8933842,3.9168491,3.8581467,0.24292265,-2.1330533325195313
2015_002161,2015,2161,WF04_2015,4.4942,11.604,1.5345434,1.5446864,1.6447278,1.3366234,1.3983362,1.4254843,1.4059366,1.7368456,1.584559,1.6184654,1.523021,0.12803853,-2.9711790172576906
2015_002162,2015,2162,WF04_2015,5.151,12.158,1.6053345,1.6851103,1.4961694,1.5722886,1.5354184,1.5524623,1.3362836,1.4775844,1.4290262,1.5106279,1.5200307,0.09606236,-3.630969263076782
2015_002163,2015,2163,WF04_2015,3.3893,12.137,1.961878,2.4937665,1.9718746,1.9861935,2.0744603,1.9976562,2.0768776,1.9350473,1.9591539,2.1387935,2.05957,0.16578607,-1.329729925918579
2015_002164,2015,2164,WF04_2015,3.8112,12.12,2.2394702,3.709416,2.684124,2.6012769,3.1704054,2.165477,2.538769,2.5951781,2.402132,3.1134605,2.721971,0.47607577,-1.0892289649963378
2015_002165,2015,2165,WF04_2015,3.9222,12.049,2.277342,3.1081655,2.283103,2.38716,2.4966226,2.227588,2.6411195,2.3602786,2.3891015,2.4590526,2.4629533,0.2567156,-1.4592466709136964
2015_002166,2015,2166,WF04_2015,3.0647,12.14,2.4343507,3.0779588,2.1971982,2.3595026,2.4838264,2.2663085,2.7081878,2.419479,2.4137788,2.4901552,2.4850745,0.2493942,-0.5796254798889162
2015_002167,2015,2167,WF04_2015,2.13,12.171,2.4866571,2.9590151,2.2358122,2.3926792,2.4300823,2.2856295,2.8047762,2.456923,2.455592,2.4629855,2.497015,0.22136603,0.36701499938964854
2015_002168,2015,2168,WF04_2015,1.7218,12.171,2.4695272,2.7470644,2.174421,2.3044133,2.310005,2.2702885,2.8168695,2.4043543,2.4056468,2.3915472,2.429414,0.2042562,0.7076140338897705
2015_002169,2015,2169,WF04_2015,2.1058,12.236,2.4858358,2.743652,2.1102026,2.2673612,2.2815397,2.2626061,2.8216636,2.4015143,2.3997028,2.3812995,2.4155376,0.22002226,0.3097375957489015
2015_002170,2015,2170,WF04_2015,1.9342,12.224,2.4692655,2.7242763,2.0965977,2.2846878,2.216739,2.249771,2.8377829,2.3916636,2.3897367,2.3460827,2.40066,0.22759306,0.46646003799438485
2015_002171,2015,2171,WF04_2015,2.0038,12.163,2.4689603,2.678997,2.135302,2.1970322,2.2977803,2.227748,2.8329473,2.3863661,2.3848922,2.362898,2.3972921,0.21682972,0.39349213714599607
2015_002172,2015,2172,WF04_2015,2.0237,12.265,2.4817712,2.6470647,2.0763898,2.139172,2.2209861,2.2228646,2.8633902,2.3910654,2.406687,2.3208504,2.3770242,0.24031137,0.35332417373657243
2015_002173,2015,2173,WF04_2015,1.7937,12.329,2.447146,2.5297506,1.9961743,2.081828,2.0867198,2.1951067,2.8339028,2.313897,2.3365781,2.2451577,2.3066258,0.24944143,0.5129258430480956
2015_002174,2015,2174,WF04_2015,2.0124,12.052,2.262382,2.458808,2.0542629,2.3310876,2.1208613,2.1360161,2.6572096,2.1946285,2.1646156,2.2521021,2.2631974,0.18035468,0.2507974220275879
2015_002175,2015,2175,WF04_2015,2.0349,12.064,1.8002847,1.8506331,1.7755424,1.9412562,1.7357941,1.7751297,1.8776643,1.7090417,1.6950338,1.8029637,1.7963343,0.07677796,-0.23856573333740227
2015_002176,2015,2176,WF04_2015,0.98156,12.107,1.5163144,1.4757525,1.5387634,1.5184976,1.4011036,1.4447683,1.494817,1.4727854,1.4641527,1.5175828,1.4844537,0.04146582,0.5028936781311035
2015_002177,2015,2177,WF04_2015,2.0502,12.047,1.5147827,1.4958992,1.5813694,1.5110244,1.380998,1.4495763,1.5090008,1.4935274,1.4694786,1.5146047,1.4920261,0.0519763,-0.5581739093780516
2015_002178,2015,2178,WF04_2015,2.0209,12.151,1.453364,1.4104646,1.4228964,1.4583011,1.3742838,1.4203657,1.3874092,1.4442567,1.3779641,1.4213123,1.4170618,0.030004624,-0.6038381942749025
2015_002179,2015,2179,WF04_2015,1.4764,11.49,1.9032106,1.8468219,1.9779539,1.7732395,1.7752167,1.8252587,1.9968165,2.1894913,2.0317428,1.9687854,1.9288538,0.13041866,0.4524537502288819
2015_002180,2015,2180,WF04_2015,5.5653,10.321,4.692579,4.3763804,4.2752366,4.032613,4.028988,4.4099445,3.9443088,4.195424,4.8912687,4.3201795,4.3166924,0.29856482,-1.2486076477050778
2015_002181,2015,2181,WF04_2015,4.3744,10.287,3.7808533,3.6705472,3.6067574,3.208315,3.1861248,3.6929114,3.0420737,3.5267472,3.9948199,3.5215406,3.523069,0.29638103,-0.8513310951232906
2015_002182,2015,2182,WF04_2015,6.332,10.437,3.4932966,3.3699183,3.3475213,2.882792,2.9520516,3.4323342,2.6901295,3.187415,3.5363634,3.1582115,3.2050033,0.28431177,-3.1269967384338377
2015_002183,2015,2183,WF04_2015,4.9918,10.396,3.9300005,3.7701125,3.712043,3.3425786,3.3722472,3.7907734,3.2712333,3.6299758,3.986266,3.6429224,3.644815,0.24605092,-1.3469850318908687
2015_002184,2015,2184,WF04_2015,5.2725,10.214,4.239371,4.25083,4.161212,3.7080772,3.797836,4.199174,3.6110024,4.051615,4.4448137,4.003848,4.0467777,0.2670702,-1.2257222747802734
2015_002185,2015,2185,WF04_2015,4.9753,10.319,3.570623,3.5769556,3.46559,2.959298,3.1497848,3.5524938,2.9303105,3.3455424,3.5667126,3.265062,3.3382373,0.25303417,-1.6370627143859862
2015_002186,2015,2186,WF04_2015,0.64005,11.832,1.5492095,1.5973675,1.6266043,1.422591,1.3927305,1.4803238,1.4411967,1.5288099,1.5396622,1.662375,1.524087,0.08959255,0.8840369522094726
2015_002187,2015,2187,WF04_2015,2.0837,12.111,1.3600867,1.3563178,1.266911,1.2404362,1.2084451,1.2702558,1.1795382,1.2453214,1.2722282,1.3510481,1.2750589,0.06267128,-0.8086411344528197
2015_002188,2015,2188,WF04_2015,1.7134,12.128,1.3430496,1.36343,1.264979,1.2772846,1.2145392,1.2451236,1.2047096,1.2548512,1.3104491,1.3563311,1.2834747,0.05735296,-0.42992531623840335
2015_002189,2015,2189,WF04_2015,0.32378,12.068,1.6751244,2.0490108,1.7054306,1.8195701,1.8184602,1.7135409,1.759284,1.6990956,1.7451593,1.8464354,1.7831112,0.109996706,1.4593312146377564
2015_002190,2015,2190,WF04_2015,1.1883,12.086,2.054686,2.4885356,1.9608669,2.1204093,2.0257053,2.0443745,2.305846,2.0254369,2.0086777,2.1269915,2.116153,0.16186176,0.9278530017852784
2015_002191,2015,2191,WF04_2015,1.7262,12.091,2.2233973,2.765982,2.1346242,2.3138356,2.174235,2.1614451,2.5985045,2.2286668,2.2100763,2.323941,2.3134708,0.20725727,0.5872708404541016
2015_002192,2015,2192,WF04_2015,2.0829,12.074,2.4376032,2.9780512,2.2123644,2.4011002,2.2521954,2.247399,2.803839,2.431029,2.3938947,2.429278,2.4586751,0.24639937,0.3757751461029053
2015_002193,2015,2193,WF04_2015,1.9432,12.2,2.3830435,2.6450322,2.1060622,2.12926,2.0686243,2.1643882,2.777202,2.2874534,2.2747803,2.2982419,2.3134089,0.23365524,0.3702088516235351
2015_002194,2015,2194,WF04_2015,1.4999,12.117,2.3035333,2.7261004,2.0924575,2.2734475,2.0899062,2.164534,2.6807504,2.2526448,2.201383,2.2832637,2.3068023,0.22226098,0.8069022727966308
2015_002195,2015,2195,WF04_2015,1.7803,12.087,2.2465186,2.6336513,2.093932,2.2477126,2.09702,2.1260653,2.5934315,2.189892,2.1461904,2.2752807,2.2649693,0.19466737,0.4846693489074707
2015_002196,2015,2196,WF04_2015,2.1343,12.021,2.069598,2.5045784,2.0247364,2.1797621,2.056235,2.0476367,2.337116,2.048306,2.0407207,2.1835392,2.1492229,0.15862325,0.014922850799560461
