global_row_id,year,row_in_year,block_id,observed_NOX,TIT,CDP,predicted_NOX_TT,residual_NOX_TT
2012_003792,2012,3792,Y2012_B0022,60.09,1095.5,12.471,60.418762,0.3287622070312466
2012_003793,2012,3793,Y2012_B0022,56.334,1099.2,13.024,55.584312,-0.7496875610351594
2012_003794,2012,3794,Y2012_B0022,60.647,1095.6,12.239,61.359585,0.7125848083496109
2012_003795,2012,3795,Y2012_B0022,62.245,1095.9,12.318,61.744083,-0.5009165954589818
2012_003796,2012,3796,Y2012_B0022,60.915,1095.6,12.334,61.403877,0.4888772583007821
2012_003797,2012,3797,Y2012_B0022,62.603,1095.1,12.302,61.506084,-1.0969155578613297
2012_003798,2012,3798,Y2012_B0022,68.556,1095.6,12.314,66.23005,-2.325950866699216
2012_003799,2012,3799,Y2012_B0022,65.614,1094.4,12.332,64.13069,-1.4833084716796918
2012_003800,2012,3800,Y2012_B0022,62.537,1093.9,12.35,62.58473,0.04772824096679784
2012_003801,2012,3801,Y2012_B0022,61.22,1093.6,12.368,60.804504,-0.41549560546874886
2012_003802,2012,3802,Y2012_B0022,59.93,1093.1,12.367,59.74905,-0.18094985961914034
2012_003803,2012,3803,Y2012_B0022,58.328,1093.3,12.288,58.673336,0.3453360290527314
2012_003804,2012,3804,Y2012_B0022,58.46,1092.0,12.189,58.234455,-0.22554489135742273
2012_003805,2012,3805,Y2012_B0022,49.408,1071.4,11.207,49.257046,-0.15095425415039188
2012_003806,2012,3806,Y2012_B0022,46.115,1060.5,10.658,48.12114,2.0061395263671855
2012_003807,2012,3807,Y2012_B0022,47.258,1060.3,10.628,48.35494,1.0969385070800755
2012_003808,2012,3808,Y2012_B0022,46.852,1061.8,10.721,48.624954,1.7729542236328157
2012_003809,2012,3809,Y2012_B0022,46.222,1061.2,10.62,48.246517,2.024517181396483
2012_003810,2012,3810,Y2012_B0022,47.989,1060.3,10.557,48.69989,0.7108901367187528
2012_003811,2012,3811,Y2012_B0022,58.35,1089.1,12.046,57.579594,-0.7704063415527358
2012_003812,2012,3812,Y2012_B0022,59.886,1093.3,12.211,59.119198,-0.7668021545410184
2012_003813,2012,3813,Y2012_B0022,60.21,1095.2,12.254,60.644596,0.4345960998535148
2012_003814,2012,3814,Y2012_B0022,61.736,1094.8,12.274,60.2626,-1.4734000549316377
2012_003815,2012,3815,Y2012_B0022,58.247,1094.4,12.294,60.216316,1.9693162231445314
2012_003816,2012,3816,Y2012_B0022,58.92,1095.3,12.315,61.386383,2.4663830566406233
2012_003817,2012,3817,Y2012_B0022,61.302,1095.3,12.329,61.931957,0.6299572448730473
2012_003818,2012,3818,Y2012_B0022,62.448,1100.0,12.932,59.250866,-3.1971340637207035
2012_003819,2012,3819,Y2012_B0022,65.121,1100.2,13.201,56.271053,-8.84994668579101
2012_003820,2012,3820,Y2012_B0022,71.565,1092.5,12.271,60.32991,-11.235089721679685
2012_003821,2012,3821,Y2012_B0022,70.995,1093.0,12.142,62.099957,-8.895043487548833
2012_003822,2012,3822,Y2012_B0022,59.132,1064.3,10.867,50.178276,-8.95372393798828
2012_003823,2012,3823,Y2012_B0022,65.859,1087.6,11.936,60.48443,-5.374571594238276
2012_003824,2012,3824,Y2012_B0022,70.695,1091.7,12.086,61.714832,-8.98016769409179
2012_003825,2012,3825,Y2012_B0022,70.887,1091.9,12.038,62.14107,-8.745928680419922
2012_003826,2012,3826,Y2012_B0022,69.694,1091.3,12.023,61.826355,-7.867645019531253
2012_003827,2012,3827,Y2012_B0022,69.621,1091.5,12.157,61.207764,-8.413236328124995
2012_003828,2012,3828,Y2012_B0022,70.907,1091.7,12.169,61.60682,-9.300180847167965
2012_003829,2012,3829,Y2012_B0022,71.564,1092.0,12.203,61.6575,-9.906498779296868
2012_003830,2012,3830,Y2012_B0022,73.359,1091.6,12.137,61.8553,-11.503699096679682
2012_003831,2012,3831,Y2012_B0022,70.088,1077.8,11.483,56.23466,-13.853338897705072
2012_003832,2012,3832,Y2012_B0022,65.085,1058.4,10.554,52.167286,-12.91771408081054
2012_003833,2012,3833,Y2012_B0022,63.055,1058.0,10.646,52.497196,-10.557803802490234
2012_003834,2012,3834,Y2012_B0022,62.048,1063.7,10.947,51.98616,-10.06183972167969
2012_003835,2012,3835,Y2012_B0022,71.098,1092.6,12.086,61.462795,-9.63520474243164
2012_003836,2012,3836,Y2012_B0022,75.258,1094.3,12.18,64.57485,-10.683148010253902
2012_003837,2012,3837,Y2012_B0022,77.915,1093.6,12.249,66.182945,-11.732054748535163
2012_003838,2012,3838,Y2012_B0022,87.316,1093.6,12.214,66.77208,-20.543920532226565
2012_003839,2012,3839,Y2012_B0022,84.276,1094.0,12.162,67.078125,-17.197874999999996
2012_003840,2012,3840,Y2012_B0022,83.421,1093.5,12.127,66.94386,-16.477137084960944
2012_003841,2012,3841,Y2012_B0022,84.171,1094.3,12.202,67.92105,-16.24994897460938
2012_003842,2012,3842,Y2012_B0022,83.942,1094.1,12.263,67.02546,-16.916540710449212
2012_003843,2012,3843,Y2012_B0022,83.174,1094.0,12.26,67.08845,-16.085552429199225
2012_003844,2012,3844,Y2012_B0022,82.731,1093.6,12.251,66.843376,-15.887623840332026
2012_003845,2012,3845,Y2012_B0022,85.279,1093.0,12.169,67.07208,-18.206917480468746
2012_003846,2012,3846,Y2012_B0022,73.223,1066.1,11.005,53.463184,-19.759815643310546
2012_003847,2012,3847,Y2012_B0022,75.736,1078.4,11.581,59.102943,-16.633056579589848
2012_003848,2012,3848,Y2012_B0022,82.817,1091.6,12.123,64.61777,-18.199232666015618
2012_003849,2012,3849,Y2012_B0022,72.494,1066.9,10.944,53.438816,-19.05518392944336
2012_003850,2012,3850,Y2012_B0022,70.36,1057.0,10.442,52.504787,-17.85521255493164
2012_003851,2012,3851,Y2012_B0022,80.037,1087.7,12.029,63.0944,-16.94260150146485
2012_003852,2012,3852,Y2012_B0022,80.803,1089.8,12.077,63.848564,-16.95443585205078
2012_003853,2012,3853,Y2012_B0022,80.039,1089.3,11.99,63.78573,-16.253271545410158
2012_003854,2012,3854,Y2012_B0022,80.01,1089.1,12.041,63.534172,-16.475827941894536
2012_003855,2012,3855,Y2012_B0022,79.38,1089.2,12.034,63.527153,-15.852846984863277
2012_003856,2012,3856,Y2012_B0022,79.375,1089.0,12.024,63.192917,-16.182083129882812
2012_003857,2012,3857,Y2012_B0022,79.368,1089.2,12.038,63.000153,-16.36784741210937
2012_003858,2012,3858,Y2012_B0022,78.789,1090.6,12.107,61.836872,-16.952127899169923
2012_003859,2012,3859,Y2012_B0022,78.985,1091.9,12.088,61.995544,-16.98945556640625
2012_003860,2012,3860,Y2012_B0022,79.774,1093.1,12.186,62.90123,-16.872770141601563
2012_003861,2012,3861,Y2012_B0022,72.538,1093.1,12.216,63.50817,-9.029828918457028
2012_003862,2012,3862,Y2012_B0022,71.826,1093.4,12.244,64.54631,-7.279689575195306
2012_003863,2012,3863,Y2012_B0022,74.078,1093.4,12.265,65.31563,-8.76237194824219
2012_004200,2012,4200,Y2012_B0025,56.856,1100.2,13.276,59.837784,2.981783813476561
2012_004201,2012,4201,Y2012_B0025,63.118,1099.9,13.262,60.45623,-2.6617698364257834
2012_004202,2012,4202,Y2012_B0025,54.716,1099.9,13.39,57.4753,2.759299835205077
2012_004203,2012,4203,Y2012_B0025,62.261,1093.8,12.296,62.750004,0.48900381469726284
2012_004204,2012,4204,Y2012_B0025,62.137,1094.5,12.226,63.776833,1.6398325805664058
2012_004205,2012,4205,Y2012_B0025,62.132,1093.6,12.119,63.263237,1.1312369995117209
2012_004206,2012,4206,Y2012_B0025,54.593,1076.5,11.426,53.049168,-1.543832366943363
2012_004207,2012,4207,Y2012_B0025,61.075,1091.3,12.169,61.729668,0.6546676635742159
2012_004208,2012,4208,Y2012_B0025,60.741,1091.5,12.237,60.753777,0.012776550292969091
2012_004209,2012,4209,Y2012_B0025,61.064,1090.9,12.269,59.9844,-1.0795982971191407
2012_004210,2012,4210,Y2012_B0025,60.099,1091.9,12.233,60.525723,0.42672250366211273
2012_004211,2012,4211,Y2012_B0025,60.411,1091.2,12.178,60.06582,-0.3451812133789076
2012_004212,2012,4212,Y2012_B0025,62.229,1091.6,12.198,60.324005,-1.9049948730468742
2012_004213,2012,4213,Y2012_B0025,61.505,1090.8,12.133,60.229336,-1.2756642150878932
2012_004214,2012,4214,Y2012_B0025,57.615,1085.1,11.805,58.753235,1.138234863281248
2012_004215,2012,4215,Y2012_B0025,48.625,1058.3,10.566,51.027615,2.4026145935058594
2012_004216,2012,4216,Y2012_B0025,47.775,1058.5,10.487,50.745255,2.970254516601564
2012_004217,2012,4217,Y2012_B0025,55.079,1073.0,11.242,53.301346,-1.7776541748046881
2012_004218,2012,4218,Y2012_B0025,64.085,1091.9,12.059,60.97904,-3.105961761474603
2012_004219,2012,4219,Y2012_B0025,65.353,1093.6,12.188,61.890858,-3.4621423034667913
2012_004220,2012,4220,Y2012_B0025,65.486,1095.1,12.268,63.10418,-2.3818206176757855
2012_004221,2012,4221,Y2012_B0025,61.374,1094.8,12.289,62.185467,0.8114667663574195
2012_004222,2012,4222,Y2012_B0025,60.961,1094.6,12.309,61.862587,0.9015869750976577
2012_004223,2012,4223,Y2012_B0025,62.572,1095.3,12.329,62.791176,0.21917584228515352
2012_004224,2012,4224,Y2012_B0025,66.76,1095.6,12.347,62.94683,-3.8131692504882864
2012_004225,2012,4225,Y2012_B0025,67.294,1096.1,12.366,63.21199,-4.082009643554684
2012_004226,2012,4226,Y2012_B0025,63.672,1095.5,12.332,61.57044,-2.1015616149902314
2012_004227,2012,4227,Y2012_B0025,62.122,1095.3,12.319,60.28723,-1.8347685546874999
2012_004228,2012,4228,Y2012_B0025,63.599,1094.9,12.307,62.02478,-1.5742197265624966
2012_004229,2012,4229,Y2012_B0025,58.114,1083.7,11.719,57.674393,-0.4396072998046847
2012_004230,2012,4230,Y2012_B0025,45.779,1060.6,10.764,48.8017,3.022700592041012
2012_004231,2012,4231,Y2012_B0025,51.469,1076.6,11.494,52.276905,0.8079050598144519
2012_004232,2012,4232,Y2012_B0025,60.245,1092.1,12.18,60.19778,-0.04721939086913807
2012_004233,2012,4233,Y2012_B0025,60.069,1092.5,12.21,59.97693,-0.09207128906250261
2012_004234,2012,4234,Y2012_B0025,59.286,1092.0,12.155,59.606495,0.32049490356445176
2012_004235,2012,4235,Y2012_B0025,60.304,1091.9,12.006,59.72064,-0.5833617248535177
2012_004236,2012,4236,Y2012_B0025,60.296,1092.1,12.124,59.122467,-1.1735329589843744
2012_004237,2012,4237,Y2012_B0025,60.407,1091.9,12.159,59.42911,-0.9778885192871059
2012_004238,2012,4238,Y2012_B0025,60.406,1091.8,12.165,59.479385,-0.9266146240234363
2012_004239,2012,4239,Y2012_B0025,56.77,1082.3,11.678,56.44029,-0.32971145629883125
2012_004240,2012,4240,Y2012_B0025,50.775,1058.7,10.61,50.504307,-0.27069320678710795
2012_004241,2012,4241,Y2012_B0025,52.301,1064.7,10.933,50.721954,-1.579045654296877
2012_004242,2012,4242,Y2012_B0025,64.205,1093.0,12.108,61.396706,-2.808294372558592
2012_004243,2012,4243,Y2012_B0025,69.368,1094.9,12.23,62.839283,-6.528717010498042
2012_004244,2012,4244,Y2012_B0025,76.55,1093.8,12.248,61.30751,-15.242489624023435
2012_004245,2012,4245,Y2012_B0025,73.4,1093.5,12.267,60.617912,-12.782087707519537
2012_004246,2012,4246,Y2012_B0025,75.643,1093.9,12.285,62.209873,-13.43312680053711
2012_004247,2012,4247,Y2012_B0025,77.057,1094.6,12.296,63.654198,-13.402802307128908
2012_004248,2012,4248,Y2012_B0025,69.5,1094.5,12.286,63.10562,-6.394378662109375
2012_004249,2012,4249,Y2012_B0025,65.939,1094.7,12.287,63.119377,-2.819622863769524
2012_004250,2012,4250,Y2012_B0025,68.254,1095.1,12.29,63.79574,-4.458261779785161
2012_004251,2012,4251,Y2012_B0025,66.066,1095.0,12.291,62.214306,-3.8516941223144556
2012_004252,2012,4252,Y2012_B0025,65.931,1094.4,12.268,61.96008,-3.970920806884763
2012_004253,2012,4253,Y2012_B0025,62.148,1093.7,12.181,60.538574,-1.6094257812500032
2012_004254,2012,4254,Y2012_B0025,48.764,1060.2,10.687,47.862427,-0.9015732421875029
2012_004255,2012,4255,Y2012_B0025,67.12,1092.3,12.106,63.797935,-3.322064514160161
2012_004256,2012,4256,Y2012_B0025,67.675,1092.6,12.075,64.40987,-3.2651336669921847
2012_004257,2012,4257,Y2012_B0025,65.456,1091.5,12.114,62.272266,-3.18373361206055
2012_004258,2012,4258,Y2012_B0025,65.675,1092.6,12.246,60.856365,-4.818634796142575
2012_004259,2012,4259,Y2012_B0025,64.497,1090.7,12.072,60.50525,-3.9917509765625
2012_004260,2012,4260,Y2012_B0025,63.905,1091.3,12.079,60.615387,-3.289613037109376
2012_004261,2012,4261,Y2012_B0025,53.278,1058.8,10.596,50.63557,-2.642429473876952
2012_004262,2012,4262,Y2012_B0025,54.477,1058.6,10.573,50.322727,-4.154272796630856
2012_004263,2012,4263,Y2012_B0025,53.828,1058.9,10.594,50.237988,-3.590012481689456
2012_004264,2012,4264,Y2012_B0025,53.73,1058.7,10.587,50.120667,-3.609333496093747
2012_004265,2012,4265,Y2012_B0025,51.572,1059.5,10.633,49.46313,-2.1088690490722684
2012_004266,2012,4266,Y2012_B0025,57.202,1080.2,11.684,51.56655,-5.635448791503904
2012_004267,2012,4267,Y2012_B0025,61.021,1099.9,13.066,57.754826,-3.266174407958985
2012_004268,2012,4268,Y2012_B0025,66.489,1100.0,12.931,59.307175,-7.181825317382817
2012_004269,2012,4269,Y2012_B0025,62.349,1099.9,13.091,55.540108,-6.808892272949215
2012_004270,2012,4270,Y2012_B0025,69.128,1094.4,12.23,61.32546,-7.802541473388672
2012_004271,2012,4271,Y2012_B0025,69.368,1095.1,12.406,61.701286,-7.666713684082026
2012_004272,2012,4272,Y2012_B0025,69.283,1096.2,12.389,62.76429,-6.51871014404297
2012_004273,2012,4273,Y2012_B0025,68.927,1096.1,12.366,63.58629,-5.340711547851569
2012_004274,2012,4274,Y2012_B0025,70.428,1094.9,12.379,62.228867,-8.19913342285156
2012_004275,2012,4275,Y2012_B0025,51.816,1062.6,10.779,48.89899,-2.917009368896487
2012_004276,2012,4276,Y2012_B0025,60.843,1069.2,11.114,52.81803,-8.024968688964847
2012_004277,2012,4277,Y2012_B0025,78.233,1097.1,12.427,69.29076,-8.942243774414067
2012_004278,2012,4278,Y2012_B0025,76.556,1096.2,12.397,69.45178,-7.104217773437497
2012_004279,2012,4279,Y2012_B0025,75.792,1095.3,12.314,69.03401,-6.757988159179689
2012_004280,2012,4280,Y2012_B0025,74.362,1094.3,12.209,68.56589,-5.79611254882812
2012_004281,2012,4281,Y2012_B0025,71.571,1093.4,12.216,67.374565,-4.196434875488279
2012_004282,2012,4282,Y2012_B0025,68.387,1091.6,12.168,65.744156,-2.642844116210938
2012_004283,2012,4283,Y2012_B0025,64.436,1075.5,11.368,58.95825,-5.477751861572273
2012_004284,2012,4284,Y2012_B0025,56.837,1060.2,10.658,52.619476,-4.217523681640628
2012_004285,2012,4285,Y2012_B0025,58.89,1059.4,10.673,53.118607,-5.771393432617188
2012_004286,2012,4286,Y2012_B0025,60.387,1058.9,10.629,54.210453,-6.176546966552735
2012_004287,2012,4287,Y2012_B0025,61.356,1058.2,10.516,54.745426,-6.610573822021486
2012_004288,2012,4288,Y2012_B0025,61.356,1058.3,10.507,55.420933,-5.935067230224611
2012_004289,2012,4289,Y2012_B0025,60.828,1059.4,10.641,55.278606,-5.549393585205081
2012_004290,2012,4290,Y2012_B0025,71.115,1084.5,11.754,63.028114,-8.086885681152339
2012_004291,2012,4291,Y2012_B0025,98.04,1094.0,12.324,67.62565,-30.41435150146485
2012_004292,2012,4292,Y2012_B0025,93.422,1095.3,12.362,65.82985,-27.592150756835935
2012_004293,2012,4293,Y2012_B0025,89.321,1096.3,12.45,65.92061,-23.400391479492185
2012_004294,2012,4294,Y2012_B0025,89.757,1098.3,12.526,65.77621,-23.98079302978516
2012_004295,2012,4295,Y2012_B0025,88.223,1097.2,12.501,66.06336,-22.159637878417968
2012_004296,2012,4296,Y2012_B0025,84.794,1096.4,12.539,64.28582,-20.508179992675778
2012_004297,2012,4297,Y2012_B0025,80.998,1099.7,13.012,58.782818,-22.215182159423833
2012_004298,2012,4298,Y2012_B0025,85.568,1100.2,12.963,61.592045,-23.975955169677732
2012_004299,2012,4299,Y2012_B0025,90.751,1100.2,13.147,59.031483,-31.7195173034668
2012_004300,2012,4300,Y2012_B0025,94.566,1100.1,13.162,60.90124,-33.66475869750977
2012_004301,2012,4301,Y2012_B0025,80.808,1100.2,13.156,60.246532,-20.56146755981446
2012_004302,2012,4302,Y2012_B0025,68.209,1094.8,12.305,67.61897,-0.5900272216796907
2012_004303,2012,4303,Y2012_B0025,70.634,1094.6,12.29,67.93929,-2.6947070922851566
2012_004304,2012,4304,Y2012_B0025,67.447,1093.2,12.232,66.46812,-0.9788832397460965
2012_004305,2012,4305,Y2012_B0025,63.611,1091.7,12.113,65.14982,1.5388184204101591
2012_004306,2012,4306,Y2012_B0025,64.421,1093.1,12.293,64.46859,0.04758978271483727
2012_004307,2012,4307,Y2012_B0025,63.573,1092.6,12.211,63.681488,0.1084880371093746
2012_004308,2012,4308,Y2012_B0025,63.884,1092.7,12.132,62.972694,-0.9113056030273441
2012_004309,2012,4309,Y2012_B0025,63.351,1092.4,12.105,63.167793,-0.18320672607421784
2012_004310,2012,4310,Y2012_B0025,65.04,1092.2,12.078,63.75142,-1.2885809326171938
2012_004311,2012,4311,Y2012_B0025,56.295,1062.8,10.796,53.225197,-3.0698031616210955
2012_004312,2012,4312,Y2012_B0025,56.38,1058.9,10.625,53.480083,-2.8999165344238307
2012_004313,2012,4313,Y2012_B0025,55.931,1060.5,10.715,53.438545,-2.492454772949216
2012_004314,2012,4314,Y2012_B0025,69.265,1094.5,12.221,65.83967,-3.4253317260742193
2012_004315,2012,4315,Y2012_B0025,69.262,1095.2,12.216,65.441635,-3.820364868164063
2012_004316,2012,4316,Y2012_B0025,70.11,1095.7,12.279,64.35761,-5.752387390136718
2012_004317,2012,4317,Y2012_B0025,72.585,1096.3,12.343,65.0159,-7.569100341796869
2012_004318,2012,4318,Y2012_B0025,74.693,1097.2,12.409,66.24031,-8.452689331054685
2012_004319,2012,4319,Y2012_B0025,74.484,1097.8,12.519,65.96699,-8.517012390136713
2012_004320,2012,4320,Y2012_B0025,70.099,1098.5,12.89,61.305935,-8.793065093994144
2012_004321,2012,4321,Y2012_B0025,65.689,1099.7,13.046,59.297916,-6.391083587646477
2012_004322,2012,4322,Y2012_B0025,64.291,1099.8,13.064,59.018574,-5.272426239013669
2012_004323,2012,4323,Y2012_B0025,69.413,1100.2,12.916,61.430428,-7.9825724487304655
2012_004324,2012,4324,Y2012_B0025,71.146,1096.2,12.5,64.15194,-6.994060607910157
2012_004325,2012,4325,Y2012_B0025,75.107,1098.1,12.402,69.67092,-5.436078674316406
2012_004326,2012,4326,Y2012_B0025,74.311,1097.2,12.39,69.01641,-5.294589172363288
2012_004327,2012,4327,Y2012_B0025,74.112,1096.7,12.379,68.557396,-5.554604064941401
2012_004328,2012,4328,Y2012_B0025,71.603,1096.2,12.362,68.76643,-2.836566284179682
2012_004329,2012,4329,Y2012_B0025,69.859,1095.6,12.375,67.87552,-1.9834812011718697
2012_004330,2012,4330,Y2012_B0025,66.904,1095.5,12.389,64.71737,-2.1866309204101526
2012_004331,2012,4331,Y2012_B0025,67.809,1095.0,12.411,65.458206,-2.350793823242185
2012_004332,2012,4332,Y2012_B0025,70.12,1094.9,12.362,67.53647,-2.5835314941406295
2012_004333,2012,4333,Y2012_B0025,70.017,1094.1,12.173,67.483086,-2.533914367675777
2012_004334,2012,4334,Y2012_B0025,59.032,1067.2,10.934,55.881077,-3.150923187255856
2012_004335,2012,4335,Y2012_B0025,58.303,1060.6,10.607,54.655468,-3.6475320129394504
2012_004336,2012,4336,Y2012_B0025,58.318,1059.7,10.608,54.61607,-3.701930206298826
2012_004337,2012,4337,Y2012_B0025,64.579,1080.3,11.541,62.921345,-1.6576552429199154
2012_004338,2012,4338,Y2012_B0025,69.948,1094.9,12.251,66.68927,-3.2587299804687433
2012_004339,2012,4339,Y2012_B0025,70.431,1097.2,12.463,65.364975,-5.06602502441406
2012_004340,2012,4340,Y2012_B0025,59.726,1100.1,13.017,55.301044,-4.424955535888671
2012_004341,2012,4341,Y2012_B0025,63.495,1094.4,12.304,57.8702,-5.624798889160154
2012_004342,2012,4342,Y2012_B0025,63.577,1095.0,12.323,58.227253,-5.34974703979492
2012_004343,2012,4343,Y2012_B0025,62.302,1095.4,12.393,58.23437,-4.067628814697265
2012_004344,2012,4344,Y2012_B0025,61.541,1099.8,13.337,51.4492,-10.091800323486325
2012_004345,2012,4345,Y2012_B0025,63.696,1096.2,12.342,59.58231,-4.113690277099607
2012_004346,2012,4346,Y2012_B0025,68.083,1099.5,12.698,60.394753,-7.688247497558592
2012_004347,2012,4347,Y2012_B0025,65.777,1095.7,12.579,60.28942,-5.487578918457032
2012_004348,2012,4348,Y2012_B0025,69.049,1100.0,12.679,62.3523,-6.696701263427741
2012_004349,2012,4349,Y2012_B0025,65.642,1094.9,12.306,61.980347,-3.661653320312496
2012_004350,2012,4350,Y2012_B0025,60.388,1093.6,12.25,58.460167,-1.9278330688476544
2012_004351,2012,4351,Y2012_B0025,60.043,1093.6,12.205,57.937187,-2.1058128051757805
2012_004352,2012,4352,Y2012_B0025,59.408,1093.7,12.161,57.981102,-1.4268980102539075
2012_004353,2012,4353,Y2012_B0025,60.565,1093.7,12.223,58.165184,-2.399815979003904
2012_004354,2012,4354,Y2012_B0025,59.593,1093.8,12.338,57.407722,-2.1852775268554723
2012_004355,2012,4355,Y2012_B0025,60.605,1094.6,12.342,57.35138,-3.253620605468747
2012_004356,2012,4356,Y2012_B0025,59.952,1093.3,12.256,57.61321,-2.338791229248045
2012_004357,2012,4357,Y2012_B0025,59.741,1093.0,12.264,57.618824,-2.1221759948730465
2012_004358,2012,4358,Y2012_B0025,61.566,1093.4,12.223,58.037884,-3.5281162414550806
2012_004359,2012,4359,Y2012_B0025,53.262,1070.5,11.141,49.34111,-3.920889770507813
2012_004360,2012,4360,Y2012_B0025,48.799,1060.1,10.56,48.632645,-0.166355346679687
2012_004361,2012,4361,Y2012_B0025,49.04,1059.9,10.71,48.358364,-0.6816358947753898
2012_004362,2012,4362,Y2012_B0025,60.994,1092.5,12.119,57.642784,-3.351215881347656
2012_004363,2012,4363,Y2012_B0025,63.665,1094.4,12.221,58.829414,-4.835585632324218
2012_004364,2012,4364,Y2012_B0025,63.808,1094.9,12.303,59.67627,-4.13173046875
2012_004365,2012,4365,Y2012_B0025,66.896,1095.4,12.298,61.13137,-5.764629455566407
2012_004366,2012,4366,Y2012_B0025,66.909,1095.6,12.321,60.935463,-5.97353704833985
2012_004367,2012,4367,Y2012_B0025,67.348,1096.2,12.344,61.333424,-6.014576385498046
2012_004368,2012,4368,Y2012_B0026,67.253,1096.1,12.359,61.819405,-5.433595397949219
2012_004369,2012,4369,Y2012_B0026,66.592,1095.8,12.359,61.29973,-5.292271606445311
2012_004370,2012,4370,Y2012_B0026,65.385,1096.0,12.357,61.340054,-4.044946441650396
2012_004371,2012,4371,Y2012_B0026,66.21,1096.6,12.379,61.661236,-4.548764190673822
2012_004372,2012,4372,Y2012_B0026,66.322,1096.1,12.372,61.94696,-4.375039550781253
2012_004373,2012,4373,Y2012_B0026,65.587,1095.1,12.325,61.73924,-3.8477612609863314
2012_004374,2012,4374,Y2012_B0026,65.516,1094.4,12.299,61.187805,-4.328194824218755
2012_004375,2012,4375,Y2012_B0026,65.044,1093.9,12.301,60.7584,-4.285600036621091
2012_004376,2012,4376,Y2012_B0026,66.033,1093.6,12.347,60.926483,-5.106516845703126
2012_004377,2012,4377,Y2012_B0026,65.588,1093.4,12.395,61.056934,-4.531065643310541
2012_004378,2012,4378,Y2012_B0026,66.358,1093.1,12.257,61.949303,-4.40869732666016
2012_004379,2012,4379,Y2012_B0026,66.308,1094.0,12.345,62.434643,-3.87335720825196
2012_004380,2012,4380,Y2012_B0026,68.538,1094.0,12.338,62.988922,-5.549077880859372
2012_004381,2012,4381,Y2012_B0026,67.189,1094.2,12.333,62.8363,-4.352700103759759
2012_004382,2012,4382,Y2012_B0026,66.583,1093.0,12.232,62.487293,-4.095706756591795
2012_004383,2012,4383,Y2012_B0026,66.903,1092.5,12.203,61.96236,-4.940639617919928
2012_004384,2012,4384,Y2012_B0026,65.974,1092.4,12.164,62.41411,-3.5598917236328163
2012_004385,2012,4385,Y2012_B0026,65.701,1092.1,12.111,61.864502,-3.8364980468749934
2012_004386,2012,4386,Y2012_B0026,65.333,1093.2,12.175,60.631195,-4.701804931640623
2012_004387,2012,4387,Y2012_B0026,66.776,1093.5,12.139,62.175102,-4.6008977661132775
2012_004388,2012,4388,Y2012_B0026,71.419,1095.6,12.314,63.526665,-7.892335266113278
2012_004389,2012,4389,Y2012_B0026,71.418,1095.5,12.331,64.088776,-7.329224365234381
2012_004390,2012,4390,Y2012_B0026,70.296,1095.6,12.331,64.20154,-6.0944619140625065
2012_004391,2012,4391,Y2012_B0026,72.176,1095.7,12.332,64.36441,-7.811589599609377
2012_004392,2012,4392,Y2012_B0026,71.518,1095.7,12.336,64.57119,-6.946810119628907
2012_004393,2012,4393,Y2012_B0026,71.736,1095.7,12.341,64.652725,-7.083274780273442
2012_004394,2012,4394,Y2012_B0026,72.171,1095.9,12.322,65.24922,-6.921778198242194
2012_004395,2012,4395,Y2012_B0026,71.65,1095.4,12.287,65.42839,-6.221609497070318
2012_004396,2012,4396,Y2012_B0026,68.596,1094.1,12.254,63.55224,-5.043761535644535
2012_004397,2012,4397,Y2012_B0026,66.205,1093.6,12.237,61.57545,-4.629549102783201
2012_004398,2012,4398,Y2012_B0026,65.016,1093.2,12.221,60.9554,-4.060601440429693
2012_004399,2012,4399,Y2012_B0026,63.731,1092.3,12.174,60.624672,-3.1063280639648454
2012_004400,2012,4400,Y2012_B0026,64.081,1092.0,12.066,61.6325,-2.4485003051757843
2012_004401,2012,4401,Y2012_B0026,64.467,1090.9,12.064,61.30154,-3.1654596252441394
2012_004402,2012,4402,Y2012_B0026,65.71,1091.3,12.195,61.120705,-4.5892953491210875
2012_004403,2012,4403,Y2012_B0026,63.991,1090.9,12.156,60.661766,-3.329233947753906
2012_004404,2012,4404,Y2012_B0026,64.917,1091.9,12.297,60.25623,-4.660770599365236
2012_004405,2012,4405,Y2012_B0026,64.237,1092.2,12.289,59.9801,-4.25690127563476
2012_004406,2012,4406,Y2012_B0026,64.588,1090.7,12.18,59.543297,-5.04470318603515
2012_004407,2012,4407,Y2012_B0026,65.087,1090.7,12.125,60.20861,-4.8783894653320345
2012_004408,2012,4408,Y2012_B0026,55.303,1060.7,10.669,50.900425,-4.402575042724607
2012_004409,2012,4409,Y2012_B0026,61.201,1078.1,11.526,55.433903,-5.767097259521485
2012_004410,2012,4410,Y2012_B0026,66.448,1092.8,12.214,60.558796,-5.889204071044915
2012_004411,2012,4411,Y2012_B0026,68.155,1094.8,12.319,62.662727,-5.49227264404297
2012_004412,2012,4412,Y2012_B0026,71.445,1095.2,12.367,63.873398,-7.571602172851556
2012_004413,2012,4413,Y2012_B0026,71.909,1095.5,12.419,64.42646,-7.482539733886725
2012_004414,2012,4414,Y2012_B0026,72.013,1095.9,12.471,64.58798,-7.42501782226563
2012_004415,2012,4415,Y2012_B0026,74.062,1096.2,12.524,65.24941,-8.812587463378904
2012_004416,2012,4416,Y2012_B0026,73.687,1097.3,12.446,66.673134,-7.013866149902341
