global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_003672,59.465,57.92606,59.465,58.160614,1.5389400000000037,1.3043859863281284,0.23455401367187534
2011_003673,58.992,58.519314,58.992,58.390915,0.47268599999999594,0.6010850830078098,-0.12839908300781389
2011_003674,67.06,67.16589,67.06,68.540146,0.10589000000000226,1.4801458740234352,1.374255874023433
2011_003675,66.578,66.420876,66.578,67.73031,0.15712399999999604,1.1523085327148408,1.3094325327148368
2011_003676,63.585,63.417984,63.585,64.226295,0.16701600000000383,0.6412954711914054,0.8083114711914092
2011_003677,61.787,62.404068,61.787,62.13556,0.6170680000000033,0.34855908203125097,-0.2685089179687523
2011_003678,62.121,62.59049,62.121,62.485813,0.4694900000000004,0.3648131408691384,-0.104676859130862
2011_003679,59.416,62.545265,59.416,62.468315,3.1292650000000037,3.052315124511722,-0.0769498754882818
2011_003680,59.523,62.72493,59.523,62.731613,3.2019299999999973,3.2086131591796843,0.006683159179686982
2011_003681,61.687,62.602345,61.687,62.00056,0.9153450000000021,0.31356076049804926,-0.6017842395019528
2011_003682,61.455,62.578056,61.455,62.254982,1.1230559999999983,0.799981994628908,-0.3230740053710903
2011_003683,60.806,62.664368,60.806,62.925247,1.8583680000000058,2.119247192382815,0.2608791923828093
2011_003684,60.153,63.187042,60.153,63.162834,3.0340419999999995,3.00983416748047,-0.024207832519529404
2011_003685,56.783,58.349808,56.783,56.80049,1.5668080000000018,0.01749133300781125,-1.5493166669921905
2011_003686,56.616,56.730335,56.616,54.58916,0.11433499999999697,2.0268390808105465,-2.1411740808105435
2011_003687,54.532,55.04853,54.532,52.837116,0.516530000000003,1.6948837585449184,-2.2114137585449214
2011_003688,59.876,57.572136,59.876,56.0927,2.3038639999999972,3.7832990417480445,-1.4794350417480473
2011_003689,65.185,62.277485,65.185,62.37653,2.9075150000000036,2.8084703063964866,0.09904469360351698
2011_003690,65.704,63.297935,65.704,63.987457,2.406064999999991,1.7165427246093685,0.6895222753906225
2011_003691,63.452,60.968224,63.452,60.825607,2.483775999999999,2.6263927001953107,-0.1426167001953118
2011_003692,59.983,57.981045,59.983,57.83818,2.0019549999999953,2.1448194580078095,-0.14286445800781422
2011_003693,59.774,58.60645,59.774,58.404453,1.1675499999999985,1.3695467224121103,-0.20199672241211175
2011_003694,56.668,57.395554,56.668,57.05691,0.7275539999999978,0.3889114685058601,-0.3386425314941377
2011_003695,58.622,57.718136,58.622,57.384445,0.9038639999999987,1.2375548095703124,-0.3336908095703137
2011_005040,48.756,52.93824,48.756,50.952633,4.18224,2.196632904052734,-1.985607095947266
2011_005041,49.859,52.733387,49.859,50.714073,2.8743869999999987,0.855073181152342,-2.0193138188476567
2011_005042,50.338,53.22729,50.338,51.240734,2.8892900000000026,0.9027341003417959,-1.9865558996582067
2011_005043,51.385,53.943333,51.385,51.8354,2.5583330000000046,0.45039962768554886,-2.1079333723144558
2011_005044,52.989,55.550488,52.989,53.422504,2.561488000000004,0.4335044250488309,-2.1279835749511733
2011_005045,52.883,55.484867,52.883,53.473667,2.6018669999999986,0.590667144775388,-2.0111998552246106
2011_005046,52.485,54.95931,52.485,53.014732,2.4743100000000027,0.5297323608398443,-1.9445776391601584
2011_005047,51.459,53.278824,51.459,51.281754,1.819823999999997,0.17724645996094068,-1.9970704599609377
2011_005048,61.795,63.172073,61.795,62.342934,1.3770729999999958,0.5479336547851545,-0.8291393452148412
2011_005049,54.267,55.124752,54.267,52.934574,0.8577519999999978,1.3324258728027374,-2.1901778728027352
2011_005050,64.463,65.8615,64.463,66.10959,1.3985000000000127,1.6465886230468811,0.2480886230468684
2011_005051,53.685,54.349365,53.685,52.601147,0.6643649999999965,1.0838533020019554,-1.748218302001952
2011_005052,64.491,67.03347,64.491,67.37779,2.5424699999999945,2.886792358398438,0.3443223583984434
2011_005053,63.773,67.566376,63.773,67.88547,3.793376000000002,4.112467529296872,0.3190915292968697
2011_005054,63.359,67.79605,63.359,68.12445,4.437049999999992,4.765450683593748,0.32840068359375607
2011_005055,63.631,68.08633,63.631,68.2917,4.455330000000004,4.660702270507812,0.2053722705078087
2011_005056,65.271,69.202995,65.271,69.12591,3.9319950000000006,3.854907897949218,-0.07708710205078262
2011_005057,54.645,56.66538,54.645,54.694572,2.020379999999996,0.049572448730465624,-1.9708075512695302
2011_005058,54.067,55.84962,54.067,54.284058,1.7826200000000014,0.21705761718749983,-1.5655623828125016
2011_005059,54.035,55.825825,54.035,53.92382,1.7908250000000052,0.11117950439452784,-1.902004504394533
2011_005060,60.7,64.055885,60.7,64.11641,3.3558850000000007,3.4164093017578097,0.060524301757808985
2011_005061,60.021,63.36886,60.021,63.232628,3.347859999999997,3.211627868652343,-0.13623213134765422
2011_005062,53.177,56.020252,53.177,53.218296,2.8432519999999997,0.04129605102539102,-2.8019559489746086
2011_005063,54.213,56.94899,54.213,54.25317,2.735990000000001,0.04017001342773341,-2.6958199865722676
2011_005064,55.153,58.054638,55.153,55.112736,2.9016379999999984,0.04026425170898307,-2.9419022517089815
2011_005065,55.513,58.453167,55.513,56.13072,2.9401670000000024,0.6177182312011738,-2.3224487687988287
2011_005066,53.977,57.770435,53.977,55.13219,3.7934350000000023,1.1551907043457064,-2.638244295654296
2011_005067,53.514,57.70204,53.514,55.309097,4.188039999999994,1.7950972900390596,-2.392942709960934
2011_005068,54.98,58.52482,54.98,56.220963,3.5448200000000014,1.2409625244140656,-2.303857475585936
2011_005069,55.258,59.20796,55.258,56.816647,3.9499599999999973,1.5586465759277317,-2.3913134240722655
2011_005070,53.596,58.312576,53.596,56.12598,4.716576000000003,2.529980377197269,-2.1865956228027343
2011_005071,52.225,55.08572,52.225,52.563705,2.8607200000000006,0.3387054443359361,-2.5220145556640645
2011_005072,53.394,53.42454,53.394,51.15541,0.03054000000000201,2.238589233398436,-2.269129233398438
2011_005073,61.64,63.810074,61.64,63.510414,2.1700739999999996,1.8704141235351557,-0.29965987646484393
2011_005074,61.848,64.66615,61.848,64.877975,2.818150000000003,3.0299754638671885,0.2118254638671857
2011_005075,60.921,64.13924,60.921,64.59205,3.2182400000000015,3.671048645019532,0.45280864501953033
2011_005076,61.972,65.382256,61.972,65.8698,3.410255999999997,3.897796752929686,0.48754075292968935
2011_005077,62.169,66.00829,62.169,66.35365,3.8392900000000054,4.184652954101566,0.34536295410156015
2011_005078,63.315,66.34222,63.315,66.72701,3.02722,3.412012634277346,0.3847926342773462
2011_005079,65.67,67.28073,65.67,67.63864,1.6107300000000038,1.9686413574218733,0.3579113574218695
2011_005080,79.475,67.15406,79.475,67.43389,12.320939999999993,12.041108703613276,0.27983129638671755
2011_005081,79.629,66.27665,79.629,66.52679,13.352350000000001,13.102213195800786,0.25013680419921513
2011_005082,69.893,55.073578,69.893,52.999386,14.819422000000003,16.893614166259766,-2.0741921662597633
2011_005083,74.956,64.197716,74.956,63.93737,10.758284000000003,11.018629699707034,-0.26034569970703103
2011_005084,55.603,59.339046,55.603,56.950375,3.7360460000000018,1.3473746032714828,-2.388671396728519
2011_005085,51.727,55.460495,51.727,52.855488,3.733495000000005,1.1284878234863314,-2.6050071765136735
2011_005086,52.246,55.813797,52.246,53.09109,3.5677969999999988,0.8450911560058572,-2.7227058439941416
2011_005087,53.141,56.36756,53.141,53.819942,3.226559999999999,0.6789424743652361,-2.547617525634763
2011_005088,53.681,57.166145,53.681,54.685886,3.485145000000003,1.0048863830566432,-2.4802586169433596
2011_005089,53.687,57.54681,53.687,55.031883,3.859810000000003,1.3448832397460961,-2.514926760253907
2011_005090,53.677,58.225105,53.677,55.92715,4.548105,2.2501507263183598,-2.29795427368164
2011_005091,53.672,57.88876,53.672,55.938007,4.216760000000001,2.266007354736331,-1.9507526452636696
2011_005092,53.835,57.952198,53.835,56.00799,4.117198000000002,2.1729917907714835,-1.9442062092285184
2011_005093,65.128,63.631668,65.128,61.784187,1.4963320000000024,3.343812683105469,-1.8474806831054664
2011_005094,54.061,56.091614,54.061,53.882977,2.030614,0.17802346801757807,-2.208637468017578
2011_005095,50.872,53.65647,50.872,51.61583,2.784469999999999,0.7438294677734376,-2.0406405322265613
2011_005096,50.395,52.704594,50.395,50.704777,2.309593999999997,0.3097767639160125,-1.9998172360839845
2011_005097,54.224,52.4707,54.224,50.814014,1.7532999999999959,3.4099855651855435,-1.6566855651855477
2011_005098,49.274,52.81327,49.274,50.97387,3.539270000000002,1.6998693237304678,-1.839400676269534
2011_005099,54.391,57.69524,54.391,55.78273,3.30424,1.3917301025390643,-1.9125098974609358
2011_005100,60.469,63.550293,60.469,63.494797,3.0812930000000023,3.0257967529296863,-0.055496247070315974
2011_005101,60.488,64.438225,60.488,64.54372,3.950225000000003,4.055716430664063,0.10549143066405975
2011_005102,61.645,65.27251,61.645,65.46511,3.627509999999994,3.8201107788085906,0.19260077880859683
2011_005103,62.549,66.59615,62.549,66.81006,4.047149999999995,4.2610585937500005,0.2139085937500056
2011_005104,63.896,67.346924,63.896,67.3245,3.4509240000000005,3.4285010375976555,-0.022422962402345092
2011_005105,54.386,57.228916,54.386,54.811947,2.8429159999999953,0.4259468688964816,-2.4169691311035137
2011_005106,54.786,59.049664,54.786,57.97618,4.263663999999999,3.190181030273436,-1.0734829697265624
2011_005107,58.123,61.796135,58.123,60.942993,3.673135000000002,2.8199931640625024,-0.8531418359374996
2011_005108,51.355,62.212257,51.355,61.267506,10.857257000000004,9.912505645751956,-0.9447513542480479
2011_005109,50.562,53.21311,50.562,50.841152,2.6511100000000027,0.27915219116211176,-2.371957808837891
2011_005110,50.725,53.41039,50.725,51.20943,2.685389999999998,0.4844306945800767,-2.2009593054199215
2011_005111,49.614,53.68486,49.614,51.64382,4.070860000000003,2.0298217163085965,-2.0410382836914067
2011_005112,50.383,53.247128,50.383,51.333458,2.864127999999994,0.9504579467773411,-1.9136700532226527
2011_005113,49.917,53.73038,49.917,51.73711,3.813379999999995,1.8201101379394515,-1.9932698620605436
2011_005114,49.988,54.048965,49.988,51.839733,4.060965000000003,1.8517331237792973,-2.2092318762207057
2011_005115,48.855,59.088245,48.855,55.35162,10.233245000000004,6.4966197204589875,-3.736625279541016
2011_005116,49.59,58.957874,49.59,54.93773,9.367873999999993,5.347728881835934,-4.020145118164059
2011_005117,50.672,53.01449,50.672,50.92483,2.342490000000005,0.25283139038086233,-2.0896586096191427
2011_005118,50.738,52.317596,50.738,50.274994,1.5795960000000022,0.46300610351562455,-2.0426021035156268
2011_005119,51.009,52.44869,51.009,50.48567,1.4396899999999988,0.5233318176269535,-1.9630218176269523
2011_005120,50.681,52.26991,50.681,50.602894,1.5889100000000056,0.07810617065429426,-1.6670161706542999
2011_005121,52.62,56.033955,52.62,53.419846,3.4139550000000014,0.7998455810546901,-2.6141094189453113
2011_005122,59.948,62.630405,59.948,62.10402,2.682405000000003,2.156019165039062,-0.5263858349609407
2011_005123,60.987,63.09162,60.987,62.905468,2.104619999999997,1.918467987060545,-0.18615201293945205
2011_005124,62.115,65.09739,62.115,65.43884,2.9823900000000023,3.323842773437498,0.3414527734374957
2011_005125,50.292,53.605465,50.292,51.831142,3.3134650000000008,1.5391424255371078,-1.774322574462893
2011_005126,51.689,53.658607,51.689,51.90855,1.9696070000000034,0.21955026245117182,-1.7500567375488316
2011_005127,51.862,54.113735,51.862,52.229855,2.2517349999999965,0.3678545837402325,-1.883880416259764
2011_005128,52.631,53.98304,52.631,52.0384,1.3520400000000024,0.592601257324219,-1.9446412573242213
2011_005129,50.475,53.4632,50.475,51.41096,2.988199999999999,0.9359611511230455,-2.0522388488769536
2011_005130,50.296,52.99108,50.296,51.18561,2.6950799999999973,0.8896117248535163,-1.805468275146481
2011_005131,59.692,62.05144,59.692,61.607296,2.3594399999999993,1.9152959899902342,-0.4441440100097651
2011_005132,51.569,54.038467,51.569,51.809067,2.4694669999999945,0.24006677246093489,-2.2294002275390596
2011_005133,53.059,54.782623,53.059,52.215477,1.7236230000000035,0.8435230102539037,-2.567146010253907
2011_005134,52.171,55.834282,52.171,53.11635,3.6632820000000024,0.9453482666015631,-2.7179337333984392
2011_005135,48.67,60.306988,48.67,58.011513,11.636987999999995,9.341512756347655,-2.2954752436523407
2011_005136,58.545,55.705074,58.545,53.584522,2.8399259999999984,4.960477752685549,-2.12055175268555
2011_005137,56.673,56.99576,56.673,54.326435,0.3227599999999953,2.3465649108886737,-2.669324910888669
2011_005138,54.588,56.815735,54.588,54.355015,2.2277349999999956,0.23298519897461034,-2.460720198974606
2011_005139,57.885,58.507706,57.885,55.950172,0.6227060000000009,1.9348275756835918,-2.5575335756835926
2011_005140,59.956,62.71004,59.956,62.272144,2.7540399999999963,2.31614431762695,-0.4378956823730462
2011_005141,60.548,63.32421,60.548,62.920704,2.776209999999999,2.3727038879394513,-0.40350611206054765
2011_005142,60.276,63.92356,60.276,64.28837,3.6475599999999986,4.012368225097653,0.3648082250976543
2011_005143,60.416,64.10234,60.416,64.4381,3.6863400000000013,4.022102722167972,0.33576272216797065
2011_005144,60.885,64.10064,60.885,64.28255,3.2156400000000005,3.3975469970703145,0.181906997070314
2011_005145,60.416,64.34238,60.416,64.53328,3.926380000000009,4.117279418945316,0.19089941894530682
2011_005146,60.097,64.25952,60.097,64.47284,4.162519999999994,4.375839355468749,0.21331935546875513
2011_005147,53.929,57.57465,53.929,54.96158,3.6456499999999963,1.032578369140623,-2.6130716308593733
2011_005148,48.824,53.069714,48.824,51.000206,4.2457139999999995,2.1762059936523457,-2.069508006347654
2011_005149,51.021,53.619244,51.021,51.496025,2.598244000000001,0.47502508544921795,-2.123218914550783
2011_005150,56.145,59.653244,56.145,58.16453,3.5082439999999977,2.0195317077636687,-1.488712292236329
2011_005151,51.68,54.33369,51.68,52.042103,2.6536899999999974,0.3621028137207034,-2.291587186279294
2011_005152,58.068,62.730824,58.068,62.196194,4.6628240000000005,4.1281936950683615,-0.534630304931639
2011_005153,59.685,63.866158,59.685,63.34581,4.181157999999996,3.6608099365234352,-0.5203480634765612
2011_005154,52.831,56.236736,52.831,53.999374,3.4057359999999974,1.1683743896484344,-2.237361610351563
2011_005155,53.669,56.68328,53.669,54.08218,3.0142800000000065,0.41318002319336244,-2.601099976806644
2011_005156,53.714,56.546192,53.714,54.296604,2.832191999999999,0.582604156494142,-2.249587843505857
2011_005157,55.585,57.685837,55.585,54.891308,2.1008369999999985,0.693692169189454,-2.7945291691894525
2011_005158,54.439,57.67761,54.439,55.46098,3.2386100000000013,1.0219794616699218,-2.2166305383300795
2011_005159,53.543,56.772057,53.543,54.728893,3.2290569999999974,1.1858932800292976,-2.0431637199707
2011_005160,62.82,63.688766,62.82,62.697342,0.8687660000000008,0.12265808105468778,-0.9914240810546886
2011_005161,62.15,64.52187,62.15,63.89843,2.3718700000000084,1.7484298706054702,-0.6234401293945382
2011_005162,62.588,63.898117,62.588,64.061066,1.3101169999999982,1.473065673828124,0.16294867382812583
2011_005163,61.579,63.875626,61.579,64.14296,2.2966259999999963,2.563959594726562,0.2673335947265656
2011_005164,60.194,64.34596,60.194,64.35141,4.1519600000000025,4.157409912109372,0.005449912109369848
2011_005165,60.685,65.86622,60.685,65.88089,5.181219999999996,5.195889892578123,0.014669892578126564
2011_005166,61.185,64.514,61.185,64.67727,3.3289999999999935,3.4922689819335915,0.16326898193359796
2011_005167,62.089,65.427345,62.089,65.548584,3.338345000000004,3.4595839843750014,0.12123898437499747
2011_005168,61.343,65.612045,61.343,65.61948,4.269044999999991,4.2764763183593715,0.007431318359380157
2011_005169,61.849,64.89573,61.849,64.822685,3.0467300000000037,2.973685241699222,-0.07304475830078161
2011_005170,62.341,65.569595,62.341,65.46315,3.2285950000000057,3.1221500244140614,-0.10644497558594423
2011_005171,61.42,65.311455,61.42,65.03243,3.8914549999999934,3.612432556152342,-0.2790224438476514
2011_005172,60.641,65.85127,60.641,65.54125,5.210270000000001,4.9002521362304705,-0.3100178637695308
2011_005173,61.502,66.329926,61.502,65.946396,4.827925999999998,4.444395874023435,-0.3835301259765629
2011_005174,55.573,58.178078,55.573,56.384552,2.605077999999999,0.8115520019531246,-1.7935259980468743
2011_005175,61.027,65.644264,61.027,64.43358,4.617264000000006,3.4065784912109365,-1.2106855087890693
2011_005176,60.839,66.16581,60.839,65.50756,5.326809999999995,4.66856072998047,-0.6582492700195246
2011_005177,60.659,66.47664,60.659,65.80003,5.817640000000004,5.141033569335939,-0.6766064306640658
2011_005178,58.004,61.79997,58.004,59.754063,3.795970000000004,1.7500626525878928,-2.045907347412111
2011_005179,58.067,61.654663,58.067,60.042034,3.587662999999999,1.9750341491699217,-1.6126288508300775
2011_005180,58.171,61.39614,58.171,59.884712,3.2251400000000032,1.7137122192382819,-1.5114277807617214
2011_005181,58.385,61.087864,58.385,59.20704,2.7028640000000053,0.8220388793945332,-1.880825120605472
2011_005182,57.355,60.26926,57.355,58.442112,2.914260000000006,1.0871119689941438,-1.827148031005862
2011_005183,58.985,59.468975,58.985,58.6677,0.48397500000000093,0.3172982788085932,-0.8012732788085941
2011_005184,62.671,63.991676,62.671,63.40558,1.3206759999999989,0.7345786132812506,-0.5860973867187482
2011_005185,62.858,64.174965,62.858,63.836937,1.3169650000000033,0.9789369506835968,-0.3380280493164065
2011_005186,61.108,63.177765,61.108,62.60368,2.069765000000004,1.4956796569824249,-0.574085343017579
2011_005187,61.828,63.62535,61.828,63.4116,1.7973499999999945,1.5835982055664033,-0.21375179443359116
2011_005188,61.574,64.66133,61.574,64.56041,3.0873300000000086,2.9864095458984394,-0.10092045410156913
2011_005189,62.574,64.46163,62.574,64.5011,1.8876300000000015,1.927098632812502,0.03946863281250046
2011_005190,59.732,63.57486,59.732,63.62735,3.8428600000000017,3.8953498535156257,0.05248985351562396
2011_005191,58.918,63.311302,58.918,63.049004,4.3933019999999985,4.1310036010742195,-0.262298398925779
2011_005192,60.569,65.69112,60.569,65.32676,5.122119999999995,4.757759338378904,-0.3643606616210917
2011_005193,61.879,65.01858,61.879,64.53671,3.1395800000000023,2.657712646484377,-0.48186735351562504
2011_005194,62.22,64.75044,62.22,64.38233,2.5304399999999987,2.1623318481445324,-0.3681081518554663
2011_005195,60.118,64.61363,60.118,64.394554,4.4956299999999985,4.276554138183592,-0.21907586181640681
2011_005196,61.151,63.994064,61.151,63.48391,2.8430639999999983,2.3329096069335904,-0.5101543930664079
2011_005197,63.006,63.6313,63.006,62.399048,0.6253000000000029,0.6069521484375002,-1.232252148437503
2011_005198,61.764,61.02998,61.764,61.976624,0.734020000000001,0.2126235351562471,0.9466435351562481
2011_005199,58.306,58.96731,58.306,57.10765,0.6613100000000003,1.1983492431640599,-1.8596592431640602
2011_005200,56.895,58.949783,56.895,56.920235,2.0547829999999934,0.025234680175778124,-2.0295483198242152
2011_005201,59.013,59.389473,59.013,57.56817,0.3764730000000043,1.4448313598632794,-1.8213043598632837
2011_005202,58.42,59.801853,58.42,57.994267,1.3818529999999996,0.4257334899902361,-1.8075864899902356
2011_005203,58.359,59.68472,58.359,58.029892,1.325719999999997,0.32910803222656426,-1.6548280322265612
2011_005204,56.606,59.065414,56.606,57.34081,2.4594139999999953,0.7348088684082015,-1.7246051315917938
2011_005205,56.629,58.133453,56.629,56.243885,1.5044530000000051,0.38511495971679466,-1.8895679597167998
2011_005206,59.413,57.991764,59.413,56.332367,1.4212359999999933,3.0806330566406217,-1.6593970566406284
2011_005207,63.586,62.796284,63.586,62.326385,0.7897159999999985,1.2596145019531235,-0.469898501953125
2011_005544,62.564,64.49495,62.564,63.94146,1.9309500000000028,1.3774596557617187,-0.5534903442382841
2011_005545,58.41,59.372086,58.41,57.77576,0.9620860000000064,0.634239349365231,-1.5963253493652374
2011_005546,56.463,56.781563,56.463,54.953495,0.3185629999999975,1.5095049743652353,-1.8280679743652328
2011_005547,58.093,56.168407,58.093,54.57726,1.9245930000000016,3.5157409362793004,-1.5911479362792988
2011_005548,59.062,56.69822,59.062,54.600452,2.3637799999999984,4.4615475769042945,-2.097767576904296
2011_005549,62.087,63.90586,62.087,63.46958,1.8188599999999937,1.382581604003903,-0.43627839599609075
2011_005550,61.543,61.500572,61.543,61.66975,0.04242800000000102,0.12675021362304761,0.16917821362304863
2011_005551,63.794,64.2192,63.794,63.537247,0.4252000000000038,0.25675329589843443,-0.6819532958984382
2011_005552,63.07,63.137383,63.07,62.420425,0.06738299999999953,0.6495745849609378,-0.7169575849609373
2011_005553,65.968,62.50498,65.968,61.73526,3.46302,4.2327399902343785,-0.7697199902343783
2011_005554,68.021,65.95699,68.021,64.95033,2.064009999999996,3.0706673583984383,-1.0066573583984422
2011_005555,59.211,59.62395,59.211,58.367725,0.41295000000000215,0.8432746276855454,-1.2562246276855475
2011_005556,57.195,59.636673,57.195,58.376614,2.4416730000000015,1.181613616943359,-1.2600593830566424
2011_005557,62.703,64.81358,62.703,64.47802,2.110579999999999,1.7750197143554658,-0.335560285644533
2011_005558,59.766,61.948044,59.766,60.17138,2.1820440000000048,0.4053790893554705,-1.7766649106445342
2011_005559,60.979,63.444748,60.979,62.437756,2.465747999999998,1.4587555847167977,-1.0069924152832002
2011_005560,67.54,68.246185,67.54,67.54451,0.7061849999999907,0.004509887695306247,-0.7016751123046845
2011_005561,67.643,68.66145,67.643,67.936104,1.0184500000000014,0.29310382080078057,-0.7253461791992208
2011_005562,67.269,67.62528,67.269,66.97478,0.35627999999999815,0.29422277832031796,-0.6505027783203161
2011_005563,63.099,65.20059,63.099,64.27598,2.1015900000000087,1.1769780883789096,-0.9246119116210991
2011_005564,58.803,61.755215,58.803,60.44451,2.9522150000000025,1.6415114135742215,-1.310703586425781
2011_005565,59.477,61.240135,59.477,60.00441,1.7631350000000054,0.5274097900390657,-1.2357252099609397
2011_005566,58.84,61.461422,58.84,60.716568,2.6214219999999955,1.876567993164059,-0.7448540068359364
2011_005567,60.373,60.982853,60.373,60.20461,0.6098530000000011,0.16839108276366943,-0.7782440827636705
2011_005568,60.373,61.308434,60.373,60.649742,0.9354340000000008,0.2767421264648462,-0.6586918735351546
2011_005569,61.224,62.56263,61.224,61.73523,1.338630000000002,0.5112294921875034,-0.8274005078124986
2011_005570,59.012,60.459427,59.012,60.298218,1.4474269999999976,1.2862177734374995,-0.16120922656249803
2011_005571,56.893,56.83956,56.893,55.04324,0.05344000000000193,1.8497604064941413,-1.7963204064941394
2011_005572,55.861,56.29255,55.861,54.313087,0.43155000000000143,1.5479125366210909,-1.9794625366210923
2011_005573,55.946,54.620895,55.946,53.427685,1.3251050000000006,2.518315216064451,-1.1932102160644504
2011_005574,57.443,54.960377,57.443,53.720882,2.4826229999999967,3.7221175842285135,-1.2394945842285168
2011_005575,61.129,59.26877,61.129,58.68202,1.8602299999999943,2.446981719970701,-0.5867517199707066
2011_005576,62.687,62.49096,62.687,61.45383,0.19603999999999644,1.233169281005857,-1.0371292810058605
2011_005577,64.522,62.570602,64.522,61.551315,1.9513980000000046,2.970684692382818,-1.0192866923828134
2011_005578,63.896,62.715843,63.896,61.83957,1.1801570000000012,2.056430908203126,-0.8762739082031246
2011_005579,63.389,62.720493,63.389,61.865223,0.6685070000000053,1.5237770690917998,-0.8552700690917945
2011_005580,66.137,64.29681,66.137,64.10529,1.8401900000000069,2.031706726074219,-0.19151672607421233
2011_005581,65.757,66.464645,65.757,66.08486,0.7076449999999994,0.32786175537108875,-0.37978324462891067
2011_005582,65.081,66.01871,65.081,66.12838,0.9377099999999956,1.0473798217773407,0.10966982177734508
2011_005583,66.683,66.13081,66.683,66.615425,0.5521900000000102,0.06757489013672568,0.4846151098632845
2011_005584,58.29,60.42465,58.29,59.34578,2.1346500000000006,1.0557794189453134,-1.0788705810546872
2011_005585,60.901,62.305885,60.901,61.03717,1.4048850000000002,0.13617041015624665,-1.2687145898437535
2011_005586,64.051,66.989334,64.051,65.43245,2.9383339999999976,1.3814493408203106,-1.556884659179687
2011_005587,67.898,70.533745,67.898,70.1161,2.635745,2.218096496582035,-0.4176485034179649
2011_005588,65.442,68.95601,65.442,68.25854,3.514010000000013,2.8165372924804757,-0.6974727075195375
2011_005589,63.705,66.28881,63.705,65.39327,2.5838099999999997,1.6882723999023455,-0.8955376000976543
2011_005590,62.452,64.467316,62.452,63.58629,2.0153159999999986,1.1342884521484393,-0.8810275478515592
2011_005591,60.162,63.334793,60.162,62.272297,3.1727929999999986,2.110296905517579,-1.0624960944824196
2011_005592,60.37,62.880394,60.37,62.346287,2.510394000000005,1.9762867736816432,-0.5341072263183619
2011_005593,57.689,57.00204,57.689,54.382393,0.6869599999999991,3.306607116699219,-2.6196471166992197
2011_005594,58.642,58.35428,58.642,56.41233,0.2877200000000002,2.2296693725585968,-1.9419493725585966
2011_005595,57.163,56.05169,57.163,54.26521,1.111309999999996,2.89779080200195,-1.7864808020019538
2011_005596,58.56,56.520214,58.56,54.87324,2.0397859999999994,3.6867585754394554,-1.646972575439456
2011_005597,61.578,60.47936,61.578,58.16301,1.0986400000000032,3.4149903564453155,-2.3163503564453123
2011_005598,63.03,61.087776,63.03,59.579536,1.942224000000003,3.45046356201172,-1.5082395620117168
2011_005599,65.157,64.59227,65.157,64.7008,0.5647299999999973,0.4562019653320277,0.10852803466796956
2011_005600,63.593,64.42004,63.593,63.669403,0.8270399999999967,0.07640307617187148,-0.7506369238281252
2011_005601,64.675,61.742977,64.675,60.794838,2.932022999999994,3.880162048339841,-0.9481390483398471
2011_005602,61.839,61.682514,61.839,60.687176,0.156486000000001,1.1518242492675768,-0.9953382492675757
2011_005603,61.35,62.236645,61.35,61.09716,0.8866450000000015,0.25283966064453267,-1.1394846606445341
2011_005604,61.527,62.731827,61.527,61.86987,1.2048270000000016,0.34286923217773335,-0.8619577678222683
2011_005605,59.887,61.329918,59.887,60.15773,1.4429179999999988,0.27073010253906205,-1.1721878974609368
2011_005606,56.452,57.931343,56.452,56.828583,1.479343,0.3765827636718768,-1.1027602363281233
2011_005607,60.866,61.967197,60.866,60.83118,1.101196999999999,0.034819427490234034,-1.1360164274902331
2011_005608,61.821,63.67048,61.821,63.360878,1.8494799999999998,1.5398779907226583,-0.3096020092773415
2011_005609,62.103,63.473175,62.103,63.435867,1.3701749999999961,1.332867309570311,-0.03730769042968518
2011_005610,63.433,64.21569,63.433,64.06944,0.7826899999999952,0.6364427490234377,-0.14624725097655755
2011_005611,60.098,62.394123,60.098,62.05165,2.2961230000000015,1.9536510009765635,-0.34247199902343795
2011_005612,58.497,61.271988,58.497,60.672085,2.7749880000000005,2.1750848083496095,-0.599903191650391
2011_005613,59.8,60.363495,59.8,59.368313,0.5634950000000032,0.4316871643066378,-0.995182164306641
2011_005614,61.493,60.924744,61.493,60.158836,0.5682560000000052,1.3341636352539084,-0.7659076352539032
2011_005615,59.278,61.04646,59.278,60.35065,1.7684600000000046,1.072650787353517,-0.6958092126464877
2011_005616,59.988,61.481888,59.988,60.748505,1.4938879999999983,0.7605046386718755,-0.7333833613281229
2011_005617,59.582,60.828613,59.582,60.007755,1.2466129999999964,0.4257552795410149,-0.8208577204589815
2011_005618,55.279,56.310665,55.279,54.009396,1.0316649999999967,1.269604400634769,-2.301269400634766
2011_005619,60.663,62.246357,60.663,61.308937,1.5833570000000066,0.6459370727539095,-0.937419927246097
2011_005620,61.165,62.426323,61.165,61.460796,1.2613229999999973,0.2957963562011727,-0.9655266437988246
2011_005621,60.619,63.044662,60.619,62.07126,2.4256620000000026,1.4522585449218752,-0.9734034550781274
2011_005622,55.458,56.963913,55.458,53.95143,1.5059129999999996,1.506568725585936,-3.0124817255859355
2011_005623,58.794,59.26328,58.794,58.515823,0.4692800000000048,0.27817663574218443,-0.7474566357421892
2011_005624,59.081,61.364464,59.081,60.54494,2.283463999999995,1.463940948486325,-0.81952305151367
