global_row_id,year,row_in_year,block_id,observed_CO,TIT,CDP,predicted_CO_TT,residual_CO_TT
2011_002950,2011,2950,Y2011_B0017,1.4923,1099.9,13.496,1.0490589,-0.44324108581542965
2011_002951,2011,2951,Y2011_B0017,1.5321,1100.3,13.468,1.0390425,-0.49305752716064455
2011_002952,2011,2952,Y2011_B0017,1.517,1099.9,13.48,1.0459421,-0.4710579319000243
2011_002953,2011,2953,Y2011_B0017,1.5008,1100.1,13.417,1.0181708,-0.4826291664123534
2011_002954,2011,2954,Y2011_B0017,1.508,1100.0,13.526,1.0291436,-0.4788564281463623
2011_002955,2011,2955,Y2011_B0017,1.4747,1099.6,13.54,1.0444891,-0.43021085472106924
2011_002956,2011,2956,Y2011_B0017,1.4236,1099.9,13.577,1.0284445,-0.39515547142028806
2011_002957,2011,2957,Y2011_B0017,1.2593,1100.1,13.471,1.0635669,-0.1957330768585206
2011_002958,2011,2958,Y2011_B0017,1.3762,1100.0,13.262,1.0967009,-0.27949909324646005
2011_002959,2011,2959,Y2011_B0017,1.2099,1100.1,13.561,0.9960557,-0.21384427776336667
2011_002960,2011,2960,Y2011_B0017,0.88828,1090.6,12.21,1.20889,0.3206099612426758
2011_002961,2011,2961,Y2011_B0017,0.6917,1089.0,12.088,1.2228036,0.5311035926818848
2011_002962,2011,2962,Y2011_B0017,1.1414,1089.1,12.165,0.921914,-0.21948601856231686
2011_002963,2011,2963,Y2011_B0017,1.1046,1088.8,11.98,0.9838973,-0.12070267162323
2011_002964,2011,2964,Y2011_B0017,1.1728,1088.5,12.099,0.9034872,-0.26931279449462897
2011_002965,2011,2965,Y2011_B0017,1.0911,1088.6,12.116,0.93365574,-0.15744426116943355
2011_002966,2011,2966,Y2011_B0017,0.8464,1088.0,11.973,0.98816943,0.14176943168640133
2011_002967,2011,2967,Y2011_B0017,1.3941,1078.2,11.447,1.6425796,0.24847955551147471
2011_002968,2011,2968,Y2011_B0017,3.0828,1056.6,10.598,3.037332,-0.04546794204711935
2011_002969,2011,2969,Y2011_B0017,1.2003,1087.8,11.975,1.1035242,-0.09677579193115227
2011_002970,2011,2970,Y2011_B0017,1.0749,1092.3,12.292,0.9786205,-0.09627947082519528
2011_002971,2011,2971,Y2011_B0017,0.94659,1100.0,13.571,0.9137486,-0.03284137805938725
2011_002972,2011,2972,Y2011_B0017,0.79637,1100.1,13.458,0.96436405,0.16799405181884763
2011_002973,2011,2973,Y2011_B0017,0.88694,1099.8,13.53,1.0544646,0.1675245786285401
2011_002974,2011,2974,Y2011_B0017,1.3471,1100.4,13.574,0.97699654,-0.37010345897674557
2011_002975,2011,2975,Y2011_B0017,1.2774,1099.9,13.434,0.9784292,-0.2989708017349244
2011_002976,2011,2976,Y2011_B0017,1.3614,1100.0,13.358,0.9807862,-0.3806137956619262
2011_002977,2011,2977,Y2011_B0017,1.5342,1099.7,13.445,1.0064943,-0.5277057163238525
2011_002978,2011,2978,Y2011_B0017,1.3948,1100.1,13.458,0.9612613,-0.4335387275695801
2011_002979,2011,2979,Y2011_B0017,1.4482,1100.0,13.437,1.0510051,-0.39719487495422356
2011_002980,2011,2980,Y2011_B0017,0.92889,1098.9,12.419,0.88119996,-0.04769004405975341
2011_002981,2011,2981,Y2011_B0017,1.1711,1092.7,12.276,0.9627645,-0.20833549842834476
2011_002982,2011,2982,Y2011_B0017,1.1599,1091.6,12.184,1.0371811,-0.12271886100769036
2011_002983,2011,2983,Y2011_B0017,0.64803,1099.8,12.472,1.0512717,0.4032416770172119
2011_002984,2011,2984,Y2011_B0017,0.905,1088.7,12.06,1.1746025,0.26960250854492185
2011_002985,2011,2985,Y2011_B0017,0.83839,1089.6,12.134,0.910998,0.0726079867935181
2011_002986,2011,2986,Y2011_B0017,0.90316,1089.7,12.145,0.8884777,-0.014682316932678185
2011_002987,2011,2987,Y2011_B0017,0.83307,1087.5,11.964,1.1897829,0.3567128578948975
2011_002988,2011,2988,Y2011_B0017,0.69778,1089.0,12.034,1.2452695,0.5474895369720459
2011_002989,2011,2989,Y2011_B0017,1.0193,1089.4,12.133,0.98194456,-0.03735543899536142
2011_002990,2011,2990,Y2011_B0017,1.0395,1088.5,12.035,0.960026,-0.07947397422790536
2011_002991,2011,2991,Y2011_B0017,0.86314,1088.0,11.937,1.0482795,0.1851395238494873
2011_002992,2011,2992,Y2011_B0017,1.2332,1087.1,11.828,1.1142399,-0.11896006889343269
2011_002993,2011,2993,Y2011_B0017,1.1268,1087.9,11.999,0.9824804,-0.1443195932388306
2011_002994,2011,2994,Y2011_B0017,0.96589,1094.0,12.336,0.81061316,-0.1552768446350098
2011_002995,2011,2995,Y2011_B0017,1.1977,1100.2,13.476,0.93577087,-0.26192913074493407
2011_002996,2011,2996,Y2011_B0017,0.71686,1100.2,13.436,0.9350096,0.21814959873199458
2011_002997,2011,2997,Y2011_B0017,0.57098,1100.0,13.403,1.0164092,0.445429158706665
2011_002998,2011,2998,Y2011_B0017,0.92476,1100.3,13.397,1.005275,0.08051501106262204
2011_002999,2011,2999,Y2011_B0017,2.1841,1100.1,13.405,1.0682471,-1.1158529201507568
2011_003000,2011,3000,Y2011_B0017,1.6897,1099.7,13.349,1.0692399,-0.6204601451873779
2011_003001,2011,3001,Y2011_B0017,1.2217,1100.2,13.385,1.0937066,-0.1279933921813965
2011_003002,2011,3002,Y2011_B0017,0.72497,1098.9,13.078,1.1467862,0.4218162129211426
2011_003003,2011,3003,Y2011_B0017,0.74212,1089.3,12.038,1.3171065,0.5749864853668213
2011_003004,2011,3004,Y2011_B0017,1.1286,1088.9,12.025,1.3908396,0.26223957672119136
2011_003005,2011,3005,Y2011_B0017,0.77535,1088.8,12.007,1.2646594,0.4893094047546387
2011_003006,2011,3006,Y2011_B0017,0.80208,1088.2,11.998,1.1770635,0.3749834651184082
2011_003007,2011,3007,Y2011_B0017,1.0091,1088.0,11.999,1.1775451,0.16844507064819325
2011_003008,2011,3008,Y2011_B0017,0.71038,1088.8,12.089,1.0554678,0.3450878440093994
2011_003009,2011,3009,Y2011_B0017,1.0117,1099.8,14.064,1.3973739,0.3856739147186279
2011_003010,2011,3010,Y2011_B0017,0.83562,1089.4,12.253,1.0026224,0.16700236595153806
2011_003011,2011,3011,Y2011_B0017,0.78578,1088.5,12.141,1.0696709,0.28389091560363766
2011_003012,2011,3012,Y2011_B0017,0.73798,1089.7,11.996,1.0387659,0.3007859072875977
2011_003013,2011,3013,Y2011_B0017,2.4273,1064.1,10.831,2.3951342,-0.03216578941345194
2011_003014,2011,3014,Y2011_B0017,2.5068,1060.0,10.709,2.6611557,0.1543557006835936
2011_003015,2011,3015,Y2011_B0017,1.1466,1087.5,11.962,1.2084324,0.06183243598937982
2011_003016,2011,3016,Y2011_B0017,1.0357,1088.9,11.935,1.0640404,0.02834042243957513
2011_003017,2011,3017,Y2011_B0017,0.74819,1089.2,11.936,1.3202546,0.5720645642852783
2011_003018,2011,3018,Y2011_B0017,0.8213,1100.0,13.667,0.85878825,0.037488251876831025
2011_003019,2011,3019,Y2011_B0017,0.71321,1099.9,13.625,0.81084967,0.09763966659545897
2011_003020,2011,3020,Y2011_B0017,0.72561,1100.2,13.494,0.87709796,0.15148796428680422
2011_003021,2011,3021,Y2011_B0017,0.65365,1100.1,13.544,0.8555486,0.20189862022399907
2011_003022,2011,3022,Y2011_B0017,0.76488,1100.1,13.524,0.8986198,0.13373977100372314
2011_003023,2011,3023,Y2011_B0017,0.69477,1099.9,13.54,0.8730906,0.17832062480926514
2011_003192,2011,3192,Y2011_B0019,0.43446,1092.1,12.284,0.90313673,0.4686767301940918
2011_003193,2011,3193,Y2011_B0019,0.79544,1092.8,12.21,1.148318,0.3528780522918701
2011_003194,2011,3194,Y2011_B0019,0.73871,1091.5,12.163,1.0129843,0.2742742758178711
2011_003195,2011,3195,Y2011_B0019,0.76205,1091.4,12.153,1.1623836,0.4003335563659668
2011_003196,2011,3196,Y2011_B0019,1.0453,1091.2,12.143,1.1791964,0.13389635772705089
2011_003197,2011,3197,Y2011_B0019,0.69586,1090.8,12.06,1.2783651,0.5825051351928711
2011_003198,2011,3198,Y2011_B0019,1.9027,1059.2,10.689,2.479029,0.5763289402008056
2011_003199,2011,3199,Y2011_B0019,0.86592,1089.2,12.044,1.1221585,0.25623852737426756
2011_003200,2011,3200,Y2011_B0019,2.0422,1059.4,10.663,2.4368143,0.3946143081665041
2011_003201,2011,3201,Y2011_B0019,2.3034,1057.7,10.671,2.7699761,0.4665761390686036
2011_003202,2011,3202,Y2011_B0019,2.4193,1058.5,10.611,2.876561,0.45726092643737815
2011_003203,2011,3203,Y2011_B0019,2.3622,1057.5,10.446,2.9794238,0.6172237613677978
2011_003204,2011,3204,Y2011_B0019,2.3156,1058.7,10.548,2.6072776,0.2916776317596437
2011_003205,2011,3205,Y2011_B0019,2.4037,1058.4,10.601,2.643219,0.23951899414062483
2011_003206,2011,3206,Y2011_B0019,2.304,1058.4,10.648,2.6417575,0.3377574882507326
2011_003207,2011,3207,Y2011_B0019,2.2877,1058.6,10.696,2.6646624,0.37696236114501946
2011_003208,2011,3208,Y2011_B0019,2.371,1059.3,10.753,2.732676,0.36167602920532227
2011_003209,2011,3209,Y2011_B0019,0.75047,1089.6,12.048,0.7880684,0.037598413734436065
2011_003210,2011,3210,Y2011_B0019,0.71944,1090.2,11.991,0.7344382,0.014998180923461946
2011_003211,2011,3211,Y2011_B0019,0.94313,1090.6,12.167,0.79497516,-0.14815483844757082
2011_003212,2011,3212,Y2011_B0019,0.43825,1099.9,13.319,1.0640309,0.6257808856964111
2011_003213,2011,3213,Y2011_B0019,0.31832,1099.6,13.207,1.1345735,0.8162534596252442
2011_003214,2011,3214,Y2011_B0019,0.77321,1092.6,12.297,1.1900985,0.416888524093628
2011_003215,2011,3215,Y2011_B0019,0.5998,1092.5,12.312,1.0440147,0.44421469230651855
2011_003216,2011,3216,Y2011_B0019,0.3003,1093.2,12.362,1.0456355,0.745335461807251
2011_003217,2011,3217,Y2011_B0019,0.78546,1093.6,12.333,1.1699338,0.38447379592895503
2011_003218,2011,3218,Y2011_B0019,0.74152,1094.2,12.303,1.1153154,0.3737954373168946
2011_003219,2011,3219,Y2011_B0019,0.71707,1093.7,12.273,1.043335,0.3262649609375
2011_003220,2011,3220,Y2011_B0019,0.98363,1093.4,12.247,1.1507926,0.16716259872436523
2011_003221,2011,3221,Y2011_B0019,0.72827,1093.0,12.236,1.2219889,0.49371891639709475
2011_003222,2011,3222,Y2011_B0019,0.81027,1091.7,12.227,1.2121813,0.4019113297271728
2011_003223,2011,3223,Y2011_B0019,1.0507,1090.4,12.217,1.1569722,0.10627216987609867
2011_003224,2011,3224,Y2011_B0019,0.77303,1089.8,12.207,1.140393,0.3673630187225342
2011_003225,2011,3225,Y2011_B0019,0.71559,1089.4,12.197,1.3284004,0.6128103734588624
2011_003226,2011,3226,Y2011_B0019,2.4444,1057.9,10.524,3.130352,0.685952020263672
2011_003227,2011,3227,Y2011_B0019,2.3726,1058.7,10.572,3.2645836,0.8919835876464846
2011_003228,2011,3228,Y2011_B0019,2.5159,1056.3,10.462,3.7920537,1.2761536994934084
2011_003229,2011,3229,Y2011_B0019,2.8463,1055.8,10.43,3.6855145,0.8392144500732424
2011_003230,2011,3230,Y2011_B0019,2.9001,1056.2,10.445,3.6654606,0.7653605865478514
2011_003231,2011,3231,Y2011_B0019,2.7113,1057.1,10.496,3.5644083,0.8531083023071289
2011_003232,2011,3232,Y2011_B0019,2.795,1057.6,10.529,3.557108,0.7621079254150391
2011_003233,2011,3233,Y2011_B0019,2.7487,1058.4,10.579,3.1668649,0.41816487197875984
2011_003234,2011,3234,Y2011_B0019,2.2149,1065.6,10.923,2.4553952,0.240495221710205
2011_003235,2011,3235,Y2011_B0019,1.2094,1090.0,12.058,0.91367054,-0.295729460144043
2011_003236,2011,3236,Y2011_B0019,0.72804,1090.3,12.016,0.8357774,0.10773740192413328
2011_003237,2011,3237,Y2011_B0019,1.2892,1077.0,11.385,1.4096336,0.12043363647460947
2011_003238,2011,3238,Y2011_B0019,2.0096,1059.6,10.635,2.4483051,0.438705130004883
2011_003239,2011,3239,Y2011_B0019,2.2581,1060.5,10.657,2.385241,0.1271410316467283
2011_003240,2011,3240,Y2011_B0019,1.9867,1061.1,10.808,2.0943017,0.1076017005920411
2011_003241,2011,3241,Y2011_B0019,2.2393,1061.0,10.722,2.2249625,-0.014337527084350654
2011_003242,2011,3242,Y2011_B0019,1.6741,1061.3,10.683,2.128339,0.45423905220031746
2011_003243,2011,3243,Y2011_B0019,1.7158,1061.4,10.663,2.204331,0.4885309211730957
2011_003244,2011,3244,Y2011_B0019,1.8065,1061.2,10.643,2.1900127,0.3835126934051514
2011_003245,2011,3245,Y2011_B0019,2.2762,1060.5,10.623,2.2246976,-0.0515024101257322
2011_003246,2011,3246,Y2011_B0019,2.3029,1059.6,10.603,2.4743361,0.17143614730834944
2011_003247,2011,3247,Y2011_B0019,2.4686,1059.1,10.587,2.598561,0.12996104850769052
2011_003248,2011,3248,Y2011_B0019,2.2634,1058.4,10.652,2.4495718,0.18617184791564956
2011_003249,2011,3249,Y2011_B0019,2.3076,1058.1,10.554,2.4912834,0.183683416748047
2011_003250,2011,3250,Y2011_B0019,2.2104,1059.5,10.694,2.2716331,0.061233148193359455
2011_003251,2011,3251,Y2011_B0019,2.351,1058.6,10.609,2.4110565,0.06005651855468752
2011_003252,2011,3252,Y2011_B0019,2.3189,1057.7,10.627,2.676436,0.3575359474182127
2011_003253,2011,3253,Y2011_B0019,2.1852,1058.2,10.652,2.3932495,0.20804951171874997
2011_003254,2011,3254,Y2011_B0019,2.8004,1057.5,10.587,2.49177,-0.3086299709320066
2011_003255,2011,3255,Y2011_B0019,2.5419,1057.2,10.53,2.9417543,0.39985434112548823
2011_003256,2011,3256,Y2011_B0019,2.6102,1057.1,10.601,2.665007,0.05480711441040054
2011_003257,2011,3257,Y2011_B0019,2.341,1058.3,10.593,2.3562374,0.015237411499023246
2011_003258,2011,3258,Y2011_B0019,1.5437,1070.2,11.095,1.9104617,0.36676166419982903
2011_003259,2011,3259,Y2011_B0019,0.28193,1095.9,12.262,0.7115079,0.4295779164505005
2011_003260,2011,3260,Y2011_B0019,0.67468,1092.2,12.317,0.74357724,0.06889724189758306
2011_003261,2011,3261,Y2011_B0019,0.74822,1092.8,12.513,0.89814496,0.1499249604034424
2011_003262,2011,3262,Y2011_B0019,0.73281,1099.7,13.313,0.92122924,0.18841924327850346
2011_003263,2011,3263,Y2011_B0019,0.83458,1099.7,13.402,0.9164156,0.08183557216644288
2011_003264,2011,3264,Y2011_B0019,0.83944,1100.1,13.486,0.91546905,0.0760290504074097
2011_003265,2011,3265,Y2011_B0019,1.0401,1100.0,13.341,1.060988,0.020887949371337866
2011_003266,2011,3266,Y2011_B0019,1.121,1099.8,13.436,1.0747879,-0.04621214485168457
2011_003267,2011,3267,Y2011_B0019,1.1141,1099.7,13.519,1.0523427,-0.06175734672546396
2011_003268,2011,3268,Y2011_B0019,1.1693,1100.3,13.462,0.95988417,-0.2094158332824707
2011_003269,2011,3269,Y2011_B0019,0.85194,1100.0,13.441,0.9663,0.11436001068115231
2011_003270,2011,3270,Y2011_B0019,0.78388,1099.9,13.445,0.89235973,0.10847973358154295
2011_003271,2011,3271,Y2011_B0019,0.72001,1099.4,13.216,1.0474377,0.32742766784667965
2011_003272,2011,3272,Y2011_B0019,0.53863,1089.8,12.16,0.92013216,0.3815021601867675
2011_003273,2011,3273,Y2011_B0019,0.53632,1089.5,12.18,0.88804066,0.3517206618118286
2011_003274,2011,3274,Y2011_B0019,0.72582,1089.8,12.088,0.7717427,0.04592270153045652
2011_003275,2011,3275,Y2011_B0019,0.80327,1087.5,11.945,0.95619905,0.15292904994964596
2011_003276,2011,3276,Y2011_B0019,0.65022,1090.3,12.051,0.9019035,0.25168351009368894
2011_003277,2011,3277,Y2011_B0019,0.37177,1090.5,12.059,0.836717,0.46494700954437257
2011_003278,2011,3278,Y2011_B0019,0.72675,1090.3,12.066,0.82960165,0.10285164546966552
2011_003279,2011,3279,Y2011_B0019,0.71713,1090.0,12.056,0.84689915,0.12976915180206294
2011_003280,2011,3280,Y2011_B0019,0.68398,1089.9,12.02,0.84755063,0.16357063056945798
2011_003281,2011,3281,Y2011_B0019,0.61201,1090.0,11.975,0.89712,0.2851099989318847
2011_003282,2011,3282,Y2011_B0019,0.33874,1091.0,12.089,0.7609947,0.42225467277526857
2011_003283,2011,3283,Y2011_B0019,0.28967,1092.1,12.295,0.7236209,0.43395089157104494
2011_003284,2011,3284,Y2011_B0019,0.84222,1100.0,13.424,0.85496235,0.012742348937988313
2011_003285,2011,3285,Y2011_B0019,0.74111,1092.2,12.269,0.82466304,0.08355304302215572
2011_003286,2011,3286,Y2011_B0019,0.71438,1092.1,12.281,0.8179045,0.1035244723510742
2011_003287,2011,3287,Y2011_B0019,0.85729,1097.3,12.85,0.9532645,0.09597447486877442
2011_003288,2011,3288,Y2011_B0019,0.98318,1099.9,13.394,0.8548937,-0.12828631561279302
2011_003289,2011,3289,Y2011_B0019,1.2613,1100.0,13.529,0.8543657,-0.40693429355621347
2011_003290,2011,3290,Y2011_B0019,0.95954,1099.8,13.468,0.8261099,-0.13343011383056635
2011_003291,2011,3291,Y2011_B0019,0.75376,1100.0,13.444,0.8499272,0.0961671869659424
2011_003292,2011,3292,Y2011_B0019,0.71712,1098.3,12.994,0.98424876,0.26712875736236574
2011_003293,2011,3293,Y2011_B0019,0.7518,1091.9,12.215,0.90541446,0.15361446208953855
2011_003294,2011,3294,Y2011_B0019,0.72846,1091.1,12.211,0.91493595,0.18647594646453858
2011_003295,2011,3295,Y2011_B0019,0.83968,1090.0,12.206,0.95208204,0.11240203792572023
2011_003296,2011,3296,Y2011_B0019,0.89939,1089.3,12.202,1.1072431,0.2078530610656738
2011_003297,2011,3297,Y2011_B0019,0.72427,1088.8,12.19,0.9393178,0.2150478224563599
2011_003298,2011,3298,Y2011_B0019,0.79965,1087.4,11.972,1.0406711,0.24102111015319827
2011_003299,2011,3299,Y2011_B0019,2.661,1056.5,10.499,3.1096077,0.4486076965332031
2011_003300,2011,3300,Y2011_B0019,1.8056,1066.7,10.968,2.0923185,0.2867185348510741
2011_003301,2011,3301,Y2011_B0019,2.3297,1057.2,10.547,3.1184626,0.7887625625610353
2011_003302,2011,3302,Y2011_B0019,2.5141,1057.5,10.511,3.359284,0.8451839241027832
2011_003303,2011,3303,Y2011_B0019,2.726,1057.4,10.532,3.4304094,0.7044094314575196
2011_003304,2011,3304,Y2011_B0019,1.776,1075.5,11.39,1.8336046,0.05760457420349119
2011_003305,2011,3305,Y2011_B0019,0.78156,1089.9,11.987,0.9668417,0.18528169769287106
2011_003306,2011,3306,Y2011_B0019,0.81031,1090.0,12.077,0.86671984,0.05640984195709231
2011_003307,2011,3307,Y2011_B0019,0.75161,1090.2,11.96,0.83886755,0.08725754512786865
2011_003308,2011,3308,Y2011_B0019,0.8503,1090.4,12.06,0.75204027,-0.09825973300933832
2011_003309,2011,3309,Y2011_B0019,0.72689,1091.0,12.159,0.74605095,0.019160953865051233
2011_003310,2011,3310,Y2011_B0019,0.64319,1091.4,12.258,0.7270007,0.08381071334838863
2011_003311,2011,3311,Y2011_B0019,0.89503,1097.4,13.153,0.989758,0.09472801467895509
2011_003312,2011,3312,Y2011_B0019,0.76132,1100.2,13.359,0.88361776,0.12229775875091553
2011_003313,2011,3313,Y2011_B0019,1.1182,1100.2,13.443,0.9323063,-0.18589371032714852
2011_003314,2011,3314,Y2011_B0019,1.0103,1095.8,12.758,0.9874655,-0.022834499168395972
2011_003315,2011,3315,Y2011_B0019,0.72172,1091.9,12.246,0.6841841,-0.03753592559814456
2011_003316,2011,3316,Y2011_B0019,0.72627,1091.9,12.187,0.69383454,-0.03243545677185056
2011_003317,2011,3317,Y2011_B0019,0.66794,1091.6,12.128,0.77815795,0.11021794944763186
2011_003318,2011,3318,Y2011_B0019,0.45356,1091.0,12.069,0.7809632,0.3274031824493408
2011_003319,2011,3319,Y2011_B0019,0.40017,1090.8,12.01,0.7472631,0.3470930739212036
2011_003320,2011,3320,Y2011_B0019,0.58007,1090.1,11.952,0.82448685,0.24441685169219973
2011_003321,2011,3321,Y2011_B0019,0.32643,1089.7,11.893,0.9423151,0.6158851016235352
2011_003322,2011,3322,Y2011_B0019,2.0295,1056.9,10.445,2.896715,0.8672149257659911
2011_003323,2011,3323,Y2011_B0019,0.80075,1085.9,11.878,1.3698952,0.5691452198028565
2011_003324,2011,3324,Y2011_B0019,0.71332,1089.3,11.904,1.2711377,0.5578177143859864
2011_003325,2011,3325,Y2011_B0019,0.72747,1089.7,11.893,1.1954024,0.46793238380432134
2011_003326,2011,3326,Y2011_B0019,0.80634,1088.9,11.912,1.116468,0.31012795272827154
2011_003327,2011,3327,Y2011_B0019,0.7304,1088.8,11.931,1.0667005,0.3363004585266113
2011_003328,2011,3328,Y2011_B0019,0.7222,1088.9,11.95,1.0463643,0.3241643074035645
2011_003329,2011,3329,Y2011_B0019,0.81598,1089.3,11.958,1.1875432,0.37156315376281734
2011_003330,2011,3330,Y2011_B0019,0.73856,1091.8,12.139,0.83772993,0.09916993087768555
2011_003331,2011,3331,Y2011_B0019,0.48829,1095.0,12.476,0.59835887,0.1100688695526123
2011_003332,2011,3332,Y2011_B0019,1.1015,1100.0,13.753,0.96642244,-0.13507756137847893
2011_003333,2011,3333,Y2011_B0019,1.1954,1099.9,13.112,0.65683925,-0.5385607484817505
2011_003334,2011,3334,Y2011_B0019,1.5741,1100.1,13.086,0.6581236,-0.9159763875961304
2011_003335,2011,3335,Y2011_B0019,1.5763,1099.9,13.05,0.6451851,-0.931114887046814
2011_003336,2011,3336,Y2011_B0019,0.64754,1099.9,13.15,0.6915102,0.04397020050048828
2011_003337,2011,3337,Y2011_B0019,0.27929,1100.0,13.088,0.64753926,0.3682492580032349
2011_003338,2011,3338,Y2011_B0019,0.26409,1099.7,12.997,0.7874342,0.5233442203140259
2011_003339,2011,3339,Y2011_B0019,0.96663,1100.1,13.099,0.74302804,-0.22360195529937743
2011_003340,2011,3340,Y2011_B0019,0.85095,1100.0,13.05,0.79357135,-0.057378647041320785
2011_003341,2011,3341,Y2011_B0019,1.0914,1091.4,12.323,0.6181165,-0.4732835020065307
2011_003342,2011,3342,Y2011_B0019,0.51831,1097.5,12.999,0.6961094,0.17779941410064692
2011_003343,2011,3343,Y2011_B0019,0.53904,1099.7,13.267,0.6265472,0.08750721736907963
2011_003344,2011,3344,Y2011_B0019,0.80686,1099.9,13.32,0.6836798,-0.12318018089294436
2011_003345,2011,3345,Y2011_B0019,0.6183,1091.4,12.236,0.7776089,0.15930887145996098
2011_003346,2011,3346,Y2011_B0019,0.60833,1090.4,12.069,0.8807292,0.2723991984558105
2011_003347,2011,3347,Y2011_B0019,0.77033,1091.5,12.21,0.7812836,0.010953617019653361
2011_003348,2011,3348,Y2011_B0019,0.70995,1090.2,12.117,0.7723253,0.06237527732849124
2011_003349,2011,3349,Y2011_B0019,1.1712,1074.2,11.254,1.4782271,0.3070271385192871
2011_003350,2011,3350,Y2011_B0019,1.6076,1071.1,11.206,1.675668,0.06806800117492684
2011_003351,2011,3351,Y2011_B0019,0.82157,1078.8,11.486,1.5196803,0.6981102616119385
2011_003352,2011,3352,Y2011_B0019,1.859,1057.8,10.528,3.3792033,1.5202033195495606
2011_003353,2011,3353,Y2011_B0019,1.8033,1058.3,10.456,3.295051,1.4917510978698731
2011_003354,2011,3354,Y2011_B0019,0.79142,1085.5,11.902,1.2061036,0.4146835633087158
2011_003355,2011,3355,Y2011_B0019,0.50573,1090.9,12.251,0.7989391,0.29320910884857176
2011_003356,2011,3356,Y2011_B0019,0.80067,1099.6,13.424,0.84782875,0.04715874584197999
2011_003357,2011,3357,Y2011_B0019,1.6238,1099.8,13.417,0.7620785,-0.8617214763641357
2011_003358,2011,3358,Y2011_B0019,1.456,1098.2,12.864,0.7896762,-0.6663238105773925
2011_003359,2011,3359,Y2011_B0019,1.0811,1089.9,12.007,0.85252535,-0.2285746465682983
2011_003528,2011,3528,Y2011_B0021,0.36028,1092.9,12.111,0.68321896,0.32293895599365235
2011_003529,2011,3529,Y2011_B0021,0.9145,1093.0,12.148,0.72453284,-0.18996715736389158
2011_003530,2011,3530,Y2011_B0021,0.70391,1093.0,12.185,0.7060926,0.0021825960540771128
2011_003531,2011,3531,Y2011_B0021,0.67393,1093.6,12.223,0.7602998,0.08636980182647702
2011_003532,2011,3532,Y2011_B0021,0.87024,1092.9,12.26,0.76301086,-0.1072291405105591
2011_003533,2011,3533,Y2011_B0021,0.79175,1092.6,12.297,0.73014903,-0.06160096931457515
2011_003534,2011,3534,Y2011_B0021,1.0024,1093.5,12.606,0.96074927,-0.04165073146820064
2011_003535,2011,3535,Y2011_B0021,0.61425,1100.0,13.427,0.9616631,0.34741312694549564
2011_003536,2011,3536,Y2011_B0021,0.3312,1100.0,13.248,0.91305935,0.5818593538284302
2011_003537,2011,3537,Y2011_B0021,0.49915,1089.5,12.113,0.81462777,0.3154777666091919
2011_003538,2011,3538,Y2011_B0021,0.78367,1089.6,12.165,0.67121196,-0.11245804206848142
2011_003539,2011,3539,Y2011_B0021,0.65234,1090.3,12.171,0.6569499,0.004609877738952606
2011_003540,2011,3540,Y2011_B0021,0.72456,1089.1,12.062,0.7758151,0.05125512928009035
2011_003541,2011,3541,Y2011_B0021,0.85292,1089.0,12.02,0.8108697,-0.042050306243896496
2011_003542,2011,3542,Y2011_B0021,1.8224,1066.5,10.932,2.4460108,0.6236108280181885
2011_003543,2011,3543,Y2011_B0021,2.32,1058.3,10.575,3.3796244,1.059624366760254
2011_003544,2011,3544,Y2011_B0021,2.5095,1058.2,10.6,3.352418,0.8429179458618163
2011_003545,2011,3545,Y2011_B0021,2.1856,1059.1,10.713,2.969995,0.7843950218200684
2011_003546,2011,3546,Y2011_B0021,1.0233,1083.0,11.773,1.0253673,0.0020672599792479485
2011_003547,2011,3547,Y2011_B0021,1.1542,1091.7,12.144,0.81615865,-0.33804134769439687
2011_003548,2011,3548,Y2011_B0021,0.64916,1092.1,12.174,0.6963686,0.04720857509613041
2011_003549,2011,3549,Y2011_B0021,0.28501,1092.4,12.19,0.7506825,0.46567247318267824
2011_003550,2011,3550,Y2011_B0021,0.70161,1093.1,12.212,0.7316725,0.030062525405883833
2011_003551,2011,3551,Y2011_B0021,0.69679,1093.3,12.227,0.6851349,-0.01165511230468752
2011_003552,2011,3552,Y2011_B0021,0.68418,1092.9,12.241,0.6326362,-0.051543810539245616
2011_003553,2011,3553,Y2011_B0021,0.96079,1093.3,12.227,0.69519305,-0.2655969477081299
2011_003554,2011,3554,Y2011_B0021,0.74374,1093.2,12.225,0.6845864,-0.0591535942459106
2011_003555,2011,3555,Y2011_B0021,0.88714,1093.4,12.225,0.6932988,-0.19384118331909184
2011_003556,2011,3556,Y2011_B0021,0.56335,1093.3,12.228,0.662979,0.09962900676727293
2011_003557,2011,3557,Y2011_B0021,0.38423,1092.7,12.23,0.74737835,0.3631483493041992
2011_003558,2011,3558,Y2011_B0021,0.62594,1092.0,12.233,0.7306808,0.10474082332611079
2011_003559,2011,3559,Y2011_B0021,0.68759,1091.4,12.235,0.80960107,0.12201106849670407
2011_003560,2011,3560,Y2011_B0021,0.33998,1090.8,12.238,0.7883694,0.44838941719055175
2011_003561,2011,3561,Y2011_B0021,0.67933,1090.2,12.24,0.73172426,0.05239426223754884
2011_003562,2011,3562,Y2011_B0021,0.81138,1091.2,12.237,0.6058477,-0.20553228366851806
2011_003563,2011,3563,Y2011_B0021,0.38864,1090.0,12.164,0.7067132,0.31807319961547853
