global_row_id,dense_observed,dense_prediction,tt_observed,tt_prediction,dense_abs_error,tt_abs_error,tt_minus_dense_prediction
2011_002830,0.72435,0.9148191,0.72435,0.78501296,0.19046909999999995,0.06066296043395991,-0.12980613956604004
2011_002831,0.8836,0.88603437,0.8836,0.8683431,0.002434369999999908,0.015256885147094779,-0.017691255147094687
2011_002832,0.78179,0.8254243,0.78179,0.8030429,0.043634300000000015,0.021252888641357437,-0.022381411358642578
2011_002833,1.0973,0.7793801,1.0973,0.73886156,0.3179198999999999,0.35843843917846674,-0.04051853917846682
2011_002834,0.8492,0.8297069,0.8492,0.6760982,0.01949309999999993,0.17310177249908443,-0.1536086724990845
2011_002835,0.80222,1.1064639,0.80222,0.9401635,0.3042439,0.13794349315643306,-0.16630040684356695
2011_002836,0.72152,1.2200112,0.72152,1.0190003,0.4984912,0.29748029182434077,-0.20101090817565925
2011_002837,0.75838,1.2699153,0.75838,1.1376698,0.5115353,0.3792898017120361,-0.13224549828796395
2011_002838,1.2738,1.7900813,1.2738,1.4787979,0.5162812999999999,0.2049979125976562,-0.31128338740234374
2011_002839,1.0687,1.1656382,1.0687,0.8267499,0.09693820000000009,0.24195007915496825,-0.33888827915496833
2011_002840,1.1197,1.802403,1.1197,1.6802952,0.6827030000000001,0.56059522895813,-0.1221077710418701
2011_002841,1.1628,1.2800603,1.1628,1.1286962,0.11726029999999987,0.03410379676818853,-0.1513640967681884
2011_002842,1.0476,1.3273005,1.0476,1.240984,0.2797004999999999,0.19338396301269523,-0.08631653698730468
2011_002843,1.0417,1.2752719,1.0417,1.2287054,0.23357189999999983,0.18700540618896477,-0.04656649381103506
2011_002844,1.0827,1.2098992,1.0827,1.1207535,0.12719919999999996,0.038053526687622075,-0.08914567331237788
2011_002845,3.024,3.1168199,3.024,3.2092805,0.09281989999999984,0.18528049087524412,0.09246059087524428
2011_002846,3.3464,3.2396727,3.3464,3.2940726,0.10672730000000019,0.05232737197875981,0.054399928021240385
2011_002847,3.0626,3.2933865,3.0626,3.3197932,0.23078649999999978,0.2571932243347166,0.026406724334716802
2011_002848,3.1105,3.3536234,3.1105,3.386355,0.2431234,0.275854923248291,0.032731523248290983
2011_002849,3.3089,3.4056115,3.3089,3.4145913,0.09671150000000006,0.10569131240844731,0.008979812408447252
2011_002850,1.1208,1.0812445,1.1208,1.0250347,0.03955550000000008,0.09576533393859865,-0.056209833938598575
2011_002851,0.84839,1.0707364,0.84839,0.80098665,0.22234639999999994,0.04740335239410398,-0.2697497523941039
2011_002852,1.0094,0.9182378,1.0094,0.87918067,0.09116220000000008,0.13021933021545418,-0.039057130215454094
2011_002853,0.85752,0.8614576,0.85752,0.80104434,0.003937600000000097,0.056475655097961375,-0.06041325509796147
2011_002854,0.84144,0.946298,0.84144,0.76997554,0.104858,0.0714644569778442,-0.1763224569778442
2011_002855,0.8644,0.9837086,0.8644,0.7546903,0.1193086000000001,0.10970971050262446,-0.22901831050262456
2011_002856,0.93864,0.9134145,0.93864,0.7791929,0.025225500000000012,0.1594470755004883,-0.1342215755004883
2011_002857,0.83284,0.86002755,0.83284,0.79016876,0.02718754999999995,0.042671237792968775,-0.06985878779296872
2011_002858,0.96355,0.8822566,0.96355,0.82848334,0.08129340000000007,0.13506665687561037,-0.0537732568756103
2011_002859,0.78346,0.9191731,0.78346,0.8884618,0.13571309999999992,0.10500182823181148,-0.03071127176818844
2011_002860,0.79852,0.7944913,0.79852,0.871398,0.004028699999999996,0.07287797210693359,0.07690667210693358
2011_002861,0.75721,0.82862103,0.75721,0.9004251,0.07141102999999993,0.14321507648468013,0.0718040464846802
2011_002862,0.73523,0.7831762,0.73523,0.7920145,0.04794619999999994,0.056784479637145946,0.008838279637146007
2011_002863,0.39691,0.9156712,0.39691,0.9849385,0.5187612,0.5880285023117066,0.06926730231170652
2011_002864,0.70551,1.2552645,0.70551,1.3016222,0.5497545,0.5961121523284912,0.046357652328491206
2011_002865,0.87138,1.4932308,0.87138,1.5245576,0.6218508,0.6531775904846191,0.03132679048461906
2011_002866,0.72987,1.3908029,0.72987,1.3719537,0.6609328999999999,0.6420837258148193,-0.018849174185180617
2011_002867,0.67803,1.4307241,0.67803,1.396539,0.7526940999999999,0.7185089728546142,-0.034185127145385685
2011_002868,1.1104,1.3280578,1.1104,1.2154434,0.2176578,0.10504337272644038,-0.11261442727355964
2011_002869,1.2529,1.4034925,1.2529,1.2736471,0.15059250000000013,0.02074706993103037,-0.12984543006896976
2011_002870,1.2074,1.44772,1.2074,1.2419343,0.24031999999999987,0.03453429946899411,-0.20578570053100576
2011_002871,1.2052,1.5618839,1.2052,1.3387907,0.35668389999999994,0.13359065513610835,-0.2230932448638916
2011_002872,2.3085,2.7688892,2.3085,2.1471262,0.46038919999999983,0.1613738021850586,-0.6217630021850584
2011_002873,3.2701,3.4896264,3.2701,3.5395875,0.21952640000000034,0.26948749771118186,0.04996109771118151
2011_002874,1.7102,1.6852825,1.7102,1.5725429,0.024917499999999926,0.13765709419250483,-0.1127395941925049
2011_002875,1.1502,0.9763335,1.1502,1.0255275,0.17386649999999992,0.12467252273559559,0.04919397726440433
2011_002876,0.7567,0.78155303,0.7567,0.8615339,0.024853029999999943,0.10483388023376461,0.07998085023376467
2011_002877,0.99578,0.86358035,0.99578,0.8934945,0.13219965,0.10228551319122314,0.02991413680877686
2011_002878,0.84411,0.88538253,0.84411,0.8624613,0.041272529999999974,0.0183513285064697,-0.022921201493530274
2011_002879,0.85047,0.9300785,0.85047,0.91711485,0.07960850000000008,0.0666448538589478,-0.012963646141052276
2011_002880,1.0418,0.9133545,1.0418,0.927997,0.1284455000000001,0.11380300693511969,0.014642493064880413
2011_002881,1.5394,1.0025315,1.5394,0.9495307,0.5368685000000002,0.5898692792892457,-0.053000779289245514
2011_002882,1.513,1.0133951,1.513,0.9472532,0.4996048999999998,0.5657467727661132,-0.06614187276611339
2011_002883,1.0954,0.98196375,1.0954,1.043407,0.1134362499999999,0.05199303665161126,0.06144321334838865
2011_002884,0.43382,0.9706212,0.43382,1.065814,0.5368012,0.6319940182495117,0.09519281824951176
2011_002885,0.74844,0.9891565,0.74844,1.2601924,0.2407165,0.5117523942565918,0.2710358942565918
2011_002886,0.81905,1.0529099,0.81905,1.2072113,0.2338599,0.38816125602722173,0.15430135602722173
2011_002887,0.72477,1.4431965,0.72477,1.287127,0.7184265,0.5623570179748535,-0.15606948202514648
2011_002888,1.1273,1.2894139,1.1273,1.3078063,0.16211390000000003,0.18050625343322757,0.018392353433227537
2011_002889,0.98395,1.3975823,0.98395,1.4978333,0.41363230000000006,0.513883251953125,0.10025095195312494
2011_002890,0.72322,1.3476706,0.72322,1.3405926,0.6244506000000001,0.617372622756958,-0.007077977243042044
2011_002891,0.72418,1.4178138,0.72418,1.2889853,0.6936338,0.564805252380371,-0.12882854761962892
2011_002892,0.94506,1.3680136,0.94506,1.1449342,0.42295360000000004,0.19987417739868163,-0.2230794226013184
2011_002893,1.0828,1.3677893,1.0828,1.1428874,0.2849893000000001,0.06008735389709474,-0.22490194610290537
2011_002894,1.2003,1.3983657,1.2003,1.1697526,0.19806570000000012,0.030547402191162032,-0.22861310219116215
2011_002895,0.97879,1.1969087,0.97879,1.1330667,0.2181187,0.15427665420532222,-0.06384204579467778
2011_002896,0.72337,1.1269243,0.72337,1.0327725,0.40355430000000003,0.3094025410461426,-0.09415175895385741
2011_002897,0.86988,1.293119,0.86988,1.2300501,0.4232389999999999,0.36017008697509767,-0.06306891302490225
2011_002898,0.80056,1.0885749,0.80056,1.1107831,0.28801489999999996,0.3102231001281738,0.022208200128173816
2011_002899,0.96793,0.9706143,0.96793,0.9889692,0.002684300000000084,0.0210392068099976,0.018354906809997518
2011_002900,0.73806,1.0768285,0.73806,1.0006783,0.3387684999999999,0.2626183008575439,-0.07615019914245602
2011_002901,1.5957,1.7134099,1.5957,1.7907674,0.11770990000000014,0.19506743125915538,0.07735753125915523
2011_002902,2.2012,2.2810814,2.2012,3.0300474,0.0798814000000001,0.8288474166870117,0.7489660166870116
2011_002903,2.3018,2.3433867,2.3018,3.062293,0.041586699999999865,0.7604930526733398,0.7189063526733399
2011_002904,2.3726,2.3495362,2.3726,2.9095373,0.023063799999999635,0.5369373153686525,0.5600011153686522
2011_002905,3.0163,2.2541459,3.0163,2.8726294,0.7621541000000001,0.14367059593200704,0.618483504067993
2011_002906,3.0385,2.2216542,3.0385,2.981655,0.8168457999999998,0.056845117568969705,0.7600006824310301
2011_002907,2.841,2.366851,2.841,3.001,0.47414900000000015,0.15999992752075176,0.6341489275207519
2011_002908,1.999,2.5144763,1.999,3.1260743,0.5154763,1.1270743141174315,0.6115980141174315
2011_002909,2.0046,2.5483,2.0046,3.2247472,0.5436999999999999,1.2201471809387208,0.6764471809387209
2011_002910,2.4635,2.806283,2.4635,3.479794,0.3427830000000003,1.0162940254211428,0.6735110254211425
2011_002911,2.8554,3.0231342,2.8554,3.607041,0.16773419999999994,0.7516408821105958,0.5839066821105958
2011_002912,2.8426,3.4363909,2.8426,4.0186195,0.5937909000000001,1.1760195373535156,0.5822286373535155
2011_002913,2.9238,3.402237,2.9238,3.8109546,0.478437,0.8871545707702637,0.4087175707702637
2011_002914,1.2013,1.4502141,1.2013,1.5432749,0.24891409999999992,0.34197487945556637,0.09306077945556646
2011_002915,0.96099,1.3353257,0.96099,1.324055,0.37433570000000005,0.3630649564361572,-0.011270743563842833
2011_002916,1.2979,1.2119586,1.2979,1.1191561,0.08594140000000006,0.17874387779235845,-0.0928024777923584
2011_002917,2.3846,2.74975,2.3846,2.5520325,0.3651500000000003,0.16743247070312517,-0.19771752929687514
2011_002918,3.0937,3.3296309,3.0937,3.4830317,0.23593090000000005,0.3893317497253417,0.15340084972534163
2011_002919,3.3918,3.5421858,3.3918,3.6587744,0.15038580000000001,0.2669743759155274,0.1165885759155274
2011_002920,3.2932,3.3591466,3.2932,3.649333,0.06594659999999974,0.35613300018310534,0.2901864001831056
2011_002921,3.1883,3.1244907,3.1883,3.2454185,0.06380929999999996,0.05711854858398446,0.12092784858398442
2011_002922,1.5609,1.4930503,1.5609,1.5228508,0.06784970000000001,0.0380492481231689,0.029800451876831113
2011_002923,0.78864,1.0201724,0.78864,1.0212688,0.23153240000000008,0.23262884460449218,0.0010964446044920972
2011_002924,0.78632,1.0715966,0.78632,1.2401991,0.2852765999999999,0.45387908905029295,0.16860248905029307
2011_002925,0.52751,0.9257158,0.52751,1.0288415,0.39820579999999994,0.501331495513916,0.10312569551391604
2011_002926,0.84684,0.9354186,0.84684,1.0632672,0.08857859999999995,0.2164272309875488,0.12784863098754884
2011_002927,0.72668,1.0211792,0.72668,0.9947264,0.29449919999999996,0.26804641944885255,-0.026452780551147415
2011_002928,1.0302,0.9704628,1.0302,1.0088034,0.059737200000000046,0.02139663238525391,0.038340567614746135
2011_002929,1.1051,1.103836,1.1051,1.0438278,0.0012639999999999318,0.06127222785949704,-0.06000822785949711
2011_002930,1.2123,1.0011432,1.2123,1.0343788,0.21115679999999992,0.17792123298645013,0.033235567013549794
2011_002931,1.2097,1.0781417,1.2097,1.1149426,0.13155830000000002,0.09475744934082031,0.03680085065917971
2011_002932,1.0261,1.1389172,1.0261,1.1327183,0.11281720000000006,0.10661832466125487,-0.006198875338745191
2011_002933,1.2365,1.085613,1.2365,1.0571558,0.150887,0.17934415245056146,-0.028457152450561463
2011_002934,1.0863,1.1303346,1.0863,1.1419342,0.044034600000000035,0.055634156417846636,0.011599556417846602
2011_002935,0.74052,1.5778468,0.74052,1.6622114,0.8373268000000001,0.9216914181518555,0.08436461815185536
2011_002936,0.71197,1.8274496,0.71197,1.8273225,1.1154796,1.1153524830627441,-0.0001271169372558667
2011_002937,0.88358,1.5498819,0.88358,1.62696,0.6663018999999999,0.7433800391387939,0.07707813913879402
2011_002938,1.0723,1.3469651,1.0723,1.4336286,0.2746651,0.3613285591125488,0.0866634591125488
2011_002939,1.0841,1.2556951,1.0841,1.3214216,0.1715951,0.2373216232299804,0.0657265232299804
2011_002940,1.1281,1.3277495,1.1281,1.287955,0.1996494999999998,0.15985504570007314,-0.039794454299926674
2011_002941,2.2342,2.3757184,2.2342,2.347498,0.14151839999999982,0.1132979400634766,-0.028220459936523223
2011_002942,3.0058,2.8660245,3.0058,2.9788463,0.13977549999999983,0.026953688430785938,0.11282181156921389
2011_002943,1.1887,1.1906822,1.1887,1.1211901,0.001982199999999823,0.06750992889404306,-0.06949212889404288
2011_002944,1.2142,1.2957511,1.2142,1.1838017,0.08155109999999999,0.030398348999023383,-0.11194944899902337
2011_002945,1.2486,1.1706934,1.2486,1.0601983,0.07790659999999994,0.18840169296264642,-0.11049509296264648
2011_002946,3.7625,0.9061545,3.7625,0.91059303,2.8563455,2.851906967163086,0.004438532836914089
2011_002947,1.0431,0.936187,1.0431,0.97782516,0.10691299999999992,0.06527483520507804,0.041638164794921884
2011_002948,1.0465,0.9865223,1.0465,1.042664,0.05997770000000002,0.0038359489440917827,0.05614175105590824
2011_002949,1.0524,1.0312905,1.0524,1.0520957,0.021109499999999892,0.00030434837341308807,0.020805151626586804
2011_002950,1.4923,0.9673215,1.4923,1.0490589,0.5249785,0.44324108581542965,0.08173741418457037
2011_002951,1.5321,0.8574654,1.5321,1.0390425,0.6746346,0.49305752716064455,0.18157707283935542
2011_002952,1.517,0.9230404,1.517,1.0459421,0.5939595999999999,0.4710579319000243,0.1229016680999756
2011_002953,1.5008,0.9793812,1.5008,1.0181708,0.5214188,0.4826291664123534,0.03878963358764653
2011_002954,1.508,0.9462533,1.508,1.0291436,0.5617467,0.4788564281463623,0.08289027185363773
2011_002955,1.4747,1.0696995,1.4747,1.0444891,0.4050004999999999,0.43021085472106924,-0.02521035472106936
2011_002956,1.4236,0.9207927,1.4236,1.0284445,0.5028073,0.39515547142028806,0.1076518285797119
2011_002957,1.2593,0.91766477,1.2593,1.0635669,0.34163523000000007,0.1957330768585206,0.14590215314147947
2011_002958,1.3762,0.97221553,1.3762,1.0967009,0.40398447000000004,0.27949909324646005,0.12448537675353999
2011_002959,1.2099,0.81229866,1.2099,0.9960557,0.39760134,0.21384427776336667,0.18375706223663335
2011_002960,0.88828,1.2056799,0.88828,1.20889,0.31739990000000007,0.3206099612426758,0.0032100612426757547
2011_002961,0.6917,1.2413635,0.6917,1.2228036,0.5496635000000001,0.5311035926818848,-0.0185599073181153
2011_002962,1.1414,1.0076237,1.1414,0.921914,0.13377630000000007,0.21948601856231686,-0.0857097185623168
2011_002963,1.1046,1.0095782,1.1046,0.9838973,0.09502180000000005,0.12070267162323,-0.02568087162322996
2011_002964,1.1728,1.1005919,1.1728,0.9034872,0.07220810000000011,0.26931279449462897,-0.19710469449462886
2011_002965,1.0911,1.1268926,1.0911,0.93365574,0.03579259999999995,0.15744426116943355,-0.1932368611694335
2011_002966,0.8464,1.1212988,0.8464,0.98816943,0.2748987999999999,0.14176943168640133,-0.13312936831359856
2011_002967,1.3941,1.8466098,1.3941,1.6425796,0.4525098000000001,0.24847955551147471,-0.20403024448852536
2011_002968,3.0828,3.028614,3.0828,3.037332,0.05418600000000007,0.04546794204711935,0.00871805795288072
2011_002969,1.2003,1.269237,1.2003,1.1035242,0.06893700000000003,0.09677579193115227,-0.1657127919311523
2011_002970,1.0749,1.147819,1.0749,0.9786205,0.07291899999999996,0.09627947082519528,-0.16919847082519524
2011_002971,0.94659,0.85125506,0.94659,0.9137486,0.09533494000000009,0.03284137805938725,0.06249356194061284
2011_002972,0.79637,0.81302893,0.79637,0.96436405,0.01665892999999996,0.16799405181884763,0.15133512181884767
2011_002973,0.88694,0.91627336,0.88694,1.0544646,0.029333360000000086,0.1675245786285401,0.13819121862854
2011_002974,1.3471,0.7856051,1.3471,0.97699654,0.5614949,0.37010345897674557,0.19139144102325445
2011_002975,1.2774,0.8216686,1.2774,0.9784292,0.4557314000000001,0.2989708017349244,0.1567605982650757
2011_002976,1.3614,0.85578823,1.3614,0.9807862,0.5056117699999999,0.3806137956619262,0.12499797433807369
2011_002977,1.5342,0.9526142,1.5342,1.0064943,0.5815858,0.5277057163238525,0.053880083676147494
2011_002978,1.3948,0.88973844,1.3948,0.9612613,0.50506156,0.4335387275695801,0.0715228324304199
2011_002979,1.4482,0.9073874,1.4482,1.0510051,0.5408126,0.39719487495422356,0.1436177250457764
2011_002980,0.92889,0.90003836,0.92889,0.88119996,0.028851639999999956,0.04769004405975341,-0.018838404059753455
2011_002981,1.1711,1.0651565,1.1711,0.9627645,0.10594349999999997,0.20833549842834476,-0.10239199842834479
2011_002982,1.1599,1.1120167,1.1599,1.0371811,0.04788329999999985,0.12271886100769036,-0.07483556100769051
2011_002983,0.64803,1.0708687,0.64803,1.0512717,0.4228386999999999,0.4032416770172119,-0.01959702298278798
2011_002984,0.905,1.2286761,0.905,1.1746025,0.3236760999999999,0.26960250854492185,-0.05407359145507806
2011_002985,0.83839,0.9948801,0.83839,0.910998,0.15649010000000008,0.0726079867935181,-0.08388211320648198
2011_002986,0.90316,0.9662783,0.90316,0.8884777,0.06311830000000007,0.014682316932678185,-0.07780061693267826
2011_002987,0.83307,1.2445908,0.83307,1.1897829,0.41152080000000013,0.3567128578948975,-0.05480794210510265
2011_002988,0.69778,1.3281324,0.69778,1.2452695,0.6303524000000001,0.5474895369720459,-0.0828628630279542
2011_002989,1.0193,1.1202364,1.0193,0.98194456,0.10093639999999993,0.03735543899536142,-0.13829183899536135
2011_002990,1.0395,1.0885742,1.0395,0.960026,0.04907419999999996,0.07947397422790536,-0.12854817422790532
2011_002991,0.86314,1.1777167,0.86314,1.0482795,0.31457669999999993,0.1851395238494873,-0.12943717615051265
2011_002992,1.2332,1.0911644,1.2332,1.1142399,0.14203560000000004,0.11896006889343269,0.02307553110656735
2011_002993,1.1268,1.049897,1.1268,0.9824804,0.07690299999999994,0.1443195932388306,-0.06741659323883065
2011_002994,0.96589,0.95843315,0.96589,0.81061316,0.00745685000000007,0.1552768446350098,-0.14781999463500972
2011_002995,1.1977,0.81367683,1.1977,0.93577087,0.38402316999999997,0.26192913074493407,0.1220940392550659
2011_002996,0.71686,0.7985922,0.71686,0.9350096,0.08173219999999992,0.21814959873199458,0.13641739873199465
2011_002997,0.57098,0.8151996,0.57098,1.0164092,0.24421959999999998,0.445429158706665,0.20120955870666501
2011_002998,0.92476,0.8464118,0.92476,1.005275,0.07834819999999998,0.08051501106262204,0.15886321106262202
2011_002999,2.1841,0.7832837,2.1841,1.0682471,1.4008162999999998,1.1158529201507568,0.28496337984924314
2011_003000,1.6897,0.87975955,1.6897,1.0692399,0.80994045,0.6204601451873779,0.18948030481262212
2011_003001,1.2217,0.822312,1.2217,1.0937066,0.39938799999999997,0.1279933921813965,0.2713946078186035
2011_003002,0.72497,0.87760365,0.72497,1.1467862,0.15263364999999995,0.4218162129211426,0.2691825629211426
2011_003003,0.74212,1.4659545,0.74212,1.3171065,0.7238345,0.5749864853668213,-0.14884801463317876
2011_003004,1.1286,1.489264,1.1286,1.3908396,0.3606639999999999,0.26223957672119136,-0.09842442327880851
2011_003005,0.77535,1.3691516,0.77535,1.2646594,0.5938015999999999,0.4893094047546387,-0.10449219524536124
2011_003006,0.80208,1.2419744,0.80208,1.1770635,0.4398943999999999,0.3749834651184082,-0.06491093488159172
2011_003007,1.0091,1.2346859,1.0091,1.1775451,0.22558589999999978,0.16844507064819325,-0.05714082935180653
2011_003008,0.71038,1.1636629,0.71038,1.0554678,0.45328290000000004,0.3450878440093994,-0.10819505599060064
2011_003009,1.0117,1.1843629,1.0117,1.3973739,0.17266289999999995,0.3856739147186279,0.21301101471862793
2011_003010,0.83562,1.1199315,0.83562,1.0026224,0.28431150000000005,0.16700236595153806,-0.117309134048462
2011_003011,0.78578,1.1607001,0.78578,1.0696709,0.37492009999999987,0.28389091560363766,-0.0910291843963622
2011_003012,0.73798,1.152642,0.73798,1.0387659,0.414662,0.3007859072875977,-0.11387609271240229
2011_003013,2.4273,2.3839571,2.4273,2.3951342,0.04334289999999985,0.03216578941345194,0.011177110586547911
2011_003014,2.5068,2.6014843,2.5068,2.6611557,0.09468429999999994,0.1543557006835936,0.05967140068359367
2011_003015,1.1466,1.2592983,1.1466,1.2084324,0.11269829999999992,0.06183243598937982,-0.0508658640106201
2011_003016,1.0357,1.1563075,1.0357,1.0640404,0.12060749999999998,0.02834042243957513,-0.09226707756042485
2011_003017,0.74819,1.3027825,0.74819,1.3202546,0.5545924999999999,0.5720645642852783,0.017472064285278366
2011_003018,0.8213,0.9018272,0.8213,0.85878825,0.08052720000000002,0.037488251876831025,-0.043038948123168996
2011_003019,0.71321,0.84316206,0.71321,0.81084967,0.12995206000000004,0.09763966659545897,-0.03231239340454106
2011_003020,0.72561,0.8426368,0.72561,0.87709796,0.11702679999999999,0.15148796428680422,0.034461164286804236
2011_003021,0.65365,0.7989912,0.65365,0.8555486,0.14534120000000006,0.20189862022399907,0.05655742022399901
2011_003022,0.76488,0.77899086,0.76488,0.8986198,0.014110859999999947,0.13373977100372314,0.11962891100372319
2011_003023,0.69477,0.866873,0.69477,0.8730906,0.172103,0.17832062480926514,0.006217624809265132
2011_003192,0.43446,1.0446901,0.43446,0.90313673,0.6102300999999999,0.4686767301940918,-0.14155336980590816
2011_003193,0.79544,1.3037817,0.79544,1.148318,0.5083417,0.3528780522918701,-0.15546364770812993
2011_003194,0.73871,1.1931119,0.73871,1.0129843,0.4544018999999999,0.2742742758178711,-0.1801276241821288
2011_003195,0.76205,1.3566222,0.76205,1.1623836,0.5945721999999999,0.4003335563659668,-0.1942386436340331
2011_003196,1.0453,1.3596008,1.0453,1.1791964,0.31430080000000005,0.13389635772705089,-0.18040444227294916
2011_003197,0.69586,1.4221294,0.69586,1.2783651,0.7262694,0.5825051351928711,-0.1437642648071289
2011_003198,1.9027,2.445135,1.9027,2.479029,0.542435,0.5763289402008056,0.033893940200805606
2011_003199,0.86592,1.2647309,0.86592,1.1221585,0.39881089999999997,0.25623852737426756,-0.1425723726257324
2011_003200,2.0422,2.5047429,2.0422,2.4368143,0.4625429000000003,0.3946143081665041,-0.0679285918334962
2011_003201,2.3034,2.6551764,2.3034,2.7699761,0.3517764000000003,0.4665761390686036,0.1147997390686033
2011_003202,2.4193,2.6415823,2.4193,2.876561,0.22228230000000027,0.45726092643737815,0.23497862643737788
2011_003203,2.3622,2.759715,2.3622,2.9794238,0.39751499999999984,0.6172237613677978,0.21970876136779793
2011_003204,2.3156,2.476866,2.3156,2.6072776,0.1612659999999999,0.2916776317596437,0.13041163175964376
2011_003205,2.4037,2.6134262,2.4037,2.643219,0.20972619999999997,0.23951899414062483,0.029792794140624856
2011_003206,2.304,2.619061,2.304,2.6417575,0.31506100000000004,0.3377574882507326,0.02269648825073256
2011_003207,2.2877,2.6027257,2.2877,2.6646624,0.3150257000000001,0.37696236114501946,0.06193666114501939
2011_003208,2.371,2.564018,2.371,2.732676,0.1930179999999999,0.36167602920532227,0.16865802920532236
2011_003209,0.75047,0.9316939,0.75047,0.7880684,0.1812239,0.037598413734436065,-0.14362548626556393
2011_003210,0.71944,0.9465753,0.71944,0.7344382,0.22713530000000004,0.014998180923461946,-0.2121371190765381
2011_003211,0.94313,0.98272526,0.94313,0.79497516,0.03959526000000002,0.14815483844757082,-0.18775009844757085
2011_003212,0.43825,0.80469394,0.43825,1.0640309,0.3664439400000001,0.6257808856964111,0.2593369456964111
2011_003213,0.31832,1.0154774,0.31832,1.1345735,0.6971574,0.8162534596252442,0.11909605962524417
2011_003214,0.77321,1.1505935,0.77321,1.1900985,0.3773835000000001,0.416888524093628,0.03950502409362788
2011_003215,0.5998,1.0990837,0.5998,1.0440147,0.4992837,0.44421469230651855,-0.05506900769348144
2011_003216,0.3003,1.0570858,0.3003,1.0456355,0.7567858000000001,0.745335461807251,-0.011450338192749099
2011_003217,0.78546,1.0935204,0.78546,1.1699338,0.3080604,0.38447379592895503,0.07641339592895502
2011_003218,0.74152,0.99848473,0.74152,1.1153154,0.2569647300000001,0.3737954373168946,0.11683070731689449
2011_003219,0.71707,0.98165107,0.71707,1.043335,0.26458107,0.3262649609375,0.06168389093750004
2011_003220,0.98363,1.0261092,0.98363,1.1507926,0.04247920000000005,0.16716259872436523,0.12468339872436518
2011_003221,0.72827,1.0589676,0.72827,1.2219889,0.3306975999999999,0.49371891639709475,0.16302131639709483
2011_003222,0.81027,1.1918268,0.81027,1.2121813,0.38155680000000003,0.4019113297271728,0.020354529727172777
2011_003223,1.0507,1.2413149,1.0507,1.1569722,0.19061490000000014,0.10627216987609867,-0.08434273012390148
2011_003224,0.77303,1.2731681,0.77303,1.140393,0.5001380999999999,0.3673630187225342,-0.13277508127746573
2011_003225,0.71559,1.3910472,0.71559,1.3284004,0.6754572000000001,0.6128103734588624,-0.06264682654113773
2011_003226,2.4444,2.982553,2.4444,3.130352,0.5381529999999999,0.685952020263672,0.1477990202636721
2011_003227,2.3726,3.0128841,2.3726,3.2645836,0.6402841000000001,0.8919835876464846,0.2516994876464844
2011_003228,2.5159,3.491177,2.5159,3.7920537,0.9752770000000002,1.2761536994934084,0.30087669949340823
2011_003229,2.8463,3.4713025,2.8463,3.6855145,0.6250025000000003,0.8392144500732424,0.214211950073242
2011_003230,2.9001,3.4287667,2.9001,3.6654606,0.5286667,0.7653605865478514,0.2366938865478514
2011_003231,2.7113,3.4549809,2.7113,3.5644083,0.7436808999999998,0.8531083023071289,0.1094274023071291
2011_003232,2.795,3.6231632,2.795,3.557108,0.8281632000000001,0.7621079254150391,-0.06605527458496097
2011_003233,2.7487,3.3959317,2.7487,3.1668649,0.6472317000000003,0.41816487197875984,-0.22906682802124045
2011_003234,2.2149,2.2031987,2.2149,2.4553952,0.011701299999999915,0.240495221710205,0.2521965217102049
2011_003235,1.2094,1.0153382,1.2094,0.91367054,0.19406180000000006,0.295729460144043,-0.10166766014404294
2011_003236,0.72804,0.97447824,0.72804,0.8357774,0.24643824000000003,0.10773740192413328,-0.13870083807586675
2011_003237,1.2892,1.5396438,1.2892,1.4096336,0.2504438,0.12043363647460947,-0.13001016352539052
2011_003238,2.0096,2.375726,2.0096,2.4483051,0.36612599999999995,0.438705130004883,0.07257913000488303
2011_003239,2.2581,2.2873502,2.2581,2.385241,0.029250199999999893,0.1271410316467283,0.0978908316467284
2011_003240,1.9867,2.0648751,1.9867,2.0943017,0.07817510000000016,0.1076017005920411,0.02942660059204094
2011_003241,2.2393,2.1736398,2.2393,2.2249625,0.06566019999999995,0.014337527084350654,0.05132267291564929
2011_003242,1.6741,1.9931974,1.6741,2.128339,0.3190974,0.45423905220031746,0.13514165220031749
2011_003243,1.7158,1.9410207,1.7158,2.204331,0.22522069999999994,0.4885309211730957,0.26331022117309577
2011_003244,1.8065,1.9339237,1.8065,2.1900127,0.12742370000000003,0.3835126934051514,0.25608899340515134
2011_003245,2.2762,1.9651062,2.2762,2.2246976,0.31109379999999986,0.0515024101257322,0.25959138987426766
2011_003246,2.3029,2.1593966,2.3029,2.4743361,0.14350340000000017,0.17143614730834944,0.3149395473083496
2011_003247,2.4686,2.345871,2.4686,2.598561,0.12272900000000009,0.12996104850769052,0.2526900485076906
2011_003248,2.2634,2.409034,2.2634,2.4495718,0.14563400000000026,0.18617184791564956,0.040537847915649294
2011_003249,2.3076,2.3625374,2.3076,2.4912834,0.054937400000000025,0.183683416748047,0.12874601674804698
2011_003250,2.2104,2.2062185,2.2104,2.2716331,0.00418150000000006,0.061233148193359455,0.06541464819335951
2011_003251,2.351,2.2920868,2.351,2.4110565,0.05891320000000011,0.06005651855468752,0.11896971855468763
2011_003252,2.3189,2.5758138,2.3189,2.676436,0.25691379999999997,0.3575359474182127,0.10062214741821274
