pollutant,model_family,row_id,physical_variable,gradient,is_violation
CO,PINN densa,2013_003671,CDP,-0.2776355445,False
CO,PINN densa,2013_003672,CDP,-0.2515358627,False
CO,PINN densa,2013_003673,CDP,-0.257974267,False
CO,PINN densa,2013_003674,CDP,-0.3219698071,False
CO,PINN densa,2013_003675,CDP,-0.2819107473,False
CO,PINN densa,2013_003676,CDP,-0.348656863,False
CO,PINN densa,2013_003677,CDP,-0.4144611657,False
CO,PINN densa,2013_003678,CDP,-0.41788131,False
CO,PINN densa,2013_003679,CDP,-0.4087234139,False
CO,PINN densa,2013_003680,CDP,-0.407618016,False
CO,PINN densa,2013_003681,CDP,-0.3296348751,False
CO,PINN densa,2013_003682,CDP,-0.3032363355,False
CO,PINN densa,2013_003683,CDP,-0.2554576993,False
CO,PINN densa,2013_003684,CDP,-0.2790474296,False
CO,PINN densa,2013_003685,CDP,-0.2143482119,False
CO,PINN densa,2013_003686,CDP,-0.3316227794,False
CO,PINN densa,2013_003687,CDP,-0.2937743962,False
CO,PINN densa,2013_003688,CDP,-0.2514750361,False
CO,PINN densa,2013_003689,CDP,-0.2879081368,False
CO,PINN densa,2013_003690,CDP,-0.2613219321,False
CO,PINN densa,2013_003691,CDP,-0.2322691083,False
CO,PINN densa,2013_003692,CDP,-0.4855624735,False
CO,PINN densa,2013_003693,CDP,-0.2445320785,False
CO,PINN densa,2013_003694,CDP,-0.5073750019,False
CO,PINN densa,2013_003695,CDP,-0.4028458595,False
CO,PINN densa,2013_003696,CDP,-0.260914892,False
CO,PINN densa,2013_003697,CDP,-0.3297911584,False
CO,PINN densa,2013_003698,CDP,-0.2691737115,False
CO,PINN densa,2013_003699,CDP,-0.2351287305,False
CO,PINN densa,2013_003700,CDP,-0.206035167,False
CO,PINN densa,2013_003701,CDP,-0.3073103428,False
CO,PINN densa,2013_003702,CDP,-0.3063253164,False
CO,PINN densa,2013_003703,CDP,-0.2349072844,False
CO,PINN densa,2013_003704,CDP,-0.3062911928,False
CO,PINN densa,2013_003705,CDP,-0.3019428551,False
CO,PINN densa,2013_003706,CDP,-0.3125318289,False
CO,PINN densa,2013_003707,CDP,-0.2323536426,False
CO,PINN densa,2013_003708,CDP,-0.196336925,False
CO,PINN densa,2013_003709,CDP,-0.231767118,False
CO,PINN densa,2013_003710,CDP,-0.2948392928,False
CO,PINN densa,2013_003711,CDP,-0.2298814505,False
CO,PINN densa,2013_003712,CDP,-0.2204110771,False
CO,PINN densa,2013_003713,CDP,-0.2667433619,False
CO,PINN densa,2013_003714,CDP,-0.2607663572,False
CO,PINN densa,2013_003715,CDP,-0.2117796987,False
CO,PINN densa,2013_003716,CDP,-0.2024754733,False
CO,PINN densa,2013_003717,CDP,-0.2478969097,False
CO,PINN densa,2013_003718,CDP,-0.28952986,False
CO,PINN densa,2013_003719,CDP,-0.2774231434,False
CO,PINN densa,2013_003720,CDP,-0.2804734111,False
CO,PINN densa,2013_003721,CDP,-0.276614368,False
CO,PINN densa,2013_003722,CDP,-0.2954658866,False
CO,PINN densa,2013_003723,CDP,-0.3148325086,False
CO,PINN densa,2013_003724,CDP,-0.2756502926,False
CO,PINN densa,2013_003725,CDP,-0.3291069865,False
CO,PINN densa,2013_003726,CDP,-0.402382344,False
CO,PINN densa,2013_003727,CDP,-0.3890828192,False
CO,PINN densa,2013_003728,CDP,-0.3950775266,False
CO,PINN densa,2013_003729,CDP,-0.4198964238,False
CO,PINN densa,2013_003730,CDP,-0.3506889045,False
CO,PINN densa,2013_003731,CDP,-0.2554095089,False
CO,PINN densa,2013_003732,CDP,-0.2731813192,False
CO,PINN densa,2013_003733,CDP,-0.2694423795,False
CO,PINN densa,2013_003734,CDP,-0.2226338387,False
CO,PINN densa,2013_003735,CDP,-0.2611700892,False
CO,PINN densa,2013_003736,CDP,-0.2546950281,False
CO,PINN densa,2013_003737,CDP,-0.1983449906,False
CO,PINN densa,2013_003738,CDP,-0.2107639313,False
CO,PINN densa,2013_003739,CDP,-0.2088384032,False
CO,PINN densa,2013_003740,CDP,-0.2147361785,False
CO,PINN densa,2013_003741,CDP,-0.2018285096,False
CO,PINN densa,2013_003742,CDP,-0.2110654116,False
CO,PINN densa,2013_003743,CDP,-0.2206752002,False
CO,PINN densa,2013_003744,CDP,-0.2024555057,False
CO,PINN densa,2013_003745,CDP,-0.2156209797,False
CO,PINN densa,2013_003746,CDP,-0.3689211011,False
CO,PINN densa,2013_003747,CDP,-0.3789697587,False
CO,PINN densa,2013_003748,CDP,-0.4117658734,False
CO,PINN densa,2013_003749,CDP,-0.4131300151,False
CO,PINN densa,2013_003750,CDP,-0.4248969853,False
CO,PINN densa,2013_003751,CDP,-0.3889247775,False
CO,PINN densa,2013_003752,CDP,-0.3807416856,False
CO,PINN densa,2013_003753,CDP,-0.3047836423,False
CO,PINN densa,2013_003754,CDP,-0.1987625062,False
CO,PINN densa,2013_003755,CDP,-0.2314825058,False
CO,PINN densa,2013_003756,CDP,-0.09968583286,False
CO,PINN densa,2013_003757,CDP,-0.1110542119,False
CO,PINN densa,2013_003758,CDP,-0.1091476232,False
CO,PINN densa,2013_003759,CDP,-0.1084017307,False
CO,PINN densa,2013_003760,CDP,-0.1163009256,False
CO,PINN densa,2013_003761,CDP,-0.1232560873,False
CO,PINN densa,2013_003762,CDP,-0.1252747625,False
CO,PINN densa,2013_003763,CDP,-0.205686003,False
CO,PINN densa,2013_003764,CDP,-0.2423278689,False
CO,PINN densa,2013_003765,CDP,-0.2754698098,False
CO,PINN densa,2013_003766,CDP,-0.2961805463,False
CO,PINN densa,2013_003767,CDP,-0.2733870447,False
CO,PINN densa,2013_003768,CDP,-0.3199123144,False
CO,PINN densa,2013_003769,CDP,-0.3312223554,False
CO,PINN densa,2013_003770,CDP,-0.3934235871,False
CO,PINN densa,2013_003771,CDP,-0.3938114345,False
CO,PINN densa,2013_003772,CDP,-0.3930154145,False
CO,PINN densa,2013_003773,CDP,-0.4046142101,False
CO,PINN densa,2013_003774,CDP,-0.3912820816,False
CO,PINN densa,2013_003775,CDP,-0.3454236984,False
CO,PINN densa,2013_003776,CDP,-0.3893251717,False
CO,PINN densa,2013_003777,CDP,-0.1808913499,False
CO,PINN densa,2013_003778,CDP,-0.176937297,False
CO,PINN densa,2013_003779,CDP,-0.1007759497,False
CO,PINN densa,2013_003780,CDP,-0.04977988079,False
CO,PINN densa,2013_003781,CDP,-0.05201372132,False
CO,PINN densa,2013_003782,CDP,-0.04249069095,False
CO,PINN densa,2013_003783,CDP,-0.04349434748,False
CO,PINN densa,2013_003784,CDP,-0.05532883108,False
CO,PINN densa,2013_003785,CDP,-0.05131845921,False
CO,PINN densa,2013_003786,CDP,-0.05431439728,False
CO,PINN densa,2013_003787,CDP,-0.04302707687,False
CO,PINN densa,2013_003788,CDP,-0.08922114223,False
CO,PINN densa,2013_003789,CDP,-0.2517578006,False
CO,PINN densa,2013_003790,CDP,-0.335600704,False
CO,PINN densa,2013_003791,CDP,-0.314593792,False
CO,PINN densa,2013_003792,CDP,-0.2806087136,False
CO,PINN densa,2013_003793,CDP,-0.3426607847,False
CO,PINN densa,2013_003794,CDP,-0.3286285698,False
CO,PINN densa,2013_003795,CDP,-0.3895351589,False
CO,PINN densa,2013_003796,CDP,-0.373449564,False
CO,PINN densa,2013_003797,CDP,-0.3783784807,False
CO,PINN densa,2013_003798,CDP,-0.3804849684,False
CO,PINN densa,2013_003799,CDP,-0.3716004491,False
CO,PINN densa,2013_003800,CDP,-0.1847999096,False
CO,PINN densa,2013_003801,CDP,-0.2007903457,False
CO,PINN densa,2013_003802,CDP,-0.1350960732,False
CO,PINN densa,2013_003803,CDP,-0.1905377358,False
CO,PINN densa,2013_003804,CDP,-0.1400855482,False
CO,PINN densa,2013_003805,CDP,-0.1118062362,False
CO,PINN densa,2013_003806,CDP,-0.05924023688,False
CO,PINN densa,2013_003807,CDP,-0.05029787123,False
CO,PINN densa,2013_003808,CDP,-0.05967720971,False
CO,PINN densa,2013_003809,CDP,-0.06066485122,False
CO,PINN densa,2013_003810,CDP,-0.1239823028,False
CO,PINN densa,2013_003811,CDP,-0.145824641,False
CO,PINN densa,2013_003812,CDP,-0.2126449645,False
CO,PINN densa,2013_003813,CDP,-0.2826444507,False
CO,PINN densa,2013_003814,CDP,-0.2774926126,False
CO,PINN densa,2013_003815,CDP,-0.3647749424,False
CO,PINN densa,2013_003816,CDP,-0.3579056561,False
CO,PINN densa,2013_003817,CDP,-0.3062915206,False
CO,PINN densa,2013_003818,CDP,-0.4346998036,False
CO,PINN densa,2013_003819,CDP,-0.2966691852,False
CO,PINN densa,2013_003820,CDP,-0.2362564057,False
CO,PINN densa,2013_003821,CDP,-0.1879845858,False
CO,PINN densa,2013_003822,CDP,-0.2185556889,False
CO,PINN densa,2013_003823,CDP,-0.3100326359,False
CO,PINN densa,2013_003824,CDP,-0.1600869745,False
CO,PINN densa,2013_003825,CDP,-0.1593877375,False
CO,PINN densa,2013_003826,CDP,-0.1168402433,False
CO,PINN densa,2013_003827,CDP,-0.07185894251,False
CO,PINN densa,2013_003828,CDP,-0.0627759099,False
CO,PINN densa,2013_003829,CDP,-0.07592919469,False
CO,PINN densa,2013_003830,CDP,-0.08647147566,False
CO,PINN densa,2013_003831,CDP,-0.05792139843,False
CO,PINN densa,2013_003832,CDP,-0.1001825035,False
CO,PINN densa,2013_003833,CDP,-0.07925684005,False
CO,PINN densa,2013_003834,CDP,-0.0749611184,False
CO,PINN densa,2013_003835,CDP,-0.1185102463,False
CO,PINN densa,2013_003836,CDP,-0.238615945,False
CO,PINN densa,2013_003837,CDP,-0.2351204753,False
CO,PINN densa,2013_003838,CDP,-0.28792274,False
CO,PINN densa,2013_003839,CDP,-0.2855504453,False
CO,PINN densa,2013_003840,CDP,-0.2710038126,False
CO,PINN densa,2013_003841,CDP,-0.1876915544,False
CO,PINN densa,2013_003842,CDP,-0.2071356624,False
CO,PINN densa,2013_003843,CDP,-0.1868056506,False
CO,PINN densa,2013_003844,CDP,-0.158689484,False
CO,PINN densa,2013_003845,CDP,-0.1897587478,False
CO,PINN densa,2013_003846,CDP,-0.2398631126,False
CO,PINN densa,2013_003847,CDP,-0.3466747701,False
CO,PINN densa,2013_003848,CDP,-0.1793516874,False
CO,PINN densa,2013_003849,CDP,-0.1311991513,False
CO,PINN densa,2013_003850,CDP,-0.09998548776,False
CO,PINN densa,2013_003851,CDP,-0.07774915546,False
CO,PINN densa,2013_003852,CDP,-0.07403148711,False
CO,PINN densa,2013_003853,CDP,-0.06548459828,False
CO,PINN densa,2013_003854,CDP,-0.04846642539,False
CO,PINN densa,2013_003855,CDP,-0.04881134629,False
CO,PINN densa,2013_003856,CDP,-0.03451336548,False
CO,PINN densa,2013_003857,CDP,-0.03341172263,False
CO,PINN densa,2013_003858,CDP,-0.04616166651,False
CO,PINN densa,2013_003859,CDP,-0.0463642478,False
CO,PINN densa,2013_003860,CDP,-0.0553506054,False
CO,PINN densa,2013_003861,CDP,-0.1676060557,False
CO,PINN densa,2013_003862,CDP,-0.1145746708,False
CO,PINN densa,2013_003863,CDP,-0.07663347572,False
CO,PINN densa,2013_003864,CDP,-0.1088449135,False
CO,PINN densa,2013_003865,CDP,-0.1210750714,False
CO,PINN densa,2013_003866,CDP,-0.1248032153,False
CO,PINN densa,2013_003867,CDP,-0.1588652879,False
CO,PINN densa,2013_003868,CDP,-0.2354827672,False
CO,PINN densa,2013_003869,CDP,-0.09980178624,False
CO,PINN densa,2013_003870,CDP,-0.1423549503,False
CO,PINN densa,2013_003871,CDP,-0.247248292,False
CO,PINN densa,2013_003872,CDP,-0.2273627669,False
CO,PINN densa,2013_003873,CDP,-0.1217610538,False
CO,PINN densa,2013_003874,CDP,-0.09557256848,False
CO,PINN densa,2013_003875,CDP,-0.04240876064,False
CO,PINN densa,2013_003876,CDP,-0.02722032927,False
CO,PINN densa,2013_003877,CDP,-0.03857676685,False
CO,PINN densa,2013_003878,CDP,-0.1024804637,False
CO,PINN densa,2013_003879,CDP,-0.06266483665,False
CO,PINN densa,2013_003880,CDP,-0.05293660983,False
CO,PINN densa,2013_003881,CDP,-0.05884655565,False
CO,PINN densa,2013_003882,CDP,-0.003915254492,False
CO,PINN densa,2013_003883,CDP,0.0002941399289,True
CO,PINN densa,2013_003884,CDP,-0.04129230231,False
CO,PINN densa,2013_003885,CDP,-0.1106744409,False
CO,PINN densa,2013_003886,CDP,-0.1504022181,False
CO,PINN densa,2013_003887,CDP,-0.2000933588,False
CO,PINN densa,2013_003888,CDP,-0.147844553,False
CO,PINN densa,2013_003889,CDP,-0.135831669,False
CO,PINN densa,2013_003890,CDP,-0.1716300547,False
CO,PINN densa,2013_003891,CDP,-0.2636986077,False
CO,PINN densa,2013_003892,CDP,-0.2067583501,False
CO,PINN densa,2013_003893,CDP,-0.1155190542,False
CO,PINN densa,2013_003894,CDP,-0.08683528751,False
CO,PINN densa,2013_003895,CDP,-0.1517332643,False
CO,PINN densa,2013_003896,CDP,-0.0892187655,False
CO,PINN densa,2013_003897,CDP,-0.03348861262,False
CO,PINN densa,2013_003898,CDP,-0.02781780064,False
CO,PINN densa,2013_003899,CDP,-0.009020186961,False
CO,PINN densa,2013_003900,CDP,-0.04222038761,False
CO,PINN densa,2013_003901,CDP,-0.0203543026,False
CO,PINN densa,2013_003902,CDP,-0.01713765971,False
CO,PINN densa,2013_003903,CDP,-0.009866859764,False
CO,PINN densa,2013_003904,CDP,0.008753119968,True
CO,PINN densa,2013_003905,CDP,0.0009746995638,True
CO,PINN densa,2013_003906,CDP,-0.01090915874,False
CO,PINN densa,2013_003907,CDP,-0.01490010042,False
CO,PINN densa,2013_003908,CDP,-0.00350431446,False
CO,PINN densa,2013_003909,CDP,0.01346312463,True
CO,PINN densa,2013_003910,CDP,-0.02085545473,False
CO,PINN densa,2013_003911,CDP,-0.01112386398,False
CO,PINN densa,2013_003912,CDP,-0.02399391867,False
CO,PINN densa,2013_003913,CDP,-0.06528820097,False
CO,PINN densa,2013_003914,CDP,-0.08213099837,False
CO,PINN densa,2013_003915,CDP,-0.08131269366,False
CO,PINN densa,2013_003916,CDP,-0.08560007811,False
CO,PINN densa,2013_003917,CDP,-0.1837359369,False
CO,PINN densa,2013_003918,CDP,-0.2139630765,False
CO,PINN densa,2013_003919,CDP,-0.2293998301,False
CO,PINN densa,2013_003920,CDP,-0.1031145081,False
CO,PINN densa,2013_003921,CDP,-0.1013577655,False
CO,PINN densa,2013_003922,CDP,-0.08321828395,False
CO,PINN densa,2013_003923,CDP,-0.04191326723,False
CO,PINN densa,2013_003924,CDP,-0.03788493946,False
CO,PINN densa,2013_003925,CDP,-0.04382298514,False
CO,PINN densa,2013_003926,CDP,-0.01698202081,False
CO,PINN densa,2013_003927,CDP,-0.0173570849,False
CO,PINN densa,2013_003928,CDP,-0.03288999945,False
CO,PINN densa,2013_003929,CDP,-0.03830438852,False
CO,PINN densa,2013_003930,CDP,-0.05953282863,False
CO,PINN densa,2013_003931,CDP,-0.06290794164,False
CO,PINN densa,2013_003932,CDP,-0.1559578776,False
CO,PINN densa,2013_003933,CDP,-0.05898620561,False
CO,PINN densa,2013_003934,CDP,-0.1106164902,False
CO,PINN densa,2013_003935,CDP,-0.1273395121,False
CO,PINN densa,2013_003936,CDP,-0.09821201861,False
CO,PINN densa,2013_003937,CDP,-0.1292601973,False
CO,PINN densa,2013_003938,CDP,-0.1085790545,False
CO,PINN densa,2013_003939,CDP,-0.11862652,False
CO,PINN densa,2013_003940,CDP,-0.1231115311,False
CO,PINN densa,2013_003941,CDP,-0.2854328454,False
CO,PINN densa,2013_003942,CDP,-0.421546489,False
CO,PINN densa,2013_003943,CDP,-0.3341844678,False
CO,PINN densa,2013_003944,CDP,-0.09549862891,False
CO,PINN densa,2013_003945,CDP,-0.0679333806,False
CO,PINN densa,2013_003946,CDP,-0.09399099648,False
CO,PINN densa,2013_003947,CDP,-0.06949517876,False
CO,PINN densa,2013_003948,CDP,-0.08375843614,False
CO,PINN densa,2013_003949,CDP,-0.09378995746,False
CO,PINN densa,2013_003950,CDP,-0.1053508446,False
CO,PINN densa,2013_003951,CDP,-0.1064452454,False
CO,PINN densa,2013_003952,CDP,-0.1201045886,False
CO,PINN densa,2013_003953,CDP,-0.1329485923,False
CO,PINN densa,2013_003954,CDP,-0.09371558577,False
CO,PINN densa,2013_003955,CDP,-0.05832390115,False
CO,PINN densa,2013_003956,CDP,-0.06608446687,False
CO,PINN densa,2013_003957,CDP,-0.07822497934,False
CO,PINN densa,2013_003958,CDP,-0.08210559934,False
CO,PINN densa,2013_003959,CDP,-0.1479265541,False
CO,PINN densa,2013_003960,CDP,-0.1474374533,False
CO,PINN densa,2013_003961,CDP,-0.1334719211,False
CO,PINN densa,2013_003962,CDP,-0.1549407244,False
CO,PINN densa,2013_003963,CDP,-0.2638088167,False
CO,PINN densa,2013_003964,CDP,-0.2765509486,False
CO,PINN densa,2013_003965,CDP,-0.2766060531,False
CO,PINN densa,2013_003966,CDP,-0.28885144,False
CO,PINN densa,2013_003967,CDP,-0.2629912496,False
CO,PINN densa,2013_003968,CDP,-0.1009981632,False
CO,PINN densa,2013_003969,CDP,-0.1056455001,False
CO,PINN densa,2013_003970,CDP,-0.1270254701,False
CO,PINN densa,2013_003971,CDP,-0.1069281399,False
CO,PINN densa,2013_003972,CDP,-0.1088352948,False
CO,PINN densa,2013_003973,CDP,-0.06557095796,False
CO,PINN densa,2013_003974,CDP,-0.1016294137,False
CO,PINN densa,2013_003975,CDP,-0.1096789092,False
CO,PINN densa,2013_003976,CDP,-0.0961240828,False
CO,PINN densa,2013_003977,CDP,-0.09440205991,False
CO,PINN densa,2013_003978,CDP,-0.08670922369,False
CO,PINN densa,2013_003979,CDP,-0.04063575715,False
CO,PINN densa,2013_003980,CDP,-0.06776799262,False
CO,PINN densa,2013_003981,CDP,-0.07217580825,False
CO,PINN densa,2013_003982,CDP,-0.1072205454,False
CO,PINN densa,2013_003983,CDP,-0.1313259304,False
CO,PINN densa,2013_003984,CDP,-0.1234823167,False
CO,PINN densa,2013_003985,CDP,-0.1386722326,False
CO,PINN densa,2013_003986,CDP,-0.1262984127,False
CO,PINN densa,2013_003987,CDP,-0.1086375713,False
CO,PINN densa,2013_003988,CDP,-0.1047668159,False
CO,PINN densa,2013_003989,CDP,-0.291780144,False
CO,PINN densa,2013_003990,CDP,-0.295914501,False
CO,PINN densa,2013_003991,CDP,-0.2275907099,False
CO,PINN densa,2013_003992,CDP,-0.08801002055,False
CO,PINN densa,2013_003993,CDP,-0.08170954138,False
CO,PINN densa,2013_003994,CDP,-0.05896750093,False
CO,PINN densa,2013_003995,CDP,-0.05744476616,False
CO,PINN densa,2013_003996,CDP,-0.05115312338,False
CO,PINN densa,2013_003997,CDP,-0.0521171689,False
CO,PINN densa,2013_003998,CDP,-0.05133864656,False
CO,PINN densa,2013_003999,CDP,-0.04611390084,False
CO,PINN densa,2013_004000,CDP,-0.03802770749,False
CO,PINN densa,2013_004001,CDP,-0.03136056662,False
CO,PINN densa,2013_004002,CDP,-0.0761872679,False
CO,PINN densa,2013_004003,CDP,-0.08223941922,False
CO,PINN densa,2013_004004,CDP,-0.04506964609,False
CO,PINN densa,2013_004005,CDP,-0.05147528276,False
CO,PINN densa,2013_004006,CDP,-0.1027831808,False
CO,PINN densa,2013_004007,CDP,-0.1110785529,False
CO,PINN densa,2013_004008,CDP,-0.1011624858,False
CO,PINN densa,2013_004009,CDP,-0.08933462203,False
CO,PINN densa,2013_004010,CDP,-0.08596708626,False
CO,PINN densa,2013_004011,CDP,-0.09994199872,False
CO,PINN densa,2013_004012,CDP,-0.08549074084,False
CO,PINN densa,2013_004013,CDP,-0.1011181176,False
CO,PINN densa,2013_004014,CDP,-0.09624169022,False
CO,PINN densa,2013_004015,CDP,-0.08628232777,False
CO,PINN densa,2013_004016,CDP,-0.09498792887,False
CO,PINN densa,2013_004017,CDP,-0.1035621315,False
CO,PINN densa,2013_004018,CDP,-0.05636043102,False
CO,PINN densa,2013_004019,CDP,-0.01788761839,False
CO,PINN densa,2013_004020,CDP,-0.08460534364,False
CO,PINN densa,2013_004021,CDP,-0.07228194922,False
CO,PINN densa,2013_004022,CDP,-0.09671049565,False
CO,PINN densa,2013_004023,CDP,-0.0922748372,False
CO,PINN densa,2013_004024,CDP,-0.08458007127,False
CO,PINN densa,2013_004025,CDP,-0.07609958947,False
CO,PINN densa,2013_004026,CDP,-0.07243166119,False
CO,PINN densa,2013_004027,CDP,-0.06777564436,False
CO,PINN densa,2013_004028,CDP,-0.03600487113,False
CO,PINN densa,2013_004029,CDP,-0.06384737045,False
CO,PINN densa,2013_004030,CDP,-0.07804890722,False
CO,PINN densa,2013_004031,CDP,-0.08450178802,False
CO,PINN densa,2013_004032,CDP,-0.1281550378,False
CO,PINN densa,2013_004033,CDP,-0.1341945529,False
CO,PINN densa,2013_004034,CDP,-0.1166759431,False
CO,PINN densa,2013_004035,CDP,-0.1245364994,False
CO,PINN densa,2013_004036,CDP,-0.1250823438,False
CO,PINN densa,2013_004037,CDP,-0.1236114353,False
CO,PINN densa,2013_004038,CDP,-0.259673506,False
CO,PINN densa,2013_004039,CDP,-0.2416008562,False
CO,PINN densa,2013_004040,CDP,-0.2121242285,False
CO,PINN densa,2013_004041,CDP,-0.1072284207,False
CO,PINN densa,2013_004042,CDP,-0.07450895011,False
CO,PINN densa,2013_004043,CDP,-0.08548174798,False
CO,PINN densa,2013_004044,CDP,-0.04648853838,False
CO,PINN densa,2013_004045,CDP,-0.07874293625,False
CO,PINN densa,2013_004046,CDP,-0.08124125004,False
CO,PINN densa,2013_004047,CDP,-0.07139332592,False
CO,PINN densa,2013_004048,CDP,-0.01765063405,False
CO,PINN densa,2013_004049,CDP,-0.06342292577,False
CO,PINN densa,2013_004050,CDP,-0.08395978063,False
CO,PINN densa,2013_004051,CDP,-0.09396573901,False
CO,PINN densa,2013_004052,CDP,-0.1224657223,False
CO,PINN densa,2013_004053,CDP,-0.1064029038,False
CO,PINN densa,2013_004054,CDP,-0.06485244632,False
CO,PINN densa,2013_004055,CDP,-0.09135437757,False
CO,PINN densa,2013_004056,CDP,-0.1181475893,False
CO,PINN densa,2013_004057,CDP,-0.1220762134,False
CO,PINN densa,2013_004058,CDP,-0.02927907929,False
CO,PINN densa,2013_004059,CDP,-0.009837022983,False
CO,PINN densa,2013_004060,CDP,-0.01935795881,False
CO,PINN densa,2013_004061,CDP,-0.09329273552,False
CO,PINN densa,2013_004062,CDP,-0.08024866134,False
CO,PINN densa,2013_004063,CDP,-0.2363310158,False
CO,PINN densa,2013_004064,CDP,-0.07557380199,False
CO,PINN densa,2013_004065,CDP,-0.07338682562,False
CO,PINN densa,2013_004066,CDP,-0.1094945893,False
CO,PINN densa,2013_004067,CDP,-0.1137343496,False
CO,PINN densa,2013_004068,CDP,-0.09039597958,False
CO,PINN densa,2013_004069,CDP,-0.08241553605,False
CO,PINN densa,2013_004070,CDP,-0.1339211762,False
CO,PINN densa,2013_004071,CDP,-0.1268955618,False
CO,PINN densa,2013_004072,CDP,-0.1472545415,False
CO,PINN densa,2013_004073,CDP,-0.1616066545,False
CO,PINN densa,2013_004074,CDP,-0.1515364498,False
CO,PINN densa,2013_004075,CDP,-0.2056160122,False
CO,PINN densa,2013_004076,CDP,-0.1960379034,False
CO,PINN densa,2013_004077,CDP,-0.1780871004,False
CO,PINN densa,2013_004078,CDP,-0.1826709211,False
CO,PINN densa,2013_004079,CDP,-0.1949510276,False
CO,PINN densa,2013_004080,CDP,-0.1971018314,False
CO,PINN densa,2013_004081,CDP,-0.189087078,False
CO,PINN densa,2013_004082,CDP,-0.1761038303,False
CO,PINN densa,2013_004083,CDP,-0.1726848185,False
CO,PINN densa,2013_004084,CDP,-0.3203529716,False
CO,PINN densa,2013_004085,CDP,-0.1225176081,False
CO,PINN densa,2013_004086,CDP,-0.1292422414,False
CO,PINN densa,2013_004087,CDP,-0.1650202721,False
CO,PINN densa,2013_004088,CDP,-0.1981837153,False
CO,PINN densa,2013_004089,CDP,-0.2056021392,False
CO,PINN densa,2013_004090,CDP,-0.1927577257,False
CO,PINN densa,2013_004091,CDP,-0.1552796066,False
CO,PINN densa,2013_004092,CDP,-0.1467482597,False
CO,PINN densa,2013_004093,CDP,-0.1394667327,False
CO,PINN densa,2013_004094,CDP,-0.123338975,False
CO,PINN densa,2013_004095,CDP,-0.1015038416,False
CO,PINN densa,2013_004096,CDP,-0.08556877077,False
CO,PINN densa,2013_004097,CDP,-0.08718971163,False
CO,PINN densa,2013_004098,CDP,-0.09669940919,False
CO,PINN densa,2013_004099,CDP,-0.1145758927,False
CO,PINN densa,2013_004100,CDP,-0.1461539716,False
CO,PINN densa,2013_004101,CDP,-0.1734019667,False
CO,PINN densa,2013_004102,CDP,-0.1854687333,False
CO,PINN densa,2013_004103,CDP,-0.1777637452,False
CO,PINN densa,2013_004104,CDP,-0.1735707968,False
CO,PINN densa,2013_004105,CDP,-0.1365566105,False
CO,PINN densa,2013_004106,CDP,-0.1314253062,False
CO,PINN densa,2013_004107,CDP,-0.109921664,False
CO,PINN densa,2013_004108,CDP,-0.09502352029,False
CO,PINN densa,2013_004109,CDP,-0.0657703951,False
CO,PINN densa,2013_004110,CDP,-0.04686600715,False
CO,PINN densa,2013_004111,CDP,-0.06916133314,False
CO,PINN densa,2013_004112,CDP,-0.2666289806,False
CO,PINN densa,2013_004113,CDP,-0.2000723928,False
CO,PINN densa,2013_004114,CDP,-0.1560859531,False
CO,PINN densa,2013_004115,CDP,-0.1615473032,False
CO,PINN densa,2013_004116,CDP,-0.1061840802,False
CO,PINN densa,2013_004117,CDP,-0.08042489737,False
CO,PINN densa,2013_004118,CDP,-0.147379145,False
CO,PINN densa,2013_004119,CDP,-0.07708121091,False
CO,PINN densa,2013_004120,CDP,-0.04433241487,False
CO,PINN densa,2013_004121,CDP,-0.05502718687,False
CO,PINN densa,2013_004122,CDP,-0.04681776091,False
CO,PINN densa,2013_004123,CDP,-0.03376854211,False
CO,PINN densa,2013_004124,CDP,-0.09715078771,False
CO,PINN densa,2013_004125,CDP,-0.1408552825,False
CO,PINN densa,2013_004126,CDP,-0.1626753509,False
CO,PINN densa,2013_004127,CDP,-0.1408782601,False
CO,PINN densa,2013_004128,CDP,-0.1549131572,False
CO,PINN densa,2013_004129,CDP,-0.07143683732,False
CO,PINN densa,2013_004130,CDP,-0.05536527559,False
CO,PINN densa,2013_004131,CDP,-0.03578499705,False
CO,PINN densa,2013_004132,CDP,-0.03508907929,False
CO,PINN densa,2013_004133,CDP,-0.03381652385,False
CO,PINN densa,2013_004134,CDP,-0.04186747223,False
CO,PINN densa,2013_004135,CDP,-0.1208897009,False
CO,PINN densa,2013_004136,CDP,-0.1600876749,False
CO,PINN densa,2013_004137,CDP,-0.1364233047,False
CO,PINN densa,2013_004138,CDP,-0.1478490531,False
CO,PINN densa,2013_004139,CDP,-0.1572620273,False
CO,PINN densa,2013_004140,CDP,-0.1773509085,False
CO,PINN densa,2013_004141,CDP,-0.07136257738,False
CO,PINN densa,2013_004142,CDP,-0.1846442074,False
CO,PINN densa,2013_004143,CDP,-0.1657381058,False
CO,PINN densa,2013_004144,CDP,-0.1638613343,False
CO,PINN densa,2013_004145,CDP,-0.1316580176,False
CO,PINN densa,2013_004146,CDP,-0.1432119608,False
CO,PINN densa,2013_004147,CDP,-0.03996647522,False
CO,PINN densa,2013_004148,CDP,-0.1257877052,False
CO,PINN densa,2013_004149,CDP,-0.1336002052,False
CO,PINN densa,2013_004150,CDP,-0.1323485225,False
CO,PINN densa,2013_004151,CDP,-0.1392595172,False
CO,PINN densa,2013_004152,CDP,-0.1615957171,False
CO,PINN densa,2013_004153,CDP,-0.1057470366,False
