global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,CDP,predicted_CO_mg_m3,residual_CO_mg_m3
2011_003287,2011,3287,Y2011_B0019,0.85729,12.85,0.6675106,-0.18977937129974365
2011_003288,2011,3288,Y2011_B0019,0.98318,13.394,0.80932474,-0.17385525863647466
2011_003289,2011,3289,Y2011_B0019,1.2613,13.529,0.8493235,-0.41197648887634286
2011_003290,2011,3290,Y2011_B0019,0.95954,13.468,0.87510765,-0.08443235401153559
2011_003291,2011,3291,Y2011_B0019,0.75376,13.444,0.833454,0.07969401287078859
2011_003292,2011,3292,Y2011_B0019,0.71712,12.994,0.80594695,0.08882694614410402
2011_003293,2011,3293,Y2011_B0019,0.7518,12.215,0.95531225,0.2035122520446777
2011_003294,2011,3294,Y2011_B0019,0.72846,12.211,0.9911686,0.2627086182022095
2011_003295,2011,3295,Y2011_B0019,0.83968,12.206,1.0535734,0.21389336997985842
2011_003296,2011,3296,Y2011_B0019,0.89939,12.202,1.2657344,0.3663444341278076
2011_003297,2011,3297,Y2011_B0019,0.72427,12.19,1.1013496,0.37707959220886234
2011_003298,2011,3298,Y2011_B0019,0.79965,11.972,1.2173221,0.41767211112976077
2011_003299,2011,3299,Y2011_B0019,2.661,10.499,2.9839594,0.32295943641662594
2011_003300,2011,3300,Y2011_B0019,1.8056,10.968,2.1903687,0.3847686523437499
2011_003301,2011,3301,Y2011_B0019,2.3297,10.547,3.0788507,0.7491507461547853
2011_003302,2011,3302,Y2011_B0019,2.5141,10.511,3.3212957,0.8071957382202148
2011_003303,2011,3303,Y2011_B0019,2.726,10.532,3.3868542,0.6608541717529297
2011_003304,2011,3304,Y2011_B0019,1.776,11.39,1.9884737,0.21247365379333494
2011_003305,2011,3305,Y2011_B0019,0.78156,11.987,1.0777352,0.2961751856231689
2011_003306,2011,3306,Y2011_B0019,0.81031,12.077,0.9774153,0.16710532325744631
2011_003307,2011,3307,Y2011_B0019,0.75161,11.96,0.9484184,0.19680837882995605
2011_003308,2011,3308,Y2011_B0019,0.8503,12.06,0.99916434,0.14886434288024908
2011_003309,2011,3309,Y2011_B0019,0.72689,12.159,0.90912914,0.18223914276123043
2011_003310,2011,3310,Y2011_B0019,0.64319,12.258,0.8277379,0.18454792743682857
2011_003311,2011,3311,Y2011_B0019,0.89503,13.153,0.8147917,-0.08023832061767577
2011_003312,2011,3312,Y2011_B0019,0.76132,13.359,0.8245367,0.06321668117523194
2011_003313,2011,3313,Y2011_B0019,1.1182,13.443,0.8339275,-0.2842724878311158
2011_003314,2011,3314,Y2011_B0019,1.0103,12.758,0.78941286,-0.22088714389801023
2011_003315,2011,3315,Y2011_B0019,0.72172,12.246,0.8756813,0.1539612810897827
2011_003316,2011,3316,Y2011_B0019,0.72627,12.187,0.84972024,0.12345023963928226
2011_003317,2011,3317,Y2011_B0019,0.66794,12.128,0.9619827,0.29404272705078127
2011_003318,2011,3318,Y2011_B0019,0.45356,12.069,1.012835,0.5592750257873536
2011_003319,2011,3319,Y2011_B0019,0.40017,12.01,0.9919766,0.5918066187667846
2011_003320,2011,3320,Y2011_B0019,0.58007,11.952,1.0336843,0.453614253692627
2011_003321,2011,3321,Y2011_B0019,0.32643,11.893,1.1423845,0.8159545291137695
2011_003322,2011,3322,Y2011_B0019,2.0295,10.445,2.6169739,0.5874738769531249
2011_003323,2011,3323,Y2011_B0019,0.80075,11.878,1.4385135,0.6377635173797608
2011_003324,2011,3324,Y2011_B0019,0.71332,11.904,1.3197167,0.6063966919708252
2011_003325,2011,3325,Y2011_B0019,0.72747,11.893,1.2459583,0.5184883282470704
2011_003326,2011,3326,Y2011_B0019,0.80634,11.912,1.2168007,0.4104606896972657
2011_003327,2011,3327,Y2011_B0019,0.7304,11.931,1.1844583,0.4540582557678222
2011_003328,2011,3328,Y2011_B0019,0.7222,11.95,1.1739957,0.45179573326110845
2011_003329,2011,3329,Y2011_B0019,0.81598,11.958,1.2188177,0.4028377108764648
2011_003330,2011,3330,Y2011_B0019,0.73856,12.139,0.9909463,0.25238629287719727
2011_003331,2011,3331,Y2011_B0019,0.48829,12.476,0.8114445,0.3231545209503174
2011_003332,2011,3332,Y2011_B0019,1.1015,13.753,1.0801039,-0.021396125793456955
2011_003333,2011,3333,Y2011_B0019,1.1954,13.112,0.6965256,-0.49887442626953127
2011_003334,2011,3334,Y2011_B0019,1.5741,13.086,0.80105996,-0.7730400386810303
2011_003335,2011,3335,Y2011_B0019,1.5763,13.05,0.78494155,-0.791358445930481
2011_003336,2011,3336,Y2011_B0019,0.64754,13.15,0.8393744,0.19183442302703857
2011_003337,2011,3337,Y2011_B0019,0.27929,13.088,0.73501027,0.45572026630401613
2011_003338,2011,3338,Y2011_B0019,0.26409,12.997,0.83435476,0.5702647582626343
2011_003339,2011,3339,Y2011_B0019,0.96663,13.099,0.65748847,-0.3091415346908569
2011_003340,2011,3340,Y2011_B0019,0.85095,13.05,0.6998931,-0.15105688304901121
2011_003341,2011,3341,Y2011_B0019,1.0914,12.323,0.7604481,-0.3309519018173217
2011_003342,2011,3342,Y2011_B0019,0.51831,12.999,0.6318387,0.11352867931365962
2011_003343,2011,3343,Y2011_B0019,0.53904,13.267,0.7122251,0.17318507953643802
2011_003344,2011,3344,Y2011_B0019,0.80686,13.32,0.67258966,-0.1342703403091431
2011_003345,2011,3345,Y2011_B0019,0.6183,12.236,1.0327625,0.41446252746582035
2011_003346,2011,3346,Y2011_B0019,0.60833,12.069,1.1275754,0.519245397491455
2011_003347,2011,3347,Y2011_B0019,0.77033,12.21,0.9497595,0.17942948333740238
2011_003348,2011,3348,Y2011_B0019,0.70995,12.117,0.92615044,0.2162004411697388
2011_003349,2011,3349,Y2011_B0019,1.1712,11.254,1.864291,0.6930909526824951
2011_003350,2011,3350,Y2011_B0019,1.6076,11.206,1.8635781,0.2559780811309815
2011_003351,2011,3351,Y2011_B0019,0.82157,11.486,1.8777053,1.0561353356170655
2011_003352,2011,3352,Y2011_B0019,1.859,10.528,2.9424956,1.083495584487915
2011_003353,2011,3353,Y2011_B0019,1.8033,10.456,2.957551,1.1542510025024415
2011_003354,2011,3354,Y2011_B0019,0.79142,11.902,1.3498151,0.5583951302337646
2011_003355,2011,3355,Y2011_B0019,0.50573,12.251,1.0767372,0.5710071654510498
2011_003356,2011,3356,Y2011_B0019,0.80067,13.424,0.8615526,0.06088259609222413
2011_003357,2011,3357,Y2011_B0019,1.6238,13.417,0.83134556,-0.792454441833496
2011_003358,2011,3358,Y2011_B0019,1.456,12.864,0.7800728,-0.6759271917343139
2011_003359,2011,3359,Y2011_B0019,1.0811,12.007,1.0170696,-0.06403042182922358
2011_003528,2011,3528,Y2011_B0021,0.36028,12.111,0.73398066,0.373700655670166
2011_003529,2011,3529,Y2011_B0021,0.9145,12.148,0.8027768,-0.1117231864929199
2011_003530,2011,3530,Y2011_B0021,0.70391,12.185,0.784724,0.08081399711608883
2011_003531,2011,3531,Y2011_B0021,0.67393,12.223,0.7905023,0.1165723097991943
2011_003532,2011,3532,Y2011_B0021,0.87024,12.26,0.79790413,-0.07233586620330812
2011_003533,2011,3533,Y2011_B0021,0.79175,12.297,0.81501114,0.023261143684387253
2011_003534,2011,3534,Y2011_B0021,1.0024,12.606,0.8603289,-0.1420710872650146
2011_003535,2011,3535,Y2011_B0021,0.61425,13.427,0.71691465,0.10266465377807621
2011_003536,2011,3536,Y2011_B0021,0.3312,13.248,0.6868255,0.3556255138397217
2011_003537,2011,3537,Y2011_B0021,0.49915,12.113,0.9732076,0.4740575929641724
2011_003538,2011,3538,Y2011_B0021,0.78367,12.165,0.80658615,0.022916146354675315
2011_003539,2011,3539,Y2011_B0021,0.65234,12.171,0.83650386,0.18416386333465573
2011_003540,2011,3540,Y2011_B0021,0.72456,12.062,0.9040147,0.17945470661163332
2011_003541,2011,3541,Y2011_B0021,0.85292,12.02,0.92439795,0.07147794540405272
2011_003542,2011,3542,Y2011_B0021,1.8224,10.932,2.7606018,0.9382017589569092
2011_003543,2011,3543,Y2011_B0021,2.32,10.575,3.2084198,0.8884197998046877
2011_003544,2011,3544,Y2011_B0021,2.5095,10.6,3.233327,0.7238269119262695
2011_003545,2011,3545,Y2011_B0021,2.1856,10.713,2.8935149,0.70791487159729
2011_003546,2011,3546,Y2011_B0021,1.0233,11.773,1.2688296,0.245529584121704
2011_003547,2011,3547,Y2011_B0021,1.1542,12.144,0.9637915,-0.19040851039886464
2011_003548,2011,3548,Y2011_B0021,0.64916,12.174,0.87399924,0.22483923801422123
2011_003549,2011,3549,Y2011_B0021,0.28501,12.19,0.8538631,0.5688531200790405
2011_003550,2011,3550,Y2011_B0021,0.70161,12.212,0.8094622,0.10785218967437749
2011_003551,2011,3551,Y2011_B0021,0.69679,12.227,0.75849056,0.06170056243896482
2011_003552,2011,3552,Y2011_B0021,0.68418,12.241,0.71801734,0.03383733970642089
2011_003553,2011,3553,Y2011_B0021,0.96079,12.227,0.766142,-0.1946479893112183
2011_003554,2011,3554,Y2011_B0021,0.74374,12.225,0.78375006,0.04001005722045903
2011_003555,2011,3555,Y2011_B0021,0.88714,12.225,0.7973894,-0.08975061191558842
2011_003556,2011,3556,Y2011_B0021,0.56335,12.228,0.78688586,0.22353585758209227
2011_003557,2011,3557,Y2011_B0021,0.38423,12.23,0.9246223,0.5403922972869872
2011_003558,2011,3558,Y2011_B0021,0.62594,12.233,0.92985857,0.3039185653305053
2011_003559,2011,3559,Y2011_B0021,0.68759,12.235,1.0904725,0.4028824597930908
2011_003560,2011,3560,Y2011_B0021,0.33998,12.238,1.0944843,0.7545043292236329
2011_003561,2011,3561,Y2011_B0021,0.67933,12.24,1.0629528,0.3836227568817139
2011_003562,2011,3562,Y2011_B0021,0.81138,12.237,0.8087021,-0.00267788875579833
2011_003563,2011,3563,Y2011_B0021,0.38864,12.164,0.82538366,0.43674366317749025
2011_003564,2011,3564,Y2011_B0021,0.33068,12.089,1.1672299,0.8365498908233643
2011_003565,2011,3565,Y2011_B0021,0.7037,12.004,1.6162248,0.9125247657775879
2011_003566,2011,3566,Y2011_B0021,0.55016,11.89,1.1757576,0.625597646560669
2011_003567,2011,3567,Y2011_B0021,1.1875,11.319,2.533909,1.3464090824127197
2011_003568,2011,3568,Y2011_B0021,2.1886,10.519,3.3610206,1.1724205650329589
2011_003569,2011,3569,Y2011_B0021,1.8008,11.062,3.7106204,1.909820403289795
2011_003570,2011,3570,Y2011_B0021,2.0349,10.639,2.5024862,0.46758622894287116
2011_003571,2011,3571,Y2011_B0021,2.2228,10.562,2.2113595,-0.011440499114990121
2011_003572,2011,3572,Y2011_B0021,2.0677,10.501,2.397936,0.33023610572814954
2011_003573,2011,3573,Y2011_B0021,1.87,10.68,2.1722398,0.3022397804260253
2011_003574,2011,3574,Y2011_B0021,2.0238,10.817,2.414635,0.3908349430084228
2011_003575,2011,3575,Y2011_B0021,0.80003,13.163,0.5215317,-0.27849829891204836
2011_003576,2011,3576,Y2011_B0021,0.90493,13.217,0.7078397,-0.1970902725982666
2011_003577,2011,3577,Y2011_B0021,1.2317,11.567,1.2258291,-0.005870875549316423
2011_003578,2011,3578,Y2011_B0021,0.71838,11.72,1.208792,0.490411971206665
2011_003579,2011,3579,Y2011_B0021,0.33472,12.185,0.71724737,0.3825273669052124
2011_003580,2011,3580,Y2011_B0021,0.55604,11.847,0.916854,0.36081402393341067
2011_003581,2011,3581,Y2011_B0021,1.2488,11.214,1.5607791,0.311979094696045
2011_003582,2011,3582,Y2011_B0021,0.73805,12.096,0.86998487,0.13193486518859865
2011_003583,2011,3583,Y2011_B0021,0.93162,12.007,0.95125353,0.01963353336334228
2011_003584,2011,3584,Y2011_B0021,0.98613,11.543,1.5819438,0.5958137503814698
2011_003585,2011,3585,Y2011_B0021,0.35173,12.153,1.3213325,0.9696024546813965
2011_003586,2011,3586,Y2011_B0021,0.48934,12.006,1.2544441,0.7651041223144531
2011_003587,2011,3587,Y2011_B0021,1.7012,10.714,2.1958244,0.494624384689331
2011_003588,2011,3588,Y2011_B0021,1.9052,10.767,2.2409601,0.33576012115478515
2011_003589,2011,3589,Y2011_B0021,2.0198,10.737,2.2839735,0.2641734554290771
2011_003590,2011,3590,Y2011_B0021,0.79503,11.98,1.0876517,0.2926217295837402
2011_003591,2011,3591,Y2011_B0021,1.2766,11.33,1.6981399,0.4215399059295655
2011_003592,2011,3592,Y2011_B0021,2.3982,10.533,2.5791454,0.18094543151855458
2011_003593,2011,3593,Y2011_B0021,1.1416,11.656,1.3099275,0.1683274635314942
2011_003594,2011,3594,Y2011_B0021,0.61153,12.067,0.9711133,0.3595833241653442
2011_003595,2011,3595,Y2011_B0021,0.84008,13.092,0.5305165,-0.309563494758606
2011_003596,2011,3596,Y2011_B0021,0.73561,13.416,0.5958636,-0.13974641929626463
2011_003597,2011,3597,Y2011_B0021,0.75308,13.286,0.5781261,-0.17495392711639401
2011_003598,2011,3598,Y2011_B0021,0.8048,12.173,0.76379204,-0.04100796203613277
2011_003599,2011,3599,Y2011_B0021,0.37756,12.758,0.57184744,0.19428743881225585
2011_003600,2011,3600,Y2011_B0021,0.34368,13.325,0.6729057,0.32922568351745607
2011_003601,2011,3601,Y2011_B0021,0.7015,13.41,0.61500597,-0.08649402999877931
2011_003602,2011,3602,Y2011_B0021,0.42263,13.331,0.6279733,0.20534331809997558
2011_003603,2011,3603,Y2011_B0021,0.6125,13.43,0.6500219,0.03752191066741939
2011_003604,2011,3604,Y2011_B0021,0.57278,12.374,0.80019903,0.22741903182983403
2011_003605,2011,3605,Y2011_B0021,0.62177,12.161,1.0150473,0.39327731178283687
2011_003606,2011,3606,Y2011_B0021,0.70666,12.158,0.9798832,0.2732231939697266
2011_003607,2011,3607,Y2011_B0021,0.70268,12.292,0.98607826,0.2833982623291016
2011_003608,2011,3608,Y2011_B0021,0.35888,12.281,0.9856305,0.6267505122375489
2011_003609,2011,3609,Y2011_B0021,0.32269,12.271,1.010469,0.6877789598083497
2011_003610,2011,3610,Y2011_B0021,0.39873,12.272,1.1506846,0.7519545951080322
2011_003611,2011,3611,Y2011_B0021,0.37396,12.232,0.96047914,0.5865191402816772
2011_003612,2011,3612,Y2011_B0021,0.32952,12.138,0.93128693,0.6017669310379028
2011_003613,2011,3613,Y2011_B0021,1.0869,11.41,1.7912116,0.7043116050720215
2011_003614,2011,3614,Y2011_B0021,1.8856,10.586,2.6685417,0.7829416698455811
2011_003615,2011,3615,Y2011_B0021,2.1158,10.542,2.625879,0.5100790493011473
2011_003616,2011,3616,Y2011_B0021,2.2538,10.498,2.6169055,0.3631054508209228
2011_003617,2011,3617,Y2011_B0021,1.1036,11.691,1.3462799,0.24267985954284677
2011_003618,2011,3618,Y2011_B0021,0.53869,12.027,1.2654679,0.7267778821563721
2011_003619,2011,3619,Y2011_B0021,0.48154,12.172,1.0308778,0.5493378285980224
2011_003620,2011,3620,Y2011_B0021,1.3996,12.318,0.9932238,-0.406376213645935
2011_003621,2011,3621,Y2011_B0021,2.0212,13.451,0.98585415,-1.0353458511352538
2011_003622,2011,3622,Y2011_B0021,1.9134,12.229,1.0216274,-0.891772573852539
2011_003623,2011,3623,Y2011_B0021,0.69817,12.298,0.981714,0.2835440102386475
2011_003624,2011,3624,Y2011_B0021,0.68948,13.384,0.9287286,0.23924858047485353
2011_003625,2011,3625,Y2011_B0021,0.59654,13.677,0.90065217,0.30411217018127445
2011_003626,2011,3626,Y2011_B0021,0.38616,13.536,0.92452145,0.5383614462280273
2011_003627,2011,3627,Y2011_B0021,0.10127,11.74,1.4232216,1.3219515881347657
2011_003628,2011,3628,Y2011_B0021,1.8455,10.712,2.341224,0.495723955154419
2011_003629,2011,3629,Y2011_B0021,2.1929,10.761,2.5357187,0.34281867942810074
2011_003630,2011,3630,Y2011_B0021,1.9583,11.181,2.2409043,0.28260433120727546
2011_003631,2011,3631,Y2011_B0021,0.77593,12.168,1.1138513,0.3379213088226318
2011_003632,2011,3632,Y2011_B0021,0.70403,12.045,1.2364206,0.5323906314086914
2011_003633,2011,3633,Y2011_B0021,0.7304,12.178,1.0224218,0.2920218368530273
2011_003634,2011,3634,Y2011_B0021,0.7681,12.125,0.97266483,0.20456483306884765
2011_003635,2011,3635,Y2011_B0021,0.72438,12.088,0.944407,0.22002698623657224
2011_003636,2011,3636,Y2011_B0021,0.71883,12.135,0.9396738,0.22084378139495853
2011_003637,2011,3637,Y2011_B0021,0.80406,12.036,0.9363171,0.1322570862197876
2011_003638,2011,3638,Y2011_B0021,1.2721,11.447,1.8100259,0.5379259304046631
2011_003639,2011,3639,Y2011_B0021,0.7629,11.972,1.1002469,0.33734690628051756
2011_003640,2011,3640,Y2011_B0021,0.83065,11.941,0.92379785,0.0931478458404541
2011_003641,2011,3641,Y2011_B0021,0.67863,12.012,0.93047,0.2518399897766114
2011_003642,2011,3642,Y2011_B0021,0.73679,12.16,0.9584464,0.22165638347625738
2011_003643,2011,3643,Y2011_B0021,0.92152,12.213,0.9594281,0.037908071975708
2011_003644,2011,3644,Y2011_B0021,0.72103,12.225,1.049541,0.3285109965515137
2011_003645,2011,3645,Y2011_B0021,0.66644,12.232,1.0710266,0.40458656364440915
2011_003646,2011,3646,Y2011_B0021,0.80368,12.239,1.0468268,0.24314683944702153
2011_003647,2011,3647,Y2011_B0021,1.5561,12.246,1.0020502,-0.5540498386383057
2011_003648,2011,3648,Y2011_B0021,1.909,12.496,0.9884527,-0.920547327041626
2011_003649,2011,3649,Y2011_B0021,0.58384,13.505,1.069551,0.4857109910583496
2011_003650,2011,3650,Y2011_B0021,0.10468,13.614,1.0195806,0.914900602645874
2011_003651,2011,3651,Y2011_B0021,1.8352,10.814,2.012459,0.1772590396881104
2011_003652,2011,3652,Y2011_B0021,2.0638,10.694,2.319026,0.2552259933471679
2011_003653,2011,3653,Y2011_B0021,2.3045,10.711,2.577641,0.27314101028442384
2011_003654,2011,3654,Y2011_B0021,2.093,10.737,2.7355664,0.6425663776397705
2011_003655,2011,3655,Y2011_B0021,1.9662,10.763,2.7777069,0.8115068614959717
2011_003656,2011,3656,Y2011_B0021,2.1836,10.57,2.9538379,0.7702378715515135
2011_003657,2011,3657,Y2011_B0021,2.1888,10.719,2.6965673,0.5077672969818114
2011_003658,2011,3658,Y2011_B0021,2.1694,10.658,2.775924,0.6065239673614502
2011_003659,2011,3659,Y2011_B0021,2.1277,10.622,2.6984336,0.5707336376190186
2011_003660,2011,3660,Y2011_B0021,2.2118,10.549,2.7986763,0.5868762523651121
2011_003661,2011,3661,Y2011_B0021,2.1125,10.547,2.7580035,0.6455034732818605
2011_003662,2011,3662,Y2011_B0021,2.117,10.455,2.7127774,0.5957773761749268
2011_003663,2011,3663,Y2011_B0021,2.0394,10.66,2.5971837,0.5577837043762206
2011_003664,2011,3664,Y2011_B0021,0.34304,12.15,0.8322779,0.48923789402008055
2011_003665,2011,3665,Y2011_B0021,0.16167,12.118,0.78932714,0.6276571446228028
2011_003666,2011,3666,Y2011_B0021,0.69923,12.214,0.75417674,0.054946735877990704
2011_003667,2011,3667,Y2011_B0021,1.2334,12.311,0.8489071,-0.3844928869247437
2011_003668,2011,3668,Y2011_B0021,1.3351,12.646,0.7391356,-0.5959643770217895
2011_003669,2011,3669,Y2011_B0021,1.0297,13.51,0.81228554,-0.21741445751190192
2011_003670,2011,3670,Y2011_B0021,0.50226,13.601,0.87137973,0.3691197330856323
2011_003671,2011,3671,Y2011_B0021,0.32358,13.287,0.78885794,0.4652779368591309
2011_003672,2011,3672,Y2011_B0021,0.82684,13.421,0.8418275,0.014987511787414531
2011_003673,2011,3673,Y2011_B0021,0.7585,13.28,0.8533194,0.09481940650939946
2011_003674,2011,3674,Y2011_B0021,0.51976,12.261,0.8790277,0.35926772426605225
2011_003675,2011,3675,Y2011_B0021,0.7273,12.221,0.94537985,0.21807985324859624
2011_003676,2011,3676,Y2011_B0021,0.72197,12.181,0.9790658,0.25709577587127685
2011_003677,2011,3677,Y2011_B0021,0.77078,12.142,0.95604837,0.1852683694076538
2011_003678,2011,3678,Y2011_B0021,0.68944,12.102,0.92349255,0.2340525508499145
2011_003679,2011,3679,Y2011_B0021,0.37296,12.073,0.98993766,0.6169776630783081
2011_003680,2011,3680,Y2011_B0021,0.51762,12.039,0.9332799,0.4156598719406128
2011_003681,2011,3681,Y2011_B0021,0.45534,12.152,0.9797375,0.5243975202178954
2011_003682,2011,3682,Y2011_B0021,0.35178,12.045,0.8844199,0.5326399180603028
2011_003683,2011,3683,Y2011_B0021,0.34291,11.959,0.9389601,0.5960500753784179
2011_003684,2011,3684,Y2011_B0021,0.65232,11.883,0.90926325,0.2569432532119751
2011_003685,2011,3685,Y2011_B0021,1.354,11.099,1.8102267,0.4562266788482665
2011_003686,2011,3686,Y2011_B0021,1.9962,10.524,2.4883373,0.4921372783660889
2011_003687,2011,3687,Y2011_B0021,2.0662,10.552,2.2088213,0.14262129669189472
2011_003688,2011,3688,Y2011_B0021,0.77475,11.627,1.3470972,0.5723471584320068
2011_003689,2011,3689,Y2011_B0021,0.39988,12.189,0.740765,0.3408849755477905
2011_003690,2011,3690,Y2011_B0021,0.91792,12.286,0.73190904,-0.18601096336364742
2011_003691,2011,3691,Y2011_B0021,0.77318,12.668,0.62838936,-0.14479064147949217
2011_003692,2011,3692,Y2011_B0021,0.99837,13.244,0.8555566,-0.14281339275360105
2011_003693,2011,3693,Y2011_B0021,1.0712,13.305,0.6697992,-0.4014007913589477
2011_003694,2011,3694,Y2011_B0021,0.45819,13.29,0.75488985,0.2966998458480835
2011_003695,2011,3695,Y2011_B0021,1.2913,13.333,0.64544,-0.6458600175857543
2011_005040,2011,5040,Y2011_B0030,2.0803,10.789,2.864363,0.784062955093384
2011_005041,2011,5041,Y2011_B0030,2.7788,10.752,2.929825,0.15102506752014166
2011_005042,2011,5042,Y2011_B0030,2.4898,10.712,3.157209,0.6674089195251467
2011_005043,2011,5043,Y2011_B0030,2.5083,10.672,3.7693348,1.2610347930908201
2011_005044,2011,5044,Y2011_B0030,2.6922,10.632,3.6627045,0.9705044677734374
2011_005045,2011,5045,Y2011_B0030,2.6629,10.603,4.0904574,1.4275574394226074
2011_005046,2011,5046,Y2011_B0030,2.5333,10.602,4.0021334,1.4688333694458007
2011_005047,2011,5047,Y2011_B0030,2.6894,10.7,3.180789,0.4913889938354492
2011_005048,2011,5048,Y2011_B0030,0.69881,12.091,1.0423384,0.3435283712768554
2011_005049,2011,5049,Y2011_B0030,1.6596,10.822,2.6208463,0.9612462715148926
2011_005050,2011,5050,Y2011_B0030,0.35787,12.179,1.2785401,0.9206701344299316
2011_005051,2011,5051,Y2011_B0030,1.6676,10.912,2.6490912,0.9814912437438965
2011_005052,2011,5052,Y2011_B0030,0.50129,12.307,1.4532661,0.9519761437988281
2011_005053,2011,5053,Y2011_B0030,0.3921,12.279,1.2555315,0.8634315494537353
2011_005054,2011,5054,Y2011_B0030,0.49325,12.21,1.3856342,0.892384183883667
2011_005055,2011,5055,Y2011_B0030,0.34856,12.177,1.3586416,1.0100816244506836
2011_005056,2011,5056,Y2011_B0030,0.35244,12.143,1.2657094,0.913269400177002
2011_005057,2011,5057,Y2011_B0030,1.6049,10.885,2.2998018,0.6949018264770508
2011_005058,2011,5058,Y2011_B0030,1.9411,10.844,2.3859532,0.44485318794250484
2011_005059,2011,5059,Y2011_B0030,2.1896,10.871,2.5938401,0.4042401222229004
2011_005060,2011,5060,Y2011_B0030,0.75351,12.29,0.90203667,0.14852666687011717
2011_005061,2011,5061,Y2011_B0030,0.75866,12.252,0.7781757,0.0195157116317749
2011_005062,2011,5062,Y2011_B0030,2.3211,10.733,2.720013,0.39891290321350104
2011_005063,2011,5063,Y2011_B0030,2.9019,10.516,2.9565432,0.05464320716857918
2011_005064,2011,5064,Y2011_B0030,2.9601,10.569,3.1112633,0.1511632751464842
2011_005065,2011,5065,Y2011_B0030,2.7999,10.674,2.8205914,0.020691449737548773
2011_005066,2011,5066,Y2011_B0030,2.717,10.73,3.50212,0.785120018005371
2011_005067,2011,5067,Y2011_B0030,2.7594,10.641,3.5895653,0.8301652770996095
2011_005068,2011,5068,Y2011_B0030,3.0614,10.556,3.3918338,0.330433782196045
2011_005069,2011,5069,Y2011_B0030,2.8274,10.471,3.2962565,0.46885654220581063
2011_005070,2011,5070,Y2011_B0030,2.7779,10.476,3.2014012,0.4235012336730959
2011_005071,2011,5071,Y2011_B0030,2.6244,10.531,3.1637268,0.5393268066406249
2011_005072,2011,5072,Y2011_B0030,2.3664,10.72,3.2860556,0.919655564880371
2011_005073,2011,5073,Y2011_B0030,0.36173,12.245,1.0952816,0.7335516009521484
2011_005074,2011,5074,Y2011_B0030,0.39947,12.41,0.8805907,0.48112067726135255
2011_005075,2011,5075,Y2011_B0030,0.48393,12.212,0.9217824,0.437852374382019
2011_005076,2011,5076,Y2011_B0030,0.66019,12.224,0.9052341,0.2450440984344482
2011_005077,2011,5077,Y2011_B0030,0.23053,12.239,1.1101756,0.879645609588623
2011_005078,2011,5078,Y2011_B0030,0.65165,12.255,1.1891904,0.5375403877258301
2011_005079,2011,5079,Y2011_B0030,0.69777,12.231,1.3545489,0.6567789311218262
2011_005080,2011,5080,Y2011_B0030,1.1904,12.154,1.2692921,0.07889211616516123
2011_005081,2011,5081,Y2011_B0030,1.1015,12.033,1.2012181,0.09971812820434578
2011_005082,2011,5082,Y2011_B0030,2.9164,10.851,2.5179362,-0.39846377029418933
2011_005083,2011,5083,Y2011_B0030,1.4019,12.122,1.1607418,-0.2411581939697265
2011_005084,2011,5084,Y2011_B0030,1.4496,11.458,1.9431167,0.4935166648864746
2011_005085,2011,5085,Y2011_B0030,2.5654,10.656,3.0365248,0.47112477264404307
2011_005086,2011,5086,Y2011_B0030,3.194,10.698,3.0720534,-0.12194656753540034
2011_005087,2011,5087,Y2011_B0030,2.7296,10.691,2.918678,0.18907804527282712
2011_005088,2011,5088,Y2011_B0030,2.5672,10.631,3.1494808,0.5822808197021483
2011_005089,2011,5089,Y2011_B0030,2.7775,10.705,3.1895509,0.4120508766174318
2011_005090,2011,5090,Y2011_B0030,2.5066,10.634,2.9655356,0.4589356407165526
2011_005091,2011,5091,Y2011_B0030,2.8057,10.523,3.7080202,0.9023202102661134
2011_005092,2011,5092,Y2011_B0030,2.9849,10.412,3.477232,0.4923319793701171
2011_005093,2011,5093,Y2011_B0030,5.814,10.188,4.7377844,-1.0762156143188477
2011_005094,2011,5094,Y2011_B0030,3.3432,10.481,3.131936,-0.2112639266967773
2011_005095,2011,5095,Y2011_B0030,2.9659,10.592,3.167706,0.2018060127258301
2011_005096,2011,5096,Y2011_B0030,1.734,10.781,2.8575575,1.1235575351715088
2011_005097,2011,5097,Y2011_B0030,1.4793,10.809,2.985184,1.5058839542388915
2011_005098,2011,5098,Y2011_B0030,1.6019,10.87,2.57495,0.9730499797821044
2011_005099,2011,5099,Y2011_B0030,0.97834,11.575,1.849921,0.8715809880828858
2011_005100,2011,5100,Y2011_B0030,0.42908,12.29,0.94663644,0.517556438369751
2011_005101,2011,5101,Y2011_B0030,0.069705,12.307,0.99292755,0.9232225512695312
2011_005102,2011,5102,Y2011_B0030,0.20478,12.265,1.0083675,0.8035875384521485
2011_005103,2011,5103,Y2011_B0030,0.17173,12.194,1.0711825,0.8994524893951417
2011_005104,2011,5104,Y2011_B0030,0.31252,12.123,1.1967537,0.8842337403106689
2011_005105,2011,5105,Y2011_B0030,1.4713,11.287,1.7893765,0.3180764972686767
2011_005106,2011,5106,Y2011_B0030,1.2314,11.717,1.7360938,0.5046937595367431
2011_005107,2011,5107,Y2011_B0030,0.54988,12.132,0.8361589,0.28627887165069577
2011_005108,2011,5108,Y2011_B0030,0.58685,12.031,0.81934583,0.23249583187103273
