global_row_id,year,row_in_year,block_id,observed_CO_mg_m3,predicted_CO_mg_m3,residual_CO_mg_m3
2011_004373,2011,4373,Y2011_B0026,0.34968,1.0438609,0.6941809123229981
2011_004374,2011,4374,Y2011_B0026,0.85364,1.4683418,0.6147018273925782
2011_004375,2011,4375,Y2011_B0026,0.47409,0.9443618,0.4702718059158325
2011_004376,2011,4376,Y2011_B0026,0.45231,1.2297292,0.777419175567627
2011_004377,2011,4377,Y2011_B0026,1.5558,2.0808954,0.5250954238891601
2011_004378,2011,4378,Y2011_B0026,1.6718,2.0181282,0.34632815666198735
2011_004379,2011,4379,Y2011_B0026,1.2355,1.6147566,0.3792565841674804
2011_004380,2011,4380,Y2011_B0026,1.3301,2.0136487,0.6835487483978271
2011_004381,2011,4381,Y2011_B0026,0.10854,0.67517436,0.566634355506897
2011_004382,2011,4382,Y2011_B0026,0.82475,0.8641465,0.03939647102355959
2011_004383,2011,4383,Y2011_B0026,1.059,1.0313411,-0.027658924102783145
2011_004384,2011,4384,Y2011_B0026,1.2318,0.761732,-0.47006801776885987
2011_004385,2011,4385,Y2011_B0026,0.32856,0.764436,0.4358760065460205
2011_004386,2011,4386,Y2011_B0026,0.25429,0.80707324,0.5527832355117798
2011_004387,2011,4387,Y2011_B0026,0.30419,0.8937304,0.5895404019927979
2011_004388,2011,4388,Y2011_B0026,0.10603,0.7267194,0.6206893794250489
2011_004389,2011,4389,Y2011_B0026,0.43594,0.89128745,0.4553474460220337
2011_004390,2011,4390,Y2011_B0026,0.48322,0.8878913,0.4046712925720215
2011_004391,2011,4391,Y2011_B0026,0.72517,0.83985746,0.11468745906829836
2011_004392,2011,4392,Y2011_B0026,0.16204,0.64604247,0.4840024661636353
2011_004393,2011,4393,Y2011_B0026,0.1618,0.5812775,0.4194774896621704
2011_004394,2011,4394,Y2011_B0026,0.097854,0.51231456,0.4144605580291748
2011_004395,2011,4395,Y2011_B0026,0.25295,0.495331,0.24238098936080932
2011_004396,2011,4396,Y2011_B0026,1.4545,1.9830952,0.5285951690673829
2011_004397,2011,4397,Y2011_B0026,1.5401,2.024559,0.4844590209960937
2011_004398,2011,4398,Y2011_B0026,1.8185,2.2650208,0.44652084732055664
2011_004399,2011,4399,Y2011_B0026,0.82159,1.5633202,0.7417301599121093
2011_004400,2011,4400,Y2011_B0026,1.1199,2.067195,0.9472949386596681
2011_004401,2011,4401,Y2011_B0026,0.3957,0.6916534,0.2959533708572388
2011_004402,2011,4402,Y2011_B0026,0.19401,0.5529684,0.35895838283538817
2011_004403,2011,4403,Y2011_B0026,0.034786,0.65301085,0.6182248451843262
2011_004404,2011,4404,Y2011_B0026,0.47136,0.78105605,0.3096960464859009
2011_004405,2011,4405,Y2011_B0026,0.86215,0.671777,-0.19037299003601071
2011_004406,2011,4406,Y2011_B0026,0.17469,0.739514,0.5648239932632446
2011_004407,2011,4407,Y2011_B0026,0.0015935,0.7958864,0.7942928973617553
2011_004408,2011,4408,Y2011_B0026,0.31035,0.933964,0.6236140140533447
2011_004409,2011,4409,Y2011_B0026,0.17135,0.799927,0.6285769962310791
2011_004410,2011,4410,Y2011_B0026,0.15298,0.74611247,0.5931324658584595
2011_004411,2011,4411,Y2011_B0026,0.38414,0.6625227,0.2783826736068726
2011_004412,2011,4412,Y2011_B0026,0.33286,0.5888529,0.2559928823852539
2011_004413,2011,4413,Y2011_B0026,0.35536,0.5613953,0.2060352875137329
2011_004414,2011,4414,Y2011_B0026,0.54665,0.48653853,-0.06011147060394284
2011_004415,2011,4415,Y2011_B0026,0.12674,0.50265837,0.37591836715698246
2011_004416,2011,4416,Y2011_B0026,0.10965,0.4796196,0.36996959242820737
2011_004417,2011,4417,Y2011_B0026,0.33792,0.5193759,0.18145592029571533
2011_004418,2011,4418,Y2011_B0026,0.75117,1.1816521,0.43048206909179687
2011_004419,2011,4419,Y2011_B0026,1.8963,1.9926298,0.0963297664642333
2011_004420,2011,4420,Y2011_B0026,1.7091,2.2545614,0.545461424255371
2011_004421,2011,4421,Y2011_B0026,1.2024,2.0852687,0.8828687358856202
2011_004422,2011,4422,Y2011_B0026,1.0774,1.5369916,0.4595915962219239
2011_004423,2011,4423,Y2011_B0026,0.93977,1.4062688,0.46649883506774903
2011_004424,2011,4424,Y2011_B0026,0.28376,0.55144405,0.26768405364990233
2011_004425,2011,4425,Y2011_B0026,0.24093,0.5217277,0.28079768115997317
2011_004426,2011,4426,Y2011_B0026,0.32517,0.5274706,0.20230058868408202
2011_004427,2011,4427,Y2011_B0026,0.44065,0.4531842,0.012534187412261977
2011_004428,2011,4428,Y2011_B0026,0.78074,0.6556487,-0.12509129165649413
2011_004429,2011,4429,Y2011_B0026,0.9447,0.5963435,-0.3483564826965332
2011_004430,2011,4430,Y2011_B0026,0.24002,0.6997473,0.45972732398986815
2011_004431,2011,4431,Y2011_B0026,0.16762,0.8238478,0.656227770690918
2011_004432,2011,4432,Y2011_B0026,0.43059,0.71713674,0.2865467406845093
2011_004433,2011,4433,Y2011_B0026,0.8389,0.6381258,-0.2007742227554321
2011_004434,2011,4434,Y2011_B0026,0.70048,0.6329496,-0.0675304093170166
2011_004435,2011,4435,Y2011_B0026,0.3268,0.6771691,0.3503690845489502
2011_004436,2011,4436,Y2011_B0026,0.3062,0.74040806,0.43420806293487546
2011_004437,2011,4437,Y2011_B0026,0.6373,0.8242893,0.18698932189941408
2011_004438,2011,4438,Y2011_B0026,0.53675,0.87782204,0.3410720415115357
2011_004439,2011,4439,Y2011_B0026,0.5601,0.8040682,0.24396820774078365
2011_004440,2011,4440,Y2011_B0026,0.69815,0.8199971,0.12184707221984858
2011_004441,2011,4441,Y2011_B0026,0.33089,0.8756604,0.5447704194641113
2011_004442,2011,4442,Y2011_B0026,0.25079,0.81521404,0.5644240378952026
2011_004443,2011,4443,Y2011_B0026,0.28776,0.8495959,0.5618359043502807
2011_004444,2011,4444,Y2011_B0026,0.028511,0.8742553,0.8457442995681763
2011_004445,2011,4445,Y2011_B0026,0.1258,0.89245963,0.7666596309661865
2011_004446,2011,4446,Y2011_B0026,0.29231,0.72883964,0.436529635848999
2011_004447,2011,4447,Y2011_B0026,0.46683,0.7918366,0.3250066193771362
2011_004448,2011,4448,Y2011_B0026,0.2437,0.85253453,0.608834532546997
2011_004449,2011,4449,Y2011_B0026,0.87442,1.1421373,0.26771728904724124
2011_004450,2011,4450,Y2011_B0026,1.4078,0.94700384,-0.46079615859985346
2011_004451,2011,4451,Y2011_B0026,1.4708,0.88463223,-0.5861677701950074
2011_004452,2011,4452,Y2011_B0026,0.51051,0.8582517,0.34774169086456297
2011_004453,2011,4453,Y2011_B0026,0.70786,0.78258526,0.07472526325225826
2011_004454,2011,4454,Y2011_B0026,0.85444,0.91118383,0.05674383407592776
2011_004455,2011,4455,Y2011_B0026,0.94198,0.8145802,-0.1273997978973389
2011_004456,2011,4456,Y2011_B0026,0.53518,0.6193992,0.08421918994903566
2011_004457,2011,4457,Y2011_B0026,0.46142,0.5639565,0.10253649909973145
2011_004458,2011,4458,Y2011_B0026,0.52844,0.7544215,0.22598147254943846
2011_004459,2011,4459,Y2011_B0026,0.28037,0.7341716,0.45380162895202636
2011_004460,2011,4460,Y2011_B0026,0.26306,0.73761773,0.47455773109436034
2011_004461,2011,4461,Y2011_B0026,0.41258,0.6219084,0.20932842628479004
2011_004462,2011,4462,Y2011_B0026,0.25898,0.62260556,0.363625562210083
2011_004463,2011,4463,Y2011_B0026,0.22006,0.5297452,0.30968522113800045
2011_004464,2011,4464,Y2011_B0026,0.2842,0.5781101,0.29391009883880614
2011_004465,2011,4465,Y2011_B0026,0.28877,0.775712,0.4869420132446289
2011_004466,2011,4466,Y2011_B0026,0.26398,0.7348393,0.4708593201828003
2011_004467,2011,4467,Y2011_B0026,0.38597,0.5166851,0.13071512821197512
2011_004468,2011,4468,Y2011_B0026,0.33168,0.47170347,0.1400234697532654
2011_004469,2011,4469,Y2011_B0026,0.11678,0.6483896,0.5316095778656006
2011_004470,2011,4470,Y2011_B0026,0.16326,0.64416194,0.4809019396209717
2011_004471,2011,4471,Y2011_B0026,0.74893,0.6597303,-0.08919968479156493
2011_004472,2011,4472,Y2011_B0026,1.1883,0.8481873,-0.3401126726150512
2011_004473,2011,4473,Y2011_B0026,1.2354,0.9204457,-0.3149543193817139
2011_004474,2011,4474,Y2011_B0026,0.52703,0.81632864,0.28929864475250244
2011_004475,2011,4475,Y2011_B0026,0.51271,1.076112,0.5634020319366455
2011_004476,2011,4476,Y2011_B0026,0.67988,0.8469658,0.16708578979492184
2011_004477,2011,4477,Y2011_B0026,0.70369,0.9368136,0.23312359291076656
2011_004478,2011,4478,Y2011_B0026,0.56898,0.8271191,0.25813911201477047
2011_004479,2011,4479,Y2011_B0026,0.27039,0.54956603,0.2791760305023193
2011_004480,2011,4480,Y2011_B0026,0.3527,0.5325192,0.17981922130584715
2011_004481,2011,4481,Y2011_B0026,0.49371,0.4827746,-0.010935414514541608
2011_004482,2011,4482,Y2011_B0026,0.2963,0.53362775,0.23732774848937987
2011_004483,2011,4483,Y2011_B0026,0.34286,0.5700295,0.22716949714660645
2011_004484,2011,4484,Y2011_B0026,0.39837,0.5442724,0.14590242279052734
2011_004485,2011,4485,Y2011_B0026,1.6614,1.9345365,0.2731364570617676
2011_004486,2011,4486,Y2011_B0026,0.27491,0.56241333,0.2875033348464966
2011_004487,2011,4487,Y2011_B0026,0.45592,0.5567678,0.10084782131195069
2011_004488,2011,4488,Y2011_B0026,0.22681,0.70149064,0.4746806406402588
2011_004489,2011,4489,Y2011_B0026,0.23962,0.54318845,0.3035684527206421
2011_004490,2011,4490,Y2011_B0026,0.37713,0.638595,0.2614649850082397
2011_004491,2011,4491,Y2011_B0026,0.33685,0.88014424,0.5432942384719849
2011_004492,2011,4492,Y2011_B0026,0.29756,0.90994525,0.6123852495574951
2011_004493,2011,4493,Y2011_B0026,0.89589,0.8774245,-0.018465521469116175
2011_004494,2011,4494,Y2011_B0026,1.0033,0.8867974,-0.11650257186889657
2011_004495,2011,4495,Y2011_B0026,1.2164,0.872666,-0.34373399868011467
2011_004496,2011,4496,Y2011_B0026,0.44283,0.8214917,0.3786617182922363
2011_004497,2011,4497,Y2011_B0026,0.59316,0.59217834,-0.0009816552734375206
2011_004498,2011,4498,Y2011_B0026,0.54615,0.51164126,-0.03450873603820803
2011_004499,2011,4499,Y2011_B0026,0.38477,0.5636529,0.1788828730392456
2011_004500,2011,4500,Y2011_B0026,0.38474,0.61125076,0.22651075817108152
2011_004501,2011,4501,Y2011_B0026,0.3748,0.56249833,0.18769833106994627
2011_004502,2011,4502,Y2011_B0026,0.76333,0.57660687,-0.18672313030242915
2011_004503,2011,4503,Y2011_B0026,0.70004,0.54395974,-0.15608026317596435
2011_004504,2011,4504,Y2011_B0026,0.23435,0.5972749,0.36292489948272705
2011_004505,2011,4505,Y2011_B0026,0.26484,0.5372608,0.2724207707977295
2011_004506,2011,4506,Y2011_B0026,0.4385,0.7626109,0.32411091232299805
2011_004507,2011,4507,Y2011_B0026,1.5515,1.8206806,0.2691806182861327
2011_004508,2011,4508,Y2011_B0026,0.2824,0.71355295,0.43115295181274416
2011_004509,2011,4509,Y2011_B0026,1.9005,1.8921669,-0.008333147048950273
2011_004510,2011,4510,Y2011_B0026,1.5644,2.2473693,0.6829692893981933
2011_004511,2011,4511,Y2011_B0026,1.4985,2.1557353,0.6572352542877198
2011_004512,2011,4512,Y2011_B0026,0.3168,0.8160367,0.49923670120239255
2011_004513,2011,4513,Y2011_B0026,0.5911,0.6301719,0.039071895027160686
2011_004514,2011,4514,Y2011_B0026,0.27871,0.6019274,0.32321739963531493
2011_004515,2011,4515,Y2011_B0026,0.53018,0.75464725,0.22446725494384767
2011_004516,2011,4516,Y2011_B0026,0.71254,0.9756528,0.26311281391143804
2011_004517,2011,4517,Y2011_B0026,0.81964,0.9136945,0.0940545009231567
2011_004518,2011,4518,Y2011_B0026,0.71337,0.91807806,0.20470806491851812
2011_004519,2011,4519,Y2011_B0026,0.22763,0.76024413,0.5326141310882568
2011_004520,2011,4520,Y2011_B0026,0.28347,0.92453897,0.6410689699935913
2011_004521,2011,4521,Y2011_B0026,0.33179,0.6937643,0.36197432895660403
2011_004522,2011,4522,Y2011_B0026,0.79981,0.59082925,-0.2089807468032837
2011_004523,2011,4523,Y2011_B0026,0.28263,0.562472,0.2798419858169556
2011_004524,2011,4524,Y2011_B0026,0.3533,0.5300485,0.17674848957061767
2011_004525,2011,4525,Y2011_B0026,0.78441,1.2936776,0.5092675684356689
2011_004526,2011,4526,Y2011_B0026,0.12592,0.8104472,0.6845272160339355
2011_004527,2011,4527,Y2011_B0026,0.9204,1.3805025,0.46010246238708497
2011_004528,2011,4528,Y2011_B0026,1.6299,1.745507,0.11560700187683115
2011_004529,2011,4529,Y2011_B0026,1.4735,1.7684779,0.29497791671752926
2011_004530,2011,4530,Y2011_B0026,1.2196,1.7690556,0.5494556049346924
2011_004531,2011,4531,Y2011_B0026,1.5046,1.879327,0.3747270587921143
2011_004532,2011,4532,Y2011_B0026,1.4904,1.9116433,0.4212432666778565
2011_004533,2011,4533,Y2011_B0026,1.4518,1.9939163,0.5421162731170655
2011_004534,2011,4534,Y2011_B0026,1.3584,2.0099719,0.6515718570709228
2011_004535,2011,4535,Y2011_B0026,1.3387,2.1618283,0.8231282794952393
2011_004536,2011,4536,Y2011_B0027,1.2054,2.2985044,1.09310435256958
2011_004537,2011,4537,Y2011_B0027,1.3278,2.2902977,0.9624977466583251
2011_004538,2011,4538,Y2011_B0027,1.4591,2.0559058,0.5968058189392089
2011_004539,2011,4539,Y2011_B0027,0.25338,0.7551987,0.5018187171173096
2011_004540,2011,4540,Y2011_B0027,0.32344,0.72014534,0.3967053447341919
2011_004541,2011,4541,Y2011_B0027,0.22994,0.67069256,0.44075256305694577
2011_004542,2011,4542,Y2011_B0027,0.2721,0.6450496,0.3729495719909668
2011_004543,2011,4543,Y2011_B0027,0.96626,1.4004579,0.43419785903930663
2011_004544,2011,4544,Y2011_B0027,1.1688,1.9576814,0.7888814174652099
2011_004545,2011,4545,Y2011_B0027,1.1576,1.8960931,0.7384931301116944
2011_004546,2011,4546,Y2011_B0027,0.37186,0.89509165,0.5232316528701781
2011_004547,2011,4547,Y2011_B0027,0.16167,0.89375114,0.7320811444091797
2011_004548,2011,4548,Y2011_B0027,1.2817,2.0437477,0.7620476634979247
2011_004549,2011,4549,Y2011_B0027,1.6184,2.2452192,0.6268192306518554
2011_004550,2011,4550,Y2011_B0027,1.5268,2.1348472,0.6080471641540528
2011_004551,2011,4551,Y2011_B0027,1.6231,2.171262,0.5481620258331299
2011_004552,2011,4552,Y2011_B0027,1.8179,2.2832513,0.46535128555297844
2011_004553,2011,4553,Y2011_B0027,1.6671,2.365756,0.6986560348510742
2011_004554,2011,4554,Y2011_B0027,1.6722,2.3489733,0.6767732742309571
2011_004555,2011,4555,Y2011_B0027,1.7206,2.434199,0.713599094772339
2011_004556,2011,4556,Y2011_B0027,1.7362,2.4349058,0.6987057674407959
2011_004557,2011,4557,Y2011_B0027,1.726,2.2510273,0.5250273456573487
2011_004558,2011,4558,Y2011_B0027,0.60137,1.1153545,0.5139845379638672
2011_004559,2011,4559,Y2011_B0027,0.13336,0.9018414,0.768481402053833
2011_004560,2011,4560,Y2011_B0027,0.32843,0.76327026,0.4348402589035034
2011_004561,2011,4561,Y2011_B0027,0.63865,0.7671981,0.12854808578491206
2011_004562,2011,4562,Y2011_B0027,0.26281,0.8305743,0.5677642740631104
2011_004563,2011,4563,Y2011_B0027,0.41288,0.62797666,0.21509665596008298
2011_004564,2011,4564,Y2011_B0027,0.47957,0.78861785,0.3090478493499756
2011_004565,2011,4565,Y2011_B0027,1.4314,2.4638762,1.0324762474060059
2011_004566,2011,4566,Y2011_B0027,0.31453,0.7350302,0.4205001742553711
2011_004567,2011,4567,Y2011_B0027,0.47582,0.6797284,0.2039083887863159
2011_004568,2011,4568,Y2011_B0027,0.35163,0.56408775,0.21245774852752686
2011_004569,2011,4569,Y2011_B0027,0.23099,0.7220216,0.4910315797424316
2011_004570,2011,4570,Y2011_B0027,0.29425,0.79650295,0.502252947807312
2011_004571,2011,4571,Y2011_B0027,0.22379,0.80015695,0.5763669509506226
2011_004572,2011,4572,Y2011_B0027,1.4401,1.9763591,0.5362591289520264
2011_004573,2011,4573,Y2011_B0027,0.67177,1.1111186,0.43934855506896975
2011_004574,2011,4574,Y2011_B0027,1.4525,1.7456207,0.2931207275390626
2011_004575,2011,4575,Y2011_B0027,1.6061,1.9239898,0.3178897727966308
2011_004576,2011,4576,Y2011_B0027,1.6825,2.0362318,0.35373175621032704
2011_004577,2011,4577,Y2011_B0027,1.6335,2.1065376,0.47303758049011235
2011_004578,2011,4578,Y2011_B0027,1.6256,1.978549,0.3529490036010743
2011_004579,2011,4579,Y2011_B0027,0.21138,0.7475513,0.5361713219833374
2011_004580,2011,4580,Y2011_B0027,0.30804,0.7137592,0.405719183883667
2011_004581,2011,4581,Y2011_B0027,0.26267,0.5496644,0.2869943781661987
2011_004582,2011,4582,Y2011_B0027,0.72271,0.7187507,-0.003959284744262659
2011_004583,2011,4583,Y2011_B0027,0.42156,0.6307862,0.20922618049621583
2011_004584,2011,4584,Y2011_B0027,0.41632,0.5838268,0.16750678031921384
2011_004585,2011,4585,Y2011_B0027,0.30224,0.7543516,0.4521116159057617
2011_004586,2011,4586,Y2011_B0027,0.23822,0.7226876,0.48446760204315187
2011_004587,2011,4587,Y2011_B0027,0.18712,0.60342526,0.4163052643585205
2011_004588,2011,4588,Y2011_B0027,0.44313,0.6039951,0.16086508476257322
2011_004589,2011,4589,Y2011_B0027,0.82954,1.2759888,0.44644881721496577
2011_004590,2011,4590,Y2011_B0027,1.0759,2.113112,1.0372119728088378
2011_004591,2011,4591,Y2011_B0027,0.9592,1.8203986,0.8611985691070556
2011_004592,2011,4592,Y2011_B0027,0.17372,0.739439,0.5657190106201172
2011_004593,2011,4593,Y2011_B0027,0.25249,0.72543204,0.47294203830718995
2011_004594,2011,4594,Y2011_B0027,0.27784,0.78264046,0.5048004571533203
2011_004595,2011,4595,Y2011_B0027,0.31807,0.76933455,0.4512645546722412
2011_004596,2011,4596,Y2011_B0027,1.6403,2.0270839,0.3867838737487792
2011_004597,2011,4597,Y2011_B0027,1.7563,2.0676398,0.3113398277282715
2011_004598,2011,4598,Y2011_B0027,1.9661,2.0938983,0.1277982963562012
2011_004599,2011,4599,Y2011_B0027,1.8691,2.19227,0.323170040512085
2011_004600,2011,4600,Y2011_B0027,1.9096,2.2495399,0.339939852142334
2011_004601,2011,4601,Y2011_B0027,2.0652,2.2449737,0.17977365951538093
2011_004602,2011,4602,Y2011_B0027,1.8193,2.1643705,0.3450705368041993
2011_004603,2011,4603,Y2011_B0027,0.36307,0.8392868,0.47621680419921875
2011_004604,2011,4604,Y2011_B0027,0.26995,0.72828853,0.45833853130340574
2011_004605,2011,4605,Y2011_B0027,0.21361,0.5804819,0.36687188686370853
2011_004606,2011,4606,Y2011_B0027,0.7281,0.7281339,3.391685485842899e-05
2011_004607,2011,4607,Y2011_B0027,0.60493,0.7649144,0.15998439342498783
2011_004608,2011,4608,Y2011_B0027,0.24094,0.77422225,0.5332822547531129
2011_004609,2011,4609,Y2011_B0027,0.30293,0.7790432,0.47611319763183596
2011_004610,2011,4610,Y2011_B0027,0.37894,0.6683228,0.2893828015899658
2011_004611,2011,4611,Y2011_B0027,0.033723,0.67572045,0.6419974532623292
2011_004612,2011,4612,Y2011_B0027,0.1008,0.71646345,0.6156634466171265
2011_004613,2011,4613,Y2011_B0027,0.47493,0.7504051,0.27547507316589354
2011_004614,2011,4614,Y2011_B0027,0.71429,0.71371305,-0.0005769501113891407
2011_004615,2011,4615,Y2011_B0027,1.8518,2.2874925,0.4356925136566163
2011_004616,2011,4616,Y2011_B0027,0.71695,0.7883898,0.07143980197906497
2011_004617,2011,4617,Y2011_B0027,1.5124,2.2937465,0.7813464714050293
2011_004618,2011,4618,Y2011_B0027,0.46148,0.79895866,0.3374786591720581
2011_004619,2011,4619,Y2011_B0027,1.8212,2.3911626,0.5699626338958741
2011_004620,2011,4620,Y2011_B0027,1.7087,2.3781245,0.6694244754791259
2011_004621,2011,4621,Y2011_B0027,1.7558,2.247856,0.4920559017181396
2011_004622,2011,4622,Y2011_B0027,2.0054,2.3011787,0.29577869377136246
2011_004623,2011,4623,Y2011_B0027,1.7869,2.386005,0.59910492477417
2011_004624,2011,4624,Y2011_B0027,1.8558,2.5630915,0.7072915164947511
2011_004625,2011,4625,Y2011_B0027,2.0976,2.596915,0.49931500663757333
2011_004626,2011,4626,Y2011_B0027,1.837,2.3509808,0.5139807586669922
2011_004627,2011,4627,Y2011_B0027,0.91269,1.3398077,0.42711774879455566
2011_004628,2011,4628,Y2011_B0027,0.5971,0.6312995,0.03419949569702152
2011_004629,2011,4629,Y2011_B0027,0.51567,0.60743904,0.09176904113769535
2011_004630,2011,4630,Y2011_B0027,1.0796,0.77832985,-0.30127015075683583
2011_004631,2011,4631,Y2011_B0027,0.76682,0.7172283,-0.04959170658111567
2011_004632,2011,4632,Y2011_B0027,0.28946,0.6221626,0.3327025804901123
2011_004633,2011,4633,Y2011_B0027,0.27372,0.8836006,0.6098805926132203
2011_004634,2011,4634,Y2011_B0027,0.32662,0.81689405,0.4902740544128418
2011_004635,2011,4635,Y2011_B0027,0.70812,0.7506113,0.042491305236816435
2011_004636,2011,4636,Y2011_B0027,0.72886,0.7541907,0.02533068336486821
2011_004637,2011,4637,Y2011_B0027,0.34435,0.793223,0.4488730234146118
2011_004638,2011,4638,Y2011_B0027,0.63775,0.83056104,0.19281104183197018
2011_004639,2011,4639,Y2011_B0027,0.62385,0.9522704,0.32842038860321043
2011_004640,2011,4640,Y2011_B0027,0.76837,1.3737173,0.6053473080444336
2011_004641,2011,4641,Y2011_B0027,1.6873,2.1285048,0.44120475311279295
2011_004642,2011,4642,Y2011_B0027,1.8909,2.249233,0.35833300743103025
2011_004643,2011,4643,Y2011_B0027,1.8538,2.2298813,0.37608128662109386
2011_004644,2011,4644,Y2011_B0027,1.7928,2.3109715,0.5181714984893799
2011_004645,2011,4645,Y2011_B0027,1.975,2.1324127,0.1574126720428466
2011_004646,2011,4646,Y2011_B0027,1.7341,2.0517836,0.317683561706543
2011_004647,2011,4647,Y2011_B0027,0.65745,0.77738273,0.11993273143768313
2011_004648,2011,4648,Y2011_B0027,0.53361,0.82027245,0.2866624456787109
2011_004649,2011,4649,Y2011_B0027,0.69045,0.63859916,-0.051850842666625985
2011_004650,2011,4650,Y2011_B0027,1.0162,0.73106194,-0.2851380645751953
2011_004651,2011,4651,Y2011_B0027,1.1045,0.7385545,-0.36594552230834965
2011_004652,2011,4652,Y2011_B0027,0.32066,0.73947906,0.41881906494140625
2011_004653,2011,4653,Y2011_B0027,0.3192,0.7743709,0.45517090873718263
2011_004654,2011,4654,Y2011_B0027,0.35544,0.90868175,0.5532417502975464
2011_004655,2011,4655,Y2011_B0027,0.46168,0.8400161,0.37833612663269045
2011_004656,2011,4656,Y2011_B0027,0.15353,0.8584621,0.7049320952606202
2011_004657,2011,4657,Y2011_B0027,0.18907,0.77816534,0.589095340423584
2011_004658,2011,4658,Y2011_B0027,0.25738,0.66870725,0.4113272515487671
2011_004659,2011,4659,Y2011_B0027,0.35966,0.60162663,0.24196663459777834
2011_004660,2011,4660,Y2011_B0027,0.51126,0.65878856,0.14752856182098384
2011_004661,2011,4661,Y2011_B0027,0.20903,0.7049246,0.4958945834350586
2011_004662,2011,4662,Y2011_B0027,0.21396,0.70675385,0.4927938499832153
2011_004663,2011,4663,Y2011_B0027,0.2996,0.7614254,0.46182537593841555
2011_004664,2011,4664,Y2011_B0027,1.6749,2.2440856,0.5691855503082275
2011_004665,2011,4665,Y2011_B0027,1.6926,2.2032197,0.5106196521759032
2011_004666,2011,4666,Y2011_B0027,1.9643,2.3355577,0.3712576992034913
2011_004667,2011,4667,Y2011_B0027,2.0102,2.2825305,0.2723305461883543
2011_004668,2011,4668,Y2011_B0027,2.0532,2.4285123,0.3753123348236085
2011_004669,2011,4669,Y2011_B0027,2.0904,2.548536,0.45813606224060077
2011_004670,2011,4670,Y2011_B0027,1.7963,2.7347913,0.9384912788391113
2011_004671,2011,4671,Y2011_B0027,1.218,1.8755395,0.6575395412445069
2011_004672,2011,4672,Y2011_B0027,0.41565,1.198457,0.7828070026397704
2011_004673,2011,4673,Y2011_B0027,0.75748,1.0361977,0.2787176623535156
2011_004674,2011,4674,Y2011_B0027,0.78249,1.0253942,0.2429042012786865
2011_004675,2011,4675,Y2011_B0027,0.85514,1.028671,0.1735310262298584
2011_004676,2011,4676,Y2011_B0027,0.29655,1.0604317,0.763881718826294
2011_004677,2011,4677,Y2011_B0027,0.22091,0.9269625,0.7060524948501588
2011_004678,2011,4678,Y2011_B0027,0.21894,1.0034306,0.7844906049346924
2011_004679,2011,4679,Y2011_B0027,0.48095,0.9221579,0.441207883644104
2011_004680,2011,4680,Y2011_B0027,0.70959,0.7578374,0.04824741474151606
2011_004681,2011,4681,Y2011_B0027,0.78063,0.72996867,-0.05066133296966557
2011_004682,2011,4682,Y2011_B0027,1.5901,2.0652573,0.4751573108673095
2011_004683,2011,4683,Y2011_B0027,0.75688,0.8468045,0.08992449962615967
2011_004684,2011,4684,Y2011_B0027,0.7484,0.7758652,0.027465197181701706
2011_004685,2011,4685,Y2011_B0027,0.42211,0.9255581,0.503448090209961
2011_004686,2011,4686,Y2011_B0027,0.48681,0.96287143,0.4760614323043823
2011_004687,2011,4687,Y2011_B0027,1.9282,2.407776,0.4795761173248292
2011_004688,2011,4688,Y2011_B0027,2.014,2.4808285,0.46682852363586447
2011_004689,2011,4689,Y2011_B0027,2.0381,2.4376776,0.39957762184143064
2011_004690,2011,4690,Y2011_B0027,2.1317,2.35633,0.22462991790771492
2011_004691,2011,4691,Y2011_B0027,2.2026,2.4005313,0.19793129196167003
2011_004692,2011,4692,Y2011_B0027,2.0205,2.6557655,0.6352655334472654
2011_004693,2011,4693,Y2011_B0027,1.9481,2.2988942,0.3507941669464112
2011_004694,2011,4694,Y2011_B0027,2.117,2.3143494,0.19734941291809083
2011_004695,2011,4695,Y2011_B0027,1.8338,2.3701956,0.5363956272125243
2011_004696,2011,4696,Y2011_B0027,1.74,2.5946157,0.8546156978607178
2011_004697,2011,4697,Y2011_B0027,1.1452,1.8303666,0.6851666114807129
2011_004698,2011,4698,Y2011_B0027,0.34462,0.8478861,0.503266085510254
2011_004699,2011,4699,Y2011_B0027,0.72968,0.9302505,0.20057052547454834
2011_004700,2011,4700,Y2011_B0027,0.41211,0.8677347,0.4556246706390381
2011_004701,2011,4701,Y2011_B0027,0.17967,0.84632075,0.6666507483291626
2011_004702,2011,4702,Y2011_B0027,0.077789,0.8436321,0.7658431020126343
2011_004703,2011,4703,Y2011_B0027,0.43571,0.86085904,0.4251490364456177
2011_004704,2011,4704,Y2011_B0028,0.35715,0.81733155,0.46018155250549314
2011_004705,2011,4705,Y2011_B0028,0.60303,0.8188348,0.21580478164672856
2011_004706,2011,4706,Y2011_B0028,0.36987,0.7432225,0.3733524750518799
2011_004707,2011,4707,Y2011_B0028,0.26946,0.6726825,0.403222523727417
2011_004708,2011,4708,Y2011_B0028,0.30536,0.728081,0.42272098793029783
2011_004709,2011,4709,Y2011_B0028,0.8754,1.4462502,0.5708502002716065
2011_004710,2011,4710,Y2011_B0028,1.6955,2.3387132,0.6432131690979004
2011_004711,2011,4711,Y2011_B0028,1.8807,2.3827865,0.5020865123748779
2011_004712,2011,4712,Y2011_B0028,2.2599,2.5900695,0.33016953239440916
