global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2015_000576,2015,71.148,73.86097717285156,75.68522644042969,75.24568176269531,75.13726043701172,73.49423217773438,73.94136047363281,73.87860107421875,74.54243469238281,75.19425964355469,74.62511444091797,74.56051483154297,3.4125148315429783
2015_000577,2015,71.278,69.20441436767578,70.05319213867188,70.29296112060547,71.18160247802734,69.14030456542969,69.27938079833984,69.7154312133789,69.38412475585938,70.21148681640625,69.6512680053711,69.81141662597656,-1.4665833740234433
2015_000578,2015,72.294,76.99271392822266,77.2442855834961,77.73648071289062,78.0072021484375,76.73127746582031,75.6275863647461,76.2916488647461,76.46951293945312,77.28614807128906,77.68671417236328,77.00735702514649,4.713357025146493
2015_000579,2015,70.886,74.24790954589844,74.84147644042969,74.97562408447266,74.53231811523438,74.46632385253906,75.0110092163086,74.97057342529297,74.1672134399414,75.09257507324219,75.02191925048828,74.73269424438476,3.8466942443847643
2015_000580,2015,65.334,69.31768798828125,69.15166473388672,69.72628784179688,69.25303649902344,69.16305541992188,69.23297119140625,69.6222152709961,67.82109832763672,69.05026245117188,68.6351547241211,69.09734344482422,3.7633434448242156
2015_000581,2015,65.274,69.08009338378906,68.51044464111328,68.3502197265625,68.4599838256836,68.08236694335938,67.91878509521484,69.19684600830078,67.50142669677734,68.43986511230469,67.6981430053711,68.32381744384766,3.049817443847658
2015_000582,2015,66.03,69.71883392333984,69.54307556152344,68.90276336669922,69.40613555908203,68.74211120605469,68.52332305908203,70.3487548828125,68.67936706542969,69.08200073242188,68.56537628173828,69.15117416381835,3.1211741638183526
2015_000583,2015,64.805,70.19283294677734,69.92109680175781,69.1598892211914,69.70660400390625,68.65695190429688,68.85697174072266,70.276123046875,69.17798614501953,69.38481140136719,69.46077728271484,69.47940444946289,4.674404449462884
2015_000584,2015,64.049,69.61205291748047,68.66825866699219,68.61994934082031,68.14649963378906,68.10066223144531,68.2440414428711,69.24497985839844,68.56830596923828,68.40599822998047,68.98745727539062,68.65982055664062,4.610820556640618
2015_000585,2015,63.895,69.47346496582031,68.64134979248047,69.34152221679688,68.26661682128906,68.69425964355469,68.75182342529297,69.50861358642578,69.19525909423828,68.43407440185547,69.08502960205078,68.93920135498047,5.044201354980466
2015_000586,2015,64.401,70.02845764160156,69.38134002685547,70.1607437133789,69.30388641357422,69.46791076660156,69.92694091796875,69.73925018310547,70.07428741455078,69.34996795654297,70.01234436035156,69.74451293945313,5.343512939453134
2015_000587,2015,64.665,69.961669921875,69.12347412109375,69.6953125,68.93387603759766,69.16014862060547,69.28091430664062,69.33374786376953,69.69637298583984,68.9642333984375,69.17823028564453,69.33279800415039,4.667798004150384
2015_000588,2015,63.458,69.68116760253906,69.13733673095703,69.84246063232422,69.38700103759766,69.21355438232422,69.68965148925781,69.54154968261719,69.72574615478516,69.1364517211914,69.61563110351562,69.49705505371094,6.039055053710939
2015_000589,2015,64.267,70.01945495605469,69.17378997802734,69.99092864990234,69.5210189819336,69.35604095458984,69.55828857421875,69.33635711669922,69.95198822021484,69.3105239868164,69.92914581298828,69.61475372314453,5.347753723144535
2015_000590,2015,63.102,69.63326263427734,68.61653900146484,69.13581085205078,68.6313247680664,68.8004150390625,69.2524642944336,68.54761505126953,69.0186767578125,68.81752014160156,68.72620391845703,68.91798324584961,5.8159832458496155
2015_000591,2015,63.238,68.94378662109375,68.4760971069336,69.0814437866211,69.29381561279297,68.26361083984375,68.47124481201172,68.56490325927734,68.87311553955078,68.62310791015625,68.604248046875,68.71953735351562,5.48153735351562
2015_000592,2015,63.438,68.8141098022461,68.3840103149414,68.94639587402344,68.58544921875,68.04690551757812,67.86119079589844,68.40767669677734,68.5409927368164,67.86556243896484,67.93256378173828,68.33848571777344,4.900485717773435
2015_000593,2015,63.796,68.08341979980469,67.739013671875,68.0535888671875,67.89569091796875,67.37979125976562,67.19373321533203,67.7500228881836,67.71790313720703,67.18990325927734,66.93562316894531,67.59386901855468,3.7978690185546853
2015_000594,2015,64.119,67.38743591308594,67.4839859008789,67.93437957763672,67.6568832397461,66.6941146850586,66.74838256835938,67.35049438476562,67.78912353515625,67.09200286865234,66.80709838867188,67.29439010620118,3.175390106201178
2015_000595,2015,64.185,68.14171600341797,67.8999252319336,68.14183807373047,67.05029296875,67.2406997680664,67.70884704589844,67.77220153808594,67.74225616455078,67.52932739257812,67.34907531738281,67.65761795043946,3.4726179504394565
2015_000596,2015,65.506,68.24503326416016,68.34809112548828,68.48380279541016,67.71305847167969,67.79908752441406,67.56910705566406,68.01778411865234,68.36366271972656,67.50897979736328,67.55587768554688,67.96044845581055,2.4544484558105495
2015_000597,2015,67.968,65.7760009765625,64.81832122802734,64.38532257080078,64.95101165771484,65.66841888427734,65.47364044189453,64.87846374511719,65.0728759765625,65.26502227783203,65.34515380859375,65.16342315673828,-2.804576843261728
2015_000598,2015,67.62,65.2853775024414,64.89960479736328,65.20787048339844,65.3721694946289,65.087158203125,65.48934173583984,65.1482925415039,65.31196594238281,65.0636215209961,64.95108032226562,65.18164825439453,-2.4383517456054733
2015_000599,2015,68.414,66.72518920898438,66.44266510009766,67.50270080566406,66.35144805908203,66.12458038330078,65.93474578857422,67.50555419921875,66.6313247680664,66.28134155273438,66.50487518310547,66.6004425048828,-1.8135574951171947
2015_000600,2015,70.092,65.77747344970703,65.60218048095703,67.538330078125,66.65918731689453,65.88946533203125,65.72650146484375,66.5274887084961,67.51690673828125,65.22586822509766,65.72056579589844,66.2183967590332,-3.8736032409668013
2015_000601,2015,69.825,67.74535369873047,67.89543914794922,67.67447662353516,68.01554870605469,66.93386840820312,66.87989807128906,67.87246704101562,67.93540954589844,67.82151794433594,67.4510269165039,67.62250061035157,-2.2024993896484375
2015_000602,2015,65.239,70.67285919189453,69.59127807617188,70.34990692138672,69.34059143066406,69.47815704345703,70.22175598144531,70.06867218017578,69.83487701416016,70.07258605957031,69.54991149902344,69.91805953979492,4.67905953979492
2015_000603,2015,63.614,70.1796646118164,69.23040771484375,70.37911987304688,69.08566284179688,69.61962890625,69.5701904296875,69.57920837402344,69.67229461669922,69.34185791015625,69.39073944091797,69.60487747192383,5.990877471923831
2015_000604,2015,64.704,69.98395538330078,69.19134521484375,70.4351806640625,69.22093963623047,69.421630859375,69.94906616210938,69.69306182861328,69.9415512084961,69.72450256347656,69.52823638916016,69.7089469909668,5.0049469909668005
2015_000605,2015,59.856,70.3281021118164,71.2646484375,71.37228393554688,70.19908142089844,70.47936248779297,70.47000122070312,70.95027923583984,70.20783233642578,70.23641204833984,71.34671020507812,70.68547134399414,10.829471343994136
2015_000606,2015,60.174,70.58598327636719,69.97530364990234,70.35094451904297,69.87067413330078,69.9056396484375,70.35598754882812,69.99102783203125,70.23262023925781,70.11760711669922,70.00865173339844,70.13944396972656,9.965443969726557
2015_000607,2015,59.577,69.2635726928711,69.12425231933594,69.22799682617188,68.4651107788086,68.70233154296875,68.87675476074219,68.8838119506836,68.71039581298828,68.6669921875,69.03672790527344,68.89579467773437,9.318794677734374
2015_000608,2015,62.855,69.74746704101562,69.42606353759766,69.96892547607422,69.364990234375,69.12973022460938,69.54493713378906,69.81097412109375,69.76658630371094,69.63084411621094,69.9032974243164,69.6293815612793,6.774381561279306
2015_000609,2015,65.966,70.54107666015625,70.21576690673828,70.36114501953125,69.82450103759766,69.70201110839844,70.4012451171875,70.17341613769531,70.3399658203125,70.33770751953125,70.48169708251953,70.2378532409668,4.271853240966806
2015_000610,2015,66.847,71.19237518310547,70.72740173339844,70.9736557006836,70.48868560791016,70.29380798339844,70.978759765625,70.25076293945312,71.3343276977539,70.65499877929688,70.80333709716797,70.76981124877929,3.922811248779297
2015_000611,2015,65.671,70.61971282958984,70.73155212402344,70.32440948486328,70.25482940673828,70.14350891113281,70.61288452148438,70.91835021972656,70.43342590332031,70.42974853515625,70.65283203125,70.51212539672852,4.841125396728515
2015_000612,2015,64.255,71.08277130126953,70.1869125366211,70.76666259765625,70.10643768310547,70.01263427734375,70.95960998535156,70.18091583251953,70.97111511230469,70.4702377319336,70.57674407958984,70.53140411376953,6.27640411376953
2015_000613,2015,64.574,70.69169616699219,70.08087921142578,70.43961334228516,69.75677490234375,69.9222183227539,70.4853744506836,69.7447509765625,70.64694213867188,69.97151184082031,69.85803985595703,70.1597801208496,5.585780120849606
2015_000614,2015,62.961,71.47521209716797,70.58586883544922,71.2311782836914,70.27870178222656,70.2991943359375,71.19895935058594,70.3619155883789,71.14199829101562,70.6930923461914,70.68717956542969,70.79533004760742,7.834330047607423
2015_000615,2015,62.089,70.66948699951172,70.59017181396484,70.67840576171875,70.08164978027344,69.95435333251953,70.61808776855469,69.95890045166016,70.96163177490234,70.4214096069336,70.53231811523438,70.44664154052734,8.35764154052734
2015_000616,2015,64.84,70.68077087402344,70.25997161865234,70.72339630126953,69.83445739746094,69.87906646728516,70.7480239868164,69.88188171386719,70.71492767333984,70.30387115478516,70.53178405761719,70.35581512451172,5.515815124511718
2015_000617,2015,62.942,70.39010620117188,69.76091766357422,70.43869018554688,69.2719497680664,69.64583587646484,70.46572875976562,69.54354095458984,70.4413070678711,69.90701293945312,70.07454681396484,69.99396362304688,7.0519636230468805
2015_000618,2015,63.785,70.38037872314453,69.85677337646484,70.44788360595703,69.61884307861328,69.51513671875,70.07368469238281,69.5394058227539,70.5737075805664,69.72991943359375,70.14598083496094,69.98817138671875,6.203171386718751
2015_000619,2015,64.914,71.00811004638672,70.65825653076172,71.0639419555664,70.04701232910156,70.17280578613281,70.7911376953125,70.3829574584961,71.16294860839844,70.41608428955078,70.81285095214844,70.65161056518555,5.737610565185548
2015_000620,2015,65.606,69.99407958984375,69.82203674316406,70.30400085449219,69.5427017211914,69.54850769042969,69.80000305175781,69.2564697265625,70.48912811279297,69.8114242553711,69.47028350830078,69.80386352539062,4.1978635253906305
2015_000621,2015,65.224,70.73430633544922,70.5849380493164,70.75479125976562,70.03522491455078,69.98193359375,70.36168670654297,69.93840789794922,70.8100357055664,70.44442749023438,70.68583679199219,70.43315887451172,5.209158874511715
2015_000622,2015,64.841,70.96160888671875,71.01313781738281,70.97064208984375,70.4741439819336,70.26414489746094,70.88467407226562,70.3222885131836,71.1201171875,70.7945785522461,70.89048767089844,70.76958236694335,5.92858236694336
2015_000623,2015,64.867,70.88346099853516,70.71825408935547,70.69119262695312,70.0274887084961,69.95840454101562,70.47591400146484,69.93093872070312,70.88743591308594,70.27339935302734,70.62887573242188,70.44753646850586,5.580536468505855
2015_000624,2015,64.542,69.56167602539062,69.08541107177734,69.46158599853516,68.66795349121094,68.84883117675781,69.41527557373047,68.45934295654297,69.21925354003906,68.98827362060547,68.37835693359375,69.00859603881835,4.466596038818352
2015_000625,2015,76.323,80.78327941894531,81.8787841796875,79.41444396972656,81.55559539794922,81.6690673828125,82.81898498535156,80.1927490234375,81.90682983398438,82.11308288574219,80.94615936279297,81.32789764404296,5.00489764404297
2015_000626,2015,66.186,69.60237121582031,68.53179931640625,68.4098129272461,68.34788513183594,68.92756652832031,68.22489166259766,68.18988800048828,67.96345520019531,68.50614929199219,68.37939453125,68.50832138061523,2.3223213806152216
2015_000627,2015,66.545,68.07283782958984,67.4197998046875,67.56263732910156,67.2091064453125,67.2576904296875,67.41935729980469,66.80681610107422,66.83367156982422,67.67558288574219,67.49293518066406,67.37504348754882,0.8300434875488207
2015_000628,2015,66.771,67.50779724121094,67.03364562988281,66.1788558959961,66.19043731689453,66.71862030029297,67.65213775634766,65.96564483642578,66.31471252441406,68.00511169433594,67.6646728515625,66.92316360473633,0.15216360473633017
2015_000629,2015,63.667,68.36888122558594,67.12261199951172,67.52293395996094,66.83609771728516,67.8482437133789,67.19877624511719,66.334716796875,66.05693054199219,68.0628890991211,67.85276794433594,67.3204849243164,3.653484924316402
2015_000630,2015,65.666,66.2577133178711,65.63871002197266,64.9501953125,65.58944702148438,66.00374603271484,66.89154052734375,65.88038635253906,65.81941223144531,66.00548553466797,66.4183349609375,65.94549713134765,0.27949713134765375
2015_000631,2015,65.478,68.70108795166016,67.70185089111328,67.90744018554688,67.66411590576172,68.15457916259766,68.25585174560547,67.08297729492188,67.74249267578125,69.35803985595703,68.5189208984375,68.10873565673828,2.630735656738281
2015_000632,2015,65.843,68.27513122558594,67.50664520263672,67.19304656982422,67.37255859375,67.47722625732422,68.37013244628906,67.02058410644531,67.7332763671875,67.82321166992188,68.17469024658203,67.69465026855468,1.8516502685546783
2015_000633,2015,62.523,70.45100402832031,69.98579406738281,69.28669738769531,69.77605438232422,70.82649230957031,70.6166763305664,68.95061492919922,69.93218231201172,71.07881164550781,71.19195556640625,70.20962829589844,7.686628295898437
2015_000634,2015,63.528,71.46700286865234,70.44003295898438,71.21556091308594,71.07190704345703,71.74617767333984,71.90359497070312,70.35035705566406,71.73439025878906,71.34634399414062,71.4110107421875,71.2686378479004,7.740637847900395
2015_000635,2015,59.136,71.89466094970703,71.62257385253906,72.37067413330078,71.57052612304688,71.90999603271484,72.62660217285156,71.59741973876953,72.36219024658203,72.07705688476562,71.94332122802734,71.99750213623047,12.861502136230463
2015_000636,2015,61.826,72.37188720703125,72.11988067626953,72.35503387451172,72.39417266845703,72.45426177978516,73.43546295166016,71.98201751708984,72.69353485107422,73.14826202392578,73.08539581298828,72.6039909362793,10.777990936279302
2015_000637,2015,62.993,72.84375762939453,72.75988006591797,72.69612884521484,72.66224670410156,72.82411193847656,73.2330093383789,72.18860626220703,72.7330551147461,73.11239624023438,73.23677825927734,72.82899703979493,9.835997039794925
2015_000638,2015,62.561,70.78977966308594,71.17399597167969,70.95330047607422,70.38557434082031,70.88191986083984,71.80127716064453,70.3793716430664,71.64151000976562,70.94807434082031,70.75841522216797,70.97132186889648,8.410321868896482
2015_000639,2015,60.515,68.57665252685547,68.18256378173828,69.33203125,67.89033508300781,69.23471069335938,68.40995788574219,69.03683471679688,69.05020141601562,68.51123046875,68.57843780517578,68.68029556274413,8.165295562744134
2015_000640,2015,62.334,67.98296356201172,67.60118103027344,68.3352279663086,68.800537109375,66.80136108398438,67.3717041015625,68.88274383544922,68.48310852050781,67.58153533935547,66.99575805664062,67.88361206054688,5.5496120605468775
2015_000641,2015,66.34,66.91913604736328,66.95398712158203,66.6749267578125,67.042724609375,67.56658935546875,67.58775329589844,68.07123565673828,67.26663208007812,67.3345947265625,67.05217742919922,67.24697570800781,0.9069757080078062
2015_000642,2015,68.709,69.86572265625,68.81063842773438,70.24195098876953,68.8536376953125,68.88382720947266,68.93944549560547,69.25756072998047,69.53907775878906,69.17989349365234,69.01333618164062,69.25850906372071,0.5495090637207056
2015_000643,2015,63.307,74.38249969482422,73.38652038574219,74.09435272216797,73.56301879882812,74.97611999511719,74.67388153076172,73.73445892333984,74.28077697753906,74.0819091796875,74.08810424804688,74.12616424560547,10.819164245605464
2015_000644,2015,63.451,73.29170989990234,72.42225646972656,72.4760971069336,73.1258316040039,73.07044982910156,73.0500717163086,72.96886444091797,73.73944854736328,73.17305755615234,72.79468536376953,73.01124725341796,9.560247253417963
2015_000645,2015,63.051,71.1737289428711,70.21411895751953,69.75543975830078,70.80220031738281,70.69631958007812,70.62252044677734,70.65492248535156,71.78324127197266,71.24889373779297,70.35415649414062,70.73055419921874,7.679554199218742
2015_000646,2015,67.685,65.78510284423828,65.90119934082031,66.17595672607422,66.09600830078125,65.92887878417969,66.39314270019531,66.55365753173828,66.19322967529297,66.03130340576172,66.173095703125,66.1231575012207,-1.5618424987792991
2015_000647,2015,66.154,68.01604461669922,66.78044128417969,67.81721496582031,67.77449798583984,67.03953552246094,67.2274398803711,66.76886749267578,67.387451171875,65.88546752929688,67.3724136352539,67.20693740844726,1.0529374084472636
2015_000648,2015,62.826,72.35043334960938,72.31942749023438,73.11494445800781,72.76384735107422,72.51641082763672,73.93030548095703,72.89413452148438,72.86153411865234,72.83381652832031,71.97126770019531,72.75561218261718,9.929612182617184
2015_000649,2015,64.206,73.91735076904297,73.60726165771484,73.87310791015625,73.65425872802734,73.58256530761719,74.38899993896484,73.5064926147461,73.89664459228516,74.14962005615234,73.3083724975586,73.78846740722656,9.58246740722656
2015_000650,2015,68.198,70.19032287597656,71.42121124267578,70.11241149902344,70.40892028808594,70.30670928955078,70.99349975585938,70.78669738769531,69.69194793701172,70.15373992919922,70.28474426269531,70.43502044677734,2.2370204467773505
2015_000651,2015,60.286,73.61235809326172,74.61304473876953,73.97293853759766,74.05784606933594,74.45977783203125,74.70332336425781,73.93578338623047,74.20633697509766,74.11559295654297,74.4024429321289,74.20794448852538,13.921944488525384
2015_000652,2015,61.225,73.15105438232422,73.92854309082031,73.568115234375,73.259033203125,73.78639221191406,74.03667449951172,73.17799377441406,73.38436889648438,73.72415161132812,73.71733856201172,73.57336654663087,12.348366546630864
2015_000653,2015,63.266,74.61000061035156,75.27920532226562,75.23834991455078,74.8890380859375,75.07874298095703,75.02637481689453,74.74189758300781,74.77349090576172,75.68341827392578,74.99263000488281,75.03131484985352,11.765314849853517
2015_000654,2015,65.447,71.67829895019531,72.32682800292969,72.54424285888672,72.19937133789062,72.51757049560547,72.75568389892578,72.32695770263672,72.16239166259766,72.01118469238281,72.25371551513672,72.27762451171876,6.830624511718753
2015_000655,2015,66.12,72.59542846679688,73.08572387695312,72.87012481689453,73.05267333984375,72.67842864990234,72.48712158203125,72.12884521484375,72.98672485351562,72.87319946289062,72.25605773925781,72.70143280029296,6.5814328002929585
2015_000656,2015,66.017,72.73750305175781,71.99217224121094,73.41036987304688,71.69100189208984,73.28019714355469,72.92286682128906,73.1177978515625,72.85098266601562,73.35133361816406,72.56851196289062,72.7922737121582,6.77527371215821
2015_000657,2015,66.37,71.60932922363281,70.91495513916016,71.73563385009766,70.86357879638672,72.08098602294922,71.09453582763672,71.46820831298828,71.57324981689453,70.16160583496094,70.33715057373047,71.18392333984374,4.81392333984374
2015_000658,2015,72.569,71.50041961669922,70.77173614501953,71.27393341064453,71.75060272216797,71.60427856445312,72.41139221191406,71.9406967163086,71.88040161132812,73.26972961425781,72.8922119140625,71.92954025268554,-0.6394597473144614
2015_000659,2015,70.748,72.24736022949219,73.1849365234375,73.56539154052734,73.22735595703125,72.3181381225586,72.7693862915039,72.51234436035156,72.79906463623047,73.42504119873047,73.6866226196289,72.97356414794922,2.225564147949214
2015_000660,2015,71.026,68.96656036376953,69.22530364990234,69.092041015625,69.2197265625,68.82698822021484,69.2591552734375,69.05937194824219,70.13204193115234,69.4078598022461,68.85245513916016,69.204150390625,-1.8218496093749934
2015_000661,2015,78.71,89.44881439208984,89.34593963623047,88.35359191894531,88.14075469970703,89.36438751220703,88.91151428222656,88.84732055664062,89.3110122680664,88.26791381835938,88.68733215332031,88.8678581237793,10.157858123779306
2015_000662,2015,75.558,80.92095947265625,81.66752624511719,80.28356170654297,80.63251495361328,79.9481430053711,81.38836669921875,80.00770568847656,80.01268005371094,80.36569213867188,80.45584106445312,80.5682991027832,5.010299102783193
2015_000663,2015,83.533,85.19755554199219,86.0882797241211,84.35478973388672,85.3946762084961,85.70049285888672,84.71835327148438,84.42528533935547,84.6427993774414,85.6422348022461,85.76744079589844,85.19319076538086,1.660190765380861
2015_000664,2015,99.448,91.26774597167969,91.28044891357422,89.7908935546875,91.83792877197266,91.09215545654297,90.4983139038086,90.64315032958984,91.36129760742188,91.14840698242188,90.24365997314453,90.91640014648438,-8.531599853515615
2015_000665,2015,70.039,71.39297485351562,71.24102783203125,70.48057556152344,70.94676971435547,70.67532348632812,70.8156509399414,71.29662322998047,69.89317321777344,70.73469543457031,71.2684097290039,70.87452239990235,0.8355223999023451
2015_000666,2015,73.736,74.6581802368164,75.28845977783203,75.13887023925781,74.2460708618164,74.00135040283203,75.65184020996094,74.81600189208984,73.110595703125,74.79447937011719,74.50420379638672,74.62100524902344,0.8850052490234361
2015_000667,2015,69.906,79.95967864990234,80.3639144897461,80.69355010986328,79.40242004394531,80.1625747680664,80.5545425415039,79.72215270996094,79.38546752929688,78.98408508300781,79.18267059326172,79.84110565185547,9.935105651855466
2015_000668,2015,69.553,77.90474700927734,77.21147918701172,77.75614929199219,76.91934204101562,77.86781311035156,77.95030975341797,77.99788665771484,77.51703643798828,77.43087768554688,76.78995513916016,77.53455963134766,7.981559631347665
2015_000669,2015,71.409,78.36681365966797,78.51277923583984,79.74789428710938,79.36225891113281,79.77159881591797,80.24828338623047,79.58739471435547,78.87650299072266,78.50093841552734,78.39192199707031,79.13663864135742,7.727638641357416
2015_000670,2015,73.581,80.36740112304688,80.6374740600586,80.7262191772461,80.64739990234375,81.3139419555664,81.6081314086914,80.60385131835938,80.93299865722656,80.20388793945312,80.39507293701172,80.74363784790039,7.162637847900385
2015_000671,2015,81.278,100.04106903076172,100.52326202392578,100.7701187133789,101.18827819824219,100.74313354492188,100.06263732910156,100.45066833496094,100.42737579345703,100.35491943359375,100.7992935180664,100.53607559204102,19.25807559204101
2015_000672,2015,81.976,98.55693054199219,99.81608581542969,99.42189025878906,98.9913330078125,99.10260009765625,98.75897216796875,99.80007934570312,98.92908477783203,99.02640533447266,98.95783996582031,99.13612213134766,17.160122131347663
2015_000673,2015,84.628,103.9961929321289,104.69071960449219,104.02778625488281,102.96636199951172,104.25109100341797,103.24066162109375,103.56106567382812,103.50103759765625,103.2907485961914,104.2354736328125,103.77611389160157,19.148113891601568
2015_000674,2015,92.142,108.75154876708984,109.22384643554688,109.21862030029297,109.88143920898438,109.3211669921875,109.23868560791016,108.97075653076172,108.62826538085938,109.16340637207031,109.51834869384766,109.19160842895508,17.049608428955082
2015_000675,2015,75.698,76.8515853881836,77.03443145751953,75.97805786132812,75.61466979980469,76.80625915527344,76.547119140625,76.76980590820312,75.23066711425781,75.58348846435547,76.98143768310547,76.33975219726562,0.6417521972656317
2015_000676,2015,71.636,64.62410736083984,64.5035171508789,65.03472900390625,64.65753936767578,64.06409454345703,63.37171173095703,64.62991333007812,63.999778747558594,64.30184173583984,63.94791793823242,64.31351509094239,-7.322484909057607
2015_000677,2015,71.636,67.36328887939453,67.41352844238281,67.23841094970703,67.39363861083984,66.99079895019531,65.8842544555664,67.04120635986328,65.86107635498047,66.54425811767578,66.56393432617188,66.82943954467774,-4.806560455322256
2015_000678,2015,70.616,68.60079956054688,67.845703125,67.33749389648438,67.65774536132812,66.33379364013672,66.3780288696289,68.18052673339844,66.377197265625,66.8447265625,66.26727294921875,67.18232879638671,-3.4336712036132866
2015_000679,2015,69.079,68.3395004272461,67.33624267578125,67.22783660888672,67.34754943847656,66.51470947265625,66.0921401977539,68.06585693359375,66.98811340332031,66.90152740478516,66.8170394897461,67.16305160522461,-1.9159483947753841
2015_000680,2015,67.699,68.35958099365234,67.45563507080078,66.76836395263672,67.07771301269531,66.52250671386719,66.1843032836914,67.57284545898438,66.30447387695312,66.66046142578125,66.6074447631836,66.9513328552246,-0.7476671447753915
2015_000681,2015,71.411,66.6922378540039,65.92656707763672,66.53623962402344,66.61009979248047,66.37523651123047,66.87786865234375,65.95748901367188,66.77860260009766,66.75995635986328,65.81273651123047,66.43270339965821,-4.9782966003417926
2015_000682,2015,71.489,67.48556518554688,68.34796905517578,69.13652801513672,67.434326171875,67.04217529296875,67.1751480102539,67.2685317993164,67.35104370117188,68.56498718261719,67.5830078125,67.73892822265626,-3.7500717773437486
2015_000683,2015,69.562,65.51444244384766,65.82574462890625,65.82353210449219,65.8778305053711,64.92572021484375,66.13722229003906,65.99177551269531,65.81597900390625,65.2647705078125,65.4603042602539,65.66373214721679,-3.8982678527832064
2015_000684,2015,64.664,68.07671356201172,67.68028259277344,68.02491760253906,67.25196075439453,66.52223205566406,66.63361358642578,67.88739776611328,67.33305358886719,66.94141387939453,67.75106811523438,67.4102653503418,2.746265350341801
2015_000685,2015,64.474,66.82301330566406,66.2045669555664,66.41585540771484,65.23931884765625,65.8373031616211,66.3465576171875,66.19607543945312,66.68766021728516,65.31979370117188,66.15312194824219,66.12232666015625,1.6483266601562434
2015_000686,2015,63.865,66.5235366821289,66.52619934082031,65.80158233642578,65.75887298583984,65.2894058227539,65.19868469238281,65.81851196289062,65.44636535644531,65.48542022705078,65.84994506835938,65.76985244750976,1.9048524475097608
2015_000687,2015,65.854,66.36339569091797,65.79344177246094,65.38716125488281,65.0604019165039,64.44239807128906,64.31375122070312,65.44599151611328,65.04427337646484,64.48818969726562,64.84117126464844,65.118017578125,-0.7359824218749935
2015_000688,2015,69.344,63.33106994628906,64.02429962158203,64.0771713256836,64.08838653564453,62.641292572021484,62.373046875,64.07512664794922,63.65348434448242,63.55288314819336,63.37965774536133,63.5196418762207,-5.824358123779291
2015_000689,2015,69.704,66.59795379638672,67.2486343383789,67.04061126708984,66.51631164550781,66.75106811523438,68.1144790649414,65.59939575195312,67.3340835571289,67.90316772460938,67.08499145507812,67.01906967163086,-2.684930328369134
2015_000690,2015,69.493,66.10163879394531,65.56427764892578,65.76798248291016,64.62627410888672,66.80105590820312,65.74004364013672,64.15898132324219,65.53155517578125,66.48104858398438,65.65340423583984,65.64262619018555,-3.8503738098144424
2015_000691,2015,72.193,66.874267578125,67.46553039550781,67.27505493164062,68.2094497680664,66.94679260253906,67.44898223876953,66.02777862548828,66.94210052490234,67.3171615600586,66.80038452148438,67.1307502746582,-5.0622497253418
2015_000692,2015,103.75,90.00737762451172,89.75361633300781,89.21824645996094,90.43376159667969,89.09416961669922,87.96467590332031,88.90037536621094,88.42753601074219,89.88298797607422,87.65223693847656,89.13349838256836,-14.616501617431638
2015_000693,2015,101.48,90.94074249267578,89.92180633544922,89.3464126586914,90.8960952758789,89.97689056396484,89.09185791015625,89.99127960205078,89.2743148803711,90.3034439086914,88.7026596069336,89.84455032348633,-11.635449676513673
2015_000694,2015,114.33,100.48824310302734,100.53759002685547,99.46082305908203,100.73094177246094,99.8390884399414,100.52704620361328,100.52157592773438,100.2508773803711,100.52123260498047,99.41266632080078,100.22900848388672,-14.100991516113282
2015_000695,2015,74.861,69.91233825683594,71.2585220336914,71.04080963134766,70.30640411376953,70.65560913085938,71.61227416992188,71.52703857421875,70.30158996582031,70.8199691772461,70.33280181884766,70.77673568725587,-4.084264312744139
2015_000696,2015,69.581,66.70967864990234,65.9151382446289,66.78390502929688,66.50115203857422,66.50389862060547,66.322265625,66.67864227294922,65.82203674316406,67.14571380615234,65.42044067382812,66.38028717041016,-3.200712829589847
2015_000697,2015,70.667,61.70933532714844,62.0473747253418,62.20805740356445,62.02577209472656,62.191951751708984,61.153987884521484,61.720252990722656,61.50403594970703,61.29387664794922,61.587249755859375,61.744189453125,-8.922810546874999
2015_000698,2015,63.662,65.7435073852539,65.53478240966797,65.11437225341797,64.80189514160156,65.3475341796875,64.65095520019531,65.14264678955078,65.36175537109375,64.57588958740234,65.1392593383789,65.141259765625,1.4792597656249953
2015_000699,2015,67.53,64.09413146972656,62.769142150878906,64.36090850830078,64.01192474365234,64.25739288330078,64.48771667480469,63.954769134521484,64.5048828125,64.21341705322266,64.3292465209961,64.09835319519043,-3.4316468048095743
2015_000700,2015,67.907,63.31559753417969,63.1998405456543,63.73395538330078,63.85273742675781,64.12093353271484,63.996063232421875,63.63603210449219,63.6398811340332,63.74289321899414,63.61405563354492,63.68519897460938,-4.221801025390619
2015_000701,2015,64.631,66.7457275390625,67.141845703125,66.37267303466797,66.47280883789062,66.1041259765625,65.55706024169922,67.33148193359375,67.95369720458984,65.70079040527344,66.51079559326172,66.58910064697265,1.9581006469726532
2015_000702,2015,65.597,64.43627166748047,64.24185180664062,65.86624145507812,64.1815185546875,64.476806640625,65.30271911621094,64.50816345214844,64.68622589111328,64.92909240722656,64.53324127197266,64.71621322631836,-0.8807867736816348
