global_row_id,year,row_in_year,block_id,observed_NOX_mg_m3,TIT,pred_seed_21_mg_m3,pred_seed_42_mg_m3,pred_seed_63_mg_m3,pred_seed_84_mg_m3,pred_seed_105_mg_m3,pred_seed_126_mg_m3,pred_seed_147_mg_m3,pred_seed_168_mg_m3,pred_seed_189_mg_m3,pred_seed_210_mg_m3,pred_ensemble_mg_m3,pred_std_between_seeds_mg_m3,residual_ensemble_mg_m3
2015_002379,2015,2379,WF04_2015,53.457,1080.2,65.55036,64.49379,61.454426,63.049004,61.53044,60.074265,63.668167,61.894398,60.51437,60.52279,62.275196,1.8432122,8.818196075439452
2015_002380,2015,2380,WF04_2015,54.288,1076.4,64.54618,63.607323,60.843094,62.5359,60.848873,59.346497,63.388657,60.926838,60.0029,60.281036,61.63273,1.755396,7.3447285766601595
2015_002381,2015,2381,WF04_2015,57.707,1055.1,64.630936,62.311592,62.3256,61.658337,62.72119,61.41346,63.986717,60.42465,60.41873,60.071995,61.996326,1.5184811,4.289326446533202
2015_002382,2015,2382,WF04_2015,55.988,1047.6,64.92838,62.209904,62.5203,61.43659,63.751877,61.663506,63.803436,60.65071,60.692703,59.96341,62.162086,1.6005872,6.174086486816407
2015_002383,2015,2383,WF04_2015,53.63,1047.9,65.108574,62.37514,62.67554,61.486893,64.120255,61.755276,64.0427,60.800083,60.906616,60.122276,62.339336,1.6418569,8.70933639526367
2015_002384,2015,2384,WF04_2015,52.788,1048.6,64.77045,62.13493,62.561325,61.36857,64.16548,61.865704,63.65235,60.403534,60.869667,60.024864,62.181683,1.6070124,9.393682586669925
2015_002385,2015,2385,WF04_2015,54.37,1047.5,64.293724,61.489544,62.49005,62.515545,64.19246,62.077366,64.382675,60.35703,62.706852,60.853855,62.53591,1.4204193,8.165911560058596
2015_002386,2015,2386,WF04_2015,53.303,1063.2,58.626633,57.19261,58.03842,57.946434,57.594734,57.598785,59.555626,55.499035,58.152912,58.09836,57.83036,1.0431876,4.527360412597659
2015_002387,2015,2387,WF04_2015,54.354,1091.7,68.3385,67.97076,67.155525,68.66507,68.56542,68.79458,70.39107,67.54719,66.67352,67.929825,68.20314,1.0271848,13.849140258789063
2015_002388,2015,2388,WF04_2015,58.354,1092.6,68.7511,68.3504,67.45912,69.33762,69.30248,69.42008,70.754395,68.093475,66.73344,68.54711,68.67493,1.126723,10.3209267578125
2015_002389,2015,2389,WF04_2015,58.656,1092.1,68.80127,67.8902,68.05056,69.7254,69.07998,70.776405,71.17108,67.84157,66.19057,68.32799,68.78551,1.4832693,10.129507202148439
2015_002390,2015,2390,WF04_2015,56.562,1091.2,68.21773,67.564575,68.33738,70.08938,68.35665,71.77869,71.02875,67.61043,65.62358,67.909615,68.65168,1.8213483,12.089679992675784
2015_002391,2015,2391,WF04_2015,58.004,1091.9,67.69338,68.66723,69.54103,71.04101,68.819115,73.37407,71.47528,68.58914,66.14137,68.376434,69.37181,2.079413,11.36781091308594
2015_002392,2015,2392,WF04_2015,61.108,1093.2,69.193954,70.84061,71.509674,72.40691,70.28596,74.50409,73.403366,70.20955,68.41701,70.364555,71.11356,1.8756489,10.00556353759766
2015_002393,2015,2393,WF04_2015,61.039,1092.8,71.153046,74.41413,74.38354,73.73219,73.00897,75.21222,76.07456,71.38659,72.556564,73.354774,73.527664,1.5758445,12.488664184570311
2015_002394,2015,2394,WF04_2015,57.964,1092.9,70.65781,71.05403,70.832146,70.25972,69.00997,66.51414,71.58755,69.02149,67.33793,68.54147,69.48163,1.6812558,11.517628417968751
2015_002395,2015,2395,WF04_2015,58.683,1093.4,69.962074,70.65603,70.10433,69.65182,68.322464,66.112915,71.48755,68.683945,66.73112,68.5376,69.02499,1.6914799,10.341986267089844
2015_002396,2015,2396,WF04_2015,63.5,1094.0,70.754265,71.660164,72.47695,72.01777,70.84824,68.843254,73.82512,70.07789,68.9413,71.638794,71.108376,1.5545083,7.608375549316406
2015_002397,2015,2397,WF04_2015,62.961,1092.5,69.14969,70.56148,70.643456,70.73811,69.781105,67.62918,72.779976,68.841354,67.76027,70.5883,69.84729,1.5586979,6.8862900390625015
2015_002398,2015,2398,WF04_2015,60.557,1090.9,70.65719,71.80517,72.841995,73.21026,71.28384,68.7342,73.549644,70.1359,70.64202,70.93096,71.37912,1.4981984,10.822119873046873
2015_002399,2015,2399,WF04_2015,51.816,1095.7,59.67225,60.579346,59.955708,61.8227,59.94225,61.464283,60.60384,61.964855,60.88516,61.451416,60.83418,0.82135004,9.018178924560544
2015_002400,2015,2400,WF04_2015,50.322,1099.7,58.56247,58.74893,58.43233,60.438564,58.21096,60.29442,59.913315,60.15181,59.64017,60.178555,59.457153,0.8701226,9.135153320312497
2015_002401,2015,2401,WF04_2015,49.212,1099.9,59.040184,58.637012,58.47931,60.49481,57.744602,60.434284,60.18001,60.158546,59.724895,60.31725,59.521095,0.9747972,10.309095275878903
2015_002402,2015,2402,WF04_2015,50.24,1100.3,59.356945,58.964767,58.69827,60.68782,57.961308,60.637074,60.533203,60.573326,59.80684,60.73146,59.795105,0.9989147,9.555104980468748
2015_002403,2015,2403,WF04_2015,50.604,1100.2,58.336735,58.957417,57.927776,60.218445,57.889545,60.262978,60.114468,59.9367,59.31635,60.30243,59.326286,0.9863207,8.72228631591797
2015_002404,2015,2404,WF04_2015,55.103,1100.4,59.52944,59.843876,59.9958,59.581356,59.926067,61.4287,61.264713,59.809334,60.481613,61.360657,60.322155,0.75638586,5.219154998779295
2015_002405,2015,2405,WF04_2015,58.866,1100.1,76.47805,73.567566,76.25434,76.06203,76.60546,75.05956,77.927246,78.82457,71.32635,72.967415,75.50726,2.3038359,16.64126318359375
2015_002406,2015,2406,WF04_2015,62.93,1100.1,72.485535,72.28318,70.07833,71.801,74.60471,68.94968,76.14939,74.58954,68.739586,66.99465,71.66756,2.9559574,8.737556762695313
2015_002407,2015,2407,WF04_2015,74.83,1093.6,68.45161,69.608406,67.39677,69.66647,68.87703,67.13278,71.080246,68.088104,65.02764,69.62477,68.49538,1.69868,-6.334623413085936
2015_002408,2015,2408,WF04_2015,69.513,1100.0,69.88605,68.01175,68.44472,69.58767,69.63723,69.51618,73.66786,69.44658,65.90887,67.7208,69.18278,1.9981571,-0.330222595214849
2015_002409,2015,2409,WF04_2015,67.204,1100.0,69.55264,67.53457,69.06143,68.85921,69.503845,70.022934,73.19961,68.99829,66.65232,68.96162,69.23465,1.7119172,2.0306496582031315
2015_002410,2015,2410,WF04_2015,66.549,1100.0,69.987114,67.988655,68.99232,69.20862,69.93988,69.95168,73.8653,69.486565,66.445404,68.33007,69.419556,1.913468,2.8705556640624934
2015_002411,2015,2411,WF04_2015,66.365,1100.0,69.07497,67.72595,66.98061,67.53418,68.6399,67.95945,72.9116,68.13055,65.33631,65.06732,67.93608,2.1780148,1.5710809326171926
2015_002412,2015,2412,WF04_2015,67.077,1100.0,68.68471,67.423645,66.48025,68.15996,68.12188,67.9409,72.46423,67.984276,65.2624,66.78643,67.93086,1.8857254,0.8538624267578143
2015_002413,2015,2413,WF04_2015,66.59,1100.2,70.62037,70.29017,68.95387,69.90653,72.41707,69.18766,75.36322,73.21999,68.89552,67.33073,70.618515,2.3973615,4.028515014648434
2015_002414,2015,2414,WF04_2015,66.416,1099.9,71.77508,69.99564,71.499306,71.43161,73.014404,72.47825,75.4526,74.67064,70.54704,69.92469,72.078926,1.865118,5.662926086425784
2015_002415,2015,2415,WF04_2015,64.433,1099.9,70.261925,69.69007,72.127075,70.77065,71.38224,74.91419,75.32958,74.20915,70.53596,69.564316,71.87852,2.1769788,7.445517150878899
2015_002416,2015,2416,WF04_2015,64.352,1100.0,73.5248,72.33393,75.7448,75.04256,73.75415,76.202415,77.040085,76.577675,77.38229,76.05542,75.36582,1.6646874,11.013821838378902
2015_002417,2015,2417,WF04_2015,59.652,1099.9,62.568146,63.18435,64.52553,63.79602,63.101097,64.9238,64.18264,62.898426,62.20719,65.569786,63.695698,1.0900522,4.043697784423827
2015_002418,2015,2418,WF04_2015,58.838,1100.0,65.080086,65.99947,66.55977,65.54176,62.350487,65.15528,65.91257,64.042114,65.69284,67.537575,65.38719,1.412099,6.5491917724609365
2015_002419,2015,2419,WF04_2015,59.041,1100.1,64.83581,65.53396,68.08988,65.4674,64.28666,65.258766,66.4338,64.38904,64.750755,67.95511,65.70011,1.3733948,6.659111389160159
2015_002420,2015,2420,WF04_2015,57.517,1089.0,66.78058,68.0687,67.19688,65.82045,67.87703,65.20514,68.06386,66.70425,65.92498,66.715965,66.83577,0.9886584,9.31876965332031
2015_002421,2015,2421,WF04_2015,60.068,1095.2,65.50829,65.4583,68.61619,65.00048,64.45714,64.121155,67.56886,66.04562,64.93222,65.30848,65.701675,1.3936746,5.633675415039065
2015_002422,2015,2422,WF04_2015,56.47,1100.2,61.949154,62.273987,62.575752,62.62382,61.64074,63.54879,63.024727,62.057606,62.685135,63.823555,62.620323,0.69331825,6.150323181152345
2015_002423,2015,2423,WF04_2015,55.409,1099.9,60.551426,60.59779,61.15386,62.03085,60.829704,62.08344,61.926193,60.957764,61.311047,62.140316,61.35824,0.63469106,5.949238220214845
2015_002424,2015,2424,WF04_2015,61.626,1100.0,64.056015,64.52993,64.46323,64.91748,62.32364,64.67029,65.73441,63.53042,64.02261,65.27248,64.35205,0.95503324,2.7260507812500023
2015_002425,2015,2425,WF04_2015,60.171,1099.9,71.21218,68.586685,71.90647,70.081856,70.76593,70.95175,73.318375,70.90195,68.75369,70.456116,70.6935,1.3895509,10.522496704101563
2015_002426,2015,2426,WF04_2015,62.299,1098.8,76.23165,76.156044,75.90411,76.886284,75.557655,74.734604,78.03337,75.23406,73.849205,73.22187,75.58089,1.4133576,13.281886840820313
2015_002427,2015,2427,WF04_2015,70.426,1061.0,67.42988,67.55173,66.724625,66.16709,66.84111,66.37646,68.97653,66.04195,66.04607,67.222374,66.93778,0.90787244,-3.4882177124023457
2015_002428,2015,2428,WF04_2015,65.819,1079.9,68.716446,69.665535,69.10765,67.60562,68.724594,66.30864,73.96061,68.009544,66.48108,68.13945,68.67192,2.1446643,2.852920776367185
2015_002429,2015,2429,WF04_2015,63.818,1100.0,68.693245,68.8753,67.776306,69.96258,69.13417,67.28138,72.42932,67.70911,64.32801,66.447334,68.26367,2.1564832,4.445671875000002
2015_002430,2015,2430,WF04_2015,64.686,1080.4,65.90204,67.43507,63.70555,66.79784,63.080833,64.170364,65.915886,64.46069,62.17968,65.78029,64.942825,1.6892666,0.25682531738280545
2015_002431,2015,2431,WF04_2015,63.17,1073.4,65.19696,65.05224,62.680153,64.28918,62.013542,63.311302,64.83009,62.927563,60.919636,64.2964,63.551704,1.4217308,0.38170440673827954
2015_002432,2015,2432,WF04_2015,59.318,1076.6,65.57613,65.59398,62.74508,65.03907,62.41474,63.4908,65.45139,63.77442,60.80586,64.68808,63.95796,1.6078811,4.639958221435549
2015_002433,2015,2433,WF04_2015,61.296,1075.8,65.40005,65.43881,62.817917,65.129135,62.728603,63.89772,66.305336,64.08897,60.89906,64.489105,64.11947,1.6112212,2.8234686889648444
2015_002434,2015,2434,WF04_2015,61.479,1078.5,65.49469,65.95303,62.576572,65.66508,63.177704,63.97677,65.97175,64.389565,60.85719,64.35537,64.24177,1.6660779,2.762767883300782
2015_002435,2015,2435,WF04_2015,58.506,1080.0,67.35892,67.88662,66.01922,68.38196,66.156235,67.71212,69.09318,65.915695,67.45187,69.17026,67.51461,1.1939116,9.008610290527344
2015_002436,2015,2436,WF04_2015,56.384,1079.5,67.18104,68.17962,66.07414,67.71389,64.60222,67.02954,69.34504,65.06165,67.82131,68.95141,67.195984,1.559779,10.81198388671875
2015_002437,2015,2437,WF04_2015,57.098,1080.5,66.15242,67.27308,64.946556,67.9035,66.091484,66.52206,68.71169,65.654465,66.83561,67.99704,66.8088,1.1678853,9.710799743652345
2015_002438,2015,2438,WF04_2015,61.766,1079.5,64.69879,66.362,63.610992,66.989006,65.084625,65.31781,67.28376,65.4584,64.85744,66.13933,65.580215,1.1213588,3.8142154541015643
2015_002439,2015,2439,WF04_2015,60.988,1079.0,64.59177,65.9591,62.981358,65.83935,63.991646,64.11464,65.88692,64.9664,61.83148,64.29441,64.44571,1.329967,3.4577092285156255
2015_002440,2015,2440,WF04_2015,60.546,1077.8,64.23313,65.56185,62.946526,65.36073,63.27433,63.37346,65.272766,64.21108,61.38326,63.835953,63.9453,1.2859544,3.3993010559082038
2015_002441,2015,2441,WF04_2015,61.529,1073.0,62.721313,64.10067,62.20897,63.87343,62.684406,62.46175,64.18739,62.901047,61.076527,63.488487,62.970398,0.9670322,1.4413979492187465
2015_002442,2015,2442,WF04_2015,63.424,1070.8,62.597523,65.13137,63.003906,65.73391,63.850822,64.12582,64.62681,63.603966,63.019745,65.04676,64.07406,1.0453684,0.6500585327148443
2015_002443,2015,2443,WF04_2015,64.087,1071.0,66.91325,65.40977,66.3886,65.24193,62.63957,65.701454,64.014336,65.56851,65.90884,64.95118,65.27374,1.2134718,1.1867426757812467
2015_002444,2015,2444,WF04_2015,83.074,1038.2,83.10343,79.12052,82.35675,81.140724,80.86263,81.79973,81.260544,81.36118,83.56081,83.144264,81.771065,1.3285118,-1.3029352416992168
2015_002445,2015,2445,WF04_2015,77.658,1049.6,77.24457,76.39438,76.19826,75.232574,75.70755,76.75711,76.050896,75.267914,78.11051,77.12736,76.40912,0.9178166,-1.2488813476562513
2015_002446,2015,2446,WF04_2015,72.96,1053.6,67.20377,65.40638,67.52098,66.39944,66.40509,67.22996,65.29811,66.69957,68.21638,66.19316,66.65729,0.9166817,-6.302712402343744
2015_002447,2015,2447,WF04_2015,70.895,1060.0,66.84172,65.571754,66.782455,65.578674,66.76271,65.619255,64.48561,65.900955,66.62768,66.83044,66.10012,0.7954644,-4.794879455566402
2015_002448,2015,2448,WF04_2015,65.682,1090.5,67.16193,69.72132,70.024765,69.13748,67.91914,66.114006,71.268364,67.09108,65.63778,68.42849,68.25043,1.803306,2.568427246093748
2015_002449,2015,2449,WF04_2015,63.551,1090.5,67.85269,69.369125,68.03104,67.73254,66.27626,64.500534,70.07135,66.452065,64.71452,66.79564,67.17958,1.8069842,3.6285806884765606
2015_002450,2015,2450,WF04_2015,62.819,1097.8,69.05545,68.54755,67.0939,68.440445,66.81621,65.07596,72.44479,67.135735,65.268974,66.14762,67.60267,2.1652396,4.783668762207029
2015_002451,2015,2451,WF04_2015,63.733,1093.2,68.41466,69.03625,66.87071,65.908516,65.23801,63.673225,69.30969,65.89435,63.982597,66.14551,66.44735,1.9682331,2.7143495483398468
2015_002452,2015,2452,WF04_2015,64.351,1096.3,68.6563,68.381195,66.43955,66.423416,65.609985,64.16614,71.2593,66.7076,64.021095,65.8144,66.7479,2.1891553,2.396901916503907
2015_002453,2015,2453,WF04_2015,61.115,1099.8,73.76723,72.89821,71.849205,71.24924,74.81576,67.35103,76.894455,73.717766,70.8907,66.7483,72.01819,3.1582642,10.903188476562498
2015_002454,2015,2454,WF04_2015,61.834,1095.3,69.45555,68.24325,66.242874,67.128525,67.50213,64.67486,72.337326,66.40223,67.306,65.108795,67.44015,2.2211332,5.606147399902341
2015_002455,2015,2455,WF04_2015,61.726,1096.0,69.90734,69.9907,69.02553,69.45185,67.55363,66.015,72.29324,66.72327,68.035286,68.72626,68.77221,1.8113068,7.04620916748047
2015_002456,2015,2456,WF04_2015,60.839,1095.0,70.17855,69.767944,69.8636,69.02336,67.44535,65.04799,71.64822,67.62875,67.659065,67.82597,68.60888,1.864894,7.76987908935547
2015_002457,2015,2457,WF04_2015,59.683,1093.5,69.01261,68.51077,68.07878,66.08463,65.9721,63.20063,69.343796,65.97015,65.474594,65.965614,66.76137,1.9208744,7.078367797851563
2015_002458,2015,2458,WF04_2015,58.06,1093.4,68.772316,68.03505,67.05086,64.91047,64.98563,62.44789,68.233574,64.71505,64.23074,64.86554,65.824715,2.0686798,7.764714660644529
2015_002459,2015,2459,WF04_2015,59.561,1092.3,68.01172,67.638275,65.718285,64.088806,64.125534,61.72195,66.99332,63.399925,63.107574,64.116684,64.89221,2.0993738,5.3312119140625
2015_002460,2015,2460,WF04_2015,58.683,1093.0,67.773384,68.18803,66.08054,64.63798,64.296715,61.94132,67.45955,63.581024,63.349342,64.72925,65.20371,2.093636,6.520712463378906
2015_002461,2015,2461,WF04_2015,61.636,1088.0,66.53497,67.868126,66.08454,65.417816,65.33926,62.628403,66.392525,64.36665,63.960472,64.752975,65.33457,1.4920214,3.6985718383789035
2015_002462,2015,2462,WF04_2015,63.314,1089.6,67.276596,68.7618,68.52861,68.59631,67.25211,67.096725,69.372314,66.534035,69.07667,66.14,67.86352,1.1342524,4.549517761230469
2015_002463,2015,2463,WF04_2015,62.883,1048.2,64.628815,65.81093,66.09378,66.29449,65.705086,63.945297,64.35425,64.25709,66.52473,66.69747,65.43119,1.0324094,2.5481904907226536
2015_002464,2015,2464,WF04_2015,68.363,1042.2,68.88903,70.34158,69.720345,71.022835,68.908226,66.48154,67.268845,67.990135,70.00381,70.09558,69.07219,1.4509203,0.709189331054688
2015_002465,2015,2465,WF04_2015,68.312,1040.9,68.615364,69.932,69.4862,70.674446,68.7352,66.447174,67.06167,68.18783,69.811485,69.98732,68.89387,1.3573334,0.5818674926757836
2015_002466,2015,2466,WF04_2015,87.437,1028.2,87.245865,89.20697,88.607376,89.37595,89.23704,86.897514,89.275604,87.15611,89.86961,90.942375,88.78145,1.3089099,1.3444483642578149
2015_002467,2015,2467,WF04_2015,66.381,1040.6,70.20506,72.06308,70.64708,72.61305,69.87918,67.290695,68.90679,69.1018,70.91556,71.08712,70.27094,1.5701338,3.889942687988281
2015_002468,2015,2468,WF04_2015,62.615,1040.2,71.73508,69.38513,69.6141,69.1971,67.681694,65.966896,72.04232,68.049736,66.938515,66.60669,68.721725,2.0641003,6.1067254638671855
2015_002469,2015,2469,WF04_2015,61.459,1046.7,67.06877,64.96247,65.69799,66.08009,65.353966,63.891373,67.11858,64.129135,63.51451,63.523094,65.134,1.364003,3.675002685546872
2015_002470,2015,2470,WF04_2015,60.027,1054.6,65.15771,62.722923,63.32363,63.135002,62.810738,61.50749,65.47579,61.984703,61.02637,61.33384,62.84782,1.5172685,2.820820281982421
2015_002471,2015,2471,WF04_2015,62.436,1092.0,68.414955,69.15969,67.11962,66.8612,65.368805,63.7333,69.44554,65.6667,64.127495,66.097466,66.59948,1.9791158,4.163479675292969
2015_002472,2015,2472,WF04_2015,62.092,1091.6,67.969345,68.36893,65.58921,65.46733,64.42986,63.047684,67.95991,65.02758,63.113075,65.3658,65.63387,1.9237409,3.541872985839845
2015_002473,2015,2473,WF04_2015,62.48,1096.9,69.39866,68.1747,66.04866,67.271904,67.132095,64.872986,73.04575,67.25918,64.53965,65.07763,67.28212,2.543517,4.802119750976566
2015_002474,2015,2474,WF04_2015,65.48,1097.5,69.03835,68.50455,65.81118,65.854614,65.99896,64.39889,71.81746,67.22006,63.825348,65.87113,66.83405,2.3861947,1.3540530395507773
2015_002475,2015,2475,WF04_2015,65.089,1094.0,68.58749,68.86177,66.211525,65.30466,65.254,63.75376,69.64889,66.71332,63.31247,66.457214,66.41051,2.1235468,1.3215072021484389
2015_002476,2015,2476,WF04_2015,66.273,1093.2,68.60116,68.59399,65.76873,64.74273,65.12888,63.280365,69.12143,66.50889,63.07463,65.90229,66.07231,2.1551385,-0.20068859863280863
2015_002477,2015,2477,WF04_2015,64.139,1099.8,71.08771,69.193954,65.44901,67.52003,69.58316,65.54804,74.89599,69.04466,65.42377,65.64385,68.33902,3.089425,4.200019775390629
2015_002478,2015,2478,WF04_2015,54.453,1100.0,69.81253,68.47333,64.5204,65.50522,67.3788,63.907684,72.16687,67.31467,64.1882,64.75436,66.8022,2.7390828,12.34920031738281
2015_002479,2015,2479,WF04_2015,51.514,1100.0,69.81726,68.345345,64.44699,64.653725,67.10523,63.447754,71.536476,67.256966,63.492058,64.60231,66.47041,2.7947347,14.95641320800781
2015_002480,2015,2480,WF04_2015,56.789,1096.4,68.750595,68.25401,64.97942,63.3761,64.8429,62.516212,68.97746,66.43714,62.905678,64.824974,65.58645,2.4117787,8.797448669433592
2015_002481,2015,2481,WF04_2015,61.389,1093.1,68.62443,67.947876,65.140076,64.11203,64.58689,62.48693,68.193245,65.854935,62.37907,65.34938,65.46748,2.232447,4.07848352050781
2015_002482,2015,2482,WF04_2015,59.542,1091.1,68.55467,67.89457,64.98383,64.497696,64.69904,62.614326,67.58351,65.61291,62.898212,64.930176,65.426895,2.019323,5.884895141601561
2015_002483,2015,2483,WF04_2015,58.341,1090.8,69.50142,69.09652,65.95965,65.95926,66.89839,63.31317,67.63399,67.31942,67.21701,65.286476,66.81853,1.8128831,8.477527221679686
2015_002484,2015,2484,WF04_2015,59.419,1091.7,71.09386,71.294174,68.20845,68.95104,69.273026,66.88314,70.712906,68.60527,69.798416,68.42352,69.32439,1.4078937,9.90538659667969
2015_002485,2015,2485,WF04_2015,57.574,1091.0,68.983,68.521515,69.03037,69.640335,69.049675,70.808784,69.47783,67.11712,68.39841,68.277,68.930405,0.97320354,11.35640466308594
2015_002486,2015,2486,WF04_2015,59.562,1089.5,67.051575,64.14287,67.2875,67.01997,66.0143,71.41317,66.51433,65.128845,63.944496,67.843636,66.63606,2.1384587,7.074062622070315
2015_002487,2015,2487,WF04_2015,72.83,1038.2,74.48019,75.57007,75.3523,74.11335,75.618355,77.13123,77.938614,76.10331,77.70164,74.48472,75.84938,1.3594382,3.019380493164064
2015_002488,2015,2488,WF04_2015,76.178,1034.3,76.8381,78.38138,79.861855,78.12353,78.97071,81.64664,80.59622,79.002556,79.37368,77.610275,79.0405,1.4210937,2.8624968261718777
2015_002489,2015,2489,WF04_2015,72.565,1036.5,69.77084,70.97893,72.13635,70.28463,71.111534,74.284935,73.546585,71.62099,73.99511,71.68383,71.941376,1.5479286,-0.6236242675781227
2015_002490,2015,2490,WF04_2015,57.37,1046.5,56.974693,57.064,55.615055,55.504585,54.248585,56.573696,55.79692,55.678665,56.09932,55.667397,55.92229,0.82171386,-1.4477091979980443
2015_002491,2015,2491,WF04_2015,56.656,1051.2,57.769257,57.98628,56.897785,58.060356,55.78035,58.165043,57.70817,56.92421,56.867725,56.591076,57.275024,0.78029585,0.6190244140625012
2015_002492,2015,2492,WF04_2015,54.357,1049.9,58.660763,59.56793,56.9246,55.59176,55.88943,56.273674,58.099655,55.163864,59.169872,56.29102,57.163258,1.5856032,2.806257598876954
2015_002493,2015,2493,WF04_2015,53.738,1051.5,62.77983,60.58892,60.19606,58.48115,57.416496,60.96775,59.880386,57.035767,61.230637,58.103203,59.668022,1.8511813,5.930022155761719
2015_002494,2015,2494,WF04_2015,53.769,1052.0,64.25569,61.20477,61.08647,58.692776,57.81804,60.989117,60.90455,57.950146,61.73164,58.359344,60.299255,2.0549626,6.530255371093752
2015_002495,2015,2495,WF04_2015,55.127,1050.6,65.157104,61.558475,61.933098,58.268246,58.98596,60.835365,62.19357,59.058025,61.20975,58.901066,60.810066,2.0895157,5.683066223144529
2015_002496,2015,2496,WF04_2015,54.863,1050.9,66.11113,62.315243,62.45718,58.56863,59.762085,61.08049,63.551346,60.136093,61.32091,59.613026,61.49162,2.2184305,6.628619110107422
2015_002497,2015,2497,WF04_2015,53.987,1049.7,65.182915,61.44832,61.420334,57.56468,59.693775,59.849766,62.302444,59.188038,59.656887,58.992306,60.529945,2.1424284,6.542945373535154
2015_002498,2015,2498,WF04_2015,52.349,1050.2,65.127335,61.323616,61.20272,57.40789,59.627857,59.5185,62.09782,59.066616,59.348484,58.779224,60.350006,2.1740694,8.001006103515628
2015_002499,2015,2499,WF04_2015,53.321,1051.9,65.223076,61.469673,61.29949,57.743397,59.57636,59.65281,62.39388,59.182182,59.433895,58.753235,60.4728,2.1746109,7.151801208496096
2015_002500,2015,2500,WF04_2015,53.662,1051.4,65.32005,61.54273,61.42349,57.90794,59.51374,59.74847,62.565083,59.35254,59.576996,58.719364,60.56704,2.1855128,6.905039489746095
2015_002501,2015,2501,WF04_2015,53.045,1049.4,64.90934,60.884716,60.76688,56.94899,59.077557,58.980152,61.56802,58.618217,59.145176,57.812176,59.871124,2.2703724,6.826124267578123
2015_002502,2015,2502,WF04_2015,51.421,1049.4,64.41545,60.75716,60.939774,57.35088,58.98078,59.32601,61.28945,58.33249,59.184193,57.967297,59.854347,2.0680678,8.433347229003907
2015_002503,2015,2503,WF04_2015,51.802,1049.2,63.788322,60.402714,60.782757,57.36766,58.249485,59.380287,60.58055,57.764942,59.72614,57.431347,59.547417,1.9849727,7.745416687011719
2015_002504,2015,2504,WF04_2015,53.477,1047.7,58.79134,57.87281,57.075104,54.127586,54.454906,56.74289,56.596596,53.360245,59.17211,53.679672,56.18733,2.1426752,2.71032833862305
2015_002505,2015,2505,WF04_2015,53.347,1048.7,54.039516,55.370914,53.720074,52.411377,51.41446,53.51836,54.47014,50.8765,54.44626,51.117474,53.13851,1.5798643,-0.20848834228515756
2015_002506,2015,2506,WF04_2015,53.227,1049.1,55.57128,57.39622,55.540783,55.370914,53.23439,55.817535,55.911083,54.339153,55.977253,53.58594,55.274456,1.2361284,2.047456024169925
2015_002507,2015,2507,WF04_2015,56.509,1047.1,56.36997,57.839443,56.622307,56.027676,54.47572,57.205044,56.827538,55.54682,56.873604,54.788105,56.25762,1.0615706,-0.2513782348632816
2015_002508,2015,2508,WF04_2015,52.201,1049.8,62.829422,59.348167,59.46465,56.15102,56.36146,57.95172,59.015827,56.652733,59.125446,55.510136,58.24106,2.1889603,6.0400583496093745
2015_002509,2015,2509,WF04_2015,51.137,1050.3,63.321976,59.78924,59.733234,56.726536,57.214314,58.36065,59.8502,57.140327,59.476646,56.0746,58.76877,2.1353588,7.6317683105468745
2015_002510,2015,2510,WF04_2015,49.089,1049.8,65.11914,61.63172,61.842297,58.52712,60.938652,60.1738,62.63672,59.50693,59.52941,59.25535,60.916115,1.969815,11.827114807128908
2015_002511,2015,2511,WF04_2015,50.799,1049.9,64.66901,61.092274,61.83175,58.683327,59.98379,60.606014,62.107117,59.035206,59.948322,58.780907,60.673767,1.8489962,9.87476708984375
2015_002512,2015,2512,WF04_2015,52.57,1049.0,64.06442,61.18493,61.111137,59.436718,58.399128,61.158897,61.184067,58.507423,62.115456,58.70026,60.586243,1.8177762,8.01624267578125
2015_002513,2015,2513,WF04_2015,52.269,1049.4,59.355244,59.45606,58.616627,57.26602,55.38315,58.65729,58.043373,54.23768,60.44545,56.293095,57.7754,1.9636114,5.506398254394533
2015_002514,2015,2514,WF04_2015,53.81,1045.4,56.915565,58.182396,57.356583,56.4994,54.85188,57.599766,57.21498,55.954327,57.13179,55.310493,56.701714,1.0476859,2.8917135620117165
2015_002515,2015,2515,WF04_2015,57.599,1040.6,62.720764,64.91688,63.832237,61.66282,61.701168,65.04506,64.41339,62.903973,65.15285,62.70178,63.50509,1.3450198,5.906088806152347
2015_002516,2015,2516,WF04_2015,53.077,1069.1,63.826363,61.10486,60.130615,60.630253,59.53195,60.83127,62.257755,58.90675,58.980007,59.197594,60.539734,1.5723233,7.462733886718752
2015_002517,2015,2517,WF04_2015,51.21,1047.0,63.711693,60.378273,60.020267,57.93817,59.342842,59.28038,60.904785,58.169556,60.13257,57.495186,59.737373,1.7917126,8.52737335205078
2015_002518,2015,2518,WF04_2015,51.071,1048.9,63.108368,59.7011,60.08711,57.440487,58.745457,58.955673,60.088333,57.36001,58.82702,57.088203,59.140175,1.7768046,8.069174865722658
2015_002519,2015,2519,WF04_2015,48.55,1049.6,63.79126,60.15726,60.46675,57.96257,58.471622,59.017315,60.917892,58.02111,59.35228,57.134117,59.529217,1.9219193,10.979216766357425
