global_row_id,year,observed,pred_seed_21,pred_seed_42,pred_seed_63,pred_seed_84,pred_seed_105,pred_seed_126,pred_seed_147,pred_seed_168,pred_seed_189,pred_seed_210,pred_ensemble,residual_ensemble
2011_002798,2011,1.2047,1.2254139184951782,1.1987605094909668,1.2671334743499756,1.258730173110962,1.2596288919448853,1.2497276067733765,1.229952335357666,1.2631148099899292,1.3282277584075928,1.2478907108306885,1.2528580188751222,0.048158018875122055
2011_002799,2011,1.1866,1.2272526025772095,1.160745620727539,1.2406543493270874,1.219938039779663,1.2379690408706665,1.2378363609313965,1.1894423961639404,1.2443290948867798,1.2957849502563477,1.1926995515823364,1.2246652007102967,0.03806520071029662
2011_002800,2011,1.1801,1.2397156953811646,1.2040462493896484,1.237788200378418,1.264417290687561,1.248729944229126,1.2448452711105347,1.2414554357528687,1.2547035217285156,1.2846755981445312,1.2611541748046875,1.2481531381607056,0.06805313816070568
2011_002801,2011,1.2487,1.2611937522888184,1.2257046699523926,1.263289451599121,1.2790511846542358,1.3001421689987183,1.3018451929092407,1.292815089225769,1.2929433584213257,1.290424108505249,1.2676591873168945,1.2775068163871766,0.028806816387176637
2011_002802,2011,2.0172,1.0415407419204712,1.0611708164215088,1.0836113691329956,1.1071889400482178,1.0801918506622314,0.9995183944702148,1.032251238822937,1.1123028993606567,1.163323998451233,1.0858958959579468,1.0766996145248413,-0.9405003854751586
2011_002803,2011,0.86034,1.0890896320343018,1.053151249885559,1.0835909843444824,1.0529630184173584,1.0847290754318237,1.029557228088379,1.0395984649658203,1.074549674987793,1.0405724048614502,1.0215855836868286,1.0569387316703795,0.19659873167037956
2011_002804,2011,1.0616,1.1323271989822388,1.1388450860977173,1.1340032815933228,1.1336369514465332,1.1205869913101196,1.0918084383010864,1.1231038570404053,1.1168760061264038,1.1314786672592163,1.0965453386306763,1.121921181678772,0.060321181678771874
2011_002805,2011,0.69899,1.1306482553482056,1.0831496715545654,1.0415886640548706,1.1023467779159546,1.0802290439605713,1.0616835355758667,1.0938948392868042,1.1042890548706055,1.1153461933135986,1.0301762819290161,1.0843352317810058,0.38534523178100577
2011_002806,2011,0.82432,1.1502171754837036,1.158448576927185,1.1850626468658447,1.1649595499038696,1.1336846351623535,1.1336638927459717,1.206640362739563,1.281509280204773,1.1566959619522095,1.1242094039916992,1.1695091485977174,0.3451891485977173
2011_002807,2011,0.86659,1.1792287826538086,1.174120545387268,1.1462650299072266,1.1693936586380005,1.1279704570770264,1.1971982717514038,1.160504698753357,1.2033989429473877,1.1799808740615845,1.1236144304275513,1.1661675691604614,0.2995775691604614
2011_002808,2011,0.78626,1.1714587211608887,1.1860058307647705,1.1913648843765259,1.1956024169921875,1.1780034303665161,1.1393800973892212,1.1722370386123657,1.238952398300171,1.1676682233810425,1.161781907081604,1.1802454948425294,0.3939854948425294
2011_002809,2011,0.72194,1.3632017374038696,1.353270411491394,1.359470009803772,1.3241556882858276,1.326403260231018,1.3549760580062866,1.347597360610962,1.2976244688034058,1.4039196968078613,1.3503201007843018,1.3480938792228698,0.6261538792228698
2011_002810,2011,0.7652,1.1965062618255615,1.1671147346496582,1.2819344997406006,1.2007825374603271,1.1576429605484009,1.2598966360092163,1.1940839290618896,1.3695359230041504,1.1740672588348389,1.3660190105438232,1.2367583751678466,0.4715583751678466
2011_002811,2011,0.71356,1.1888818740844727,1.1850714683532715,1.1864063739776611,1.2269816398620605,1.1654983758926392,1.2716753482818604,1.2095929384231567,1.3226057291030884,1.1957476139068604,1.3760324716567993,1.232849383354187,0.519289383354187
2011_002812,2011,0.78794,1.1068965196609497,1.1616175174713135,1.1332741975784302,1.3403773307800293,1.0979301929473877,1.0312193632125854,1.2087631225585938,1.2700905799865723,1.186754584312439,1.2246952056884766,1.1761618614196778,0.38822186141967785
2011_002813,2011,0.84859,1.2142634391784668,1.1914597749710083,1.2070423364639282,1.2059824466705322,1.196193814277649,1.211111307144165,1.187565565109253,1.1938532590866089,1.2194609642028809,1.2064597606658936,1.2033392667770386,0.35474926677703866
2011_002814,2011,0.57503,1.1556485891342163,1.1231344938278198,1.1394931077957153,1.1325185298919678,1.1369115114212036,1.0755257606506348,1.107885479927063,1.2478383779525757,1.1870296001434326,1.1337296962738037,1.1439715147018432,0.5689415147018432
2011_002815,2011,0.32624,1.3276903629302979,1.3889762163162231,1.412361979484558,1.3338767290115356,1.54366135597229,1.4654549360275269,1.5071903467178345,1.6399157047271729,1.2671514749526978,1.4424290657043457,1.4328708171844482,1.1066308171844481
2011_002816,2011,0.93806,1.3427263498306274,1.372575283050537,1.3631019592285156,1.3830101490020752,1.3487809896469116,1.347303032875061,1.377868890762329,1.3429497480392456,1.4474797248840332,1.3893051147460938,1.371510124206543,0.43345012420654305
2011_002817,2011,2.7589,3.1861722469329834,3.043020009994507,3.1356656551361084,3.0549352169036865,3.063349962234497,3.1622846126556396,3.0777111053466797,3.151618480682373,2.934274673461914,3.1411705017089844,3.0950202465057375,0.33612024650573735
2011_002818,2011,3.0593,3.779568910598755,3.642458915710449,3.653689384460449,3.5879428386688232,3.5959510803222656,3.7278528213500977,3.6526694297790527,3.6049652099609375,3.6695194244384766,3.738673686981201,3.665329170227051,0.606029170227051
2011_002819,2011,3.0027,3.2659716606140137,3.1156423091888428,3.2028536796569824,3.187771797180176,3.184750556945801,3.330033302307129,3.1240968704223633,3.357597589492798,3.236419439315796,3.3080952167510986,3.2313232421875,0.22862324218750008
2011_002820,2011,3.0326,3.549049139022827,3.386871576309204,3.437675952911377,3.4907357692718506,3.4040472507476807,3.533144474029541,3.490485668182373,3.5487871170043945,3.5485098361968994,3.418160915374756,3.4807467699050902,0.4481467699050903
2011_002821,2011,2.9299,3.466472864151001,3.3433027267456055,3.3919029235839844,3.470102548599243,3.349665403366089,3.450913190841675,3.409907341003418,3.5100338459014893,3.493717908859253,3.403404951095581,3.4289423704147337,0.49904237041473376
2011_002822,2011,2.9393,3.5266847610473633,3.3836941719055176,3.4053266048431396,3.4285778999328613,3.3850085735321045,3.5242714881896973,3.4636902809143066,3.445591926574707,3.5052742958068848,3.3903555870056152,3.4458475589752195,0.5065475589752197
2011_002823,2011,3.1059,3.4245798587799072,3.3686764240264893,3.383781909942627,3.420125961303711,3.3032140731811523,3.473727226257324,3.411259651184082,3.4816088676452637,3.5222227573394775,3.325528383255005,3.411472511291504,0.305572511291504
2011_002824,2011,3.0373,3.4408817291259766,3.394962787628174,3.436558723449707,3.4719648361206055,3.3765475749969482,3.4847726821899414,3.42873215675354,3.412053346633911,3.4815664291381836,3.3906426429748535,3.431868290901184,0.39456829090118406
2011_002825,2011,3.062,3.0976569652557373,3.0202975273132324,3.103487014770508,3.1286282539367676,3.064148426055908,3.178518056869507,3.1264731884002686,3.16264009475708,3.2040019035339355,3.146185874938965,3.123203730583191,0.061203730583191174
2011_002826,2011,1.2087,1.2653497457504272,1.243363857269287,1.30264413356781,1.2941348552703857,1.2753311395645142,1.2602357864379883,1.2794352769851685,1.335099220275879,1.2946083545684814,1.260680079460144,1.2810882449150085,0.07238824491500839
2011_002827,2011,0.93333,0.9896835088729858,1.0600758790969849,1.229629397392273,1.0993138551712036,1.1438004970550537,1.1553056240081787,1.1224522590637207,1.1891779899597168,1.0833226442337036,1.2837084531784058,1.1356470108032226,0.20231701080322262
2011_002828,2011,0.88147,1.1744143962860107,1.145639419555664,1.0997142791748047,1.1059906482696533,1.1686006784439087,1.1232850551605225,1.1715556383132935,1.248052954673767,1.1307634115219116,1.27399742603302,1.1642013907432556,0.2827313907432556
2011_002829,2011,0.81176,1.1566346883773804,1.1404856443405151,1.1052088737487793,1.1504637002944946,1.1625243425369263,1.1076897382736206,1.0686829090118408,1.1630946397781372,1.1881258487701416,1.1378357410430908,1.1380746126174928,0.3263146126174927
2011_002830,2011,0.72435,1.307671070098877,1.232040524482727,1.287480115890503,1.148840308189392,1.3782494068145752,1.2898658514022827,1.2890533208847046,1.7958183288574219,1.1948858499526978,1.411044716835022,1.3334949493408204,0.6091449493408203
2011_002831,2011,0.8836,1.0883347988128662,1.09915030002594,1.1170086860656738,1.1138397455215454,1.0823793411254883,1.1557079553604126,1.1342793703079224,1.3351130485534668,1.1320276260375977,1.309093713760376,1.156693458557129,0.27309345855712885
2011_002832,2011,0.78179,1.1077324151992798,1.1028451919555664,1.0786300897598267,1.0989068746566772,1.0999383926391602,1.0859408378601074,1.0644296407699585,1.0826572179794312,1.1246026754379272,1.0665125846862793,1.0912195920944214,0.30942959209442145
2011_002833,2011,1.0973,1.097341775894165,1.0836708545684814,1.0414161682128906,1.0712957382202148,1.0652613639831543,1.1059632301330566,1.0458124876022339,1.0500502586364746,1.1073143482208252,1.0406084060668945,1.070873463153839,-0.02642653684616092
2011_002834,2011,0.8492,1.034597635269165,1.0616943836212158,1.0500845909118652,1.0805275440216064,1.050918459892273,1.0231281518936157,1.061665654182434,1.0468157529830933,1.0839520692825317,1.0458308458328247,1.0539215087890625,0.2047215087890626
2011_002835,2011,0.80222,1.2344979047775269,1.2119317054748535,1.2719109058380127,1.256268858909607,1.2332438230514526,1.224454402923584,1.2155585289001465,1.2627995014190674,1.2370930910110474,1.213216781616211,1.236097550392151,0.4338775503921509
2011_002836,2011,0.72152,1.223606824874878,1.2282661199569702,1.277157187461853,1.2685679197311401,1.2593947649002075,1.249167561531067,1.2584331035614014,1.2489798069000244,1.2610772848129272,1.2316921949386597,1.2506342768669128,0.5291142768669127
2011_002837,2011,0.75838,1.2784535884857178,1.2699613571166992,1.3334424495697021,1.305382490158081,1.3137409687042236,1.2995373010635376,1.3094531297683716,1.3140761852264404,1.3295667171478271,1.2958498001098633,1.3049463987350465,0.5465663987350464
2011_002838,2011,1.2738,1.4347496032714844,1.4891624450683594,1.4851131439208984,1.4478464126586914,1.3923465013504028,1.465662956237793,1.459356665611267,1.4965155124664307,1.456109642982483,1.4449827671051025,1.4571845650672912,0.18338456506729117
2011_002839,2011,1.0687,1.093563437461853,1.0118788480758667,1.1730371713638306,1.05641508102417,1.1563246250152588,1.0341993570327759,1.102762222290039,1.0007730722427368,1.0329005718231201,1.0689574480056763,1.0730811834335328,0.004381183433532776
2011_002840,2011,1.1197,1.3836143016815186,1.4623826742172241,1.461025357246399,1.3326462507247925,1.5681848526000977,1.4368066787719727,1.5007504224777222,1.6414709091186523,1.3742741346359253,1.4360148906707764,1.459717047214508,0.3400170472145081
2011_002841,2011,1.1628,1.30278480052948,1.2639411687850952,1.2917824983596802,1.3045320510864258,1.2652429342269897,1.2714669704437256,1.303267240524292,1.2988864183425903,1.2924277782440186,1.2834817171096802,1.2877813577651978,0.1249813577651977
2011_002842,2011,1.0476,1.262769341468811,1.2555129528045654,1.3121317625045776,1.2951300144195557,1.2770156860351562,1.2619805335998535,1.2621937990188599,1.3136426210403442,1.3084704875946045,1.2623567581176758,1.2811203956604005,0.2335203956604004
2011_002843,2011,1.0417,1.2107844352722168,1.2302892208099365,1.2458363771438599,1.2453910112380981,1.2218128442764282,1.236119031906128,1.2148500680923462,1.242551565170288,1.2366172075271606,1.2310891151428223,1.2315340876579284,0.1898340876579283
2011_002844,2011,1.0827,1.2165189981460571,1.2479065656661987,1.2619991302490234,1.2843751907348633,1.2348778247833252,1.2396801710128784,1.2347193956375122,1.2570679187774658,1.2472450733184814,1.2558448314666748,1.248023509979248,0.16532350997924805
2011_002845,2011,3.024,3.5645945072174072,3.4695332050323486,3.444152355194092,3.550741672515869,3.4118752479553223,3.449215888977051,3.5407185554504395,3.5150399208068848,3.5838143825531006,3.543745994567871,3.5073431730270386,0.48334317302703855
2011_002846,2011,3.3464,3.519962787628174,3.552882194519043,3.525169610977173,3.3894262313842773,3.4312193393707275,3.531970500946045,3.4572973251342773,3.4252634048461914,3.585993528366089,3.475736379623413,3.489492130279541,0.14309213027954115
2011_002847,2011,3.0626,3.443019390106201,3.547633409500122,3.5879344940185547,3.378262519836426,3.3695831298828125,3.432796001434326,3.4624390602111816,3.3629519939422607,3.5590643882751465,3.4998884201049805,3.464357280731201,0.40175728073120087
2011_002848,2011,3.1105,3.9119677543640137,3.9246296882629395,4.088103294372559,4.0159831047058105,3.802483558654785,3.891998291015625,3.9096829891204834,3.915398120880127,4.090891361236572,3.9162535667419434,3.946739172935486,0.8362391729354859
2011_002849,2011,3.3089,3.8231801986694336,3.6928200721740723,3.742521047592163,3.6240086555480957,3.629969596862793,3.7592129707336426,3.6982064247131348,3.6073975563049316,3.694756031036377,3.7594809532165527,3.70315535068512,0.39425535068511985
2011_002850,2011,1.1208,1.1647388935089111,1.3259140253067017,1.1711541414260864,1.3096568584442139,1.2336310148239136,1.20621919631958,1.073440432548523,1.1930842399597168,1.226762056350708,1.2385716438293457,1.21431725025177,0.09351725025177005
2011_002851,2011,0.84839,1.1513217687606812,1.156205654144287,1.1599808931350708,1.172576904296875,1.1539292335510254,1.1061716079711914,1.111267328262329,1.1761870384216309,1.175131916999817,1.1477406024932861,1.1510512948036193,0.30266129480361936
2011_002852,2011,1.0094,1.126429796218872,1.1275774240493774,1.1390858888626099,1.1214630603790283,1.0825437307357788,1.075351595878601,1.102766513824463,1.1910954713821411,1.111869215965271,1.1672004461288452,1.1245383143424987,0.11513831434249866
2011_002853,2011,0.85752,1.1199429035186768,1.1152739524841309,1.0641019344329834,1.060449481010437,1.0970910787582397,1.0591968297958374,1.1047356128692627,1.0957252979278564,1.1355986595153809,1.0812439918518066,1.0933359742164612,0.23581597421646128
2011_002854,2011,0.84144,1.145020842552185,1.1488093137741089,1.084426999092102,1.1236968040466309,1.1645933389663696,1.1291172504425049,1.1489940881729126,1.1812628507614136,1.1155847311019897,1.1367508172988892,1.1378257036209107,0.29638570362091077
2011_002855,2011,0.8644,1.1427578926086426,1.1341185569763184,1.104503870010376,1.0752460956573486,1.0976444482803345,1.0831514596939087,1.1314889192581177,1.1440391540527344,1.1563204526901245,1.1149455308914185,1.1184216380119323,0.25402163801193234
2011_002856,2011,0.93864,1.1415598392486572,1.148308515548706,1.1460431814193726,1.164588451385498,1.157067894935608,1.1677924394607544,1.1384785175323486,1.284427523612976,1.1193994283676147,1.303739309310913,1.177140510082245,0.23850051008224493
2011_002857,2011,0.83284,1.0753536224365234,1.0034918785095215,1.0253280401229858,1.0162824392318726,1.0176962614059448,1.0107225179672241,1.0434049367904663,1.0630649328231812,1.0889031887054443,0.9760071039199829,1.0320254921913148,0.19918549219131476
2011_002858,2011,0.96355,1.083325743675232,1.0583971738815308,1.0435041189193726,1.0386804342269897,1.0588080883026123,1.0082001686096191,1.0450040102005005,1.0813020467758179,1.0973167419433594,1.021552562713623,1.0536091089248658,0.0900591089248658
2011_002859,2011,0.78346,1.2156398296356201,1.2259737253189087,1.2459112405776978,1.1968313455581665,1.2525614500045776,1.1609774827957153,1.2127704620361328,1.2294301986694336,1.256306529045105,1.1724371910095215,1.216883945465088,0.4334239454650879
2011_002860,2011,0.79852,1.1011756658554077,1.0517715215682983,1.0200339555740356,1.033606767654419,1.0421093702316284,1.0003750324249268,1.043826937675476,1.0858283042907715,1.0927708148956299,1.003472924232483,1.0474971294403077,0.2489771294403077
2011_002861,2011,0.75721,1.223147988319397,1.2564773559570312,1.2326059341430664,1.177138090133667,1.1964370012283325,1.2168803215026855,1.250722885131836,1.224568486213684,1.2582614421844482,1.2137962579727173,1.2250035762786866,0.46779357627868656
2011_002862,2011,0.73523,1.090536117553711,1.0652382373809814,1.023360252380371,1.095394492149353,1.05290949344635,1.079135537147522,1.0511860847473145,1.0611549615859985,1.0692909955978394,0.990679144859314,1.0578885316848754,0.32265853168487535
2011_002863,2011,0.39691,1.269812822341919,1.2818493843078613,1.3704042434692383,1.2930241823196411,1.30715012550354,1.3523331880569458,1.2867002487182617,1.4837621450424194,1.2850173711776733,1.4524050951004028,1.3382458806037902,0.9413358806037903
2011_002864,2011,0.70551,1.4165536165237427,1.4464163780212402,1.5243442058563232,1.5162749290466309,1.4731112718582153,1.4762722253799438,1.5026426315307617,1.5824520587921143,1.4950827360153198,1.5274262428283691,1.4960576295852661,0.7905476295852661
2011_002865,2011,0.87138,1.473797082901001,1.3849977254867554,1.4221116304397583,1.3725348711013794,1.443359613418579,1.394230842590332,1.4556169509887695,1.400805950164795,1.5044960975646973,1.4093483686447144,1.4261299133300782,0.5547499133300782
2011_002866,2011,0.72987,1.6849653720855713,1.5364892482757568,1.6120647192001343,1.724660873413086,1.6483036279678345,1.566401481628418,1.724546194076538,1.5299556255340576,1.6139733791351318,1.5405247211456299,1.6181885242462157,0.8883185242462157
2011_002867,2011,0.67803,1.487815022468567,1.470886468887329,1.4497746229171753,1.4511594772338867,1.4981274604797363,1.3915507793426514,1.4607878923416138,1.4034837484359741,1.5188641548156738,1.4336223602294922,1.45660719871521,0.77857719871521
2011_002868,2011,1.1104,1.3336985111236572,1.326109766960144,1.380336046218872,1.3628039360046387,1.352295160293579,1.3299527168273926,1.347733497619629,1.35678231716156,1.4011059999465942,1.3453176021575928,1.353613555431366,0.2432135554313659
2011_002869,2011,1.2529,1.321548342704773,1.3022743463516235,1.3465566635131836,1.3696449995040894,1.3537712097167969,1.3008677959442139,1.3389613628387451,1.3100860118865967,1.3574875593185425,1.3215149641036987,1.3322713255882264,0.07937132558822646
2011_002870,2011,1.2074,1.2514338493347168,1.2706522941589355,1.287827968597412,1.2860883474349976,1.2832711935043335,1.2446579933166504,1.284488558769226,1.279171347618103,1.293535828590393,1.2431937456130981,1.2724321126937865,0.0650321126937865
2011_002871,2011,1.2052,1.2713912725448608,1.2668753862380981,1.2944371700286865,1.3008811473846436,1.323970913887024,1.2720956802368164,1.3040893077850342,1.326342225074768,1.3196247816085815,1.2988535165786743,1.2978561401367188,0.09265614013671875
2011_002872,2011,2.3085,2.418208360671997,2.4817159175872803,2.608992338180542,2.5768768787384033,2.5203728675842285,2.6293587684631348,2.586866855621338,2.769139051437378,2.539374351501465,2.573456287384033,2.57043616771698,0.2619361677169798
2011_002873,2011,3.2701,3.7245676517486572,3.6032466888427734,3.715566635131836,3.655571937561035,3.5286450386047363,3.77957820892334,3.6502175331115723,3.5491065979003906,3.6423511505126953,3.648355484008789,3.6497206926345824,0.37962069263458265
2011_002874,2011,1.7102,1.8454442024230957,1.859015941619873,1.8259949684143066,1.9041776657104492,1.844456672668457,1.8563284873962402,1.8607783317565918,1.8304753303527832,1.8842825889587402,1.9156718254089355,1.8626626014709473,0.15246260147094737
2011_002875,2011,1.1502,1.1038005352020264,1.0760891437530518,1.121925950050354,1.1287463903427124,1.0814563035964966,1.115220308303833,1.1313649415969849,1.0855849981307983,1.0691288709640503,1.1009591817855835,1.1014276623725892,-0.04877233762741073
2011_002876,2011,0.7567,1.0923060178756714,1.1246349811553955,1.0801544189453125,1.1037691831588745,1.0655367374420166,1.0141249895095825,1.122942566871643,1.1856964826583862,1.148396372795105,1.0075302124023438,1.094509196281433,0.337809196281433
2011_002877,2011,0.99578,1.093551754951477,1.1491937637329102,1.146970510482788,1.1267658472061157,1.1281851530075073,1.0491325855255127,1.1353620290756226,1.1715327501296997,1.097895860671997,1.0251471996307373,1.1123737454414369,0.11659374544143686
2011_002878,2011,0.84411,1.1111054420471191,1.0519102811813354,1.0911251306533813,1.1577314138412476,1.0756491422653198,1.0183807611465454,1.1027545928955078,1.1672762632369995,1.1712690591812134,1.0213443040847778,1.0968546390533447,0.25274463905334466
2011_002879,2011,0.85047,1.110869288444519,1.0392240285873413,1.083601713180542,1.0747570991516113,1.0484824180603027,1.027681589126587,1.1067978143692017,1.1279460191726685,1.0778971910476685,0.9979814291000366,1.069523859024048,0.21905385902404795
2011_002880,2011,1.0418,1.1267268657684326,1.1005927324295044,1.1497387886047363,1.168289065361023,1.0737711191177368,1.1555273532867432,1.1341031789779663,1.2159688472747803,1.1181100606918335,1.1223788261413574,1.1365206837654114,0.09472068376541132
2011_002881,2011,1.5394,1.0757695436477661,1.0375992059707642,1.0197278261184692,1.0450992584228516,1.0205458402633667,1.0150110721588135,1.0284063816070557,1.0490449666976929,1.0225411653518677,0.9898999929428101,1.0303645253181457,-0.5090354746818544
2011_002882,2011,1.513,1.003617286682129,0.9886202812194824,0.9826993942260742,1.0172145366668701,0.9773170948028564,0.9761791229248047,1.006845474243164,1.0402963161468506,1.0034133195877075,0.9290062189102173,0.9925209045410156,-0.5204790954589843
2011_002883,2011,1.0954,1.076015591621399,1.0266534090042114,1.0156937837600708,1.0469467639923096,1.0243775844573975,1.0072932243347168,1.0251694917678833,1.0490449666976929,1.0273579359054565,0.9896600246429443,1.0288212776184082,-0.06657872238159168
2011_002884,2011,0.43382,1.2086000442504883,1.2292581796646118,1.212821364402771,1.223391056060791,1.2037320137023926,1.1884905099868774,1.2526737451553345,1.248945951461792,1.2162349224090576,1.1929852962493896,1.2177133083343505,0.7838933083343506
2011_002885,2011,0.74844,1.2642967700958252,1.2253385782241821,1.233262062072754,1.1915524005889893,1.288123369216919,1.1894463300704956,1.2645515203475952,1.1770710945129395,1.1829893589019775,1.185802698135376,1.2202434182167052,0.47180341821670524
2011_002886,2011,0.81905,1.2938232421875,1.2773152589797974,1.27475106716156,1.3031549453735352,1.3177433013916016,1.2830661535263062,1.2759455442428589,1.3714940547943115,1.304965853691101,1.2768207788467407,1.2979080200195312,0.47885802001953126
2011_002887,2011,0.72477,1.3519647121429443,1.3078761100769043,1.3471328020095825,1.3532049655914307,1.2534079551696777,1.2932745218276978,1.3564609289169312,1.4523265361785889,1.3406676054000854,1.230609655380249,1.328692579269409,0.6039225792694091
2011_002888,2011,1.1273,1.3859580755233765,1.4065061807632446,1.380276083946228,1.3644250631332397,1.4231271743774414,1.3461862802505493,1.3816677331924438,1.3942219018936157,1.3723886013031006,1.3735288381576538,1.3828285932540894,0.2555285932540894
2011_002889,2011,0.98395,1.4166088104248047,1.378085970878601,1.419582486152649,1.4177303314208984,1.4401559829711914,1.3829964399337769,1.4102208614349365,1.3703076839447021,1.431274652481079,1.4090174436569214,1.407598066329956,0.4236480663299561
2011_002890,2011,0.72322,1.3811143636703491,1.3847723007202148,1.4131029844284058,1.3788045644760132,1.4213974475860596,1.3753598928451538,1.4155505895614624,1.3579257726669312,1.3844470977783203,1.3761186599731445,1.3888593673706056,0.6656393673706056
2011_002891,2011,0.72418,1.410491704940796,1.4688383340835571,1.453425645828247,1.4494824409484863,1.5058529376983643,1.447749137878418,1.40386962890625,1.4420549869537354,1.5401591062545776,1.4644403457641602,1.458636426925659,0.734456426925659
2011_002892,2011,0.94506,1.3099716901779175,1.28982675075531,1.3375815153121948,1.342560052871704,1.3172580003738403,1.3106672763824463,1.3245227336883545,1.3259016275405884,1.3740166425704956,1.3286248445510864,1.3260931134223939,0.3810331134223939
2011_002893,2011,1.0828,1.303300380706787,1.2965508699417114,1.3062455654144287,1.3059046268463135,1.3124314546585083,1.3057758808135986,1.3196126222610474,1.3154524564743042,1.3728901147842407,1.3654675483703613,1.3203631520271302,0.2375631520271302
2011_002894,2011,1.2003,1.2732447385787964,1.2630095481872559,1.3017258644104004,1.2971445322036743,1.288341999053955,1.2847402095794678,1.2606096267700195,1.2960211038589478,1.3693293333053589,1.2982178926467896,1.2932384848594665,0.09293848485946654
2011_002895,2011,0.97879,1.1649173498153687,1.158561110496521,1.1515066623687744,1.153465747833252,1.168861985206604,1.1230872869491577,1.176130771636963,1.1576544046401978,1.182466983795166,1.1234647035598755,1.156011700630188,0.17722170063018794
2011_002896,2011,0.72337,1.0994384288787842,1.1055161952972412,1.0500900745391846,1.0658422708511353,1.079882264137268,1.0673582553863525,1.115163803100586,1.1175649166107178,1.0988361835479736,1.0677324533462524,1.0867424845695495,0.3633724845695495
2011_002897,2011,0.86988,1.1601659059524536,1.1711803674697876,1.1805565357208252,1.2261282205581665,1.1770479679107666,1.155321717262268,1.1941277980804443,1.2147935628890991,1.1855612993240356,1.1790587902069092,1.1843942165374757,0.3145142165374757
2011_002898,2011,0.80056,1.1784579753875732,1.032099723815918,1.1950738430023193,1.0426025390625,1.104864478111267,1.1519075632095337,1.0482949018478394,1.06745183467865,1.0610567331314087,1.1032735109329224,1.0985083103179931,0.29794831031799307
2011_002899,2011,0.96793,1.295570731163025,1.2120361328125,1.177135705947876,1.1848912239074707,1.116582989692688,1.1159275770187378,1.2336198091506958,1.403191328048706,1.1843898296356201,1.183885097503662,1.2107230424880981,0.2427930424880982
2011_002900,2011,0.73806,1.210619568824768,1.1704602241516113,1.1845598220825195,1.224570631980896,1.1991482973098755,1.1489343643188477,1.2416995763778687,1.2067703008651733,1.2021852731704712,1.1509501934051514,1.1939898252487182,0.45592982524871817
2011_002901,2011,1.5957,2.0802886486053467,2.1363260746002197,2.1624691486358643,2.1212778091430664,2.2094004154205322,2.1050705909729004,2.174309015274048,2.1607751846313477,2.132539987564087,2.1338210105895996,2.141627788543701,0.5459277885437013
2011_002902,2011,2.2012,2.6985116004943848,2.5615732669830322,2.6691675186157227,2.6282401084899902,2.7096195220947266,2.587881565093994,2.6090402603149414,2.5903594493865967,2.5092806816101074,2.6375598907470703,2.6201233863830566,0.4189233863830566
2011_002903,2011,2.3018,2.781209945678711,2.4978034496307373,2.6111228466033936,2.5776119232177734,2.606882333755493,2.6377768516540527,2.607562780380249,2.583743095397949,2.609013319015503,2.631943941116333,2.6144670486450194,0.3126670486450194
2011_002904,2011,2.3726,2.7533586025238037,2.5525219440460205,2.5580365657806396,2.580698013305664,2.5169382095336914,2.5534932613372803,2.5321414470672607,2.4290971755981445,2.5189855098724365,2.579437494277954,2.5574708223342895,0.18487082233428964
2011_002905,2011,3.0163,2.679431676864624,2.487786293029785,2.59236741065979,2.567772388458252,2.602477550506592,2.5349321365356445,2.5559754371643066,2.430177927017212,2.460299253463745,2.5514369010925293,2.546265697479248,-0.47003430252075207
2011_002906,2011,3.0385,2.6563544273376465,2.480381965637207,2.567333936691284,2.6054670810699463,2.5608513355255127,2.5124664306640625,2.545912742614746,2.4302632808685303,2.504699230194092,2.6169657707214355,2.548069620132446,-0.4904303798675538
2011_002907,2011,2.841,2.6172139644622803,2.4658775329589844,2.540372610092163,2.603335380554199,2.5777652263641357,2.496211528778076,2.541635751724243,2.489773750305176,2.525843620300293,2.6090362071990967,2.5467065572738647,-0.29429344272613545
2011_002908,2011,1.999,2.741596221923828,2.72843599319458,2.5878679752349854,2.680288076400757,2.793059825897217,2.6026830673217773,2.610940933227539,2.5315513610839844,2.9357128143310547,2.6312198638916016,2.6843356132507323,0.6853356132507322
2011_002909,2011,2.0046,2.992922067642212,2.7902748584747314,2.961289167404175,2.927109718322754,2.961463212966919,2.86521315574646,2.8522722721099854,2.8713057041168213,2.8662898540496826,3.1044161319732666,2.9192556142807007,0.9146556142807007
2011_002910,2011,2.4635,3.093172788619995,2.9655580520629883,3.12788462638855,2.943953037261963,3.114088296890259,3.0746686458587646,3.1453678607940674,3.0606234073638916,3.0767087936401367,3.0932607650756836,3.0695286273956297,0.6060286273956299
2011_002911,2011,2.8554,3.6750566959381104,3.886554718017578,3.8220834732055664,3.6166183948516846,3.708765983581543,3.7092628479003906,3.701326608657837,3.6325342655181885,3.7173514366149902,3.6975483894348145,3.7167102813720705,0.8613102813720706
2011_002912,2011,2.8426,3.9731035232543945,4.064455509185791,4.053837776184082,3.924417018890381,3.997727394104004,3.98237943649292,3.996783971786499,3.8590822219848633,3.911973237991333,3.922297477722168,3.9686057567596436,1.1260057567596435
2011_002913,2011,2.9238,3.9646170139312744,4.0624260902404785,3.9899544715881348,3.9140377044677734,3.961249828338623,4.000721454620361,3.943788528442383,3.88189697265625,3.9280800819396973,3.904264211654663,3.955103635787964,1.031303635787964
